variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
block2_h72_seed11,"2-block, H=72",3513,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9171186089515686,0.9030057787895203,0.9588479399681091,0.05584216117858887,0.9030057787895203,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3515,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999525547027588,0.7289939522743225,0.9403939843177795,0.21140003204345703,0.7289939522743225,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3516,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.950376033782959,1.8386949300765991,1.8986490964889526,0.059954166412353516,1.8386949300765991,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3517,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9650933742523193,0.8369528651237488,0.9055141806602478,0.06856131553649902,0.8369528651237488,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3518,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9989084005355835,0.9580639004707336,1.1111345291137695,0.1530706286430359,0.9580639004707336,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3519,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9988647699356079,1.3313052654266357,1.4772831201553345,0.14597785472869873,1.3313052654266357,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3520,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9967430233955383,2.240675210952759,2.357665777206421,0.11699056625366211,2.240675210952759,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3521,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9912410974502563,0.9302269816398621,1.0257841348648071,0.09555715322494507,0.9302269816398621,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3522,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9737198352813721,2.189378261566162,2.2743289470672607,0.08495068550109863,2.189378261566162,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3523,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999301433563232,1.0827901363372803,1.2765403985977173,0.193750262260437,1.0827901363372803,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3524,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9409114122390747,1.4802860021591187,1.5360182523727417,0.05573225021362305,1.4802860021591187,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3526,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9959775805473328,1.754495620727539,1.8656927347183228,0.11119711399078369,1.754495620727539,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3527,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9943801760673523,1.1430097818374634,1.2470473051071167,0.10403752326965332,1.1430097818374634,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3528,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.8635282516479492,1.4598726034164429,1.5008362531661987,0.04096364974975586,1.5473605394363403,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3530,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9873149394989014,1.3391889333724976,1.4392224550247192,0.10003352165222168,1.3391889333724976,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3531,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9989012479782104,1.7033506631851196,1.8412142992019653,0.1378636360168457,1.7033506631851196,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3532,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9994854927062988,1.0028587579727173,1.1697205305099487,0.16686177253723145,1.0028587579727173,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3533,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8980976939201355,1.1748074293136597,1.225659728050232,0.050852298736572266,1.1748074293136597,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3534,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.6456423997879028,1.1243077516555786,1.1409558057785034,0.016648054122924805,1.1243077516555786,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3536,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999964237213135,1.503578543663025,1.7617988586425781,0.2582203149795532,1.503578543663025,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3537,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9897288084030151,1.5791736841201782,1.6734257936477661,0.09425210952758789,1.5791736841201782,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3538,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9972255825996399,1.226277232170105,1.345516324043274,0.11923909187316895,1.226277232170105,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3540,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9869650602340698,1.8809298276901245,1.973035454750061,0.09210562705993652,1.8809298276901245,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3541,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9944711923599243,1.5885305404663086,1.69326913356781,0.10473859310150146,1.5885305404663086,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3542,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9462476968765259,0.9931800961494446,1.0617084503173828,0.06852835416793823,0.9931800961494446,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3543,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999924898147583,0.8979082703590393,1.1497645378112793,0.25185626745224,0.8979082703590393,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3544,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.994955837726593,1.9350818395614624,2.0428483486175537,0.10776650905609131,1.9350818395614624,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3545,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9968613386154175,1.924538254737854,2.0448474884033203,0.12030923366546631,1.924538254737854,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3546,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9925537705421448,1.9079409837722778,2.0172879695892334,0.10934698581695557,1.9079409837722778,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3547,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7285476326942444,1.2907503843307495,1.3158818483352661,0.0251314640045166,1.2907503843307495,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3548,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9996019005775452,1.468847393989563,1.6281057596206665,0.15925836563110352,1.468847393989563,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3549,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9994723200798035,2.0477676391601562,2.2044858932495117,0.15671825408935547,2.0477676391601562,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3550,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.997641921043396,1.0656870603561401,1.1888002157211304,0.12311315536499023,1.0656870603561401,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3551,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997101426124573,1.1988121271133423,1.3709468841552734,0.17213475704193115,1.1988121271133423,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3553,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9978856444358826,1.8836746215820312,2.0134427547454834,0.12976813316345215,1.8836746215820312,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3554,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9805675148963928,1.8723268508911133,1.962778925895691,0.09045207500457764,1.8723268508911133,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3555,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9989039897918701,0.9041162133216858,1.0446354150772095,0.14051920175552368,0.9041162133216858,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3556,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9798151254653931,1.812150001525879,1.894239902496338,0.08208990097045898,1.812150001525879,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3558,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999759197235107,1.1936315298080444,1.421553134918213,0.22792160511016846,1.1936315298080444,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3559,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999974250793457,1.734337329864502,1.9552912712097168,0.22095394134521484,1.734337329864502,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3560,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8735894560813904,1.5640449523925781,1.6236553192138672,0.05961036682128906,1.5640449523925781,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3561,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9660298228263855,1.8269914388656616,1.895390510559082,0.06839907169342041,1.8269914388656616,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3562,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9990081191062927,0.9633404612541199,1.1031113862991333,0.13977092504501343,0.9633404612541199,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3563,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9668417572975159,1.3558043241500854,1.4384455680847168,0.08264124393463135,1.3558043241500854,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3564,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8174083232879639,1.5439590215682983,1.574805736541748,0.030846714973449707,1.5439590215682983,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3565,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9985835552215576,1.0289667844772339,1.1661865711212158,0.13721978664398193,1.0289667844772339,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3566,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9029061198234558,1.8081440925598145,1.8562864065170288,0.048142313957214355,1.8081440925598145,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3567,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9968053102493286,1.8897873163223267,2.0056145191192627,0.11582720279693604,1.8897873163223267,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3568,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9024497270584106,0.9309040904045105,0.9768387675285339,0.04593467712402344,0.9309040904045105,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3570,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9979990124702454,1.467373251914978,1.5951710939407349,0.12779784202575684,1.467373251914978,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3571,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999943733215332,0.7289939522743225,0.9336106181144714,0.20461666584014893,0.7289939522743225,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3572,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9859604835510254,0.8509877324104309,0.9464594721794128,0.09547173976898193,0.8509877324104309,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3573,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9994372725486755,1.5885305404663086,1.7381912469863892,0.14966070652008057,1.5885305404663086,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3574,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999984502792358,1.1430485248565674,1.4240840673446655,0.28103554248809814,1.1430485248565674,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3575,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9454243183135986,1.1418687105178833,1.201444387435913,0.059575676918029785,1.1418687105178833,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3576,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9987990856170654,0.9480225443840027,1.0987639427185059,0.15074139833450317,0.9480225443840027,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3577,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9712586998939514,1.662407398223877,1.7340751886367798,0.07166779041290283,1.662407398223877,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3578,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999782383441925,0.9738214612007141,1.1511754989624023,0.17735403776168823,0.9738214612007141,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3579,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9904515743255615,1.7105461359024048,1.8062881231307983,0.09574198722839355,1.7105461359024048,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3580,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9748690724372864,1.215876579284668,1.3073526620864868,0.09147608280181885,1.215876579284668,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3581,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999579191207886,1.1542471647262573,1.3576380014419556,0.20339083671569824,1.1542471647262573,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3582,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5023868083953857,1.1660346984863281,1.1767807006835938,0.010746002197265625,1.2714632749557495,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3583,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9990231990814209,1.2664183378219604,1.4056496620178223,0.13923132419586182,1.2664183378219604,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3584,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999871015548706,1.435842514038086,1.6178525686264038,0.18201005458831787,1.435842514038086,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3585,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9431684613227844,1.1920632123947144,1.2524811029434204,0.060417890548706055,1.1920632123947144,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3586,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9986467957496643,1.9902878999710083,2.123893976211548,0.13360607624053955,1.9902878999710083,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3587,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.6983363628387451,1.292822241783142,1.3100718259811401,0.017249584197998047,1.292822241783142,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3588,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999955892562866,1.1736539602279663,1.427655816078186,0.2540018558502197,1.1736539602279663,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3589,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9968683123588562,1.8194141387939453,1.935426115989685,0.11601197719573975,1.8194141387939453,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3590,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997612833976746,0.9311256408691406,1.109533429145813,0.17840778827667236,0.9311256408691406,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3594,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9632790684700012,1.8061895370483398,1.8716052770614624,0.06541574001312256,1.8061895370483398,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3595,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.965393602848053,1.5667511224746704,1.6411408185958862,0.07438969612121582,1.5667511224746704,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3596,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9958420395851135,1.6289235353469849,1.7518959045410156,0.12297236919403076,1.6289235353469849,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3597,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.866044282913208,1.5472302436828613,1.5876103639602661,0.040380120277404785,1.5472302436828613,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3598,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9895573258399963,1.9087038040161133,2.0000193119049072,0.09131550788879395,1.9087038040161133,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3599,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.47869691252708435,1.5628957748413086,1.5636245012283325,0.0007287263870239258,1.6282367706298828,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3600,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9788606762886047,1.4328060150146484,1.5137819051742554,0.08097589015960693,1.4328060150146484,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3601,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999983310699463,1.0844813585281372,1.370864748954773,0.28638339042663574,1.0844813585281372,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3602,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7505258321762085,1.5472302436828613,1.571485161781311,0.024254918098449707,1.5472302436828613,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3603,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9700212478637695,1.5769942998886108,1.6465715169906616,0.06957721710205078,1.5769942998886108,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3604,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9961637258529663,1.1749317646026611,1.2949360609054565,0.12000429630279541,1.1749317646026611,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3605,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9917682409286499,1.9777864217758179,2.0744094848632812,0.09662306308746338,1.9777864217758179,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3606,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9982855916023254,1.1876620054244995,1.3179466724395752,0.13028466701507568,1.1876620054244995,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3607,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9790387749671936,1.558407187461853,1.6373008489608765,0.07889366149902344,1.558407187461853,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3608,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9986540079116821,1.595406174659729,1.7325938940048218,0.13718771934509277,1.595406174659729,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3609,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9909063577651978,1.6979036331176758,1.7923097610473633,0.0944061279296875,1.6979036331176758,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3610,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9955629110336304,1.4316902160644531,1.5543638467788696,0.1226736307144165,1.4316902160644531,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3611,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.688452959060669,1.010797381401062,1.0270037651062012,0.01620638370513916,1.1114355325698853,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3612,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9941169023513794,1.9793504476547241,2.086355209350586,0.10700476169586182,1.9793504476547241,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3613,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998923540115356,1.224478006362915,1.4159945249557495,0.19151651859283447,1.224478006362915,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3614,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9993184804916382,1.4159631729125977,1.5619133710861206,0.14595019817352295,1.4159631729125977,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3615,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.509479820728302,0.997586727142334,1.0013717412948608,0.0037850141525268555,1.0013717412948608,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3616,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9989567995071411,1.232823371887207,1.3733328580856323,0.1405094861984253,1.232823371887207,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3618,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.956630527973175,1.9085488319396973,1.9765534400939941,0.06800460815429688,1.9085488319396973,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3619,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9994314312934875,1.104555368423462,1.2601344585418701,0.1555790901184082,1.104555368423462,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3620,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997031092643738,1.1409755945205688,1.308059811592102,0.1670842170715332,1.1409755945205688,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3621,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9955565333366394,1.0605064630508423,1.1762839555740356,0.11577749252319336,1.0605064630508423,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3623,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9899172186851501,1.9478026628494263,2.050689935684204,0.10288727283477783,1.9478026628494263,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3624,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9994780421257019,1.3615455627441406,1.5168765783309937,0.15533101558685303,1.3615455627441406,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3625,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.4660756289958954,1.1181018352508545,1.1320338249206543,0.013931989669799805,1.1320338249206543,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3626,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9992795586585999,0.8704750537872314,1.0331473350524902,0.1626722812652588,0.8704750537872314,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3627,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9156732559204102,1.388047218322754,1.43592369556427,0.04787647724151611,1.388047218322754,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3628,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999995231628418,0.8091683387756348,1.0587464570999146,0.24957811832427979,0.8091683387756348,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3630,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999244213104248,0.92293381690979,1.1171915531158447,0.1942577362060547,0.92293381690979,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3631,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.5790975093841553,1.7680648565292358,1.77631676197052,0.00825190544128418,1.8435193300247192,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3632,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9940485954284668,1.8213697671890259,1.9281864166259766,0.10681664943695068,1.8213697671890259,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3633,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997629523277283,1.5667638778686523,1.7403303384780884,0.17356646060943604,1.5667638778686523,64,1,4,100928
block2_h72_seed11,"2-block, H=72",3635,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.6007543206214905,1.6730877161026,1.6813820600509644,0.008294343948364258,1.6813820600509644,64,1,4,100928
