ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h36_seed13,"3-block, H=36",3613,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9991369843482971,1.8147732019424438,1.9678945541381836,0.15312135219573975,1.8147732019424438,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3614,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9993618130683899,1.1708451509475708,1.3192787170410156,0.14843356609344482,1.1708451509475708,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3615,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.42690733075141907,1.3894996643066406,1.395371913909912,0.005872249603271484,1.3894996643066406,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3616,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5777462720870972,1.580013394355774,1.5891178846359253,0.009104490280151367,1.580013394355774,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3617,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8021775484085083,1.3505607843399048,1.3928852081298828,0.04232442378997803,1.3505607843399048,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3618,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9992209672927856,1.8622426986694336,2.0092105865478516,0.14696788787841797,1.8622426986694336,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3619,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999513626098633,0.8490493297576904,1.056261658668518,0.20721232891082764,0.8490493297576904,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3620,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9939058423042297,2.1044347286224365,2.2120096683502197,0.1075749397277832,2.1044347286224365,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3621,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999893307685852,1.285208821296692,1.468356728553772,0.18314790725708008,1.285208821296692,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3622,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9527500867843628,1.8097476959228516,1.8740181922912598,0.0642704963684082,1.8097476959228516,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3623,tiny_full_seed2,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5708632469177246,1.5449539422988892,1.5593370199203491,0.014383077621459961,1.5593370199203491,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3625,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9640349745750427,1.2899302244186401,1.3626435995101929,0.07271337509155273,1.2899302244186401,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3626,tiny_full_seed2,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.4220704436302185,1.4739967584609985,1.475854754447937,0.0018579959869384766,1.475854754447937,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3627,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.4738730490207672,1.428743839263916,1.4352912902832031,0.006547451019287109,1.428743839263916,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3628,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9887694120407104,1.7537273168563843,1.8434715270996094,0.0897442102432251,1.7537273168563843,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3629,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.99998939037323,0.9824261665344238,1.216610074043274,0.2341839075088501,0.9824261665344238,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3631,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9374388456344604,1.5527448654174805,1.6189947128295898,0.06624984741210938,1.5527448654174805,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3633,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.683942437171936,1.2102967500686646,1.2274576425552368,0.017160892486572266,1.2102967500686646,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3634,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9993755221366882,0.8329958915710449,0.9829313158988953,0.14993542432785034,0.8329958915710449,64,1,4,100928
2,block3_h36_seed13,"3-block, H=36",3636,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9396488666534424,1.7344932556152344,1.7894548177719116,0.054961562156677246,1.7344932556152344,64,1,4,100928
