ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h72_seed14,"3-block, H=72",3511,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9112323522567749,2.1897189617156982,2.2424395084381104,0.05272054672241211,2.1897189617156982,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3513,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.5478951334953308,1.5994008779525757,1.6168299913406372,0.017429113388061523,1.6168299913406372,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3514,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5423625111579895,2.3517072200775146,2.3558218479156494,0.004114627838134766,2.3517072200775146,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3515,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997736811637878,1.0981682538986206,1.267900824546814,0.16973257064819336,1.0981682538986206,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3516,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9942662119865417,2.061241388320923,2.1675608158111572,0.10631942749023438,2.061241388320923,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3518,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.7613332867622375,1.5880178213119507,1.6148275136947632,0.0268096923828125,1.6476713418960571,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3519,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9601969718933105,1.7611137628555298,1.8282016515731812,0.06708788871765137,1.7611137628555298,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3520,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9993650317192078,1.3455753326416016,1.4986993074417114,0.15312397480010986,1.3455753326416016,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3521,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.574274480342865,1.0572823286056519,1.076382040977478,0.019099712371826172,1.0785590410232544,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3522,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9959367513656616,1.5714360475540161,1.686012864112854,0.11457681655883789,1.5714360475540161,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3524,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.7693143486976624,1.5654826164245605,1.5953725576400757,0.029889941215515137,1.5654826164245605,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3525,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9268765449523926,2.045907497406006,2.104987144470215,0.059079647064208984,2.045907497406006,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3526,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.9336287975311279,1.6858948469161987,1.739941120147705,0.05404627323150635,1.739941120147705,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3527,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.9072198271751404,1.6190071105957031,1.6721116304397583,0.053104519844055176,1.6721116304397583,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3528,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.5945492386817932,1.6634019613265991,1.672152042388916,0.008750081062316895,1.672152042388916,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3529,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9965932965278625,1.2716361284255981,1.3915218114852905,0.11988568305969238,1.2716361284255981,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3530,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999998807907104,1.5661120414733887,1.8873910903930664,0.32127904891967773,1.5661120414733887,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3531,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6192882061004639,1.7220220565795898,1.7330068349838257,0.01098477840423584,1.7220220565795898,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3533,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9774102568626404,2.412559747695923,2.501037836074829,0.08847808837890625,2.412559747695923,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3535,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.7818065881729126,1.0673435926437378,1.101053237915039,0.03370964527130127,1.101053237915039,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3536,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9990562796592712,1.3651872873306274,1.5186535120010376,0.15346622467041016,1.3651872873306274,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3537,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8548007011413574,1.5191874504089355,1.5579720735549927,0.03878462314605713,1.5942258834838867,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3538,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9864632487297058,1.390755295753479,1.4890480041503906,0.09829270839691162,1.390755295753479,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3539,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9816514253616333,2.012397527694702,2.1009604930877686,0.0885629653930664,2.012397527694702,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3540,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9822184443473816,1.7101612091064453,1.7927602529525757,0.08259904384613037,1.7101612091064453,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3541,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.7560974359512329,1.3147228956222534,1.337891697883606,0.02316880226135254,1.4125853776931763,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3542,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9740375280380249,1.6908202171325684,1.7722755670547485,0.08145534992218018,1.6908202171325684,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3543,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9864249229431152,1.3382259607315063,1.429756999015808,0.09153103828430176,1.3382259607315063,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3544,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.9369198679924011,2.247209310531616,2.307772159576416,0.060562849044799805,2.307772159576416,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3545,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9992517828941345,1.2343202829360962,1.3871246576309204,0.15280437469482422,1.2343202829360962,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3546,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7968145608901978,1.6377310752868652,1.6751155853271484,0.0373845100402832,1.6377310752868652,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3547,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9979692101478577,2.0623862743377686,2.1875009536743164,0.12511467933654785,2.0623862743377686,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3549,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9796915650367737,1.2602418661117554,1.3525428771972656,0.09230101108551025,1.2602418661117554,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3551,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9761745929718018,1.9723936319351196,2.058032989501953,0.0856393575668335,1.9723936319351196,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3552,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999984860420227,1.3187729120254517,1.5421319007873535,0.22335898876190186,1.3187729120254517,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3553,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.99473637342453,2.0829761028289795,2.1976888179779053,0.11471271514892578,2.0829761028289795,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3554,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998550415039062,1.4728273153305054,1.6524229049682617,0.17959558963775635,1.4728273153305054,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3555,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9545415043830872,2.0569050312042236,2.1183021068573,0.06139707565307617,2.0569050312042236,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3556,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.7476475238800049,1.2392910718917847,1.2672734260559082,0.027982354164123535,1.2672734260559082,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3557,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9886264204978943,1.3587833642959595,1.4509533643722534,0.09217000007629395,1.3587833642959595,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3559,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999982118606567,1.201857089996338,1.4710890054702759,0.269231915473938,1.201857089996338,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3560,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5729016661643982,1.62587308883667,1.6346734762191772,0.008800387382507324,1.6721116304397583,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3561,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.46570250391960144,1.3860716819763184,1.3902021646499634,0.0041304826736450195,1.4091339111328125,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3563,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9551630616188049,1.2112910747528076,1.2859195470809937,0.07462847232818604,1.2112910747528076,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3564,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9994798302650452,2.348804473876953,2.5097596645355225,0.16095519065856934,2.348804473876953,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3565,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999953508377075,1.5918264389038086,1.8569908142089844,0.2651643753051758,1.5918264389038086,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3566,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9892826080322266,1.1823421716690063,1.2864214181900024,0.1040792465209961,1.1823421716690063,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3568,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999158382415771,2.2157628536224365,2.4054720401763916,0.18970918655395508,2.2157628536224365,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3569,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9635351300239563,1.6245346069335938,1.6907835006713867,0.06624889373779297,1.6245346069335938,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3570,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999988079071045,1.0959346294403076,1.3704633712768555,0.27452874183654785,1.0959346294403076,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3571,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.6521632075309753,1.4184411764144897,1.435401439666748,0.0169602632522583,1.4184411764144897,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3572,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9989722967147827,2.0797078609466553,2.236518621444702,0.15681076049804688,2.0797078609466553,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3573,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.45160460472106934,1.77386474609375,1.7790989875793457,0.005234241485595703,1.77386474609375,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3574,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8552719950675964,1.4467986822128296,1.4836406707763672,0.0368419885635376,1.5414875745773315,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3575,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998706579208374,1.3895702362060547,1.5819936990737915,0.19242346286773682,1.3895702362060547,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3576,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.48496273159980774,1.4620202779769897,1.4753036499023438,0.013283371925354004,1.4620202779769897,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3578,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9839373230934143,1.7646846771240234,1.8487200736999512,0.08403539657592773,1.7646846771240234,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3579,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.93285071849823,1.596523642539978,1.6661826372146606,0.06965899467468262,1.596523642539978,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3580,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9934898614883423,1.3030978441238403,1.4078305959701538,0.10473275184631348,1.3030978441238403,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3581,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9736803770065308,1.4739469289779663,1.553521990776062,0.0795750617980957,1.4739469289779663,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3582,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9913926124572754,1.5714360475540161,1.6793605089187622,0.1079244613647461,1.5714360475540161,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3583,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999894380569458,1.0981682538986206,1.2931262254714966,0.19495797157287598,1.0981682538986206,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3584,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6107916235923767,2.089508295059204,2.105818748474121,0.016310453414916992,2.089508295059204,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3585,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9076368808746338,1.6988328695297241,1.745571494102478,0.046738624572753906,1.6988328695297241,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3586,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999754428863525,1.3609739542007446,1.5839719772338867,0.2229980230331421,1.3609739542007446,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3587,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9959133267402649,1.1341382265090942,1.2535542249679565,0.1194159984588623,1.1341382265090942,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3588,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999692440032959,1.2460219860076904,1.4119380712509155,0.1659160852432251,1.2460219860076904,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3589,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8462048172950745,1.5352725982666016,1.578851580619812,0.04357898235321045,1.578851580619812,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3590,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.992169201374054,1.973354697227478,2.077194929122925,0.10384023189544678,1.973354697227478,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3591,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.4912979006767273,1.7881461381912231,1.8002386093139648,0.0120924711227417,1.8002386093139648,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3593,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999803304672241,1.5771516561508179,1.8077954053878784,0.23064374923706055,1.5771516561508179,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3594,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997507929801941,1.2472975254058838,1.4156713485717773,0.16837382316589355,1.2472975254058838,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3595,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9982959628105164,1.1341382265090942,1.27295982837677,0.13882160186767578,1.1341382265090942,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3596,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9747496843338013,1.9795160293579102,2.0627105236053467,0.08319449424743652,1.9795160293579102,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3597,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.992546021938324,1.9609533548355103,2.0731289386749268,0.1121755838394165,1.9609533548355103,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3598,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.45430788397789,1.454307198524475,1.4605283737182617,0.006221175193786621,1.48492431640625,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3599,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.3979574143886566,2.0577216148376465,2.0636656284332275,0.005944013595581055,2.0636656284332275,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3600,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9910823106765747,1.4739469289779663,1.5718823671340942,0.09793543815612793,1.4739469289779663,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3601,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8219081163406372,1.7693572044372559,1.7999552488327026,0.030598044395446777,1.7693572044372559,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3602,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.9794260859489441,1.022965431213379,1.1118632555007935,0.08889782428741455,1.1118632555007935,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3603,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6446698904037476,1.618329405784607,1.6334635019302368,0.015134096145629883,1.618329405784607,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3604,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9600045680999756,1.7611137628555298,1.8282016515731812,0.06708788871765137,1.7611137628555298,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3606,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998149275779724,1.708067536354065,1.8909755945205688,0.1829080581665039,1.708067536354065,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3608,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997944235801697,1.1232457160949707,1.299193263053894,0.17594754695892334,1.1232457160949707,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3609,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7940852642059326,1.1512842178344727,1.1900933980941772,0.03880918025970459,1.1512842178344727,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3610,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9708549380302429,1.8531547784805298,1.9237133264541626,0.07055854797363281,1.8531547784805298,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3611,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.4758418798446655,1.8401646614074707,1.8445943593978882,0.0044296979904174805,1.8445943593978882,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3612,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999682903289795,1.3973430395126343,1.6124690771102905,0.21512603759765625,1.3973430395126343,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3613,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.7963478565216064,1.7361598014831543,1.768731713294983,0.03257191181182861,1.7361598014831543,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3614,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998871088027954,1.5600224733352661,1.744179606437683,0.184157133102417,1.5600224733352661,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3615,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.671378493309021,1.904122233390808,1.9184271097183228,0.014304876327514648,1.904122233390808,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3616,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998842477798462,1.2973047494888306,1.4909700155258179,0.1936652660369873,1.2973047494888306,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3617,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5216245651245117,1.252963900566101,1.264438509941101,0.011474609375,1.264438509941101,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3618,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9844953417778015,1.1823421716690063,1.2727148532867432,0.09037268161773682,1.1823421716690063,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3619,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9976211190223694,2.1029281616210938,2.242565155029297,0.13963699340820312,2.1029281616210938,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3620,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.5444369316101074,1.4598417282104492,1.4671754837036133,0.0073337554931640625,1.4598417282104492,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3621,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9992268085479736,1.3885923624038696,1.5457242727279663,0.15713191032409668,1.3885923624038696,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3622,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.7311877608299255,1.2201610803604126,1.2510823011398315,0.030921220779418945,1.2510823011398315,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3623,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9980395436286926,2.1274783611297607,2.264263391494751,0.13678503036499023,2.1274783611297607,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3624,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999947190284729,1.3973430395126343,1.5947526693344116,0.19740962982177734,1.3973430395126343,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3625,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9500547051429749,1.6158175468444824,1.6919468641281128,0.07612931728363037,1.6158175468444824,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3626,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.9242510795593262,1.6517071723937988,1.710614800453186,0.05890762805938721,1.7223981618881226,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3627,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7293421030044556,2.3517072200775146,2.3732030391693115,0.021495819091796875,2.3517072200775146,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3628,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999523162841797,1.4180828332901,1.6283496618270874,0.2102668285369873,1.4180828332901,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3629,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.6192370653152466,1.6422114372253418,1.6651233434677124,0.022911906242370605,1.6678739786148071,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3631,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9986417889595032,1.7635637521743774,1.9004755020141602,0.13691174983978271,1.7635637521743774,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3633,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999982118606567,1.5429744720458984,1.8175206184387207,0.27454614639282227,1.5429744720458984,64,1,4,100928
1,block3_h72_seed14,"3-block, H=72",3634,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8025993704795837,1.3809165954589844,1.4169940948486328,0.03607749938964844,1.3809165954589844,64,1,4,100928
