ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_h72_seed11,"2-block, H=72",3590,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998955726623535,0.8911167979240417,1.0753487348556519,0.1842319369316101,0.8911167979240417,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3594,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9815930724143982,2.0201401710510254,2.099865198135376,0.07972502708435059,2.0201401710510254,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3595,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9940305352210999,1.569701075553894,1.6799468994140625,0.11024582386016846,1.569701075553894,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3596,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9974411725997925,1.5307554006576538,1.6622449159622192,0.13148951530456543,1.5307554006576538,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3597,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9127475023269653,1.9425898790359497,1.9903968572616577,0.04780697822570801,1.9425898790359497,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3598,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9926255345344543,1.768528938293457,1.8668280839920044,0.09829914569854736,1.768528938293457,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3599,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.798885703086853,1.2725093364715576,1.3090392351150513,0.03652989864349365,1.3561182022094727,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3600,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9890937805175781,1.4912242889404297,1.5956872701644897,0.10446298122406006,1.4912242889404297,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3601,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999436140060425,0.6721162796020508,0.8879191279411316,0.2158028483390808,0.6721162796020508,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3602,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.799064040184021,1.9425898790359497,1.9709495306015015,0.028359651565551758,1.9425898790359497,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3603,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8062734007835388,1.5868960618972778,1.6154227256774902,0.028526663780212402,1.5868960618972778,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3604,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998353719711304,1.0200327634811401,1.2011176347732544,0.18108487129211426,1.0200327634811401,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3605,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9944392442703247,1.8719173669815063,1.9775439500808716,0.10562658309936523,1.8719173669815063,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3606,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998583793640137,1.2111856937408447,1.4022325277328491,0.1910468339920044,1.2111856937408447,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3607,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9812464118003845,1.6644339561462402,1.7485326528549194,0.0840986967086792,1.6644339561462402,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3608,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9979484677314758,1.640276551246643,1.7885522842407227,0.1482757329940796,1.640276551246643,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3609,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9848248362541199,1.749846339225769,1.8338403701782227,0.08399403095245361,1.749846339225769,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3610,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999562501907349,1.3790963888168335,1.5925935506820679,0.21349716186523438,1.3790963888168335,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3611,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.6019903421401978,1.0133224725723267,1.030342936515808,0.017020463943481445,1.030342936515808,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3612,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9948845505714417,1.7999426126480103,1.9119377136230469,0.11199510097503662,1.7999426126480103,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3613,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999512434005737,1.452763557434082,1.6625982522964478,0.20983469486236572,1.452763557434082,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3614,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.99955815076828,1.7926130294799805,1.94829261302948,0.1556795835494995,1.7926130294799805,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3615,small_full_seed2,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.925788938999176,0.813697874546051,0.8724960684776306,0.05879819393157959,0.8724960684776306,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3616,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999798536300659,1.0748636722564697,1.2985235452651978,0.22365987300872803,1.0748636722564697,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3618,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9701510667800903,2.0079548358917236,2.0836524963378906,0.07569766044616699,2.0079548358917236,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3619,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998291730880737,1.0129722356796265,1.192493200302124,0.17952096462249756,1.0129722356796265,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3620,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9994891881942749,1.1802741289138794,1.3489261865615845,0.16865205764770508,1.1802741289138794,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3621,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9992966651916504,1.0375428199768066,1.1906663179397583,0.15312349796295166,1.0375428199768066,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3623,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9640147686004639,1.6592861413955688,1.737248420715332,0.07796227931976318,1.6592861413955688,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3624,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9995494484901428,1.0673338174819946,1.2322098016738892,0.16487598419189453,1.0673338174819946,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3625,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.3539717197418213,1.0202844142913818,1.021331548690796,0.0010471343994140625,1.0202844142913818,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3626,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9997946619987488,0.7237016558647156,0.9008335471153259,0.17713189125061035,0.7237016558647156,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3627,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8948546051979065,1.7366467714309692,1.7796401977539062,0.04299342632293701,1.7366467714309692,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3628,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999840259552002,0.8268116116523743,1.0477768182754517,0.2209652066230774,0.8268116116523743,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3630,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999687671661377,0.9118794798851013,1.0876340866088867,0.1757546067237854,0.9118794798851013,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3631,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.6425088047981262,1.7579383850097656,1.7735825777053833,0.015644192695617676,1.8519926071166992,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3632,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.988442599773407,1.705640196800232,1.7956677675247192,0.0900275707244873,1.705640196800232,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3633,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.998001754283905,1.7317758798599243,1.8563512563705444,0.12457537651062012,1.7317758798599243,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3635,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.5380686521530151,1.6162325143814087,1.6211379766464233,0.0049054622650146484,1.6162325143814087,128,1,4,299776
2,block2_h72_seed11,"2-block, H=72",3636,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999850988388062,1.5885076522827148,1.8121376037597656,0.22362995147705078,1.5885076522827148,128,1,4,299776
