ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_v18_seed12,"2-block, V=1.8",3549,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999992847442627,1.9795233011245728,2.2180519104003906,0.23852860927581787,1.9795233011245728,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3550,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9984312653541565,2.4790709018707275,2.6122591495513916,0.13318824768066406,2.4790709018707275,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3552,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.903579592704773,2.2795217037200928,2.337411642074585,0.05788993835449219,2.2795217037200928,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3553,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999983310699463,1.3105541467666626,1.5880557298660278,0.27750158309936523,1.3105541467666626,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3554,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9404341578483582,1.5642801523208618,1.6227360963821411,0.0584559440612793,1.5642801523208618,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3555,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999353885650635,1.0685497522354126,1.2618855237960815,0.19333577156066895,1.0685497522354126,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3556,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9994574189186096,1.4787354469299316,1.6322933435440063,0.1535578966140747,1.4787354469299316,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3557,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999963641166687,1.518318772315979,1.7294946908950806,0.21117591857910156,1.518318772315979,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3558,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999990701675415,1.4158278703689575,1.657353401184082,0.2415255308151245,1.4158278703689575,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3559,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999430179595947,1.262272834777832,1.4734625816345215,0.21118974685668945,1.262272834777832,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3560,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.985824704170227,1.3364883661270142,1.4248441457748413,0.08835577964782715,1.3364883661270142,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3561,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9989503026008606,1.7684348821640015,1.9086207151412964,0.14018583297729492,1.7684348821640015,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3562,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.999356210231781,1.434334635734558,1.5876718759536743,0.1533372402191162,1.434334635734558,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3563,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999644756317139,1.7124567031860352,1.9236894845962524,0.21123278141021729,1.7124567031860352,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3564,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999430179595947,1.3546215295791626,1.5514060258865356,0.19678449630737305,1.3546215295791626,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3565,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9993308782577515,1.794569969177246,1.9419126510620117,0.14734268188476562,1.794569969177246,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3566,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998372793197632,1.2954685688018799,1.4818600416183472,0.18639147281646729,1.2954685688018799,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3567,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997274279594421,1.437864899635315,1.6164311170578003,0.17856621742248535,1.437864899635315,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3568,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999940395355225,1.388850212097168,1.639280915260315,0.250430703163147,1.388850212097168,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3569,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999271631240845,1.3546215295791626,1.5514060258865356,0.19678449630737305,1.3546215295791626,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3570,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9974271655082703,2.0544962882995605,2.1919524669647217,0.13745617866516113,2.0544962882995605,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3572,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9969609379768372,1.1508361101150513,1.2687244415283203,0.11788833141326904,1.1508361101150513,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3573,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9993813037872314,1.827785849571228,1.9834966659545898,0.15571081638336182,1.827785849571228,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3574,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9973303079605103,1.1635828018188477,1.2991976737976074,0.13561487197875977,1.1635828018188477,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3576,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998950958251953,1.974047303199768,2.167633533477783,0.19358623027801514,1.974047303199768,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3577,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9979859590530396,1.7855421304702759,1.9096612930297852,0.12411916255950928,1.7855421304702759,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3579,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997242093086243,1.3221435546875,1.4871244430541992,0.16498088836669922,1.3221435546875,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3580,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9324521422386169,2.166701555252075,2.2233707904815674,0.05666923522949219,2.166701555252075,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3581,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9969416260719299,2.1014575958251953,2.2172110080718994,0.1157534122467041,2.1014575958251953,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3582,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9831082224845886,1.9313405752182007,2.0130786895751953,0.08173811435699463,1.9313405752182007,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3583,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999402761459351,1.3679651021957397,1.5648256540298462,0.19686055183410645,1.3679651021957397,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3584,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9913803935050964,1.5949459075927734,1.699062705039978,0.10411679744720459,1.5949459075927734,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3585,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999955892562866,1.559160590171814,1.823708415031433,0.26454782485961914,1.559160590171814,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3586,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9970105886459351,1.674747109413147,1.7950643301010132,0.12031722068786621,1.674747109413147,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3587,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999704360961914,0.951248824596405,1.1659373044967651,0.2146884799003601,0.951248824596405,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3588,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7909695506095886,1.5510168075561523,1.5784491300582886,0.02743232250213623,1.5510168075561523,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3589,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9943668246269226,2.07598876953125,2.1914491653442383,0.11546039581298828,2.07598876953125,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3591,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999873638153076,1.7540658712387085,1.9812973737716675,0.22723150253295898,1.7540658712387085,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3592,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9836307764053345,2.0018270015716553,2.0870800018310547,0.08525300025939941,2.0018270015716553,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3593,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9993584752082825,1.794569969177246,1.9419126510620117,0.14734268188476562,1.794569969177246,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3594,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9990955591201782,2.1152074337005615,2.255770683288574,0.1405632495880127,2.1152074337005615,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3595,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.996908962726593,1.5919246673583984,1.72207772731781,0.13015305995941162,1.5919246673583984,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3596,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9994379878044128,2.214895486831665,2.3717057704925537,0.15681028366088867,2.214895486831665,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3597,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9923388957977295,1.7081413269042969,1.8147343397140503,0.10659301280975342,1.7081413269042969,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3598,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9991913437843323,1.9377522468566895,2.0893924236297607,0.1516401767730713,1.9377522468566895,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3600,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999425411224365,1.2954685688018799,1.494857668876648,0.19938910007476807,1.2954685688018799,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3601,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9357441067695618,1.8712126016616821,1.9278044700622559,0.05659186840057373,1.8712126016616821,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3603,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999990463256836,1.500334620475769,1.777195930480957,0.276861310005188,1.500334620475769,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3604,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8180991411209106,2.1296873092651367,2.1611759662628174,0.031488656997680664,2.1296873092651367,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3605,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9992625117301941,1.8345037698745728,1.982933521270752,0.1484297513961792,1.8345037698745728,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3607,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999793767929077,2.0870697498321533,2.305738687515259,0.21866893768310547,2.0870697498321533,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3608,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999674558639526,2.270885944366455,2.4775943756103516,0.20670843124389648,2.270885944366455,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3609,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999905824661255,1.1135623455047607,1.3456592559814453,0.23209691047668457,1.1135623455047607,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3611,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999330043792725,1.8601347208023071,2.05306339263916,0.19292867183685303,1.8601347208023071,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3613,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9993647933006287,2.0626180171966553,2.209873914718628,0.14725589752197266,2.0626180171966553,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3614,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9936204552650452,1.1192089319229126,1.222563624382019,0.10335469245910645,1.1192089319229126,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3616,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.997559666633606,2.209524154663086,2.3298399448394775,0.1203157901763916,2.209524154663086,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3617,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9979822635650635,2.043527841567993,2.167647123336792,0.12411928176879883,2.043527841567993,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3619,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999247789382935,1.6780070066452026,1.8785642385482788,0.20055723190307617,1.6780070066452026,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3620,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9988372921943665,1.0380228757858276,1.174034595489502,0.13601171970367432,1.0380228757858276,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3621,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9985045194625854,1.4151033163070679,1.5494316816329956,0.13432836532592773,1.4151033163070679,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3623,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9962800145149231,1.169148564338684,1.2926554679870605,0.12350690364837646,1.169148564338684,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3625,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9978918433189392,1.518700122833252,1.6563844680786133,0.13768434524536133,1.518700122833252,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3626,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9981983304023743,1.4094218015670776,1.540902018547058,0.13148021697998047,1.4094218015670776,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3628,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,1.0,1.503097653388977,1.8729273080825806,0.3698296546936035,1.503097653388977,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3629,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999978542327881,2.1340739727020264,2.409609079360962,0.27553510665893555,2.1340739727020264,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3631,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999488592147827,1.3154722452163696,1.5311228036880493,0.2156505584716797,1.3154722452163696,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3633,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998049139976501,1.3109335899353027,1.5007308721542358,0.1897972822189331,1.3109335899353027,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3634,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.999997615814209,1.2460713386535645,1.5214790105819702,0.27540767192840576,1.2460713386535645,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3635,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9986085295677185,1.25881826877594,1.3961530923843384,0.13733482360839844,1.25881826877594,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3636,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999494552612305,1.0129904747009277,1.2246432304382324,0.2116527557373047,1.0129904747009277,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3637,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9686838984489441,1.1822304725646973,1.2530874013900757,0.07085692882537842,1.1822304725646973,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3638,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9988130331039429,1.4050270318984985,1.5506113767623901,0.1455843448638916,1.4050270318984985,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3639,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999961853027344,1.794569969177246,2.043804168701172,0.24923419952392578,1.794569969177246,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3641,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999960660934448,1.1930979490280151,1.45356023311615,0.26046228408813477,1.1930979490280151,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3642,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.41325822472572327,1.367641806602478,1.37515127658844,0.007509469985961914,1.367641806602478,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3644,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9765141606330872,1.516793131828308,1.6006265878677368,0.08383345603942871,1.516793131828308,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3645,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9891803860664368,1.8729289770126343,1.9647197723388672,0.09179079532623291,1.8729289770126343,64,1,4,100928
1,block2_v18_seed12,"2-block, V=1.8",3646,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999585151672363,1.397969126701355,1.602516531944275,0.20454740524291992,1.397969126701355,64,1,4,100928
