ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_v18_seed12,"2-block, V=1.8",3550,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9941463470458984,2.0429866313934326,2.147843599319458,0.10485696792602539,2.0429866313934326,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3552,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9153832793235779,2.1413516998291016,2.1952524185180664,0.053900718688964844,2.1413516998291016,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3553,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999984502792358,0.9638416767120361,1.2502886056900024,0.2864469289779663,0.9638416767120361,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3554,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9637778997421265,1.3939231634140015,1.4595637321472168,0.06564056873321533,1.3939231634140015,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3555,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999116659164429,0.8942153453826904,1.081343173980713,0.18712782859802246,0.8942153453826904,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3556,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9991723299026489,0.9160544276237488,1.0681661367416382,0.1521117091178894,0.9160544276237488,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3557,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999900221824646,1.0611964464187622,1.2488770484924316,0.18768060207366943,1.0611964464187622,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3558,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999932050704956,1.1653287410736084,1.4166240692138672,0.2512953281402588,1.1653287410736084,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3559,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998346567153931,1.0277882814407349,1.212496042251587,0.18470776081085205,1.0277882814407349,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3560,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9990851879119873,1.085007667541504,1.2360185384750366,0.15101087093353271,1.085007667541504,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3561,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999136745929718,1.6684809923171997,1.8291311264038086,0.1606501340866089,1.6684809923171997,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3562,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998522996902466,1.314512848854065,1.5016875267028809,0.18717467784881592,1.314512848854065,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3563,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999779462814331,0.8987782001495361,1.1142996549606323,0.2155214548110962,0.8987782001495361,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3564,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999918937683105,0.9377091526985168,1.1738709211349487,0.23616176843643188,0.9377091526985168,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3565,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9994908571243286,1.6471713781356812,1.8004523515701294,0.15328097343444824,1.6471713781356812,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3566,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9864745736122131,1.241123080253601,1.3283679485321045,0.08724486827850342,1.241123080253601,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3567,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9970230460166931,1.1543158292770386,1.2755705118179321,0.12125468254089355,1.1543158292770386,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3568,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999982118606567,0.9019166827201843,1.1815617084503174,0.27964502573013306,0.9019166827201843,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3569,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999884366989136,0.9377091526985168,1.1738709211349487,0.23616176843643188,0.9377091526985168,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3570,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9920341372489929,1.763216495513916,1.8760837316513062,0.11286723613739014,1.763216495513916,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3572,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9973722696304321,1.0657039880752563,1.1886296272277832,0.12292563915252686,1.0657039880752563,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3573,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9983722567558289,1.7974319458007812,1.926931381225586,0.1294994354248047,1.7974319458007812,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3574,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9981631636619568,0.9229195713996887,1.0551854372024536,0.1322658658027649,0.9229195713996887,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3576,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9996908903121948,1.141284465789795,1.3105684518814087,0.16928398609161377,1.141284465789795,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3577,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9989553689956665,1.5957053899765015,1.7330588102340698,0.13735342025756836,1.5957053899765015,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3579,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999098777770996,1.0239721536636353,1.2175801992416382,0.19360804557800293,1.0239721536636353,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3580,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.974888801574707,1.832232117652893,1.9087213277816772,0.07648921012878418,1.832232117652893,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3581,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9910156726837158,1.1700870990753174,1.2647017240524292,0.09461462497711182,1.1700870990753174,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3582,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9821817278862,1.7844194173812866,1.8647679090499878,0.08034849166870117,1.7844194173812866,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3583,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998350143432617,0.8881025910377502,1.0635472536087036,0.17544466257095337,0.8881025910377502,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3584,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9976829290390015,0.9764321446418762,1.1071696281433105,0.13073748350143433,0.9764321446418762,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3585,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999547004699707,0.8931024670600891,1.1087726354599,0.2156701683998108,0.8931024670600891,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3586,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.986846387386322,1.238236665725708,1.3294782638549805,0.09124159812927246,1.238236665725708,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3587,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999909400939941,0.9801037907600403,1.2163039445877075,0.23620015382766724,0.9801037907600403,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3588,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.9677760004997253,1.2858998775482178,1.358853816986084,0.07295393943786621,1.358853816986084,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3589,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9953688383102417,1.8047288656234741,1.917715072631836,0.11298620700836182,1.8047288656234741,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3591,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999496936798096,1.275290846824646,1.4740976095199585,0.1988067626953125,1.275290846824646,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3592,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9411808252334595,1.4936150312423706,1.5528597831726074,0.059244751930236816,1.4936150312423706,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3593,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9995201826095581,1.6471713781356812,1.8004523515701294,0.15328097343444824,1.6471713781356812,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3594,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9989448189735413,1.966783881187439,2.103912115097046,0.13712823390960693,1.966783881187439,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3595,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9905796647071838,1.589988112449646,1.6965957880020142,0.10660767555236816,1.589988112449646,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3596,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9983102083206177,1.7983264923095703,1.9284014701843262,0.13007497787475586,1.7983264923095703,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3597,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9959455132484436,1.4738136529922485,1.5865620374679565,0.11274838447570801,1.4738136529922485,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3598,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9991212487220764,1.8354562520980835,1.986320972442627,0.15086472034454346,1.8354562520980835,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3600,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9994227886199951,1.241123080253601,1.3988027572631836,0.15767967700958252,1.241123080253601,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3601,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9742171764373779,1.5694700479507446,1.655328631401062,0.08585858345031738,1.5694700479507446,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3603,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999966621398926,0.840435802936554,1.097314715385437,0.25687891244888306,0.840435802936554,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3604,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9023274183273315,1.9395208358764648,1.9844307899475098,0.04490995407104492,1.9395208358764648,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3605,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9950763583183289,1.4481600522994995,1.5646475553512573,0.11648750305175781,1.4481600522994995,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3607,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999994039535522,1.423306941986084,1.7163065671920776,0.29299962520599365,1.423306941986084,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3608,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9996967315673828,1.743449091911316,1.905804991722107,0.16235589981079102,1.743449091911316,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3609,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999994039535522,0.9975735545158386,1.290065884590149,0.2924923300743103,0.9975735545158386,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3611,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999466598033905,1.3590396642684937,1.5099186897277832,0.15087902545928955,1.3590396642684937,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3613,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9950804710388184,1.4177824258804321,1.5239852666854858,0.10620284080505371,1.4177824258804321,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3614,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9912070631980896,0.9514410495758057,1.0483531951904297,0.09691214561462402,0.9514410495758057,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3616,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999178946018219,1.730295181274414,1.873195767402649,0.14290058612823486,1.730295181274414,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3617,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999060332775116,1.7741705179214478,1.9136043787002563,0.1394338607788086,1.7741705179214478,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3619,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.999962568283081,1.0585647821426392,1.2737029790878296,0.21513819694519043,1.0585647821426392,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3620,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9965457320213318,0.9335119128227234,1.0476675033569336,0.1141555905342102,0.9335119128227234,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3621,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9996716976165771,1.0397839546203613,1.2088078260421753,0.16902387142181396,1.0397839546203613,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3623,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9975209832191467,1.0914467573165894,1.2172454595565796,0.12579870223999023,1.0914467573165894,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3625,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9962375164031982,1.1016693115234375,1.229152798652649,0.12748348712921143,1.1016693115234375,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3626,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9962109327316284,0.9351532459259033,1.0540767908096313,0.11892354488372803,0.9351532459259033,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3628,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999991655349731,0.8510379195213318,1.1371005773544312,0.28606265783309937,0.8510379195213318,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3629,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9997164607048035,1.652341365814209,1.8189183473587036,0.16657698154449463,1.652341365814209,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3631,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999212026596069,0.9801228046417236,1.1857143640518188,0.20559155941009521,0.9801228046417236,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3633,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9992814660072327,0.9194582104682922,1.06695556640625,0.14749735593795776,0.9194582104682922,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3634,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999434947967529,1.0620428323745728,1.270929217338562,0.20888638496398926,1.0620428323745728,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3635,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9968031644821167,0.9903433322906494,1.1154321432113647,0.12508881092071533,0.9903433322906494,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3636,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998227953910828,0.6688695549964905,0.8534791469573975,0.18460959196090698,0.6688695549964905,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3637,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9940925240516663,0.7340145111083984,0.8402302265167236,0.1062157154083252,0.7340145111083984,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3638,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9933364391326904,0.9641172289848328,1.0681840181350708,0.10406678915023804,0.9641172289848328,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3639,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999654293060303,1.6471713781356812,1.8526290655136108,0.2054576873779297,1.6471713781356812,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3641,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999746084213257,0.6900851726531982,0.9043872952461243,0.21430212259292603,0.6900851726531982,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3642,small_full_seed1,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5152378082275391,1.189903736114502,1.1928423643112183,0.0029386281967163086,1.2438347339630127,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3644,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9909602999687195,1.5221267938613892,1.630866527557373,0.10873973369598389,1.5221267938613892,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3645,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.994766116142273,1.3306190967559814,1.4362812042236328,0.10566210746765137,1.3306190967559814,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3646,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9997984766960144,0.9689367413520813,1.1532479524612427,0.18431121110916138,0.9689367413520813,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3647,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9991944432258606,1.1797471046447754,1.3273122310638428,0.14756512641906738,1.1797471046447754,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3648,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.987838625907898,1.368739128112793,1.4584108591079712,0.08967173099517822,1.368739128112793,128,1,4,299776
1,block2_v18_seed12,"2-block, V=1.8",3649,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9969300627708435,1.8178306818008423,1.9335142374038696,0.11568355560302734,1.8178306818008423,128,1,4,299776
