ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_v18_seed12,"2-block, V=1.8",3521,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9078722596168518,1.7705978155136108,1.8168001174926758,0.04620230197906494,1.7705978155136108,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3522,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999080896377563,1.8258460760116577,2.0138041973114014,0.18795812129974365,1.8258460760116577,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3523,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999169111251831,1.1801596879959106,1.3746751546859741,0.19451546669006348,1.1801596879959106,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3525,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999080896377563,0.9974575042724609,1.1925190687179565,0.1950615644454956,0.9974575042724609,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3526,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998842477798462,1.3058569431304932,1.4940463304519653,0.18818938732147217,1.3058569431304932,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3527,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9996254444122314,1.04904305934906,1.209670066833496,0.16062700748443604,1.04904305934906,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3528,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9968143105506897,1.851291298866272,1.9796854257583618,0.12839412689208984,1.851291298866272,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3529,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9989113807678223,2.2276828289031982,2.3717408180236816,0.1440579891204834,2.2276828289031982,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3530,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999027252197266,2.2232015132904053,2.408151626586914,0.1849501132965088,2.2232015132904053,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3531,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997619986534119,1.7699323892593384,1.9384607076644897,0.16852831840515137,1.7699323892593384,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3534,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999972581863403,1.1186994314193726,1.3827844858169556,0.264085054397583,1.1186994314193726,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3535,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999892711639404,1.7440441846847534,1.9732691049575806,0.22922492027282715,1.7440441846847534,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3537,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999892711639404,1.0881168842315674,1.3176612854003906,0.22954440116882324,1.0881168842315674,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3538,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9257229566574097,1.5511552095413208,1.60232412815094,0.05116891860961914,1.5511552095413208,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3539,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.99998939037323,1.046164631843567,1.280832290649414,0.23466765880584717,1.046164631843567,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3540,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9970132112503052,1.3433012962341309,1.461333155632019,0.11803185939788818,1.3433012962341309,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3542,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9969651103019714,1.4798192977905273,1.6051193475723267,0.12530004978179932,1.4798192977905273,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3543,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999759197235107,1.0712875127792358,1.291290521621704,0.22000300884246826,1.0712875127792358,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3545,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9632598161697388,1.3206286430358887,1.3914068937301636,0.0707782506942749,1.3206286430358887,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3546,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9991590976715088,1.9410276412963867,2.0847890377044678,0.14376139640808105,1.9410276412963867,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3547,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998447895050049,0.8912494778633118,1.0700088739395142,0.1787593960762024,0.8912494778633118,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3549,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9995848536491394,1.474145770072937,1.6432005167007446,0.16905474662780762,1.474145770072937,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3550,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9978300929069519,2.218554973602295,2.3522236347198486,0.1336686611175537,2.218554973602295,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3552,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.828629732131958,1.8036447763442993,1.8561865091323853,0.05254173278808594,1.8036447763442993,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3553,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999969482421875,1.2898436784744263,1.5007213354110718,0.2108776569366455,1.2898436784744263,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3554,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9547438621520996,1.7508879899978638,1.8118826150894165,0.060994625091552734,1.7508879899978638,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3555,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999704897403717,0.92715984582901,1.0898938179016113,0.16273397207260132,0.92715984582901,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3556,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9996004700660706,1.3857256174087524,1.5436402559280396,0.1579146385192871,1.3857256174087524,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3557,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999322891235352,1.3300946950912476,1.5264840126037598,0.1963893175125122,1.3300946950912476,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3558,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999974966049194,1.3914350271224976,1.662925362586975,0.27149033546447754,1.3914350271224976,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3559,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999886751174927,1.2350342273712158,1.4826949834823608,0.24766075611114502,1.2350342273712158,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3560,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9968131184577942,1.341217041015625,1.4631696939468384,0.12195265293121338,1.341217041015625,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3561,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9996032118797302,1.8588000535964966,2.0299041271209717,0.1711040735244751,1.8588000535964966,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3562,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9996592998504639,1.4110431671142578,1.5814481973648071,0.17040503025054932,1.4110431671142578,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3563,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999993085861206,1.3918232917785645,1.6357828378677368,0.24395954608917236,1.3918232917785645,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3564,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999978542327881,1.252803921699524,1.5166164636611938,0.2638125419616699,1.252803921699524,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3565,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9992803931236267,1.7853479385375977,1.9322208166122437,0.146872878074646,1.7853479385375977,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3566,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997698664665222,1.2084741592407227,1.3842684030532837,0.17579424381256104,1.2084741592407227,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3567,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.993440568447113,1.2470301389694214,1.3494853973388672,0.1024552583694458,1.2470301389694214,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3568,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999268114566803,0.7977328300476074,0.943596363067627,0.14586353302001953,0.7977328300476074,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3569,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999961853027344,1.252803921699524,1.5166164636611938,0.2638125419616699,1.252803921699524,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3570,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9984161853790283,1.8871082067489624,2.031085252761841,0.14397704601287842,1.8871082067489624,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3572,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9850778579711914,1.3273619413375854,1.423693299293518,0.09633135795593262,1.3273619413375854,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3573,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9995624423027039,1.828269600868225,1.9888428449630737,0.16057324409484863,1.828269600868225,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3574,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9986818432807922,0.9610043168067932,1.1036686897277832,0.14266437292099,0.9610043168067932,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3576,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999488592147827,1.6980780363082886,1.9093679189682007,0.2112898826599121,1.6980780363082886,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3577,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9986417889595032,1.5511552095413208,1.683293342590332,0.13213813304901123,1.5511552095413208,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3579,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9994125366210938,1.2914685010910034,1.4417670965194702,0.1502985954284668,1.2914685010910034,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3580,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9884656667709351,1.8608790636062622,1.954137921333313,0.09325885772705078,1.8608790636062622,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3581,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9972977042198181,1.6837013959884644,1.8020973205566406,0.11839592456817627,1.6837013959884644,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3582,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9787915945053101,1.6755374670028687,1.7525354623794556,0.07699799537658691,1.6755374670028687,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3583,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999470710754395,1.3111191987991333,1.5120534896850586,0.2009342908859253,1.3111191987991333,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3584,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9428219199180603,1.5603989362716675,1.6273226737976074,0.06692373752593994,1.5603989362716675,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3585,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999891519546509,1.4451347589492798,1.6786562204360962,0.2335214614868164,1.4451347589492798,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3586,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997815489768982,1.8319648504257202,2.0097858905792236,0.17782104015350342,1.8319648504257202,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3587,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998936653137207,0.7243331074714661,0.9161641001701355,0.19183099269866943,0.7243331074714661,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3588,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9904136061668396,1.335960865020752,1.4296870231628418,0.09372615814208984,1.335960865020752,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3589,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9939982891082764,1.5822348594665527,1.6851261854171753,0.10289132595062256,1.5822348594665527,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3591,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999938011169434,1.6988202333450317,1.9398365020751953,0.24101626873016357,1.6988202333450317,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3592,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9397961497306824,1.3946962356567383,1.4510478973388672,0.056351661682128906,1.3946962356567383,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3593,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999344527721405,1.7853479385375977,1.9322208166122437,0.146872878074646,1.7853479385375977,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3594,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9992654919624329,2.1399528980255127,2.2852044105529785,0.14525151252746582,2.1399528980255127,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3595,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9952054023742676,1.6493819952011108,1.7760411500930786,0.12665915489196777,1.6493819952011108,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3596,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9965314269065857,1.6704519987106323,1.7936334609985352,0.12318146228790283,1.6704519987106323,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3597,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9977496266365051,1.7652015686035156,1.8887392282485962,0.12353765964508057,1.7652015686035156,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3598,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9969242215156555,1.705042839050293,1.8300689458847046,0.12502610683441162,1.705042839050293,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3600,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999333620071411,1.2084741592407227,1.410892128944397,0.20241796970367432,1.2084741592407227,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3601,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9552701115608215,1.7999873161315918,1.8641563653945923,0.06416904926300049,1.7999873161315918,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3603,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999973773956299,0.9171685576438904,1.1756733655929565,0.25850480794906616,0.9171685576438904,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3604,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9439677596092224,1.772244930267334,1.8323298692703247,0.06008493900299072,1.772244930267334,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3605,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.99868243932724,1.6913396120071411,1.8342782258987427,0.14293861389160156,1.6913396120071411,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3607,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999895095825195,1.6898860931396484,1.9230422973632812,0.2331562042236328,1.6898860931396484,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3608,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999208450317383,2.217498540878296,2.4063777923583984,0.18887925148010254,2.217498540878296,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3609,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999970197677612,0.8936479687690735,1.1572165489196777,0.26356858015060425,0.8936479687690735,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3611,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9996203184127808,1.6723638772964478,1.830086588859558,0.15772271156311035,1.6723638772964478,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3613,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9984474778175354,1.935447335243225,2.064796209335327,0.12934887409210205,1.935447335243225,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3614,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9930669069290161,1.0692743062973022,1.1735317707061768,0.10425746440887451,1.0692743062973022,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3616,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9984931945800781,1.8879369497299194,2.0192670822143555,0.13133013248443604,1.8879369497299194,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3617,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9956069588661194,1.9140769243240356,2.0227012634277344,0.10862433910369873,1.9140769243240356,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3619,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999319314956665,1.1907336711883545,1.3999882936477661,0.20925462245941162,1.1907336711883545,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3620,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9996354579925537,0.9302580952644348,1.0920079946517944,0.16174989938735962,0.9302580952644348,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3621,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9992268085479736,1.3058569431304932,1.4515190124511719,0.1456620693206787,1.3058569431304932,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3623,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9896915555000305,1.481471061706543,1.590570092201233,0.10909903049468994,1.481471061706543,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3625,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9977171421051025,1.3221604824066162,1.4586986303329468,0.13653814792633057,1.3221604824066162,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3626,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9988811612129211,1.199296474456787,1.3473681211471558,0.14807164669036865,1.199296474456787,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3628,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999997615814209,1.0076699256896973,1.328443169593811,0.32077324390411377,1.0076699256896973,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3629,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999960660934448,1.9626178741455078,2.2277848720550537,0.2651669979095459,1.9626178741455078,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3631,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999836683273315,1.346070408821106,1.576226830482483,0.23015642166137695,1.346070408821106,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3633,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9970266222953796,1.347702980041504,1.4665932655334473,0.11889028549194336,1.347702980041504,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3634,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999799728393555,1.012200117111206,1.2493456602096558,0.2371455430984497,1.012200117111206,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3635,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9957864880561829,1.3243467807769775,1.4488767385482788,0.12452995777130127,1.3243467807769775,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3636,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9986361861228943,0.9515847563743591,1.0914689302444458,0.13988417387008667,0.9515847563743591,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3637,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9993200302124023,0.9990246891975403,1.1457880735397339,0.1467633843421936,0.9990246891975403,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3638,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997326731681824,1.3433012962341309,1.5085277557373047,0.16522645950317383,1.3433012962341309,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3639,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999716281890869,1.7853479385375977,1.9947843551635742,0.20943641662597656,1.7853479385375977,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3641,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999978542327881,0.9416868090629578,1.2067476511001587,0.2650608420372009,0.9416868090629578,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3642,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.6575393676757812,1.1183708906173706,1.1486307382583618,0.03025984764099121,1.1183708906173706,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3644,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9920003414154053,1.6090764999389648,1.7128556966781616,0.10377919673919678,1.6090764999389648,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3645,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9945728182792664,1.6889500617980957,1.7934174537658691,0.10446739196777344,1.6889500617980957,64,1,4,100928
0,block2_v18_seed12,"2-block, V=1.8",3646,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997640252113342,1.1619960069656372,1.3389531373977661,0.1769571304321289,1.1619960069656372,64,1,4,100928
