ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_h72_seed11,"2-block, H=72",3512,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9515557289123535,2.073338031768799,2.1384975910186768,0.06515955924987793,2.073338031768799,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3513,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.99937903881073,1.2707741260528564,1.4244722127914429,0.15369808673858643,1.2707741260528564,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3515,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999947547912598,1.1248358488082886,1.379489541053772,0.2546536922454834,1.1248358488082886,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3516,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9639557600021362,1.9918473958969116,2.0588300228118896,0.06698262691497803,1.9918473958969116,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3517,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9972699284553528,1.5677919387817383,1.6943973302841187,0.12660539150238037,1.5677919387817383,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3518,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.994576096534729,1.4506365060806274,1.5692358016967773,0.1185992956161499,1.4506365060806274,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3519,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9985978007316589,1.9327459335327148,2.0788159370422363,0.14607000350952148,1.9327459335327148,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3520,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9988460540771484,2.421370267868042,2.5601961612701416,0.1388258934020996,2.421370267868042,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3521,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999930739402771,1.446048378944397,1.6444993019104004,0.19845092296600342,1.446048378944397,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3522,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9808149337768555,2.434180974960327,2.5276496410369873,0.09346866607666016,2.434180974960327,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3523,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999947547912598,1.6677955389022827,1.9151430130004883,0.24734747409820557,1.6677955389022827,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3524,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8914058804512024,1.7950363159179688,1.8400381803512573,0.045001864433288574,1.7950363159179688,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3526,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9429259896278381,1.7540682554244995,1.8105645179748535,0.056496262550354004,1.7540682554244995,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3527,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9997102618217468,1.8732357025146484,2.0372116565704346,0.16397595405578613,1.8732357025146484,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3528,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.8345782160758972,2.026751756668091,2.0608527660369873,0.034101009368896484,2.1175906658172607,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3530,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9990400671958923,1.9602079391479492,2.1108224391937256,0.15061450004577637,1.9602079391479492,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3531,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.999714195728302,1.634566307067871,1.8088302612304688,0.17426395416259766,1.634566307067871,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3532,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999873638153076,1.7740072011947632,2.0122740268707275,0.23826682567596436,1.7740072011947632,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3533,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.939659059047699,1.8140290975570679,1.8786271810531616,0.06459808349609375,1.8140290975570679,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3534,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9649229645729065,2.1100707054138184,2.1864523887634277,0.07638168334960938,2.1100707054138184,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3536,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999994039535522,2.014238119125366,2.3095171451568604,0.29527902603149414,2.014238119125366,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3537,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9377591013908386,1.694018006324768,1.7490118741989136,0.05499386787414551,1.694018006324768,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3538,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9891244173049927,1.907565712928772,1.9981900453567505,0.09062433242797852,1.907565712928772,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3540,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.892922043800354,1.720452904701233,1.7655936479568481,0.045140743255615234,1.720452904701233,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3541,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9982536435127258,2.0600359439849854,2.187504768371582,0.12746882438659668,2.0600359439849854,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3542,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9927899837493896,2.253946304321289,2.3592185974121094,0.10527229309082031,2.253946304321289,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3543,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999998927116394,1.4113162755966187,1.6992868185043335,0.28797054290771484,1.4113162755966187,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3544,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9928817749023438,2.1299636363983154,2.229639768600464,0.09967613220214844,2.1299636363983154,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3545,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5708674192428589,1.9221086502075195,1.928055763244629,0.005947113037109375,1.928055763244629,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3546,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9874585866928101,2.113443613052368,2.203326940536499,0.08988332748413086,2.113443613052368,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3547,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7853352427482605,2.1452338695526123,2.1803648471832275,0.035130977630615234,2.1452338695526123,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3548,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997119307518005,1.8029881715774536,1.9676752090454102,0.16468703746795654,1.8029881715774536,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3549,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9994813799858093,2.3073508739471436,2.4630320072174072,0.15568113327026367,2.3073508739471436,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3550,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9894070029258728,1.6471861600875854,1.7444372177124023,0.0972510576248169,1.6471861600875854,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3551,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9995532631874084,1.8101567029953003,1.9715441465377808,0.16138744354248047,1.8101567029953003,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3553,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9944869875907898,2.0035059452056885,2.110280752182007,0.10677480697631836,2.0035059452056885,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3554,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8666811585426331,2.2668616771698,2.3061256408691406,0.03926396369934082,2.2668616771698,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3555,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9984108209609985,1.5367738008499146,1.6674165725708008,0.13064277172088623,1.5367738008499146,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3556,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9270431995391846,2.1690948009490967,2.225999355316162,0.05690455436706543,2.1690948009490967,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3558,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999728202819824,1.4400726556777954,1.6517385244369507,0.21166586875915527,1.4400726556777954,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3559,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9971079230308533,1.8835153579711914,2.0087835788726807,0.12526822090148926,1.8835153579711914,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3560,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.7625236511230469,1.9794903993606567,2.006633996963501,0.02714359760284424,2.0397355556488037,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3561,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.7956647276878357,1.8155180215835571,1.843788743019104,0.028270721435546875,1.8155180215835571,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3562,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9996490478515625,1.4531608819961548,1.6143862009048462,0.1612253189086914,1.4531608819961548,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3563,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.7852222919464111,2.0774335861206055,2.105297088623047,0.027863502502441406,2.105297088623047,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3564,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9629064798355103,1.802578091621399,1.8773514032363892,0.07477331161499023,1.802578091621399,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3565,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999804496765137,1.5383063554763794,1.7597767114639282,0.22147035598754883,1.5383063554763794,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3566,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.8593862056732178,1.9091020822525024,1.9454798698425293,0.036377787590026855,2.043870210647583,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3567,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9850083589553833,1.9307249784469604,2.019918441772461,0.08919346332550049,1.9307249784469604,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3568,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9719744324684143,1.6097787618637085,1.6938066482543945,0.08402788639068604,1.6097787618637085,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3570,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.998725950717926,1.940179705619812,2.0878841876983643,0.14770448207855225,1.940179705619812,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3571,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999934434890747,1.1248358488082886,1.3653745651245117,0.24053871631622314,1.1248358488082886,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3572,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9996107220649719,1.1577945947647095,1.3232665061950684,0.1654719114303589,1.1577945947647095,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3573,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999869704246521,2.0600359439849854,2.2389485836029053,0.17891263961791992,2.0600359439849854,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3574,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999997615814209,1.8230236768722534,2.1278295516967773,0.3048058748245239,1.8230236768722534,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3575,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9892617464065552,1.9213823080062866,2.0164804458618164,0.09509813785552979,1.9213823080062866,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3576,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9991557598114014,1.831007957458496,1.9851126670837402,0.15410470962524414,1.831007957458496,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3577,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9152014255523682,1.982803225517273,2.0318355560302734,0.04903233051300049,1.982803225517273,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3578,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999908208847046,1.477408766746521,1.7167911529541016,0.23938238620758057,1.477408766746521,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3579,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.985925018787384,1.842319369316101,1.9278706312179565,0.08555126190185547,1.842319369316101,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3580,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.993929386138916,1.9330682754516602,2.0539557933807373,0.12088751792907715,1.9330682754516602,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3581,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999967098236084,1.5048109292984009,1.71280038356781,0.20798945426940918,1.5048109292984009,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3582,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.8810746073722839,1.4878743886947632,1.5405550003051758,0.0526806116104126,1.6182514429092407,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3583,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999953031539917,1.84207284450531,2.0529026985168457,0.21082985401153564,1.84207284450531,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3584,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9971930384635925,2.3678176403045654,2.4890787601470947,0.1212611198425293,2.3678176403045654,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3585,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9882728457450867,1.780321717262268,1.8714922666549683,0.0911705493927002,1.780321717262268,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3586,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9890198111534119,2.2750208377838135,2.3744592666625977,0.09943842887878418,2.2750208377838135,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3587,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.592097282409668,1.9053694009780884,1.9130377769470215,0.0076683759689331055,1.9053694009780884,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3588,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999991655349731,1.849784255027771,2.140470504760742,0.2906862497329712,1.849784255027771,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3589,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9970318078994751,2.1429522037506104,2.2680485248565674,0.12509632110595703,2.1429522037506104,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3590,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999687671661377,1.7557307481765747,1.969348430633545,0.21361768245697021,1.7557307481765747,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3594,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9754158854484558,2.203619956970215,2.277318239212036,0.07369828224182129,2.203619956970215,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3595,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9479929804801941,2.092339277267456,2.156015634536743,0.06367635726928711,2.092339277267456,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3596,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9036354422569275,2.2863800525665283,2.341275691986084,0.054895639419555664,2.2863800525665283,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3597,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.739353597164154,1.9407187700271606,1.9647527933120728,0.02403402328491211,1.9407187700271606,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3598,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9843666553497314,2.0826892852783203,2.165936231613159,0.08324694633483887,2.0826892852783203,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3599,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.7200791239738464,2.3721554279327393,2.3971152305603027,0.024959802627563477,2.5075013637542725,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3600,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9947575330734253,1.8239632844924927,1.9369001388549805,0.11293685436248779,1.8239632844924927,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3601,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999974966049194,1.6449788808822632,1.9131736755371094,0.2681947946548462,1.6449788808822632,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3602,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5633466839790344,1.9354044198989868,1.9407187700271606,0.005314350128173828,1.9407187700271606,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3603,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.7581804394721985,1.9089065790176392,1.931840419769287,0.02293384075164795,1.9089065790176392,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3604,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9912260174751282,1.5793644189834595,1.685072898864746,0.10570847988128662,1.5793644189834595,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3605,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9727727770805359,1.9980958700180054,2.072955369949341,0.07485949993133545,1.9980958700180054,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3606,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9996246099472046,1.7029527425765991,1.8750015497207642,0.17204880714416504,1.7029527425765991,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3607,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9809670448303223,1.654903769493103,1.7420135736465454,0.08710980415344238,1.654903769493103,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3608,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9987634420394897,2.0206680297851562,2.15848708152771,0.1378190517425537,2.0206680297851562,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3609,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.5155781507492065,1.9136195182800293,1.9180816411972046,0.004462122917175293,1.9136195182800293,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3610,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999219179153442,1.5594558715820312,1.759745717048645,0.20028984546661377,1.5594558715820312,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3611,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.7572780251502991,1.9113441705703735,1.9450712203979492,0.033727049827575684,1.9450712203979492,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3612,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9918453097343445,1.9738454818725586,2.0744752883911133,0.10062980651855469,1.9738454818725586,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3613,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999444484710693,1.5106463432312012,1.7141900062561035,0.20354366302490234,1.5106463432312012,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3614,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9992886781692505,2.2638447284698486,2.4105684757232666,0.14672374725341797,2.2638447284698486,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3615,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8194463849067688,1.7946721315383911,1.836755633354187,0.0420835018157959,1.7946721315383911,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3616,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.998914361000061,1.9762020111083984,2.1149473190307617,0.13874530792236328,1.9762020111083984,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3618,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.867405891418457,2.2947587966918945,2.333198308944702,0.03843951225280762,2.2947587966918945,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3619,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999614953994751,1.5471534729003906,1.7691887617111206,0.22203528881072998,1.5471534729003906,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3620,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999816358089447,1.4741655588150024,1.6595796346664429,0.18541407585144043,1.4741655588150024,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3621,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9993233680725098,1.433388352394104,1.591567039489746,0.1581786870956421,1.433388352394104,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3623,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.931681215763092,2.1775691509246826,2.236945390701294,0.05937623977661133,2.1775691509246826,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3624,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9989266991615295,1.757224440574646,1.8953566551208496,0.1381322145462036,1.757224440574646,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3625,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7670173048973083,1.5124669075012207,1.5508161783218384,0.038349270820617676,1.5124669075012207,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3626,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9997764229774475,1.5465360879898071,1.725529670715332,0.1789935827255249,1.5465360879898071,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3627,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.7275761961936951,1.8415889739990234,1.868119239807129,0.02653026580810547,1.8415889739990234,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3628,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999949932098389,1.3343888521194458,1.5783065557479858,0.24391770362854004,1.3343888521194458,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3630,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999785840511322,1.5039564371109009,1.6749192476272583,0.17096281051635742,1.5039564371109009,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3631,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.5039107799530029,2.167811870574951,2.1724631786346436,0.004651308059692383,2.22715425491333,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3632,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9772939085960388,1.8598743677139282,1.9466501474380493,0.0867757797241211,1.8598743677139282,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3633,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.991688072681427,1.752213478088379,1.8481087684631348,0.09589529037475586,1.752213478088379,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3635,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.5197343230247498,1.85870361328125,1.8607559204101562,0.00205230712890625,1.8607559204101562,128,1,4,299776
0,block2_h72_seed11,"2-block, H=72",3636,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998496770858765,2.015505075454712,2.1999270915985107,0.18442201614379883,2.015505075454712,128,1,4,299776
