ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h36_seed13,"3-block, H=36",3523,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.6368528604507446,1.5324068069458008,1.5512924194335938,0.01888561248779297,1.5512924194335938,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3524,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8262181878089905,2.01688551902771,2.0608718395233154,0.04398632049560547,2.01688551902771,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3525,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9788550734519958,1.8419383764266968,1.9208626747131348,0.07892429828643799,1.8419383764266968,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3526,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7939438819885254,1.5999971628189087,1.6279414892196655,0.027944326400756836,1.5999971628189087,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3527,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.4937991201877594,1.4488805532455444,1.4621340036392212,0.013253450393676758,1.4488805532455444,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3528,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8879790902137756,1.5211089849472046,1.5645333528518677,0.043424367904663086,1.5211089849472046,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3529,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.996317982673645,1.9972509145736694,2.1099250316619873,0.11267411708831787,1.9972509145736694,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3531,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999990463256836,1.322162389755249,1.608835220336914,0.28667283058166504,1.322162389755249,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3532,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999966621398926,1.4103565216064453,1.6770696640014648,0.26671314239501953,1.4103565216064453,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3533,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.6766581535339355,2.1853187084198,2.2125957012176514,0.027276992797851562,2.2125957012176514,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3534,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9976116418838501,1.5667418241500854,1.7070485353469849,0.14030671119689941,1.5667418241500854,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3536,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.99985671043396,1.192757487297058,1.383609414100647,0.19085192680358887,1.192757487297058,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3537,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9137842655181885,1.9071577787399292,1.9566326141357422,0.04947483539581299,1.9071577787399292,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3538,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5306165814399719,1.7796541452407837,1.7821656465530396,0.0025115013122558594,1.7796541452407837,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3539,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.993712842464447,2.248183012008667,2.3509104251861572,0.10272741317749023,2.248183012008667,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3540,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9950897693634033,1.207641363143921,1.3199174404144287,0.11227607727050781,1.207641363143921,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3541,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8054511547088623,1.8381849527359009,1.8775049448013306,0.03931999206542969,1.8381849527359009,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3542,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9879710078239441,1.2955063581466675,1.3880577087402344,0.0925513505935669,1.2955063581466675,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3543,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8364285230636597,1.1882184743881226,1.2266511917114258,0.03843271732330322,1.1882184743881226,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3544,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8170760869979858,1.4507280588150024,1.4877090454101562,0.03698098659515381,1.4507280588150024,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3545,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8977832198143005,2.0964763164520264,2.140733003616333,0.04425668716430664,2.0964763164520264,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3546,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9980744123458862,2.2872331142425537,2.41235613822937,0.1251230239868164,2.2872331142425537,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3547,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9296286106109619,1.023840069770813,1.0840853452682495,0.06024527549743652,1.023840069770813,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3548,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9974996447563171,1.271588921546936,1.4058953523635864,0.1343064308166504,1.271588921546936,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3549,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9981790781021118,1.3855193853378296,1.5167773962020874,0.1312580108642578,1.3855193853378296,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3550,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9523354768753052,1.8463224172592163,1.9073125123977661,0.060990095138549805,1.8463224172592163,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3551,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.961353600025177,1.6134217977523804,1.6792422533035278,0.06582045555114746,1.6134217977523804,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3552,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7605698704719543,1.9113855361938477,1.9346786737442017,0.023293137550354004,1.9113855361938477,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3553,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.6481925845146179,1.617814064025879,1.6363807916641235,0.01856672763824463,1.6363807916641235,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3554,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.7397454380989075,1.9743233919143677,1.9964145421981812,0.022091150283813477,1.9743233919143677,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3555,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9937471151351929,1.7622803449630737,1.870892882347107,0.1086125373840332,1.7622803449630737,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3556,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7828138470649719,2.462430953979492,2.4880764484405518,0.02564549446105957,2.462430953979492,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3559,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9959751963615417,1.533530592918396,1.6479846239089966,0.11445403099060059,1.533530592918396,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3560,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8806628584861755,1.3343511819839478,1.3788398504257202,0.04448866844177246,1.3343511819839478,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3561,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999604225158691,1.3201895952224731,1.5377954244613647,0.2176058292388916,1.3201895952224731,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3562,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8996434211730957,1.6394370794296265,1.691508173942566,0.05207109451293945,1.6394370794296265,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3563,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8470408320426941,1.7864432334899902,1.821746826171875,0.035303592681884766,1.7864432334899902,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3564,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9996341466903687,1.0383193492889404,1.2055537700653076,0.1672344207763672,1.0383193492889404,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3565,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998953342437744,1.5439077615737915,1.740738868713379,0.1968311071395874,1.5439077615737915,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3567,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.5260322093963623,1.2544617652893066,1.2616534233093262,0.007191658020019531,1.2616534233093262,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3568,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9895051121711731,1.6014362573623657,1.6972976922988892,0.09586143493652344,1.6014362573623657,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3569,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5775054693222046,1.4734067916870117,1.4851707220077515,0.011763930320739746,1.4734067916870117,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3570,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.4843599796295166,1.712371826171875,1.719504952430725,0.007133126258850098,1.719504952430725,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3571,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7380256652832031,2.3142120838165283,2.334970712661743,0.020758628845214844,2.3142120838165283,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3572,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9971518516540527,1.210091471672058,1.3276158571243286,0.11752438545227051,1.210091471672058,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3573,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.582180917263031,1.3393158912658691,1.3488121032714844,0.009496212005615234,1.3488121032714844,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3574,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9680203795433044,1.5335613489151,1.6148704290390015,0.08130908012390137,1.5335613489151,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3576,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9978119134902954,1.9190136194229126,2.0525920391082764,0.13357841968536377,1.9190136194229126,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3577,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7348988056182861,2.1046648025512695,2.1274025440216064,0.022737741470336914,2.1046648025512695,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3579,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9975885152816772,1.6586233377456665,1.7794265747070312,0.12080323696136475,1.6586233377456665,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3580,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9988263249397278,1.774998664855957,1.9231373071670532,0.1481386423110962,1.774998664855957,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3581,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997605681419373,1.4541088342666626,1.628701090812683,0.1745922565460205,1.4541088342666626,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3582,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.987740695476532,2.135089635848999,2.230130672454834,0.09504103660583496,2.135089635848999,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3584,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9892674088478088,1.2849959135055542,1.3778737783432007,0.09287786483764648,1.2849959135055542,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3585,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.6516370177268982,1.572349190711975,1.5990318059921265,0.026682615280151367,1.6531037092208862,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3586,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999979734420776,1.4103565216064453,1.6938546895980835,0.2834981679916382,1.4103565216064453,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3587,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.5315630435943604,1.3859981298446655,1.3998667001724243,0.013868570327758789,1.3998667001724243,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3589,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9941776990890503,2.0334842205047607,2.1442549228668213,0.11077070236206055,2.0334842205047607,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3590,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9946500658988953,1.4583133459091187,1.5749682188034058,0.11665487289428711,1.4583133459091187,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3591,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9936610460281372,1.697393774986267,1.806336760520935,0.10894298553466797,1.697393774986267,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3592,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9914829134941101,2.294991970062256,2.3937289714813232,0.09873700141906738,2.294991970062256,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3593,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9710078835487366,1.1929410696029663,1.2813682556152344,0.08842718601226807,1.1929410696029663,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3594,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999555349349976,1.4897308349609375,1.7036632299423218,0.21393239498138428,1.4897308349609375,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3595,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.7796033620834351,1.2068732976913452,1.2347835302352905,0.027910232543945312,1.2751102447509766,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3596,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9901999831199646,1.7688498497009277,1.8657398223876953,0.09688997268676758,1.7688498497009277,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3597,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8025559782981873,1.460235595703125,1.4903059005737305,0.03007030487060547,1.460235595703125,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3598,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9913601279258728,1.7381982803344727,1.8402897119522095,0.10209143161773682,1.7381982803344727,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3599,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9118041396141052,1.33468496799469,1.3896385431289673,0.054953575134277344,1.33468496799469,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3600,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9552475810050964,1.6301356554031372,1.7113484144210815,0.08121275901794434,1.6301356554031372,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3601,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9863974452018738,1.516074776649475,1.6019536256790161,0.08587884902954102,1.516074776649475,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3602,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999944806098938,1.4765714406967163,1.6784262657165527,0.20185482501983643,1.4765714406967163,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3603,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.5737520456314087,1.4788371324539185,1.4891127347946167,0.010275602340698242,1.4788371324539185,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3605,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999926090240479,1.2471275329589844,1.4905716180801392,0.24344408512115479,1.2471275329589844,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3606,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9538282752037048,1.95008385181427,2.0187273025512695,0.06864345073699951,1.95008385181427,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3607,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7367004156112671,1.840341567993164,1.8629082441329956,0.022566676139831543,1.840341567993164,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3608,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.3932417631149292,1.7661972045898438,1.7707948684692383,0.004597663879394531,1.7773529291152954,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3609,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.7674078941345215,2.179245948791504,2.206716775894165,0.027470827102661133,2.206716775894165,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3610,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9421136379241943,2.082199811935425,2.1395719051361084,0.057372093200683594,2.082199811935425,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3611,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9907273054122925,1.646543025970459,1.7408698797225952,0.09432685375213623,1.646543025970459,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3612,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9415143132209778,1.7266291379928589,1.7933763265609741,0.06674718856811523,1.7266291379928589,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3613,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9997177720069885,1.5439077615737915,1.7208443880081177,0.17693662643432617,1.5439077615737915,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3614,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999529123306274,1.6763877868652344,1.8777376413345337,0.20134985446929932,1.6763877868652344,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3615,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.7769657373428345,1.8499282598495483,1.889473557472229,0.039545297622680664,1.889609932899475,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3616,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9911268353462219,1.6916288137435913,1.7963390350341797,0.10471022129058838,1.6916288137435913,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3617,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7341135144233704,1.7887967824935913,1.8181700706481934,0.02937328815460205,1.7887967824935913,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3618,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9952093958854675,1.697393774986267,1.806336760520935,0.10894298553466797,1.697393774986267,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3619,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998548030853271,1.0851858854293823,1.2739038467407227,0.18871796131134033,1.0851858854293823,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3620,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9973492622375488,2.332575559616089,2.4586455821990967,0.1260700225830078,2.332575559616089,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3621,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999929666519165,1.3544403314590454,1.5465656518936157,0.1921253204345703,1.3544403314590454,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3622,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8811137080192566,1.6980243921279907,1.7392667531967163,0.041242361068725586,1.6980243921279907,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3623,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9749061465263367,1.9627366065979004,2.038130521774292,0.0753939151763916,1.9627366065979004,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3625,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8785793781280518,1.2736544609069824,1.3196033239364624,0.04594886302947998,1.2736544609069824,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3626,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.7208080291748047,1.4291216135025024,1.4571928977966309,0.028071284294128418,1.4571928977966309,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3627,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8175991177558899,1.5719398260116577,1.6153755187988281,0.04343569278717041,1.620097279548645,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3628,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9739049077033997,1.5537824630737305,1.6272631883621216,0.07348072528839111,1.5537824630737305,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3629,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999996423721313,1.322162389755249,1.623439908027649,0.3012775182723999,1.322162389755249,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3631,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9914081692695618,1.4928489923477173,1.5936670303344727,0.10081803798675537,1.4928489923477173,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3633,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.656899631023407,1.8610841035842896,1.8752321004867554,0.01414799690246582,1.8610841035842896,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3634,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998302459716797,1.2027559280395508,1.3795548677444458,0.17679893970489502,1.2027559280395508,64,1,4,100928
1,block3_h36_seed13,"3-block, H=36",3636,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9098852872848511,1.5918489694595337,1.638266921043396,0.046417951583862305,1.5918489694595337,64,1,4,100928
