ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h36_seed13,"3-block, H=36",3513,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.5199543833732605,0.6145709156990051,0.622209370136261,0.007638454437255859,0.6145709156990051,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3514,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9997678399085999,1.1599704027175903,1.328464388847351,0.16849398612976074,1.1599704027175903,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3518,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.974748969078064,1.0886129140853882,1.1622872352600098,0.07367432117462158,1.0886129140853882,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3520,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9491335153579712,0.9078255295753479,0.9784933924674988,0.07066786289215088,0.9078255295753479,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3521,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.740287721157074,1.3609369993209839,1.3831478357315063,0.02221083641052246,1.3831478357315063,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3522,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.768328070640564,0.558706521987915,0.5827962756156921,0.0240897536277771,0.6897814869880676,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3523,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.3969435393810272,0.9627031683921814,0.9633000493049622,0.0005968809127807617,0.9782593846321106,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3524,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.8320456147193909,0.6347951292991638,0.6669027209281921,0.03210759162902832,0.7993418574333191,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3525,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9839345812797546,0.9854838848114014,1.0770257711410522,0.09154188632965088,0.9854838848114014,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3526,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9882185459136963,1.232802391052246,1.3271450996398926,0.09434270858764648,1.232802391052246,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3527,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.987851083278656,1.3968075513839722,1.4877915382385254,0.09098398685455322,1.3968075513839722,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3528,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.910422146320343,1.2869749069213867,1.3348594903945923,0.047884583473205566,1.3348594903945923,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3529,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.7547945976257324,1.0222653150558472,1.0492204427719116,0.026955127716064453,1.0492204427719116,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3531,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.999995231628418,0.5328729152679443,0.7877352833747864,0.25486236810684204,0.5328729152679443,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3532,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999756813049316,0.5967037081718445,0.8284549713134766,0.23175126314163208,0.5967037081718445,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3533,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.5668042898178101,1.9491996765136719,1.9694799184799194,0.02028024196624756,1.9491996765136719,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3534,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9953469634056091,0.43686023354530334,0.5562756061553955,0.11941537261009216,0.43686023354530334,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3536,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9998748302459717,0.4833846092224121,0.680511474609375,0.1971268653869629,0.4833846092224121,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3537,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9443627595901489,0.8901853561401367,0.9556503295898438,0.06546497344970703,0.8901853561401367,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3538,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.5449638366699219,1.4398308992385864,1.4435361623764038,0.003705263137817383,1.4435361623764038,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3539,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9939427971839905,1.2027347087860107,1.3054766654968262,0.10274195671081543,1.2027347087860107,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3540,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9994798302650452,0.48023590445518494,0.6528496146202087,0.1726137101650238,0.48023590445518494,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3541,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.6784955263137817,1.4070745706558228,1.4298497438430786,0.02277517318725586,1.4298497438430786,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3542,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9984610080718994,0.9275136590003967,1.0574389696121216,0.12992531061172485,0.9275136590003967,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3543,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9979473948478699,1.313530445098877,1.4379730224609375,0.12444257736206055,1.313530445098877,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3544,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.935361385345459,0.6074784994125366,0.669287919998169,0.061809420585632324,0.6885469555854797,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3545,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9982896447181702,1.2779208421707153,1.4109045267105103,0.13298368453979492,1.2779208421707153,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3546,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9949634075164795,1.2110780477523804,1.3170949220657349,0.10601687431335449,1.2110780477523804,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3547,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.668382465839386,0.8035041689872742,0.8194723129272461,0.015968143939971924,0.8673922419548035,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3548,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9996522665023804,1.4457364082336426,1.6056667566299438,0.15993034839630127,1.4457364082336426,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3549,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9988729357719421,0.5076732635498047,0.6494005918502808,0.14172732830047607,0.5076732635498047,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3550,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9619979858398438,1.2250207662582397,1.2942789793014526,0.06925821304321289,1.2250207662582397,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3551,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9626783728599548,1.375894546508789,1.4409443140029907,0.06504976749420166,1.375894546508789,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3552,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.5768711566925049,1.3060790300369263,1.3123384714126587,0.006259441375732422,1.3060790300369263,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3553,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.6317033171653748,1.2353099584579468,1.2638182640075684,0.028508305549621582,1.2638182640075684,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3554,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.8321565985679626,1.2248897552490234,1.2578694820404053,0.032979726791381836,1.2248897552490234,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3555,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9964889287948608,1.3777927160263062,1.496253490447998,0.1184607744216919,1.3777927160263062,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3556,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.7850814461708069,1.3000868558883667,1.3260003328323364,0.025913476943969727,1.3000868558883667,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3559,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9996002316474915,1.3699170351028442,1.5281823873519897,0.1582653522491455,1.3699170351028442,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3560,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.8744928240776062,1.1419047117233276,1.1820311546325684,0.04012644290924072,1.1419047117233276,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3561,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999721050262451,0.4341699182987213,0.6529043316841125,0.21873441338539124,0.4341699182987213,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3562,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.8705787658691406,1.0015372037887573,1.0484179258346558,0.04688072204589844,1.0015372037887573,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3563,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9766265749931335,1.2350318431854248,1.31171715259552,0.07668530941009521,1.2350318431854248,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3564,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9996676445007324,0.5339004397392273,0.7042224407196045,0.1703220009803772,0.5339004397392273,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3565,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.999942421913147,0.421410471200943,0.6254462599754333,0.20403578877449036,0.421410471200943,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3567,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.40693220496177673,0.712644100189209,0.7129114270210266,0.00026732683181762695,0.712644100189209,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3568,full_seed0,Full,1.0,4,backward,0.0,0.0,0.0,0.6610780358314514,0.8030484318733215,0.818754255771637,0.01570582389831543,0.818754255771637,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3569,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.5847222805023193,1.2194459438323975,1.2290681600570679,0.00962221622467041,1.271628975868225,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3570,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.9439711570739746,0.9163886904716492,0.9911249279975891,0.07473623752593994,0.9936093688011169,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3571,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.5588753819465637,1.3373260498046875,1.3420952558517456,0.0047692060470581055,1.3420952558517456,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3572,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9998816251754761,0.38707277178764343,0.5713065266609192,0.18423375487327576,0.38707277178764343,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3573,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.5730560421943665,1.285042643547058,1.2932981252670288,0.008255481719970703,1.285042643547058,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3574,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9979372024536133,0.9670855402946472,1.1020115613937378,0.13492602109909058,0.9670855402946472,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3576,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9989822506904602,1.1687027215957642,1.31576406955719,0.14706134796142578,1.1687027215957642,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3577,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.6979508996009827,1.2068310976028442,1.22520911693573,0.018378019332885742,1.22520911693573,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3579,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999213218688965,1.6300770044326782,1.8195219039916992,0.189444899559021,1.6300770044326782,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3580,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9937269687652588,1.0255674123764038,1.1363753080368042,0.11080789566040039,1.0255674123764038,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3581,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9998254179954529,0.6289923191070557,0.8064709305763245,0.1774786114692688,0.6289923191070557,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3582,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.919901967048645,0.9695594906806946,1.0284947156906128,0.05893522500991821,0.9695594906806946,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3584,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9981689453125,0.6425909996032715,0.7732734084129333,0.13068240880966187,0.6425909996032715,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3585,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.9687073230743408,0.7189672589302063,0.7943926453590393,0.07542538642883301,0.8691892623901367,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3586,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999879598617554,0.5967037081718445,0.831341564655304,0.23463785648345947,0.5967037081718445,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3587,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9948742985725403,1.2748991250991821,1.3811553716659546,0.10625624656677246,1.2748991250991821,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3589,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.998484194278717,1.3619189262390137,1.5003161430358887,0.138397216796875,1.3619189262390137,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3590,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9987288117408752,0.8922248482704163,1.0267982482910156,0.13457340002059937,0.8922248482704163,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3591,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9990548491477966,0.9178509712219238,1.066933512687683,0.14908254146575928,0.9178509712219238,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3592,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9822178483009338,1.3755308389663696,1.4611231088638306,0.08559226989746094,1.3755308389663696,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3593,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9997175335884094,0.9924202561378479,1.1566203832626343,0.16420012712478638,0.9924202561378479,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3594,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9997110962867737,0.737004816532135,0.9131741523742676,0.17616933584213257,0.737004816532135,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3595,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.5791006088256836,0.5220777988433838,0.5297699570655823,0.007692158222198486,0.6017060279846191,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3596,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9986658096313477,1.1935030221939087,1.3323982954025269,0.13889527320861816,1.1935030221939087,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3597,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9948523640632629,0.8081502318382263,0.9174286723136902,0.10927844047546387,0.8081502318382263,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3598,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9952279329299927,1.3288997411727905,1.44945228099823,0.12055253982543945,1.3288997411727905,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3599,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.4239424169063568,1.3671118021011353,1.3737703561782837,0.0066585540771484375,1.3671118021011353,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3600,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9899542331695557,1.271976351737976,1.3754631280899048,0.10348677635192871,1.271976351737976,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3601,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9796764850616455,0.9124049544334412,0.9899798035621643,0.07757484912872314,0.9124049544334412,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3602,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9997865557670593,0.49040499329566956,0.6734921932220459,0.18308719992637634,0.49040499329566956,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3603,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9573569893836975,1.0160645246505737,1.0834016799926758,0.06733715534210205,1.0160645246505737,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3605,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999659061431885,0.6339532732963562,0.8466315269470215,0.21267825365066528,0.6339532732963562,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3606,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9272497892379761,1.5123443603515625,1.574601173400879,0.062256813049316406,1.5123443603515625,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3607,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.8610653281211853,1.0857995748519897,1.141217589378357,0.05541801452636719,1.0857995748519897,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3608,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.4587206542491913,1.3129324913024902,1.3131033182144165,0.00017082691192626953,1.3470624685287476,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3609,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.4193921983242035,0.9225104451179504,0.9252031445503235,0.002692699432373047,0.9252031445503235,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3610,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.959055483341217,1.1152294874191284,1.1829456090927124,0.06771612167358398,1.1152294874191284,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3611,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9825146794319153,0.8015816807746887,0.8868589997291565,0.08527731895446777,0.8015816807746887,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3612,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9419529438018799,1.1853233575820923,1.2465254068374634,0.061202049255371094,1.1853233575820923,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3613,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9999614953994751,0.421410471200943,0.6403825283050537,0.21897205710411072,0.421410471200943,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3614,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9999380111694336,0.4834418296813965,0.6850493550300598,0.20160752534866333,0.4834418296813965,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3615,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.9954144954681396,0.6526219248771667,0.7739514708518982,0.12132954597473145,0.8310295939445496,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3616,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.996802568435669,0.9820190072059631,1.0972641706466675,0.11524516344070435,0.9820190072059631,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3617,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9966927766799927,1.1116666793823242,1.2415566444396973,0.12988996505737305,1.1116666793823242,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3618,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9996330738067627,0.9178509712219238,1.081391453742981,0.16354048252105713,0.9178509712219238,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3619,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999644756317139,0.3918255865573883,0.604327380657196,0.21250179409980774,0.3918255865573883,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3620,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9737333655357361,1.6320832967758179,1.7143869400024414,0.08230364322662354,1.6320832967758179,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3621,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9998999834060669,0.5200064182281494,0.7049345970153809,0.18492817878723145,0.5200064182281494,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3622,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.8828199505805969,1.3128533363342285,1.3541752099990845,0.04132187366485596,1.3128533363342285,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3623,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9122750163078308,1.4560447931289673,1.5034526586532593,0.04740786552429199,1.4560447931289673,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3625,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9911872744560242,0.8232887387275696,0.9205805659294128,0.09729182720184326,0.8232887387275696,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3626,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.9212546944618225,0.531460702419281,0.5930151343345642,0.0615544319152832,0.610919177532196,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3627,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.5226134061813354,0.578167736530304,0.5802109837532043,0.0020432472229003906,0.6844379305839539,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3628,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.990871250629425,1.0763388872146606,1.1703838109970093,0.09404492378234863,1.0763388872146606,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3629,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999977350234985,0.5328729152679443,0.8050264716148376,0.2721535563468933,0.5328729152679443,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3631,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9984458088874817,1.0375148057937622,1.175770878791809,0.13825607299804688,1.0375148057937622,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3633,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9916131496429443,1.5514205694198608,1.6507049798965454,0.09928441047668457,1.5514205694198608,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3634,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9998193383216858,0.40190181136131287,0.5812243223190308,0.1793225109577179,0.40190181136131287,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3636,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9728235602378845,0.9123246073722839,0.9844862818717957,0.07216167449951172,0.9123246073722839,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3637,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.999862551689148,0.421410471200943,0.6025143265724182,0.18110385537147522,0.421410471200943,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3638,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.6011194586753845,0.7729966640472412,0.7858737111091614,0.012877047061920166,0.8691892623901367,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3639,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9936739206314087,1.5241962671279907,1.62578284740448,0.10158658027648926,1.5241962671279907,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3640,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9408881664276123,1.5662485361099243,1.625853180885315,0.059604644775390625,1.5662485361099243,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3641,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9999760389328003,0.5200064182281494,0.7496366500854492,0.2296302318572998,0.5200064182281494,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3642,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9972813129425049,0.4568496644496918,0.5834217071533203,0.12657204270362854,0.4568496644496918,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3643,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.943435549736023,1.3564029932022095,1.414146900177002,0.05774390697479248,1.3564029932022095,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3644,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.619158923625946,0.8851988911628723,0.906898021697998,0.021699130535125732,0.8851988911628723,384,3,6,5627136
0,block3_h36_seed13,"3-block, H=36",3645,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9869911074638367,0.8471949696540833,0.9347967505455017,0.08760178089141846,0.8471949696540833,384,3,6,5627136
