ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_v18_seed12,"2-block, V=1.8",3527,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.998968243598938,0.9217305183410645,1.0673234462738037,0.14559292793273926,0.9217305183410645,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3528,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9422019720077515,2.0515296459198,2.1097958087921143,0.05826616287231445,2.0515296459198,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3529,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9960177540779114,2.4287710189819336,2.5417261123657227,0.11295509338378906,2.4287710189819336,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3530,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999110698699951,2.1929996013641357,2.3814868927001953,0.18848729133605957,2.1929996013641357,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3531,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998314380645752,1.8286157846450806,2.010481119155884,0.18186533451080322,1.8286157846450806,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3534,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9997666478157043,0.6729305386543274,0.8455403447151184,0.17260980606079102,0.6729305386543274,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3535,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999724626541138,1.4183106422424316,1.62844979763031,0.21013915538787842,1.4183106422424316,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3537,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999831914901733,0.6913507580757141,0.9191327095031738,0.22778195142745972,0.6913507580757141,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3538,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9650149941444397,1.7140283584594727,1.7924600839614868,0.07843172550201416,1.7140283584594727,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3539,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999921321868896,0.7869777679443359,1.0332931280136108,0.2463153600692749,0.7869777679443359,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3540,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9991812109947205,0.983044445514679,1.1293333768844604,0.1462889313697815,0.983044445514679,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3542,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9984626770019531,2.287897825241089,2.4219906330108643,0.1340928077697754,2.287897825241089,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3543,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999552965164185,0.8287248015403748,1.048197627067566,0.21947282552719116,0.8287248015403748,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3545,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9987121820449829,1.8352519273757935,1.9826231002807617,0.14737117290496826,1.8352519273757935,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3546,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9981227517127991,1.5240631103515625,1.6509705781936646,0.12690746784210205,1.5240631103515625,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3547,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998986721038818,0.7090973854064941,0.8994554877281189,0.19035810232162476,0.7090973854064941,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3549,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9981837868690491,1.1581085920333862,1.284866452217102,0.12675786018371582,1.1581085920333862,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3550,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9949690699577332,2.3177356719970703,2.4240353107452393,0.10629963874816895,2.3177356719970703,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3552,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.7896177768707275,2.2834532260894775,2.3129971027374268,0.02954387664794922,2.2834532260894775,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3553,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999992847442627,0.8798702359199524,1.1202716827392578,0.24040144681930542,0.8798702359199524,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3554,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8848403692245483,0.9154936671257019,0.9562947154045105,0.040801048278808594,0.9154936671257019,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3555,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9996774196624756,0.8040720820426941,0.965242326259613,0.16117024421691895,0.8040720820426941,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3556,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9992932081222534,1.0356467962265015,1.184552788734436,0.14890599250793457,1.0356467962265015,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3557,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9985572695732117,0.6968041062355042,0.8313010334968567,0.13449692726135254,0.6968041062355042,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3558,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9996724128723145,0.7534193992614746,0.9209693074226379,0.16754990816116333,0.7534193992614746,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3559,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999877214431763,1.1682651042938232,1.4155254364013672,0.24726033210754395,1.1682651042938232,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3560,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9992656111717224,1.121726632118225,1.272922158241272,0.15119552612304688,1.121726632118225,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3561,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9933773875236511,1.8213233947753906,1.9228883981704712,0.10156500339508057,1.8213233947753906,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3562,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998229146003723,1.5256624221801758,1.7132192850112915,0.18755686283111572,1.5256624221801758,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3563,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9987578392028809,0.6437457799911499,0.7917457222938538,0.14799994230270386,0.6437457799911499,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3564,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999964237213135,0.8740925788879395,1.1284619569778442,0.2543693780899048,0.8740925788879395,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3565,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9997982382774353,1.939035415649414,2.1179959774017334,0.17896056175231934,1.939035415649414,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3566,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999765157699585,1.2431143522262573,1.4676719903945923,0.22455763816833496,1.2431143522262573,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3567,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998887777328491,1.3235207796096802,1.517106056213379,0.19358527660369873,1.3235207796096802,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3568,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999358654022217,1.2229324579238892,1.4182285070419312,0.195296049118042,1.2229324579238892,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3569,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999949932098389,0.8740925788879395,1.1284619569778442,0.2543693780899048,0.8740925788879395,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3570,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9947216510772705,2.0270397663116455,2.1340548992156982,0.10701513290405273,2.0270397663116455,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3572,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9944255352020264,1.1510790586471558,1.2560960054397583,0.10501694679260254,1.1510790586471558,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3573,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9995198249816895,2.078566312789917,2.246201753616333,0.16763544082641602,2.078566312789917,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3574,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9860944747924805,0.8175384998321533,0.9086348414421082,0.09109634160995483,0.8175384998321533,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3576,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9997922778129578,1.4734073877334595,1.6562495231628418,0.18284213542938232,1.4734073877334595,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3577,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9845431447029114,1.7140283584594727,1.797115683555603,0.08308732509613037,1.7140283584594727,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3579,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.997896671295166,0.9880617260932922,1.1126432418823242,0.12458151578903198,0.9880617260932922,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3580,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9018973708152771,1.9357792139053345,1.9846200942993164,0.048840880393981934,1.9357792139053345,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3581,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9978825449943542,1.3036249876022339,1.4271351099014282,0.12351012229919434,1.3036249876022339,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3582,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9859530925750732,1.8772048950195312,1.962570071220398,0.0853651762008667,1.8772048950195312,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3583,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999867677688599,1.0287169218063354,1.2705861330032349,0.24186921119689941,1.0287169218063354,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3584,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9980034232139587,0.9326665997505188,1.076020359992981,0.14335376024246216,0.9326665997505188,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3585,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998661279678345,1.0335339307785034,1.2233320474624634,0.18979811668395996,1.0335339307785034,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3586,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9919261336326599,1.420781135559082,1.5178231000900269,0.09704196453094482,1.420781135559082,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3587,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9995585083961487,0.7863812446594238,0.9426605701446533,0.1562793254852295,0.7863812446594238,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3588,medium_full_seed0,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.8010567426681519,1.718338131904602,1.7467693090438843,0.028431177139282227,1.7467693090438843,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3589,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.99643874168396,1.8601999282836914,1.9749292135238647,0.11472928524017334,1.8601999282836914,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3591,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999985933303833,1.5188242197036743,1.7436695098876953,0.224845290184021,1.5188242197036743,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3592,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9982932209968567,2.480426549911499,2.6107892990112305,0.13036274909973145,2.480426549911499,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3593,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9975535273551941,1.939035415649414,2.0627353191375732,0.12369990348815918,1.939035415649414,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3594,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9988184571266174,2.079728364944458,2.2150802612304688,0.13535189628601074,2.079728364944458,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3595,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.669061541557312,1.7375284433364868,1.754292368888855,0.016763925552368164,1.7375284433364868,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3596,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9957565665245056,1.962606430053711,2.081629753112793,0.11902332305908203,1.962606430053711,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3597,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.997789740562439,2.1406023502349854,2.2661426067352295,0.12554025650024414,2.1406023502349854,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3598,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9992138147354126,2.031543731689453,2.192361354827881,0.16081762313842773,2.031543731689453,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3600,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999901056289673,1.2431143522262573,1.4840936660766602,0.24097931385040283,1.2431143522262573,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3601,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.7374531030654907,1.9882017374038696,2.019861936569214,0.03166019916534424,1.9882017374038696,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3603,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9982789754867554,0.7635768055915833,0.8910881876945496,0.1275113821029663,0.7635768055915833,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3604,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9285075664520264,2.1153552532196045,2.177386522293091,0.06203126907348633,2.1153552532196045,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3605,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9981938004493713,1.5010732412338257,1.6297334432601929,0.1286602020263672,1.5010732412338257,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3607,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999980092048645,1.4273217916488647,1.645774245262146,0.21845245361328125,1.4273217916488647,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3608,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9997686743736267,2.160637617111206,2.328206777572632,0.16756916046142578,2.160637617111206,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3609,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9946963787078857,0.831505537033081,0.9432814717292786,0.11177593469619751,0.831505537033081,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3611,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9973728656768799,1.1644402742385864,1.2832430601119995,0.11880278587341309,1.1644402742385864,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3613,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9916877150535583,1.470723032951355,1.566370964050293,0.09564793109893799,1.470723032951355,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3614,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9981288313865662,1.0896480083465576,1.2175253629684448,0.1278773546218872,1.0896480083465576,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3616,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9988768696784973,2.0073070526123047,2.1435940265655518,0.13628697395324707,2.0073070526123047,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3617,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9986074566841125,1.981005311012268,2.112603187561035,0.1315978765487671,1.981005311012268,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3619,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.999990701675415,1.1423602104187012,1.3863554000854492,0.24399518966674805,1.1423602104187012,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3620,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9946756362915039,0.8202454447746277,0.9281039834022522,0.10785853862762451,0.8202454447746277,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3621,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9990469813346863,1.0788230895996094,1.2213791608810425,0.1425560712814331,1.0788230895996094,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3623,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.997170627117157,1.2540879249572754,1.388871192932129,0.13478326797485352,1.2540879249572754,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3625,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9963648915290833,1.1544212102890015,1.277823805809021,0.12340259552001953,1.1544212102890015,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3626,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9960482716560364,0.7035360336303711,0.8314690589904785,0.12793302536010742,0.7035360336303711,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3628,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999984502792358,0.7981665730476379,1.0784958600997925,0.28032928705215454,0.7981665730476379,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3629,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999920129776001,1.8705312013626099,2.117424249649048,0.246893048286438,1.8705312013626099,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3631,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999551773071289,1.242382526397705,1.4517236948013306,0.2093411684036255,1.242382526397705,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3633,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998528957366943,1.0656548738479614,1.249984622001648,0.18432974815368652,1.0656548738479614,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3634,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999974966049194,1.2018424272537231,1.4764333963394165,0.27459096908569336,1.2018424272537231,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3635,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9869965314865112,0.9925495982170105,1.0849961042404175,0.09244650602340698,0.9925495982170105,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3636,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9994508624076843,1.087370753288269,1.2521573305130005,0.16478657722473145,1.087370753288269,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3637,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9996634721755981,0.6569285988807678,0.8270438313484192,0.17011523246765137,0.6569285988807678,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3638,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9992973804473877,0.983044445514679,1.1293333768844604,0.1462889313697815,0.983044445514679,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3639,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999970197677612,1.939035415649414,2.199639081954956,0.260603666305542,1.939035415649414,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3641,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999979734420776,1.0364128351211548,1.3023934364318848,0.26598060131073,1.0364128351211548,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3642,medium_full_seed0,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.9103142619132996,1.3609355688095093,1.4076303243637085,0.04669475555419922,1.4888954162597656,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3644,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9976387023925781,1.9367543458938599,2.064480781555176,0.12772643566131592,1.9367543458938599,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3645,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9934055805206299,1.5391674041748047,1.640315055847168,0.10114765167236328,1.5391674041748047,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3646,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999725818634033,0.8235270380973816,1.0472385883331299,0.2237115502357483,0.8235270380973816,192,2,4,1041792
0,block2_v18_seed12,"2-block, V=1.8",3647,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998218417167664,1.380019187927246,1.5606130361557007,0.1805938482284546,1.380019187927246,192,2,4,1041792
