ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_h72_seed11,"2-block, H=72",3526,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9963874816894531,1.74318265914917,1.8566642999649048,0.11348164081573486,1.74318265914917,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3527,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9986764788627625,1.1158937215805054,1.248813509941101,0.1329197883605957,1.1158937215805054,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3528,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.958626389503479,1.4555047750473022,1.5223582983016968,0.06685352325439453,1.5664033889770508,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3530,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9932758808135986,0.8600712418556213,0.9684359431266785,0.10836470127105713,0.8600712418556213,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3531,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998815059661865,0.9875465035438538,1.182991862297058,0.19544535875320435,0.9875465035438538,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3532,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999993085861206,0.664804995059967,0.9055468440055847,0.24074184894561768,0.664804995059967,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3533,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.970499575138092,1.8215500116348267,1.9062280654907227,0.084678053855896,1.8215500116348267,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3534,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9923462867736816,0.9408919215202332,1.0476365089416504,0.10674458742141724,0.9408919215202332,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3536,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999810457229614,0.8069875836372375,1.027089238166809,0.22010165452957153,0.8069875836372375,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3537,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9861040711402893,1.6307140588760376,1.7164095640182495,0.08569550514221191,1.6307140588760376,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3538,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9992044568061829,0.9861289858818054,1.133135437965393,0.14700645208358765,0.9861289858818054,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3540,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9984042048454285,1.4957221746444702,1.630477786064148,0.13475561141967773,1.4957221746444702,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3541,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9923515915870667,1.9537218809127808,2.0543746948242188,0.10065281391143799,1.9537218809127808,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3542,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9732006192207336,0.9219096302986145,1.0105351209640503,0.08862549066543579,0.9219096302986145,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3543,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999955892562866,0.7194747924804688,0.978888988494873,0.2594141960144043,0.7194747924804688,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3544,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.99688321352005,1.7515465021133423,1.8715673685073853,0.12002086639404297,1.7515465021133423,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3545,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9989388585090637,1.9620267152786255,2.1086575984954834,0.1466308832168579,1.9620267152786255,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3546,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9904525279998779,1.8751314878463745,1.9769443273544312,0.10181283950805664,1.8751314878463745,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3547,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9901946187019348,1.0013452768325806,1.1035504341125488,0.10220515727996826,1.0013452768325806,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3548,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999250173568726,1.5286320447921753,1.7219408750534058,0.19330883026123047,1.5286320447921753,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3549,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9991233944892883,1.7646499872207642,1.9072809219360352,0.142630934715271,1.7646499872207642,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3550,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.7088440656661987,0.8872838616371155,0.9123038649559021,0.02502000331878662,0.8872838616371155,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3551,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.998381495475769,0.7935569882392883,0.9285003542900085,0.13494336605072021,0.7935569882392883,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3553,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9977428913116455,1.7403006553649902,1.8646979331970215,0.12439727783203125,1.7403006553649902,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3554,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.7917797565460205,1.8103386163711548,1.8373433351516724,0.027004718780517578,1.8103386163711548,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3555,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9930819869041443,0.5923274755477905,0.6918676495552063,0.09954017400741577,0.5923274755477905,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3556,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.968034565448761,2.1824891567230225,2.2536704540252686,0.0711812973022461,2.1824891567230225,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3558,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999598264694214,1.0928739309310913,1.3014250993728638,0.20855116844177246,1.0928739309310913,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3559,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999029636383057,1.6536903381347656,1.8387670516967773,0.18507671356201172,1.6536903381347656,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3560,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9928683638572693,1.9600809812545776,2.0610311031341553,0.10095012187957764,1.9600809812545776,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3561,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.6811469197273254,1.548775315284729,1.5709118843078613,0.022136569023132324,1.5709118843078613,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3562,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9991939663887024,0.8197476863861084,0.9648091197013855,0.1450614333152771,0.8197476863861084,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3563,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9114712476730347,0.9330029487609863,0.9851737022399902,0.052170753479003906,0.9330029487609863,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3564,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9976277947425842,1.4713255167007446,1.6089168787002563,0.13759136199951172,1.4713255167007446,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3565,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999712705612183,1.269765019416809,1.4865785837173462,0.2168135643005371,1.269765019416809,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3566,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9526493549346924,1.9819831848144531,2.042673349380493,0.06069016456604004,1.9819831848144531,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3567,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9981529116630554,1.9000471830368042,2.0261614322662354,0.12611424922943115,1.9000471830368042,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3568,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8446680903434753,1.2403994798660278,1.2748676538467407,0.03446817398071289,1.2403994798660278,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3570,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9993858337402344,1.8568010330200195,2.01745343208313,0.16065239906311035,1.8568010330200195,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3571,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998106360435486,0.9568567872047424,1.142435073852539,0.18557828664779663,0.9568567872047424,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3572,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9938619136810303,0.8593891263008118,0.9643936157226562,0.10500448942184448,0.8593891263008118,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3573,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9995143413543701,1.9537218809127808,2.1063926219940186,0.1526707410812378,1.9537218809127808,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3574,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999932050704956,1.1308032274246216,1.378796935081482,0.24799370765686035,1.1308032274246216,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3575,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9906236529350281,0.9551605582237244,1.0537652969360352,0.09860473871231079,0.9551605582237244,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3576,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9988344311714172,0.6502112746238708,0.803051769733429,0.1528404951095581,0.6502112746238708,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3577,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9954019784927368,1.5553213357925415,1.6723331212997437,0.11701178550720215,1.5553213357925415,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3578,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9996623992919922,0.9229164123535156,1.0890140533447266,0.16609764099121094,0.9229164123535156,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3579,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9840703010559082,1.697243094444275,1.780859351158142,0.08361625671386719,1.697243094444275,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3580,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.47274288535118103,1.5239900350570679,1.5343586206436157,0.010368585586547852,1.5239900350570679,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3581,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9968758821487427,0.6029359102249146,0.7243598103523254,0.12142390012741089,0.6029359102249146,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3582,medium_full_seed1,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.8457668423652649,0.9471244215965271,0.9952092170715332,0.048084795475006104,1.0956684350967407,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3583,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999428987503052,1.867489218711853,2.075239658355713,0.20775043964385986,1.867489218711853,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3584,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9998476505279541,1.1438943147659302,1.324325442314148,0.18043112754821777,1.1438943147659302,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3585,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9699913263320923,0.8928298950195312,0.9637165069580078,0.07088661193847656,0.8928298950195312,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3586,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.998629093170166,1.7586297988891602,1.8939390182495117,0.13530921936035156,1.7586297988891602,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3587,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9698524475097656,1.7369861602783203,1.8070400953292847,0.07005393505096436,1.7369861602783203,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3588,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999587535858154,0.9665625691413879,1.182273507118225,0.21571093797683716,0.9665625691413879,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3589,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9993359446525574,1.7538294792175293,1.9036293029785156,0.14979982376098633,1.7538294792175293,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3590,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999206066131592,0.8722577095031738,1.0687642097473145,0.19650650024414062,0.8722577095031738,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3594,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8643449544906616,1.9995883703231812,2.036642074584961,0.037053704261779785,1.9995883703231812,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3595,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9314927458763123,1.5696592330932617,1.6292461156845093,0.05958688259124756,1.5696592330932617,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3596,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.995434582233429,1.9797629117965698,2.090985059738159,0.11122214794158936,1.9797629117965698,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3597,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9283397793769836,2.1732797622680664,2.2250194549560547,0.05173969268798828,2.1732797622680664,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3598,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9952002763748169,1.682653784751892,1.7900346517562866,0.10738086700439453,1.682653784751892,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3599,medium_full_seed1,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.4262639284133911,1.1406636238098145,1.1468760967254639,0.006212472915649414,1.1838874816894531,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3600,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9434358477592468,1.9067964553833008,1.9646965265274048,0.057900071144104004,1.9067964553833008,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3601,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999864101409912,0.6420165300369263,0.8817577362060547,0.23974120616912842,0.6420165300369263,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3602,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.846714437007904,2.1732797622680664,2.207667350769043,0.03438758850097656,2.1732797622680664,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3603,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9295648336410522,1.7486152648925781,1.8005189895629883,0.051903724670410156,1.7486152648925781,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3604,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9650680422782898,0.8662750720977783,0.9430988430976868,0.07682377099990845,0.8662750720977783,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3605,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9977217316627502,1.7446249723434448,1.8713430166244507,0.12671804428100586,1.7446249723434448,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3606,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9986134767532349,0.6669753193855286,0.7998760342597961,0.13290071487426758,0.6669753193855286,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3607,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9994252920150757,1.540016770362854,1.6998180150985718,0.15980124473571777,1.540016770362854,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3608,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9988975524902344,1.856676697731018,2.003065586090088,0.14638888835906982,1.856676697731018,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3609,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9662321209907532,1.607203483581543,1.6750911474227905,0.06788766384124756,1.607203483581543,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3610,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999732971191406,0.9820640683174133,1.2032928466796875,0.22122877836227417,0.9820640683174133,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3611,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9329379796981812,1.6841368675231934,1.743237853050232,0.059100985527038574,1.6841368675231934,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3612,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9958861470222473,1.7549160718917847,1.8741897344589233,0.11927366256713867,1.7549160718917847,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3613,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998875856399536,0.999922513961792,1.1983590126037598,0.19843649864196777,0.999922513961792,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3614,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9997971653938293,1.7793636322021484,1.949891448020935,0.17052781581878662,1.7793636322021484,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3615,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.7037415504455566,1.8126369714736938,1.8337507247924805,0.02111375331878662,1.8126369714736938,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3616,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9977664947509766,1.5292787551879883,1.6644724607467651,0.13519370555877686,1.5292787551879883,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3618,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9855079054832458,2.053757429122925,2.1459648609161377,0.09220743179321289,2.053757429122925,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3619,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9998842477798462,1.0064102411270142,1.1966707706451416,0.19026052951812744,1.0064102411270142,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3620,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999602735042572,0.6921003460884094,0.8542097210884094,0.162109375,0.6921003460884094,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3621,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9912368059158325,0.8408955931663513,0.9423783421516418,0.10148274898529053,0.8408955931663513,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3623,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9164554476737976,1.5647999048233032,1.6187463998794556,0.053946495056152344,1.5647999048233032,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3624,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9987862706184387,1.0023643970489502,1.144532561302185,0.14216816425323486,1.0023643970489502,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3625,medium_full_seed1,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.5461028814315796,0.9530925154685974,0.9694454669952393,0.016352951526641846,0.9694454669952393,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3626,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999650716781616,0.6926578879356384,0.9114928245544434,0.21883493661880493,0.6926578879356384,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3627,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9686453342437744,1.4041509628295898,1.4730161428451538,0.06886518001556396,1.4041509628295898,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3628,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999995231628418,0.6074032783508301,0.8549394607543945,0.24753618240356445,0.6074032783508301,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3630,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999901294708252,0.6611669063568115,0.8513439297676086,0.19017702341079712,0.6611669063568115,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3631,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.5889732241630554,1.379815697669983,1.3913946151733398,0.011578917503356934,1.4387344121932983,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3632,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9946854114532471,1.5154047012329102,1.6230477094650269,0.1076430082321167,1.5154047012329102,192,2,4,1041792
1,block2_h72_seed11,"2-block, H=72",3633,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9961467981338501,1.825168490409851,1.936458706855774,0.11129021644592285,1.825168490409851,192,2,4,1041792
