ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h48_seed10,"3-block, H=48",3527,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999059438705444,0.8230879902839661,1.0215957164764404,0.19850772619247437,0.8230879902839661,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3528,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9960527420043945,1.6689214706420898,1.7811006307601929,0.11217916011810303,1.6689214706420898,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3529,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.9146274328231812,1.4635114669799805,1.527665138244629,0.06415367126464844,1.527665138244629,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3530,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.8528761863708496,1.2818121910095215,1.3242648839950562,0.04245269298553467,1.3242648839950562,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3531,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9980385899543762,1.3553085327148438,1.4930683374404907,0.13775980472564697,1.3553085327148438,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3532,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6363350749015808,1.5808582305908203,1.5975885391235352,0.016730308532714844,1.5808582305908203,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3533,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9936925172805786,1.3121930360794067,1.4374022483825684,0.12520921230316162,1.3121930360794067,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3534,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.7838292717933655,1.2079874277114868,1.2343230247497559,0.026335597038269043,1.2343230247497559,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3535,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.524712085723877,0.98129802942276,0.9986053109169006,0.017307281494140625,1.0028213262557983,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3536,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.5242498517036438,1.3992518186569214,1.4017695188522339,0.0025177001953125,1.3992518186569214,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3538,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999688863754272,1.1472563743591309,1.3685321807861328,0.22127580642700195,1.1472563743591309,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3541,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999882698059082,1.4028825759887695,1.5845645666122437,0.18168199062347412,1.4028825759887695,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3542,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9994795918464661,1.0793215036392212,1.2324867248535156,0.15316522121429443,1.0793215036392212,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3543,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9906653165817261,1.154889464378357,1.2491663694381714,0.09427690505981445,1.154889464378357,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3545,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.7135629653930664,1.8573509454727173,1.8756194114685059,0.018268465995788574,1.8573509454727173,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3546,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999939203262329,0.9901006817817688,1.242806315422058,0.2527056336402893,0.9901006817817688,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3547,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9971221089363098,1.9408289194107056,2.0577900409698486,0.11696112155914307,1.9408289194107056,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3548,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.570765495300293,1.1415783166885376,1.148813247680664,0.007234930992126465,1.1415783166885376,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3549,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.8162655830383301,1.08186674118042,1.11276376247406,0.030897021293640137,1.204813003540039,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3552,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999169111251831,0.9723330140113831,1.1750115156173706,0.20267850160598755,0.9723330140113831,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3553,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9784157872200012,1.450395941734314,1.5282049179077148,0.07780897617340088,1.450395941734314,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3554,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.7322248816490173,1.5571175813674927,1.5947366952896118,0.03761911392211914,1.5571175813674927,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3555,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.687096357345581,1.6057071685791016,1.6295169591903687,0.02380979061126709,1.6295169591903687,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3556,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9405897259712219,1.4679112434387207,1.5323208570480347,0.06440961360931396,1.4679112434387207,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3559,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999996423721313,0.7499614357948303,1.062652349472046,0.3126909136772156,0.7499614357948303,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3560,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9784672260284424,1.5821605920791626,1.6730008125305176,0.09084022045135498,1.5821605920791626,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3562,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.3990529477596283,0.9966834187507629,0.999045193195343,0.002361774444580078,0.9966834187507629,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3564,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999798536300659,0.9633758664131165,1.1925419569015503,0.22916609048843384,0.9633758664131165,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3565,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9045189023017883,1.2458781003952026,1.3098522424697876,0.06397414207458496,1.2458781003952026,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3566,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7439598441123962,1.621866226196289,1.6432099342346191,0.021343708038330078,1.621866226196289,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3567,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9710301160812378,1.3240288496017456,1.4043874740600586,0.08035862445831299,1.3240288496017456,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3568,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9996697902679443,1.1054352521896362,1.274117350578308,0.16868209838867188,1.1054352521896362,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3569,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9990660548210144,1.5612958669662476,1.7042031288146973,0.1429072618484497,1.5612958669662476,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3570,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999195337295532,0.985522449016571,1.1904126405715942,0.2048901915550232,0.985522449016571,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3571,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9952972531318665,1.5631113052368164,1.686264991760254,0.1231536865234375,1.5631113052368164,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3572,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9995957016944885,0.9624759554862976,1.1241377592086792,0.1616618037223816,0.9624759554862976,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3573,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9829371571540833,1.3467373847961426,1.4335455894470215,0.0868082046508789,1.3467373847961426,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3574,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.6018012166023254,1.279482364654541,1.2911325693130493,0.0116502046585083,1.3295515775680542,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3575,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9660243988037109,1.7834745645523071,1.8504911661148071,0.0670166015625,1.7834745645523071,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3576,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9987305998802185,1.2087644338607788,1.3540457487106323,0.14528131484985352,1.2087644338607788,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3577,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9816749691963196,1.0711121559143066,1.157066822052002,0.08595466613769531,1.0711121559143066,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3578,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9997003078460693,1.9119027853012085,2.0750553607940674,0.1631525754928589,1.9119027853012085,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3580,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.5274322032928467,1.2292532920837402,1.243794560432434,0.014541268348693848,1.2478115558624268,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3581,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.4777252972126007,1.0019718408584595,1.0067960023880005,0.004824161529541016,1.0019718408584595,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3582,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.992384672164917,1.3869595527648926,1.4927263259887695,0.10576677322387695,1.3869595527648926,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3583,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.977246880531311,1.9822235107421875,2.063617706298828,0.08139419555664062,1.9822235107421875,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3584,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999228715896606,1.1692265272140503,1.3726463317871094,0.20341980457305908,1.1692265272140503,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3585,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.961839497089386,1.726946473121643,1.7926241159439087,0.06567764282226562,1.726946473121643,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3586,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9402242302894592,1.342645287513733,1.403875470161438,0.06123018264770508,1.342645287513733,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3587,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9996850490570068,1.432497501373291,1.5937649011611938,0.16126739978790283,1.432497501373291,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3589,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.45601755380630493,1.0019718408584595,1.0067960023880005,0.004824161529541016,1.0019718408584595,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3591,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9040749073028564,1.377364158630371,1.424885869026184,0.04752171039581299,1.377364158630371,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3592,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9772348999977112,1.9822235107421875,2.063617706298828,0.08139419555664062,1.9822235107421875,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3593,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.973936915397644,1.4536609649658203,1.5400365591049194,0.08637559413909912,1.4536609649658203,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3594,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9133784174919128,1.7453969717025757,1.7965198755264282,0.05112290382385254,1.7453969717025757,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3596,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.793933629989624,1.11276376247406,1.144509196281433,0.03174543380737305,1.204813003540039,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3597,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999002993106842,1.5377840995788574,1.676010251045227,0.13822615146636963,1.5377840995788574,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3600,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999527931213379,1.8325198888778687,2.0326995849609375,0.20017969608306885,1.8325198888778687,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3601,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9989564418792725,1.1191319227218628,1.256953239440918,0.13782131671905518,1.1191319227218628,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3603,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999977350234985,1.0888479948043823,1.3576143980026245,0.2687664031982422,1.0888479948043823,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3604,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9845209717750549,1.5478509664535522,1.6320551633834839,0.08420419692993164,1.5478509664535522,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3606,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9996973276138306,1.149366855621338,1.3294380903244019,0.18007123470306396,1.149366855621338,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3609,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998120665550232,0.980111300945282,1.1638869047164917,0.18377560377120972,0.980111300945282,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3611,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7278910279273987,1.2972158193588257,1.33150053024292,0.03428471088409424,1.2972158193588257,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3612,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999247670173645,1.3632100820541382,1.5078502893447876,0.14464020729064941,1.3632100820541382,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3613,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999809265136719,0.8622889518737793,1.088718295097351,0.22642934322357178,0.8622889518737793,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3614,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.7859822511672974,1.2123786211013794,1.2503949403762817,0.038016319274902344,1.2123786211013794,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3615,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9399176239967346,1.6773099899291992,1.740397334098816,0.0630873441696167,1.6773099899291992,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3616,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9992744326591492,1.6160907745361328,1.7720049619674683,0.15591418743133545,1.6160907745361328,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3617,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9770532846450806,1.342645287513733,1.4256938695907593,0.08304858207702637,1.342645287513733,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3618,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9425950050354004,2.097353458404541,2.1550047397613525,0.05765128135681152,2.097353458404541,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3619,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9972622394561768,2.0796773433685303,2.2033841609954834,0.12370681762695312,2.0796773433685303,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3620,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999942779541016,1.0712780952453613,1.31520414352417,0.2439260482788086,1.0712780952453613,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3621,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.40497997403144836,0.8486488461494446,0.8513399958610535,0.0026911497116088867,0.8513399958610535,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3623,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9991249442100525,1.618577003479004,1.7612501382827759,0.14267313480377197,1.618577003479004,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3624,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.580744743347168,1.2059632539749146,1.213321566581726,0.0073583126068115234,1.2059632539749146,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3625,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9632605910301208,1.9676727056503296,2.0406296253204346,0.07295691967010498,1.9676727056503296,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3626,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999332427978516,0.7653617858886719,0.9604979157447815,0.19513612985610962,0.7653617858886719,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3627,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9895325899124146,1.0547596216201782,1.1483674049377441,0.09360778331756592,1.0547596216201782,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3628,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9935064315795898,1.4059728384017944,1.5159085988998413,0.10993576049804688,1.4059728384017944,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3631,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9940482378005981,1.239306926727295,1.3461192846298218,0.10681235790252686,1.239306926727295,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3634,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9348488450050354,1.3951889276504517,1.4664603471755981,0.07127141952514648,1.3951889276504517,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3635,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999992847442627,0.9333297610282898,1.2285665273666382,0.2952367663383484,0.9333297610282898,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3636,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9631380438804626,1.7259844541549683,1.7914496660232544,0.06546521186828613,1.7259844541549683,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3637,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999643564224243,0.9780988693237305,1.1981815099716187,0.22008264064788818,0.9780988693237305,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3639,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9946624636650085,2.1355268955230713,2.242297410964966,0.10677051544189453,2.1355268955230713,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3640,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9993614554405212,0.9461140036582947,1.105818271636963,0.1597042679786682,0.9461140036582947,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3641,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9962915182113647,1.0604993104934692,1.1736130714416504,0.11311376094818115,1.0604993104934692,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3642,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9433098435401917,1.631880283355713,1.6883660554885864,0.056485772132873535,1.631880283355713,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3643,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.6936056017875671,1.3366202116012573,1.3637170791625977,0.027096867561340332,1.3637170791625977,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3644,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9400704503059387,1.8903239965438843,1.9455050230026245,0.055181026458740234,1.8903239965438843,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3645,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9986743927001953,1.4028825759887695,1.5372209548950195,0.13433837890625,1.4028825759887695,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3646,small_full_seed1,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.4458277225494385,0.8898887038230896,0.8903074860572815,0.00041878223419189453,0.8903074860572815,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3647,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999802112579346,1.3334274291992188,1.554935097694397,0.22150766849517822,1.3334274291992188,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3648,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9871662259101868,1.0167795419692993,1.1176670789718628,0.10088753700256348,1.0167795419692993,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3649,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9407289624214172,1.9593292474746704,2.015165328979492,0.05583608150482178,1.9593292474746704,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3651,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9538294076919556,1.6424630880355835,1.7108694314956665,0.06840634346008301,1.6424630880355835,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3652,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9970857501029968,0.8168764710426331,0.9406412243843079,0.1237647533416748,0.8168764710426331,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3653,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9835665822029114,1.2145293951034546,1.2974414825439453,0.08291208744049072,1.2145293951034546,128,1,4,299776
1,block3_h48_seed10,"3-block, H=48",3655,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999993085861206,1.0606054067611694,1.3174227476119995,0.2568173408508301,1.0606054067611694,128,1,4,299776
