ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_h72_seed11,"2-block, H=72",3526,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9996751546859741,1.411099910736084,1.5835930109024048,0.1724931001663208,1.411099910736084,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3527,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9941138625144958,0.7349324226379395,0.8377626538276672,0.10283023118972778,0.7349324226379395,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3528,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.6704842448234558,0.9198897480964661,0.9437985420227051,0.023908793926239014,0.9437985420227051,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3530,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.98436039686203,0.6515908241271973,0.7383895516395569,0.08679872751235962,0.6515908241271973,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3531,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.999817430973053,0.7752135396003723,0.9677731394767761,0.1925595998764038,0.7752135396003723,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3532,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999924898147583,0.6990286707878113,0.9429365992546082,0.24390792846679688,0.6990286707878113,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3533,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9889504313468933,1.2847528457641602,1.3861560821533203,0.10140323638916016,1.2847528457641602,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3534,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.954595685005188,0.7082259654998779,0.7746372818946838,0.06641131639480591,0.7082259654998779,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3536,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999907374382019,0.6422789692878723,0.8315032124519348,0.1892242431640625,0.6422789692878723,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3537,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9848724603652954,1.3022021055221558,1.386247158050537,0.08404505252838135,1.3022021055221558,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3538,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9996039271354675,0.8973506093025208,1.0649269819259644,0.1675763726234436,0.8973506093025208,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3540,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9998254179954529,1.5280183553695679,1.7043994665145874,0.17638111114501953,1.5280183553695679,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3541,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9938513040542603,1.4988727569580078,1.6020883321762085,0.10321557521820068,1.4988727569580078,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3542,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9262836575508118,0.7064058184623718,0.770946204662323,0.06454038619995117,0.7064058184623718,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3543,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999806880950928,0.7815132141113281,1.0051013231277466,0.22358810901641846,0.7815132141113281,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3544,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9914839863777161,1.4875959157943726,1.586740493774414,0.0991445779800415,1.4875959157943726,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3545,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9807823896408081,1.407334327697754,1.491999626159668,0.08466529846191406,1.407334327697754,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3546,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.994050920009613,1.4567149877548218,1.5620174407958984,0.10530245304107666,1.4567149877548218,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3547,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9892714023590088,0.7128699421882629,0.8207864761352539,0.10791653394699097,0.7128699421882629,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3548,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998378753662109,1.2994660139083862,1.4760857820510864,0.1766197681427002,1.2994660139083862,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3549,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997920393943787,1.2631639242172241,1.4455682039260864,0.1824042797088623,1.2631639242172241,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3550,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9771094918251038,0.7810935974121094,0.8640980124473572,0.0830044150352478,0.7810935974121094,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3551,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.998015284538269,0.5452459454536438,0.6774733066558838,0.13222736120224,0.5452459454536438,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3553,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9995561242103577,1.9227527379989624,2.0849368572235107,0.16218411922454834,1.9227527379989624,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3554,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.974692165851593,1.3913739919662476,1.4773435592651367,0.08596956729888916,1.3913739919662476,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3555,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9997413754463196,0.7741485238075256,0.9417212009429932,0.16757267713546753,0.7741485238075256,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3556,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9456968307495117,2.0883982181549072,2.1476590633392334,0.05926084518432617,2.0883982181549072,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3558,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999823570251465,0.7169418334960938,0.9464837908744812,0.22954195737838745,0.7169418334960938,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3559,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999895095825195,1.349218726158142,1.583119511604309,0.233900785446167,1.349218726158142,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3560,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9896141886711121,1.4070554971694946,1.5071263313293457,0.10007083415985107,1.4070554971694946,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3561,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.559695303440094,1.9748210906982422,1.9830079078674316,0.008186817169189453,1.9830079078674316,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3562,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.999942421913147,0.5290007591247559,0.7323849201202393,0.2033841609954834,0.5290007591247559,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3563,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9896626472473145,0.7839726805686951,0.8808171153068542,0.09684443473815918,0.7839726805686951,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3564,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9833574891090393,1.667771339416504,1.7526235580444336,0.08485221862792969,1.667771339416504,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3565,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999834299087524,0.725895881652832,0.9614031910896301,0.2355073094367981,0.725895881652832,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3566,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.6034997701644897,1.4825568199157715,1.4946531057357788,0.012096285820007324,1.4825568199157715,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3567,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9975128173828125,1.7972205877304077,1.9177387952804565,0.12051820755004883,1.7972205877304077,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3568,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9642040729522705,0.5037922859191895,0.573308527469635,0.06951624155044556,0.5037922859191895,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3570,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9994810223579407,1.4936424493789673,1.6542634963989258,0.1606210470199585,1.4936424493789673,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3571,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999879598617554,0.5665764808654785,0.8027154803276062,0.23613899946212769,0.5665764808654785,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3572,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9968346953392029,0.5449774861335754,0.6709640622138977,0.12598657608032227,0.5449774861335754,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3573,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9996465444564819,1.4988727569580078,1.6578329801559448,0.158960223197937,1.4988727569580078,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3574,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.999933123588562,0.5197122097015381,0.7160318493843079,0.19631963968276978,0.5197122097015381,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3575,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9934552311897278,0.6853843331336975,0.7929432988166809,0.1075589656829834,0.6853843331336975,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3576,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9939597845077515,0.6629717350006104,0.7728836536407471,0.10991191864013672,0.6629717350006104,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3577,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.989850640296936,1.3540340662002563,1.4543417692184448,0.10030770301818848,1.3540340662002563,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3578,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999796152114868,0.7318423390388489,0.954742431640625,0.22290009260177612,0.7318423390388489,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3579,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9655852913856506,1.5385545492172241,1.6054712533950806,0.06691670417785645,1.5385545492172241,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3580,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9989722967147827,0.9028494358062744,1.0445456504821777,0.14169621467590332,0.9028494358062744,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3581,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999638795852661,0.8153707385063171,1.0214604139328003,0.20608967542648315,0.8153707385063171,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3582,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.7656077742576599,0.8712924122810364,0.9116220474243164,0.04032963514328003,0.9746777415275574,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3583,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.999927282333374,1.1987533569335938,1.3965892791748047,0.19783592224121094,1.1987533569335938,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3584,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997819066047668,0.802431583404541,0.9747765064239502,0.17234492301940918,0.802431583404541,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3585,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9961672425270081,0.49928197264671326,0.6110960841178894,0.11181411147117615,0.49928197264671326,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3586,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9985902905464172,1.9523190259933472,2.0839836597442627,0.13166463375091553,1.9523190259933472,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3587,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.7760859727859497,1.4361940622329712,1.461174488067627,0.02498042583465576,1.4361940622329712,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3588,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.999997615814209,0.6813840270042419,0.9425204396247864,0.26113641262054443,0.6813840270042419,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3589,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9990347623825073,1.3395498991012573,1.4816856384277344,0.14213573932647705,1.3395498991012573,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3590,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999582767486572,0.6760339736938477,0.8916801810264587,0.21564620733261108,0.6760339736938477,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3594,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9129456877708435,1.6411081552505493,1.6881227493286133,0.047014594078063965,1.6411081552505493,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3595,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.998836100101471,1.334115982055664,1.477281093597412,0.14316511154174805,1.334115982055664,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3596,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9966229200363159,1.3207899332046509,1.4359921216964722,0.11520218849182129,1.3207899332046509,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3597,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9287036061286926,1.6645079851150513,1.7166839838027954,0.05217599868774414,1.6645079851150513,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3598,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9912273287773132,1.4555954933166504,1.5505520105361938,0.09495651721954346,1.4555954933166504,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3599,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.7303578853607178,1.1908196210861206,1.2299591302871704,0.039139509201049805,1.2414069175720215,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3600,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9974300265312195,1.2305442094802856,1.3647068738937378,0.13416266441345215,1.2305442094802856,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3601,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9998704195022583,0.7263569235801697,0.9184309840202332,0.19207406044006348,0.7263569235801697,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3602,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8447009921073914,1.6645079851150513,1.6997677087783813,0.03525972366333008,1.6645079851150513,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3603,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.8674241900444031,1.013687014579773,1.05131995677948,0.03763294219970703,1.013687014579773,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3604,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9992400407791138,0.7417287826538086,0.8996163010597229,0.1578875184059143,0.7417287826538086,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3605,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9979889392852783,1.719313621520996,1.852220892906189,0.13290727138519287,1.719313621520996,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3606,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9994644522666931,0.8048847317695618,0.9595618844032288,0.154677152633667,0.8048847317695618,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3607,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9967292547225952,1.3824399709701538,1.5038400888442993,0.12140011787414551,1.3824399709701538,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3608,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9989411234855652,1.2753311395645142,1.4161343574523926,0.14080321788787842,1.2753311395645142,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3609,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9831565022468567,1.427524447441101,1.5107308626174927,0.0832064151763916,1.427524447441101,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3610,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999814033508301,0.6399185657501221,0.8667613863945007,0.22684282064437866,0.6399185657501221,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3611,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.7814211845397949,1.0168248414993286,1.0436315536499023,0.02680671215057373,1.0985336303710938,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3612,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9969082474708557,1.6570895910263062,1.7852424383163452,0.12815284729003906,1.6570895910263062,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3613,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9998526573181152,0.6371235847473145,0.824855625629425,0.1877320408821106,0.6371235847473145,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3614,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9996340274810791,1.4928560256958008,1.6519359350204468,0.159079909324646,1.4928560256958008,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3615,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.8831865191459656,1.0424813032150269,1.0912845134735107,0.04880321025848389,1.0424813032150269,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3616,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9997581839561462,0.6326043605804443,0.8073272705078125,0.17472290992736816,0.6326043605804443,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3618,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9867175817489624,1.406477928161621,1.4997211694717407,0.09324324131011963,1.406477928161621,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3619,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999165534973145,0.7059399485588074,0.901652991771698,0.19571304321289062,0.7059399485588074,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3620,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999811589717865,0.9942777156829834,1.1741000413894653,0.17982232570648193,0.9942777156829834,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3621,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9969257712364197,0.8445813059806824,0.9669672846794128,0.12238597869873047,0.8445813059806824,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3623,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.970829427242279,1.3683010339736938,1.4468340873718262,0.07853305339813232,1.3683010339736938,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3624,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9955117106437683,0.5819023847579956,0.7117364406585693,0.12983405590057373,0.5819023847579956,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3625,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.45437368750572205,0.7388920783996582,0.748131513595581,0.009239435195922852,0.748131513595581,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3626,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999536275863647,0.5878090262413025,0.7920453548431396,0.20423632860183716,0.5878090262413025,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3627,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9391921758651733,1.2033179998397827,1.2587171792984009,0.055399179458618164,1.2033179998397827,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3628,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999920129776001,0.532423734664917,0.7683051228523254,0.23588138818740845,0.532423734664917,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3630,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9986876845359802,0.8214202523231506,0.9565296769142151,0.13510942459106445,0.8214202523231506,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3631,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.529664933681488,0.9682871699333191,0.9863174557685852,0.018030285835266113,1.0064085721969604,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3632,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9910504817962646,1.3069308996200562,1.405910611152649,0.09897971153259277,1.3069308996200562,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3633,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9976474642753601,1.4160405397415161,1.5373954772949219,0.12135493755340576,1.4160405397415161,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3635,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.8661027550697327,1.5347309112548828,1.573520302772522,0.03878939151763916,1.5347309112548828,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3636,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999527931213379,1.2780195474624634,1.4776819944381714,0.199662446975708,1.2780195474624634,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3638,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.993301510810852,0.7762632369995117,0.8763825297355652,0.10011929273605347,0.7762632369995117,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3639,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9990283250808716,1.3352910280227661,1.475965142250061,0.14067411422729492,1.3352910280227661,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3640,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9930577278137207,1.7176777124404907,1.8198789358139038,0.10220122337341309,1.7176777124404907,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3641,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9929192662239075,1.5709500312805176,1.6739765405654907,0.10302650928497314,1.5709500312805176,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3642,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9977836012840271,1.179162621498108,1.315797209739685,0.13663458824157715,1.179162621498108,384,3,6,5627136
1,block2_h72_seed11,"2-block, H=72",3644,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9951199889183044,1.6314878463745117,1.7404752969741821,0.10898745059967041,1.6314878463745117,384,3,6,5627136
