ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h72_seed14,"3-block, H=72",3526,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.7168616652488708,0.7124249339103699,0.7318562865257263,0.019431352615356445,0.7318562865257263,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3527,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9549509286880493,1.150046706199646,1.2292736768722534,0.07922697067260742,1.150046706199646,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3528,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9532769918441772,1.1065864562988281,1.168411374092102,0.061824917793273926,1.1065864562988281,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3529,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9947450160980225,0.45798635482788086,0.5762996077537537,0.1183132529258728,0.45798635482788086,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3530,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9999921321868896,0.44813117384910583,0.7024980187416077,0.25436684489250183,0.44813117384910583,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3531,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.607653796672821,1.1849309206008911,1.1939030885696411,0.00897216796875,1.1939030885696411,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3533,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9782986044883728,1.2445034980773926,1.3312383890151978,0.08673489093780518,1.2445034980773926,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3535,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.7950873374938965,1.7850799560546875,1.8127679824829102,0.027688026428222656,1.7850799560546875,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3536,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9984728693962097,0.5749524235725403,0.7195592522621155,0.1446068286895752,0.5749524235725403,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3537,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.7754984498023987,0.6798310875892639,0.7162908911705017,0.03645980358123779,0.7162908911705017,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3538,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9996919631958008,1.201607584953308,1.364484190940857,0.16287660598754883,1.201607584953308,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3539,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9934481978416443,1.7276792526245117,1.8389253616333008,0.11124610900878906,1.7276792526245117,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3540,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9887569546699524,0.9232500195503235,1.0148154497146606,0.09156543016433716,0.9232500195503235,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3541,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.7255915403366089,0.48648667335510254,0.5059378147125244,0.019451141357421875,0.6978084444999695,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3542,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9869728684425354,1.2026816606521606,1.2974773645401,0.09479570388793945,1.2026816606521606,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3543,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9734406471252441,0.6784411072731018,0.7536384463310242,0.07519733905792236,0.6784411072731018,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3544,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.5572029948234558,1.6292604207992554,1.6447328329086304,0.015472412109375,1.6292604207992554,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3545,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999097585678101,0.47211670875549316,0.6669668555259705,0.1948501467704773,0.47211670875549316,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3546,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9534004330635071,0.9731674194335938,1.0528239011764526,0.07965648174285889,0.9731674194335938,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3547,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9995872378349304,1.1522109508514404,1.3186317682266235,0.1664208173751831,1.1522109508514404,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3549,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.8547780513763428,0.5842859745025635,0.6343304514884949,0.050044476985931396,0.5842859745025635,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3551,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9487482309341431,1.1082980632781982,1.17769193649292,0.06939387321472168,1.1082980632781982,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3552,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9993317723274231,0.5674754977226257,0.7252735495567322,0.15779805183410645,0.5674754977226257,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3553,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9962348341941833,1.2600926160812378,1.3848600387573242,0.12476742267608643,1.2600926160812378,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3554,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9993498921394348,0.6191068291664124,0.7671524882316589,0.14804565906524658,0.6191068291664124,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3555,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.990471363067627,1.1040606498718262,1.1970287561416626,0.09296810626983643,1.1040606498718262,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3556,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.8557900190353394,1.1767204999923706,1.2163218259811401,0.03960132598876953,1.1767204999923706,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3557,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9982684850692749,0.5439521074295044,0.6763628125190735,0.1324107050895691,0.5439521074295044,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3559,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9982905983924866,0.6107965707778931,0.742287814617157,0.13149124383926392,0.6107965707778931,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3560,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.8893575668334961,1.150046706199646,1.2075300216674805,0.05748331546783447,1.150046706199646,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3561,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.6303845047950745,0.9399152398109436,0.9635395407676697,0.023624300956726074,0.9673500061035156,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3563,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9186413884162903,0.8086037039756775,0.8726161122322083,0.06401240825653076,0.8086037039756775,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3564,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9989727735519409,1.2224644422531128,1.3781124353408813,0.15564799308776855,1.2224644422531128,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3565,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9998766183853149,0.39718231558799744,0.5913905501365662,0.19420823454856873,0.39718231558799744,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3566,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9699845910072327,0.7275331020355225,0.799704372882843,0.07217127084732056,0.7275331020355225,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3568,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.999716579914093,1.166587233543396,1.330091118812561,0.16350388526916504,1.166587233543396,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3569,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9976844787597656,0.4304645359516144,0.557200014591217,0.12673547863960266,0.4304645359516144,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3570,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9996004700660706,0.6828925013542175,0.8401532173156738,0.1572607159614563,0.6828925013542175,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3571,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.7725353837013245,0.645170271396637,0.6700776219367981,0.024907350540161133,0.746854305267334,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3572,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9971248507499695,1.1017662286758423,1.2223010063171387,0.12053477764129639,1.1017662286758423,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3573,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.7119535207748413,0.8274319767951965,0.8485785126686096,0.021146535873413086,0.8485785126686096,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3574,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.92222660779953,0.9662094116210938,1.0162076950073242,0.04999828338623047,1.1007455587387085,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3575,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9995716214179993,0.4204345941543579,0.58185213804245,0.16141754388809204,0.4204345941543579,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3576,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.5659099221229553,1.0210939645767212,1.0265129804611206,0.005419015884399414,1.1374342441558838,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3578,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.989388108253479,0.9313335418701172,1.0231289863586426,0.09179544448852539,0.9313335418701172,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3579,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.8707006573677063,1.0190685987472534,1.0774331092834473,0.05836451053619385,1.0190685987472534,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3580,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9947891235351562,0.5116386413574219,0.619448721408844,0.10781008005142212,0.5116386413574219,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3581,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9841563105583191,1.8816474676132202,1.9669137001037598,0.08526623249053955,1.8816474676132202,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3582,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9908952713012695,0.5251464247703552,0.6319275498390198,0.10678112506866455,0.5251464247703552,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3583,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.982862651348114,0.5189631581306458,0.6226106286048889,0.10364747047424316,0.5189631581306458,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3584,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9280148148536682,1.30447518825531,1.3561493158340454,0.05167412757873535,1.30447518825531,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3585,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9662363529205322,1.021352767944336,1.089996337890625,0.06864356994628906,1.021352767944336,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3586,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999886751174927,0.5471027493476868,0.792943000793457,0.24584025144577026,0.5471027493476868,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3587,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9981188178062439,0.3945547044277191,0.5242369771003723,0.1296822726726532,0.3945547044277191,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3588,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999386072158813,0.524439811706543,0.7260187268257141,0.20157891511917114,0.524439811706543,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3589,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9942849278450012,0.9956638813018799,1.1081676483154297,0.1125037670135498,0.9956638813018799,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3590,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9941802024841309,1.4097884893417358,1.5241466760635376,0.11435818672180176,1.4097884893417358,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3591,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.3661058843135834,1.0179249048233032,1.0186165571212769,0.0006916522979736328,1.0251048803329468,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3593,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999945163726807,0.48941341042518616,0.7377696633338928,0.24835625290870667,0.48941341042518616,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3594,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999568462371826,0.5615176558494568,0.7656726837158203,0.20415502786636353,0.5615176558494568,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3595,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9994879961013794,0.3945547044277191,0.5534670352935791,0.15891233086585999,0.3945547044277191,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3596,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9967139959335327,1.16266667842865,1.2940117120742798,0.13134503364562988,1.16266667842865,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3597,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9968453049659729,1.0345269441604614,1.1557574272155762,0.12123048305511475,1.0345269441604614,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3598,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.4816967248916626,0.5971919894218445,0.6147467494010925,0.017554759979248047,0.630110502243042,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3599,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.4220978617668152,1.1389373540878296,1.1396912336349487,0.0007538795471191406,1.158002495765686,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3600,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9852317571640015,1.8816474676132202,1.9669137001037598,0.08526623249053955,1.8816474676132202,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3601,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.5918079018592834,1.1303406953811646,1.1384457349777222,0.008105039596557617,1.1303406953811646,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3602,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.8692095279693604,0.7416661381721497,0.7795628905296326,0.03789675235748291,0.9238317012786865,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3603,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.6906279921531677,0.6728696227073669,0.6994245648384094,0.02655494213104248,0.6728696227073669,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3604,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9941993951797485,1.2401256561279297,1.3479790687561035,0.10785341262817383,1.2401256561279297,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3606,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9971420168876648,0.3279951512813568,0.4553925693035126,0.12739741802215576,0.3279951512813568,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3608,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9996956586837769,0.45129910111427307,0.6157888770103455,0.1644897758960724,0.45129910111427307,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3609,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9912376403808594,1.148092269897461,1.2547818422317505,0.10668957233428955,1.148092269897461,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3610,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.992443859577179,1.0889517068862915,1.1865179538726807,0.09756624698638916,1.0889517068862915,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3611,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.7769361138343811,1.1541012525558472,1.183182716369629,0.02908146381378174,1.1541012525558472,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3612,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999748468399048,0.45937028527259827,0.6896671652793884,0.23029688000679016,0.45937028527259827,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3613,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9925875067710876,0.8383278846740723,0.948249340057373,0.10992145538330078,0.8383278846740723,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3614,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999263286590576,0.4595755636692047,0.6630566716194153,0.20348110795021057,0.4595755636692047,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3615,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9131998419761658,1.319310188293457,1.3688055276870728,0.04949533939361572,1.319310188293457,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3616,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9997144341468811,0.5857158303260803,0.7627688050270081,0.17705297470092773,0.5857158303260803,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3617,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.5116040706634521,0.5707126259803772,0.5816963315010071,0.010983705520629883,0.5816963315010071,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3618,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9582860469818115,0.7275331020355225,0.799704372882843,0.07217127084732056,0.7275331020355225,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3619,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9814789295196533,1.1469714641571045,1.247705101966858,0.10073363780975342,1.1469714641571045,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3620,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.4205486476421356,1.2072010040283203,1.2130793333053589,0.005878329277038574,1.2210408449172974,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3621,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9979220032691956,0.5077057480812073,0.6415380835533142,0.13383233547210693,0.5077057480812073,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3622,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9994182586669922,1.2778960466384888,1.4401050806045532,0.16220903396606445,1.2778960466384888,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3623,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9918754696846008,1.2679921388626099,1.3687676191329956,0.10077548027038574,1.2679921388626099,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3624,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9998425245285034,0.45937028527259827,0.6361644864082336,0.17679420113563538,0.45937028527259827,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3625,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.969054639339447,1.1452642679214478,1.2149189710617065,0.06965470314025879,1.1452642679214478,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3626,full_seed0,Full,1.0,2,left,0.0,0.0,0.0,0.7481697797775269,1.2962232828140259,1.3185328245162964,0.022309541702270508,1.3912273645401,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3627,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9817342758178711,1.2868690490722656,1.3668127059936523,0.07994365692138672,1.2868690490722656,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3628,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9997102618217468,0.5170072317123413,0.6893492341041565,0.17234200239181519,0.5170072317123413,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3629,full_seed0,Full,1.0,4,backward,0.0,0.0,0.0,0.88907390832901,1.6039146184921265,1.6461249589920044,0.04221034049987793,1.6461249589920044,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3631,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.999722421169281,1.1133676767349243,1.2860256433486938,0.17265796661376953,1.1133676767349243,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3633,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9997127652168274,0.4210013449192047,0.5899671912193298,0.16896584630012512,0.4210013449192047,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3634,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9897382855415344,0.7228667140007019,0.8251336216926575,0.10226690769195557,0.7228667140007019,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3637,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.907458484172821,1.2445603609085083,1.290887713432312,0.04632735252380371,1.2445603609085083,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3638,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999816417694092,0.5482736229896545,0.7827139496803284,0.23444032669067383,0.5482736229896545,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3639,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999192953109741,1.315192461013794,1.5080567598342896,0.1928642988204956,1.315192461013794,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3640,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.47149214148521423,0.8086037039756775,0.8164262771606445,0.007822573184967041,0.8086037039756775,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3642,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9880061745643616,1.0504873991012573,1.1436022520065308,0.09311485290527344,1.0504873991012573,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3643,full_seed0,Full,1.0,1,right,0.0,0.0,0.0,0.7936546802520752,0.5819945335388184,0.6092270016670227,0.027232468128204346,0.6959088444709778,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3644,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9984967708587646,1.2224644422531128,1.3593029975891113,0.13683855533599854,1.2224644422531128,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3645,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9954423904418945,0.4489336907863617,0.569221556186676,0.12028786540031433,0.4489336907863617,384,3,6,5627136
0,block3_h72_seed14,"3-block, H=72",3646,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9623643755912781,1.2987462282180786,1.3772295713424683,0.07848334312438965,1.2987462282180786,384,3,6,5627136
