ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h36_seed13,"3-block, H=36",3536,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999783039093018,1.3039860725402832,1.531053900718689,0.22706782817840576,1.3039860725402832,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3537,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.8310418725013733,1.4977418184280396,1.5357595682144165,0.03801774978637695,1.557946801185608,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3538,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.6054261326789856,1.353297233581543,1.3634830713272095,0.010185837745666504,1.353297233581543,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3539,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9062507748603821,1.4565454721450806,1.507393717765808,0.05084824562072754,1.4565454721450806,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3540,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9956904053688049,0.8544057011604309,0.9691819548606873,0.11477625370025635,0.8544057011604309,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3541,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8887250423431396,1.341145634651184,1.3957782983779907,0.05463266372680664,1.341145634651184,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3542,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9793635010719299,1.389029860496521,1.4664350748062134,0.07740521430969238,1.389029860496521,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3543,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.987828254699707,1.4431428909301758,1.5355758666992188,0.09243297576904297,1.4431428909301758,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3544,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9493331909179688,1.4904632568359375,1.5653496980667114,0.07488644123077393,1.4904632568359375,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3545,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9897453188896179,1.9949560165405273,2.0923192501068115,0.09736323356628418,1.9949560165405273,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3546,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9911807179450989,1.9145917892456055,2.0092523097991943,0.09466052055358887,1.9145917892456055,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3547,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9096766710281372,1.1337873935699463,1.2028526067733765,0.06906521320343018,1.1337873935699463,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3548,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9961280226707458,1.2487953901290894,1.3628435134887695,0.11404812335968018,1.2487953901290894,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3549,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9996448755264282,1.5892540216445923,1.7633872032165527,0.17413318157196045,1.5892540216445923,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3550,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9582028388977051,1.7616475820541382,1.8271976709365845,0.06555008888244629,1.7616475820541382,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3551,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5575714707374573,1.3443903923034668,1.351400375366211,0.007009983062744141,1.3443903923034668,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3552,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6398701667785645,2.1025335788726807,2.114368438720703,0.011834859848022461,2.1025335788726807,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3553,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9226855039596558,1.608460783958435,1.6682977676391602,0.0598369836807251,1.608460783958435,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3554,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9195559620857239,1.9414507150650024,1.9909950494766235,0.049544334411621094,1.9414507150650024,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3555,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9866776466369629,1.7718130350112915,1.8644968271255493,0.09268379211425781,1.7718130350112915,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3556,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8149252533912659,1.936790943145752,1.9664487838745117,0.029657840728759766,1.936790943145752,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3559,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9868007898330688,1.5317188501358032,1.6323909759521484,0.10067212581634521,1.5317188501358032,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3560,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.5300926566123962,1.2179676294326782,1.222314715385437,0.004347085952758789,1.2179676294326782,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3561,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999773502349854,1.1736425161361694,1.396893858909607,0.2232513427734375,1.1736425161361694,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3562,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8980875015258789,1.7417960166931152,1.7925982475280762,0.05080223083496094,1.7417960166931152,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3563,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8967021107673645,1.6660274267196655,1.7203677892684937,0.054340362548828125,1.6660274267196655,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3564,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9994211196899414,1.0544230937957764,1.2117482423782349,0.1573251485824585,1.0544230937957764,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3565,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999384880065918,1.5619696378707886,1.7722978591918945,0.21032822132110596,1.5619696378707886,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3567,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.46975433826446533,1.4933509826660156,1.4967783689498901,0.0034273862838745117,1.4933509826660156,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3568,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.996587872505188,1.609737753868103,1.7245655059814453,0.11482775211334229,1.609737753868103,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3569,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7921961545944214,1.2926560640335083,1.3263006210327148,0.03364455699920654,1.2926560640335083,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3570,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.3940618932247162,1.2048288583755493,1.2093299627304077,0.0045011043548583984,1.2167963981628418,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3571,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7845445871353149,2.289235830307007,2.3151328563690186,0.02589702606201172,2.289235830307007,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3572,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9995023012161255,1.1019182205200195,1.2552720308303833,0.15335381031036377,1.1019182205200195,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3573,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9683701395988464,1.2585121393203735,1.3347358703613281,0.07622373104095459,1.2585121393203735,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3574,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9900901317596436,1.412208914756775,1.512583613395691,0.10037469863891602,1.412208914756775,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3576,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9979439377784729,1.8764222860336304,2.0040698051452637,0.1276475191116333,1.8764222860336304,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3577,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5363317728042603,1.4477496147155762,1.4513020515441895,0.0035524368286132812,1.4477496147155762,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3579,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9856454730033875,1.3436082601547241,1.430782675743103,0.0871744155883789,1.3436082601547241,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3580,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9985889792442322,1.7440643310546875,1.8834649324417114,0.13940060138702393,1.7440643310546875,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3581,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9996116757392883,1.0778076648712158,1.2444171905517578,0.166609525680542,1.0778076648712158,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3582,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7519654035568237,1.743996262550354,1.7799921035766602,0.03599584102630615,1.743996262550354,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3584,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9984084963798523,1.4186058044433594,1.5474435091018677,0.1288377046585083,1.4186058044433594,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3585,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.3727363348007202,1.5148030519485474,1.519247055053711,0.004444003105163574,1.5148030519485474,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3586,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999796152114868,0.9939601421356201,1.2239044904708862,0.2299443483352661,0.9939601421356201,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3587,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8375985622406006,1.3099910020828247,1.3509608507156372,0.0409698486328125,1.3099910020828247,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3589,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9736531376838684,1.576343059539795,1.6573057174682617,0.0809626579284668,1.576343059539795,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3590,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9994102716445923,1.6364129781723022,1.7944021224975586,0.15798914432525635,1.6364129781723022,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3591,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999202311038971,1.8767906427383423,2.0265376567840576,0.14974701404571533,1.8767906427383423,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3592,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9528167247772217,1.4490877389907837,1.5123435258865356,0.06325578689575195,1.4490877389907837,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3593,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9110285639762878,1.0725017786026,1.1300092935562134,0.05750751495361328,1.0725017786026,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3594,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998664855957031,1.2682429552078247,1.4638296365737915,0.1955866813659668,1.2682429552078247,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3595,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.8651946187019348,1.135060429573059,1.1726531982421875,0.03759276866912842,1.2525948286056519,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3596,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9843336939811707,1.4447078704833984,1.530798316001892,0.08609044551849365,1.4447078704833984,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3597,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8191818594932556,1.392425537109375,1.428200364112854,0.035774827003479004,1.392425537109375,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3598,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9845912456512451,1.3038126230239868,1.3993791341781616,0.0955665111541748,1.3038126230239868,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3599,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.6167686581611633,1.4105339050292969,1.4231958389282227,0.012661933898925781,1.4105339050292969,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3600,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9845512509346008,1.639333724975586,1.7333368062973022,0.09400308132171631,1.639333724975586,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3601,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9741912484169006,1.5680862665176392,1.640802264213562,0.07271599769592285,1.5680862665176392,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3602,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999856948852539,1.4047393798828125,1.6379870176315308,0.23324763774871826,1.4047393798828125,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3603,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9894601106643677,1.6766868829727173,1.7761383056640625,0.09945142269134521,1.6766868829727173,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3605,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999680519104004,0.9729239344596863,1.191412091255188,0.2184881567955017,0.9729239344596863,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3606,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.980230987071991,2.1031434535980225,2.1844959259033203,0.08135247230529785,2.1031434535980225,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3607,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8191309571266174,1.5220375061035156,1.552960991859436,0.03092348575592041,1.5220375061035156,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3608,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.4822857975959778,1.4229189157485962,1.4274965524673462,0.00457763671875,1.4274965524673462,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3609,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5577418208122253,1.4612404108047485,1.4723796844482422,0.011139273643493652,1.4612404108047485,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3610,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.916314959526062,2.2132999897003174,2.2629456520080566,0.04964566230773926,2.2132999897003174,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3611,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9974594712257385,1.7937499284744263,1.9164544343948364,0.12270450592041016,1.7937499284744263,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3612,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9381552338600159,1.9284738302230835,1.986318588256836,0.05784475803375244,1.9284738302230835,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3613,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999929666519165,1.5619696378707886,1.7722978591918945,0.21032822132110596,1.5619696378707886,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3614,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9995644688606262,1.3357415199279785,1.4911617040634155,0.155420184135437,1.3357415199279785,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3615,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.7228126525878906,1.5641827583312988,1.5987390279769897,0.03455626964569092,1.6030092239379883,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3616,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9794251322746277,1.4370628595352173,1.5183182954788208,0.08125543594360352,1.4370628595352173,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3617,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6154624819755554,0.8487532138824463,0.8743338584899902,0.025580644607543945,0.8487532138824463,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3618,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997612833976746,1.8767906427383423,2.049769639968872,0.17297899723052979,1.8767906427383423,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3619,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999806880950928,1.0240038633346558,1.2537354230880737,0.22973155975341797,1.0240038633346558,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3620,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9002326130867004,1.6557215452194214,1.7161632776260376,0.06044173240661621,1.6557215452194214,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3621,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999585151672363,1.2103193998336792,1.4124990701675415,0.2021796703338623,1.2103193998336792,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3622,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8710203766822815,1.757521629333496,1.79690420627594,0.03938257694244385,1.757521629333496,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3623,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9968926310539246,2.0199224948883057,2.1392438411712646,0.11932134628295898,2.0199224948883057,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3625,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.973545253276825,1.5323867797851562,1.6118844747543335,0.07949769496917725,1.5323867797851562,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3626,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.5265566110610962,1.234955072402954,1.2436398267745972,0.008684754371643066,1.2436398267745972,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3627,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8864676356315613,1.245526909828186,1.286978840827942,0.04145193099975586,1.245526909828186,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3628,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.972393810749054,1.7460170984268188,1.8175230026245117,0.07150590419769287,1.7460170984268188,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3629,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999878406524658,1.1584800481796265,1.3883299827575684,0.2298499345779419,1.1584800481796265,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3631,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9775145053863525,1.5748001337051392,1.6598905324935913,0.08509039878845215,1.5748001337051392,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3633,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7578785419464111,1.3969802856445312,1.4268932342529297,0.029912948608398438,1.3969802856445312,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3634,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9993271827697754,0.757313072681427,0.9049645066261292,0.14765143394470215,0.757313072681427,64,1,4,100928
0,block3_h36_seed13,"3-block, H=36",3636,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9147817492485046,1.4544426202774048,1.5020617246627808,0.04761910438537598,1.4544426202774048,64,1,4,100928
