ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_v18_seed12,"2-block, V=1.8",3516,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9984744191169739,0.8659539818763733,0.9964942336082458,0.13054025173187256,0.8659539818763733,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3517,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999697208404541,1.3473716974258423,1.566287636756897,0.2189159393310547,1.3473716974258423,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3519,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,1.0,0.9906783699989319,1.3835521936416626,0.3928738236427307,0.9906783699989319,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3520,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9981826543807983,1.4426473379135132,1.569057822227478,0.12641048431396484,1.4426473379135132,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3521,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9876174330711365,1.9702223539352417,2.0580928325653076,0.08787047863006592,1.9702223539352417,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3522,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999608993530273,1.9765081405639648,2.180898904800415,0.2043907642364502,1.9765081405639648,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3523,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9964492321014404,1.3052469491958618,1.4193401336669922,0.11409318447113037,1.3052469491958618,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3525,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999933242797852,1.4412037134170532,1.7000207901000977,0.25881707668304443,1.4412037134170532,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3526,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9995864033699036,1.2705695629119873,1.4308828115463257,0.16031324863433838,1.2705695629119873,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3527,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998121857643127,1.052740216255188,1.2280436754226685,0.17530345916748047,1.052740216255188,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3528,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9911540150642395,2.2436492443084717,2.351083755493164,0.10743451118469238,2.2436492443084717,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3529,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9997180104255676,2.324016571044922,2.4988672733306885,0.1748507022857666,2.324016571044922,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3530,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9996861219406128,2.2302913665771484,2.392064094543457,0.1617727279663086,2.2302913665771484,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3531,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998663663864136,1.9104795455932617,2.0905680656433105,0.18008852005004883,1.9104795455932617,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3534,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999994039535522,1.2721670866012573,1.5578880310058594,0.28572094440460205,1.2721670866012573,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3535,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999847412109375,1.6614290475845337,1.883636474609375,0.2222074270248413,1.6614290475845337,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3537,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999971389770508,0.9710262417793274,1.2345327138900757,0.2635064721107483,0.9710262417793274,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3538,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8697974681854248,2.107029914855957,2.145488977432251,0.038459062576293945,2.107029914855957,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3539,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999991655349731,1.1079148054122925,1.395986557006836,0.28807175159454346,1.1079148054122925,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3540,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9918770790100098,1.2704626321792603,1.3789623975753784,0.10849976539611816,1.2704626321792603,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3542,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9980194568634033,1.759722352027893,1.8926682472229004,0.13294589519500732,1.759722352027893,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3543,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999661445617676,0.9603505730628967,1.1853599548339844,0.22500938177108765,0.9603505730628967,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3545,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9965037107467651,1.8275238275527954,1.9569592475891113,0.12943542003631592,1.8275238275527954,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3546,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9969960451126099,1.6381253004074097,1.7554315328598022,0.11730623245239258,1.6381253004074097,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3547,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999895453453064,1.158679485321045,1.3461613655090332,0.18748188018798828,1.158679485321045,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3549,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999589920043945,1.7098875045776367,1.928374171257019,0.21848666667938232,1.7098875045776367,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3550,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997572302818298,2.3737857341766357,2.549823045730591,0.17603731155395508,2.3737857341766357,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3552,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8102730512619019,2.030301094055176,2.0670504570007324,0.03674936294555664,2.030301094055176,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3553,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999866485595703,0.7154765129089355,0.9525118470191956,0.23703533411026,0.7154765129089355,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3554,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9309495687484741,1.5764970779418945,1.6285333633422852,0.052036285400390625,1.5764970779418945,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3555,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999824583530426,0.9878425598144531,1.1615477800369263,0.17370522022247314,0.9878425598144531,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3556,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.994502067565918,0.9993230700492859,1.1067900657653809,0.10746699571609497,0.9993230700492859,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3557,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998319149017334,1.3580293655395508,1.533962368965149,0.17593300342559814,1.3580293655395508,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3558,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999681711196899,1.3595472574234009,1.578985571861267,0.2194383144378662,1.3595472574234009,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3559,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8997017741203308,0.8497632145881653,0.909773051738739,0.06000983715057373,0.8497632145881653,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3560,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9986013770103455,1.1765846014022827,1.31864595413208,0.14206135272979736,1.1765846014022827,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3561,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9988383650779724,1.8627756834030151,2.0145866870880127,0.15181100368499756,1.8627756834030151,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3562,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9996470212936401,1.4947148561477661,1.6644760370254517,0.16976118087768555,1.4947148561477661,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3563,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9995589852333069,1.1696386337280273,1.3321789503097534,0.16254031658172607,1.1696386337280273,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3564,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999983310699463,1.1100552082061768,1.379961371421814,0.2699061632156372,1.1100552082061768,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3565,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9989621639251709,1.621485710144043,1.7593165636062622,0.13783085346221924,1.621485710144043,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3566,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998699426651001,1.4092369079589844,1.6081210374832153,0.19888412952423096,1.4092369079589844,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3567,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9961814880371094,1.5366979837417603,1.6520767211914062,0.115378737449646,1.5366979837417603,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3568,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999551773071289,0.7808442115783691,0.9884421229362488,0.20759791135787964,0.7808442115783691,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3569,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999954700469971,1.1100552082061768,1.375718593597412,0.26566338539123535,1.1100552082061768,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3570,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9874696731567383,1.8675683736801147,1.9624370336532593,0.09486865997314453,1.8675683736801147,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3572,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9956306219100952,1.0443367958068848,1.1554728746414185,0.11113607883453369,1.0443367958068848,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3573,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9995918869972229,1.9614862203598022,2.1211187839508057,0.15963256359100342,1.9614862203598022,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3574,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.985471248626709,1.0854679346084595,1.1790797710418701,0.09361183643341064,1.0854679346084595,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3576,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999423027038574,1.7278556823730469,1.9274606704711914,0.19960498809814453,1.7278556823730469,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3577,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9973611235618591,2.107029914855957,2.225863456726074,0.11883354187011719,2.107029914855957,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3579,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998946189880371,1.526875376701355,1.7103532552719116,0.18347787857055664,1.526875376701355,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3580,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.992385745048523,2.4579765796661377,2.5594489574432373,0.10147237777709961,2.4579765796661377,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3581,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9990025162696838,1.7707198858261108,1.9090055227279663,0.13828563690185547,1.7707198858261108,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3582,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9687255024909973,1.8703094720840454,1.9390621185302734,0.06875264644622803,1.8703094720840454,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3583,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999830722808838,1.4224228858947754,1.655258059501648,0.23283517360687256,1.4224228858947754,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3584,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9305640459060669,1.7524566650390625,1.8089076280593872,0.05645096302032471,1.7524566650390625,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3585,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999978542327881,1.0121424198150635,1.2762365341186523,0.26409411430358887,1.0121424198150635,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3586,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999028205871582,1.9615669250488281,2.1094884872436523,0.14792156219482422,1.9615669250488281,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3587,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9992432594299316,0.7890107035636902,0.9359148144721985,0.1469041109085083,0.7890107035636902,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3588,tiny_full_seed2,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.9804926514625549,1.6794770956039429,1.7680639028549194,0.08858680725097656,1.7680639028549194,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3589,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9833959937095642,1.810296654701233,1.8921769857406616,0.08188033103942871,1.810296654701233,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3591,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999947547912598,1.807078242301941,2.050074577331543,0.24299633502960205,1.807078242301941,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3592,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9478331804275513,1.539809226989746,1.600703239440918,0.060894012451171875,1.539809226989746,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3593,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9987841248512268,1.621485710144043,1.7593165636062622,0.13783085346221924,1.621485710144043,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3594,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9996681213378906,2.2048466205596924,2.3654563426971436,0.16060972213745117,2.2048466205596924,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3595,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9906685948371887,1.3103762865066528,1.4178390502929688,0.10746276378631592,1.3103762865066528,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3596,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9990039467811584,1.8547981977462769,2.0006601810455322,0.14586198329925537,1.8547981977462769,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3597,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9003718495368958,1.4380823373794556,1.484753131866455,0.04667079448699951,1.4380823373794556,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3598,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9970295429229736,1.9988408088684082,2.12485671043396,0.12601590156555176,1.9988408088684082,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3600,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999418258666992,1.4092369079589844,1.6081210374832153,0.19888412952423096,1.4092369079589844,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3601,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.988669753074646,1.822304129600525,1.9176381826400757,0.09533405303955078,1.822304129600525,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3603,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999981164932251,0.8974544405937195,1.1151801347732544,0.2177256941795349,0.8974544405937195,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3604,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9264156222343445,1.9720487594604492,2.0235376358032227,0.05148887634277344,1.9720487594604492,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3605,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9995495676994324,1.6704000234603882,1.828020691871643,0.15762066841125488,1.6704000234603882,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3607,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999679327011108,1.6158376932144165,1.8241633176803589,0.20832562446594238,1.6158376932144165,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3608,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999545812606812,2.1779062747955322,2.377980947494507,0.2000746726989746,2.1779062747955322,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3609,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999990463256836,0.7897850871086121,1.0759166479110718,0.2861315608024597,0.7897850871086121,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3611,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9994933605194092,1.4331375360488892,1.5850545167922974,0.1519169807434082,1.4331375360488892,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3613,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9988152980804443,1.6966524124145508,1.8314223289489746,0.13476991653442383,1.6966524124145508,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3614,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9872918128967285,1.0235580205917358,1.1128147840499878,0.08925676345825195,1.0235580205917358,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3616,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9988583326339722,2.027229070663452,2.1631381511688232,0.1359090805053711,2.027229070663452,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3617,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9985029697418213,1.9633601903915405,2.093493700027466,0.1301335096359253,1.9633601903915405,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3619,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999947547912598,1.5286197662353516,1.787782073020935,0.2591623067855835,1.5286197662353516,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3620,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.998773992061615,0.9334378838539124,1.0705456733703613,0.13710778951644897,0.9334378838539124,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3621,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9964399933815002,1.2705695629119873,1.3853076696395874,0.1147381067276001,1.2705695629119873,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3623,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9292033314704895,1.0017247200012207,1.059706687927246,0.05798196792602539,1.0017247200012207,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3625,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9986294507980347,1.4206098318099976,1.5557743310928345,0.13516449928283691,1.4206098318099976,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3626,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9995701909065247,1.3362722396850586,1.509851098060608,0.17357885837554932,1.3362722396850586,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3628,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999998807907104,0.9906783699989319,1.3165984153747559,0.325920045375824,0.9906783699989319,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3629,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.999998927116394,2.5312674045562744,2.81909441947937,0.2878270149230957,2.5312674045562744,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3631,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9993398785591125,0.9808338284492493,1.1347812414169312,0.15394741296768188,0.9808338284492493,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3633,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.999397873878479,1.1608529090881348,1.3177345991134644,0.1568816900253296,1.1608529090881348,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3634,tiny_full_seed2,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999921321868896,1.1454882621765137,1.3808649778366089,0.23537671566009521,1.1454882621765137,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3635,tiny_full_seed2,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9962008595466614,1.1961305141448975,1.317736029624939,0.1216055154800415,1.1961305141448975,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3636,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997832179069519,1.0116231441497803,1.1963483095169067,0.18472516536712646,1.0116231441497803,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3637,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9983848333358765,0.8940011858940125,1.0237116813659668,0.12971049547195435,0.8940011858940125,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3638,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9961020946502686,1.2704626321792603,1.389173150062561,0.11871051788330078,1.2704626321792603,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3639,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999991774559021,1.621485710144043,1.8566570281982422,0.23517131805419922,1.621485710144043,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3641,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999988079071045,0.7253308296203613,1.0028338432312012,0.27750301361083984,0.7253308296203613,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3642,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.7370189428329468,1.0571222305297852,1.0923895835876465,0.03526735305786133,1.0571222305297852,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3644,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9779137969017029,1.4429386854171753,1.5318509340286255,0.0889122486114502,1.4429386854171753,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3645,tiny_full_seed2,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.986730694770813,1.5762701034545898,1.6629438400268555,0.08667373657226562,1.5762701034545898,64,1,4,100928
2,block2_v18_seed12,"2-block, V=1.8",3646,tiny_full_seed2,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999547004699707,1.0405369997024536,1.2561057806015015,0.21556878089904785,1.0405369997024536,64,1,4,100928
