ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_v18_seed12,"2-block, V=1.8",3554,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9726123213768005,1.6269229650497437,1.6983509063720703,0.07142794132232666,1.6269229650497437,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3555,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998902082443237,1.1098867654800415,1.292844295501709,0.18295753002166748,1.1098867654800415,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3556,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9982352256774902,1.3705029487609863,1.5167593955993652,0.1462564468383789,1.3705029487609863,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3557,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999158382415771,1.0887807607650757,1.2899715900421143,0.20119082927703857,1.0887807607650757,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3558,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9995823502540588,1.1507569551467896,1.3091614246368408,0.15840446949005127,1.1507569551467896,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3559,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9996448755264282,1.2835270166397095,1.4550985097885132,0.1715714931488037,1.2835270166397095,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3560,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9958271384239197,1.295522928237915,1.4109941720962524,0.1154712438583374,1.295522928237915,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3561,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9978128671646118,1.7306880950927734,1.8626331090927124,0.13194501399993896,1.7306880950927734,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3562,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9980751276016235,1.302950382232666,1.4307161569595337,0.12776577472686768,1.302950382232666,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3563,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999771118164062,1.1576825380325317,1.385839819908142,0.22815728187561035,1.1576825380325317,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3564,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999939203262329,0.9619985222816467,1.2077093124389648,0.24571079015731812,0.9619985222816467,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3565,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9994158744812012,1.8387060165405273,1.990945816040039,0.15223979949951172,1.8387060165405273,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3566,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9935967922210693,1.1017409563064575,1.2064542770385742,0.1047133207321167,1.1017409563064575,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3567,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9950660467147827,1.1821115016937256,1.3058998584747314,0.12378835678100586,1.1821115016937256,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3568,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999998807907104,1.33021879196167,1.6623910665512085,0.3321722745895386,1.33021879196167,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3569,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999834299087524,0.9619985222816467,1.2005023956298828,0.23850387334823608,0.9619985222816467,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3570,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9910673499107361,1.8522186279296875,1.96109139919281,0.10887277126312256,1.8522186279296875,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3572,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9954276084899902,1.2615249156951904,1.3714065551757812,0.10988163948059082,1.2615249156951904,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3573,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9993845224380493,1.869715690612793,2.0232880115509033,0.15357232093811035,1.869715690612793,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3574,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9965283274650574,1.0814731121063232,1.203852653503418,0.12237954139709473,1.0814731121063232,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3576,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999781847000122,1.7349891662597656,1.9615188837051392,0.22652971744537354,1.7349891662597656,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3577,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9977020621299744,1.6008774042129517,1.7223520278930664,0.12147462368011475,1.6008774042129517,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3579,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998377561569214,1.449177622795105,1.6252082586288452,0.17603063583374023,1.449177622795105,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3580,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.914472222328186,2.1830320358276367,2.2354719638824463,0.05243992805480957,2.1830320358276367,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3581,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9992485642433167,1.6848207712173462,1.828730583190918,0.14390981197357178,1.6848207712173462,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3582,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9840430617332458,1.8273569345474243,1.9105186462402344,0.08316171169281006,1.8273569345474243,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3583,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9949276447296143,1.0771974325180054,1.1950721740722656,0.11787474155426025,1.0771974325180054,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3584,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6862441301345825,2.178907632827759,2.197279930114746,0.018372297286987305,2.178907632827759,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3585,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999699592590332,1.4109684228897095,1.626006007194519,0.21503758430480957,1.4109684228897095,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3586,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9995991587638855,1.8679643869400024,2.0269241333007812,0.1589597463607788,1.8679643869400024,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3587,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999982118606567,0.9745880961418152,1.2509342432022095,0.2763461470603943,0.9745880961418152,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3588,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.9846738576889038,1.7555547952651978,1.8410176038742065,0.08546280860900879,1.8410176038742065,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3589,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9978799819946289,1.7757911682128906,1.902191162109375,0.12639999389648438,1.7757911682128906,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3591,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999948740005493,1.8263622522354126,2.0705602169036865,0.24419796466827393,1.8263622522354126,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3592,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9992191791534424,2.1045799255371094,2.254163980484009,0.14958405494689941,2.1045799255371094,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3593,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9991495609283447,1.8387060165405273,1.990945816040039,0.15223979949951172,1.8387060165405273,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3594,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9919438362121582,1.9329684972763062,2.0294272899627686,0.0964587926864624,1.9329684972763062,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3595,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9888838529586792,1.7195886373519897,1.8292192220687866,0.10963058471679688,1.7195886373519897,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3596,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9976098537445068,1.9989131689071655,2.1253764629364014,0.12646329402923584,1.9989131689071655,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3597,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9885624647140503,2.0010945796966553,2.0905957221984863,0.08950114250183105,2.0010945796966553,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3598,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9978808760643005,1.8970988988876343,2.034418821334839,0.1373199224472046,1.8970988988876343,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3600,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9993676543235779,1.1017409563064575,1.2561835050582886,0.15444254875183105,1.1017409563064575,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3601,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.8314312100410461,1.8617569208145142,1.9029895067214966,0.04123258590698242,1.8617569208145142,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3603,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999951124191284,1.2541502714157104,1.5000767707824707,0.24592649936676025,1.2541502714157104,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3604,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.8769572973251343,1.9592652320861816,1.9999122619628906,0.040647029876708984,1.9592652320861816,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3605,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9995306730270386,1.7619667053222656,1.9177337884902954,0.15576708316802979,1.7619667053222656,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3607,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999984502792358,1.6615463495254517,1.9383169412612915,0.27677059173583984,1.6615463495254517,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3608,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9995731711387634,1.8076386451721191,1.9629453420639038,0.15530669689178467,1.8076386451721191,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3609,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999960660934448,1.0744889974594116,1.3271708488464355,0.2526818513870239,1.0744889974594116,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3611,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999143123626709,1.5160318613052368,1.6577314138412476,0.14169955253601074,1.5160318613052368,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3613,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9955042004585266,1.7306209802627563,1.8386379480361938,0.1080169677734375,1.7306209802627563,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3614,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9756882786750793,1.0265475511550903,1.1015536785125732,0.07500612735748291,1.0265475511550903,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3616,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9984176158905029,1.881964087486267,2.0120742321014404,0.13011014461517334,1.881964087486267,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3617,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9964095950126648,1.8627634048461914,1.975395679473877,0.11263227462768555,1.8627634048461914,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3619,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9989307522773743,1.5623893737792969,1.7227855920791626,0.16039621829986572,1.5623893737792969,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3620,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9996211528778076,1.1913479566574097,1.3605222702026367,0.16917431354522705,1.1913479566574097,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3621,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9863356351852417,1.1258244514465332,1.2130861282348633,0.08726167678833008,1.1258244514465332,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3623,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9817708134651184,1.3161697387695312,1.402586579322815,0.08641684055328369,1.3161697387695312,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3625,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9821273684501648,1.4212851524353027,1.513306975364685,0.09202182292938232,1.4212851524353027,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3626,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9986074566841125,0.9518949389457703,1.096002221107483,0.14410728216171265,0.9518949389457703,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3628,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,1.0,1.4633375406265259,1.8138694763183594,0.3505319356918335,1.4633375406265259,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3629,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999805688858032,1.9529825448989868,2.18245792388916,0.22947537899017334,1.9529825448989868,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3631,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9996227025985718,1.2958602905273438,1.4608306884765625,0.16497039794921875,1.2958602905273438,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3633,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9968386888504028,1.542546272277832,1.6770297288894653,0.1344834566116333,1.542546272277832,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3634,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9987402558326721,1.1237876415252686,1.2666254043579102,0.1428377628326416,1.1237876415252686,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3635,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9720067977905273,1.2319774627685547,1.3084286451339722,0.07645118236541748,1.2319774627685547,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3636,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999498128890991,1.3310798406600952,1.5379667282104492,0.206886887550354,1.3310798406600952,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3637,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9996664524078369,1.0060468912124634,1.1707526445388794,0.16470575332641602,1.0060468912124634,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3638,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9990112781524658,1.4103327989578247,1.5520672798156738,0.14173448085784912,1.4103327989578247,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3639,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999993085861206,1.8387060165405273,2.0773754119873047,0.23866939544677734,1.8387060165405273,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3641,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999994039535522,1.2411426305770874,1.5309864282608032,0.2898437976837158,1.2411426305770874,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3642,medium_full_seed2,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.7003174424171448,1.5643571615219116,1.581693172454834,0.017336010932922363,1.6648197174072266,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3644,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9951602816581726,1.8340224027633667,1.9452009201049805,0.11117851734161377,1.8340224027633667,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3645,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9928606152534485,1.632606863975525,1.731610894203186,0.09900403022766113,1.632606863975525,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3646,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999716281890869,1.3762742280960083,1.5959887504577637,0.21971452236175537,1.3762742280960083,192,2,4,1041792
2,block2_v18_seed12,"2-block, V=1.8",3647,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9977206587791443,1.336018681526184,1.460111141204834,0.1240924596786499,1.336018681526184,192,2,4,1041792
