ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_h72_seed11,"2-block, H=72",3540,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9970082640647888,2.185147285461426,2.305388927459717,0.12024164199829102,2.185147285461426,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3541,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9838395714759827,1.6023496389389038,1.6847491264343262,0.08239948749542236,1.6023496389389038,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3542,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6438243985176086,1.6096391677856445,1.636273741722107,0.026634573936462402,1.6096391677856445,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3543,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999994039535522,1.2067772150039673,1.4998916387557983,0.29311442375183105,1.2067772150039673,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3544,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9877901077270508,2.2782328128814697,2.366278886795044,0.08804607391357422,2.2782328128814697,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3545,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9995705485343933,1.7600212097167969,1.921875,0.16185379028320312,1.7600212097167969,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3546,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9899779558181763,2.0070366859436035,2.1033995151519775,0.09636282920837402,2.0070366859436035,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3547,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8003418445587158,1.367499828338623,1.4004554748535156,0.03295564651489258,1.367499828338623,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3548,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9992969036102295,1.5141901969909668,1.6695594787597656,0.15536928176879883,1.5141901969909668,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3549,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9997448325157166,2.1452910900115967,2.324265241622925,0.17897415161132812,2.1452910900115967,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3550,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9538257122039795,1.7414932250976562,1.8151012659072876,0.07360804080963135,1.7414932250976562,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3551,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9993878602981567,1.1467984914779663,1.3031777143478394,0.15637922286987305,1.1467984914779663,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3553,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9989587068557739,2.1726739406585693,2.3162496089935303,0.14357566833496094,2.1726739406585693,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3554,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9701837301254272,1.940252423286438,2.018444776535034,0.07819235324859619,1.940252423286438,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3555,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9935097098350525,1.1338680982589722,1.234690546989441,0.10082244873046875,1.1338680982589722,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3556,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8459952473640442,2.307744264602661,2.3436119556427,0.03586769104003906,2.307744264602661,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3558,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999958276748657,1.2849935293197632,1.5492634773254395,0.26426994800567627,1.2849935293197632,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3559,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999473094940186,2.0601911544799805,2.2579691410064697,0.19777798652648926,2.0601911544799805,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3560,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9665712714195251,1.8180192708969116,1.8887825012207031,0.0707632303237915,1.8180192708969116,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3561,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.6676329970359802,1.836408019065857,1.851845145225525,0.015437126159667969,1.836408019065857,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3562,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999198913574219,1.3554233312606812,1.546097755432129,0.19067442417144775,1.3554233312606812,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3563,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9919530749320984,1.2935415506362915,1.4040135145187378,0.11047196388244629,1.2935415506362915,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3564,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9622171521186829,1.6439565420150757,1.7121782302856445,0.06822168827056885,1.6439565420150757,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3565,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998806715011597,1.2465022802352905,1.4325250387191772,0.18602275848388672,1.2465022802352905,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3566,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9531250596046448,1.6688982248306274,1.7294816970825195,0.06058347225189209,1.6688982248306274,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3567,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9905489087104797,1.9845079183578491,2.078460931777954,0.09395301342010498,1.9845079183578491,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3568,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9218816757202148,1.2295500040054321,1.2800191640853882,0.050469160079956055,1.2295500040054321,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3570,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9951686859130859,1.9000238180160522,2.0071234703063965,0.10709965229034424,1.9000238180160522,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3571,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999129772186279,0.9769684672355652,1.1652238368988037,0.18825536966323853,0.9769684672355652,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3572,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9927946925163269,1.106006383895874,1.2202550172805786,0.11424863338470459,1.106006383895874,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3573,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997280240058899,1.6023496389389038,1.7665523290634155,0.16420269012451172,1.6023496389389038,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3574,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999996423721313,1.785504698753357,2.085660219192505,0.30015552043914795,1.785504698753357,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3575,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9876306653022766,1.4325981140136719,1.5310052633285522,0.09840714931488037,1.4325981140136719,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3576,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.995769739151001,1.0937426090240479,1.2184540033340454,0.12471139430999756,1.0937426090240479,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3577,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9922509789466858,1.9574743509292603,2.0549306869506836,0.09745633602142334,1.9574743509292603,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3578,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9992551207542419,1.2244524955749512,1.3771491050720215,0.1526966094970703,1.2244524955749512,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3579,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9782875180244446,1.8610986471176147,1.93761146068573,0.07651281356811523,1.8610986471176147,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3580,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998455047607422,1.462773323059082,1.646773338317871,0.18400001525878906,1.462773323059082,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3581,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9996784925460815,1.1018060445785522,1.2652668952941895,0.1634608507156372,1.1018060445785522,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3582,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.7356582283973694,1.474765658378601,1.5031553506851196,0.028389692306518555,1.5853513479232788,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3583,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8956462144851685,1.2675608396530151,1.317001461982727,0.049440622329711914,1.2675608396530151,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3584,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9996115565299988,1.4674440622329712,1.6258162260055542,0.158372163772583,1.4674440622329712,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3585,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9994601607322693,1.3437995910644531,1.4979338645935059,0.15413427352905273,1.3437995910644531,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3586,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9992396831512451,2.256190061569214,2.399937152862549,0.14374709129333496,2.256190061569214,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3587,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9990811347961426,1.9748774766921997,2.115619421005249,0.14074194431304932,1.9748774766921997,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3588,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999958276748657,1.534934639930725,1.786059021949768,0.25112438201904297,1.534934639930725,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3589,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.996250569820404,2.0153894424438477,2.1295578479766846,0.11416840553283691,2.0153894424438477,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3590,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999734163284302,1.3255425691604614,1.5415829420089722,0.21604037284851074,1.3255425691604614,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3594,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.979544997215271,2.194815158843994,2.2722508907318115,0.07743573188781738,2.194815158843994,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3595,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9916653037071228,2.042689800262451,2.151258707046509,0.10856890678405762,2.042689800262451,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3596,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9982238411903381,2.35913348197937,2.488593339920044,0.12945985794067383,2.35913348197937,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3597,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9637306928634644,2.122302293777466,2.1886203289031982,0.06631803512573242,2.122302293777466,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3598,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9835832715034485,2.0487101078033447,2.130718469619751,0.08200836181640625,2.0487101078033447,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3599,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.42678216099739075,1.6925219297409058,1.693107008934021,0.0005850791931152344,1.7359809875488281,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3600,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9824220538139343,1.6054922342300415,1.6918848752975464,0.08639264106750488,1.6054922342300415,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3601,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999773502349854,1.1810942888259888,1.4106768369674683,0.2295825481414795,1.1810942888259888,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3602,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9130688309669495,2.122302293777466,2.169919013977051,0.04761672019958496,2.122302293777466,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3603,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.908407986164093,1.8511055707931519,1.89702570438385,0.04592013359069824,1.8511055707931519,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3604,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9994851350784302,1.5555273294448853,1.7136825323104858,0.15815520286560059,1.5555273294448853,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3605,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.998371422290802,2.00388240814209,2.143629789352417,0.13974738121032715,2.00388240814209,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3606,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999470710754395,1.1678794622421265,1.3837655782699585,0.21588611602783203,1.1678794622421265,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3607,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9991160035133362,1.7848409414291382,1.9366801977157593,0.1518392562866211,1.7848409414291382,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3608,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9963931441307068,1.8688125610351562,1.9834771156311035,0.11466455459594727,1.8688125610351562,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3609,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9854270219802856,2.055744171142578,2.1401827335357666,0.08443856239318848,2.055744171142578,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3610,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999326467514038,1.3214797973632812,1.5231722593307495,0.20169246196746826,1.3214797973632812,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3611,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9904858469963074,1.3718652725219727,1.4803394079208374,0.10847413539886475,1.3718652725219727,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3612,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9917357563972473,1.924394130706787,2.030473232269287,0.1060791015625,1.924394130706787,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3613,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.999702513217926,1.3927078247070312,1.558760643005371,0.16605281829833984,1.3927078247070312,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3614,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9996427297592163,1.9618148803710938,2.128781318664551,0.16696643829345703,1.9618148803710938,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3615,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.7050871253013611,1.1354823112487793,1.1579152345657349,0.022432923316955566,1.1579152345657349,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3616,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9973013997077942,1.7305845022201538,1.8527694940567017,0.12218499183654785,1.7305845022201538,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3618,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9688743352890015,2.4902093410491943,2.5605461597442627,0.07033681869506836,2.4902093410491943,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3619,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999767541885376,1.2974295616149902,1.5173429250717163,0.21991336345672607,1.2974295616149902,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3620,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.999718964099884,1.1876801252365112,1.3622347116470337,0.17455458641052246,1.1876801252365112,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3621,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9992353916168213,1.2539747953414917,1.408356785774231,0.15438199043273926,1.2539747953414917,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3623,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.984398603439331,2.051917314529419,2.1374409198760986,0.08552360534667969,2.051917314529419,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3624,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9991012811660767,1.4271615743637085,1.578152060508728,0.15099048614501953,1.4271615743637085,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3625,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.43428418040275574,1.2715306282043457,1.281374454498291,0.009843826293945312,1.3074194192886353,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3626,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999810457229614,1.2791752815246582,1.5114983320236206,0.2323230504989624,1.2791752815246582,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3627,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9259337782859802,1.4890871047973633,1.546104073524475,0.057016968727111816,1.4890871047973633,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3628,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999951124191284,1.1654601097106934,1.4098535776138306,0.2443934679031372,1.1654601097106934,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3630,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998518228530884,1.1870485544204712,1.3697166442871094,0.18266808986663818,1.1870485544204712,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3631,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.5179718732833862,1.4037199020385742,1.4108814001083374,0.007161498069763184,1.4686139822006226,64,1,4,100928
1,block2_h72_seed11,"2-block, H=72",3632,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9916961789131165,2.0528533458709717,2.1519768238067627,0.09912347793579102,2.0528533458709717,64,1,4,100928
