ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h72_seed14,"3-block, H=72",3568,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999977707862854,1.8490371704101562,2.0633111000061035,0.21427392959594727,1.8490371704101562,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3569,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9711242318153381,1.2132362127304077,1.286329984664917,0.07309377193450928,1.2132362127304077,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3570,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999880790710449,0.9578673243522644,1.1860510110855103,0.22818368673324585,0.9578673243522644,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3571,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.8079969882965088,1.3948068618774414,1.4240103960037231,0.02920353412628174,1.4996343851089478,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3572,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9983153343200684,1.7221498489379883,1.8671445846557617,0.14499473571777344,1.7221498489379883,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3573,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.37604469060897827,1.7363964319229126,1.7375288009643555,0.001132369041442871,1.7375288009643555,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3574,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.6691926121711731,1.0077651739120483,1.0223051309585571,0.014539957046508789,1.1079835891723633,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3575,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9994124174118042,0.956521213054657,1.109315037727356,0.15279382467269897,0.956521213054657,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3576,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.3598615229129791,1.178367257118225,1.1813079118728638,0.002940654754638672,1.1813079118728638,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3578,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9823102355003357,1.679054856300354,1.759696125984192,0.08064126968383789,1.679054856300354,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3579,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9444607496261597,1.9208062887191772,1.9887380599975586,0.06793177127838135,1.9208062887191772,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3580,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9297958612442017,1.341024398803711,1.403450608253479,0.062426209449768066,1.341024398803711,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3581,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.7169193029403687,1.5070061683654785,1.5269150733947754,0.019908905029296875,1.5269150733947754,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3582,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9841269850730896,1.3395265340805054,1.436746597290039,0.09722006320953369,1.3395265340805054,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3583,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9936237335205078,0.88140469789505,0.9937836527824402,0.11237895488739014,0.88140469789505,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3584,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.42358431220054626,1.7853256464004517,1.7927967309951782,0.0074710845947265625,1.7853256464004517,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3585,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9843122363090515,1.6884498596191406,1.7716261148452759,0.08317625522613525,1.6884498596191406,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3586,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998672008514404,1.3177186250686646,1.5180301666259766,0.200311541557312,1.3177186250686646,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3587,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9993571639060974,0.9042995572090149,1.0554453134536743,0.15114575624465942,0.9042995572090149,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3588,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997599720954895,0.8824565410614014,1.0565763711929321,0.17411983013153076,0.8824565410614014,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3589,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9987673759460449,1.7374601364135742,1.8854433298110962,0.14798319339752197,1.7374601364135742,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3590,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9692122936248779,1.9733500480651855,2.0547521114349365,0.08140206336975098,1.9733500480651855,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3591,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.43805399537086487,1.7947505712509155,1.79562246799469,0.0008718967437744141,1.818809151649475,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3593,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999983310699463,1.0358275175094604,1.3067058324813843,0.27087831497192383,1.0358275175094604,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3594,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997438788414001,0.9016718864440918,1.0721949338912964,0.1705230474472046,0.9016718864440918,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3595,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998006224632263,0.9042995572090149,1.0804535150527954,0.17615395784378052,0.9042995572090149,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3596,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9980061650276184,1.8599106073379517,2.0006725788116455,0.14076197147369385,1.8599106073379517,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3597,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9830058217048645,1.7908434867858887,1.8879023790359497,0.09705889225006104,1.7908434867858887,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3598,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.624737024307251,1.2865643501281738,1.3112908601760864,0.024726510047912598,1.3470667600631714,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3599,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.4028186500072479,1.9591022729873657,1.9622761011123657,0.003173828125,1.9706827402114868,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3600,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.7210032939910889,1.5070061683654785,1.5269150733947754,0.019908905029296875,1.5269150733947754,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3601,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9608868956565857,1.782832145690918,1.8472853899002075,0.06445324420928955,1.782832145690918,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3602,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.9459284543991089,0.8412647247314453,0.9145247340202332,0.07326000928878784,0.9145247340202332,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3603,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8342235088348389,1.1472722291946411,1.190868854522705,0.043596625328063965,1.1472722291946411,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3604,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8342603445053101,1.5054105520248413,1.5393203496932983,0.03390979766845703,1.5054105520248413,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3606,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999788999557495,1.1683244705200195,1.3900233507156372,0.22169888019561768,1.1683244705200195,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3608,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9988872408866882,0.9007903933525085,1.053832769393921,0.15304237604141235,0.9007903933525085,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3609,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9006145000457764,1.3701343536376953,1.4207502603530884,0.050615906715393066,1.3701343536376953,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3610,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9829819798469543,1.7436347007751465,1.8248029947280884,0.0811682939529419,1.7436347007751465,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3611,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5751415491104126,1.446009635925293,1.4568791389465332,0.010869503021240234,1.4568791389465332,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3612,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999878406524658,0.8334136009216309,1.074567198753357,0.24115359783172607,0.8334136009216309,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3613,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9755210280418396,1.5572638511657715,1.6436430215835571,0.08637917041778564,1.5572638511657715,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3614,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999845027923584,1.2869678735733032,1.521748423576355,0.23478055000305176,1.2869678735733032,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3615,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8970943093299866,1.662541389465332,1.7162723541259766,0.05373096466064453,1.662541389465332,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3616,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9974243640899658,1.070496916770935,1.200690507888794,0.1301935911178589,1.070496916770935,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3617,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.41396793723106384,1.184808611869812,1.1922259330749512,0.00741732120513916,1.184808611869812,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3618,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9638601541519165,0.9869527816772461,1.0592427253723145,0.07228994369506836,0.9869527816772461,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3619,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.49278777837753296,1.48393714427948,1.4844657182693481,0.0005285739898681641,1.48393714427948,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3620,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.4179512560367584,1.6457589864730835,1.646975040435791,0.0012160539627075195,1.646975040435791,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3621,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9865497946739197,0.8732052445411682,0.969093382358551,0.09588813781738281,0.8732052445411682,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3622,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9736663699150085,1.3061482906341553,1.3851011991500854,0.07895290851593018,1.3061482906341553,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3623,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9921066761016846,2.0589218139648438,2.1626172065734863,0.10369539260864258,2.0589218139648438,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3624,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999941349029541,0.8334136009216309,1.0289198160171509,0.19550621509552002,0.8334136009216309,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3625,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9856987595558167,1.5465494394302368,1.6338157653808594,0.08726632595062256,1.5465494394302368,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3626,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.4489358961582184,1.7365392446517944,1.736584186553955,4.494190216064453e-05,1.7660460472106934,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3627,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.717668890953064,1.9775482416152954,2.0053870677948,0.027838826179504395,1.9775482416152954,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3628,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9996098875999451,1.178053855895996,1.3524845838546753,0.1744307279586792,1.178053855895996,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3629,small_full_seed2,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.8449416756629944,1.7926359176635742,1.832411289215088,0.03977537155151367,1.832411289215088,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3631,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9936827421188354,1.3289645910263062,1.4325908422470093,0.10362625122070312,1.3289645910263062,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3633,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999885559082031,0.9162505269050598,1.1479820013046265,0.23173147439956665,0.9162505269050598,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3634,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9217501282691956,1.4590846300125122,1.5157710313796997,0.0566864013671875,1.4590846300125122,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3637,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.6937954425811768,1.9136863946914673,1.930371642112732,0.01668524742126465,1.9136863946914673,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3638,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999912977218628,0.7153375148773193,0.9605140686035156,0.2451765537261963,0.7153375148773193,128,1,4,299776
2,block3_h72_seed14,"3-block, H=72",3639,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9980993866920471,1.659122109413147,1.787200927734375,0.12807881832122803,1.659122109413147,128,1,4,299776
