ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_v18_seed12,"2-block, V=1.8",3529,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999470710754395,2.4471805095672607,2.662822961807251,0.21564245223999023,2.4471805095672607,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3530,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9996138215065002,2.2731540203094482,2.4319345951080322,0.15878057479858398,2.2731540203094482,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3531,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9994057416915894,1.9654487371444702,2.1185519695281982,0.15310323238372803,1.9654487371444702,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3534,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999988079071045,2.124554395675659,2.4004528522491455,0.27589845657348633,2.124554395675659,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3535,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999701976776123,2.023435354232788,2.2331695556640625,0.20973420143127441,2.023435354232788,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3537,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999959468841553,1.3754857778549194,1.6307345628738403,0.2552487850189209,1.3754857778549194,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3538,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.814067542552948,1.7706327438354492,1.8019037246704102,0.03127098083496094,1.7706327438354492,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3539,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999932050704956,1.450249195098877,1.6906728744506836,0.24042367935180664,1.450249195098877,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3540,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998526573181152,2.0488364696502686,2.227466106414795,0.17862963676452637,2.0488364696502686,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3542,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9954374432563782,1.8668991327285767,1.977116584777832,0.11021745204925537,1.8668991327285767,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3543,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999834418296814,1.905390739440918,2.088254451751709,0.18286371231079102,1.905390739440918,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3545,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9568425416946411,1.8805464506149292,1.9593687057495117,0.07882225513458252,1.8805464506149292,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3546,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9840190410614014,1.943907380104065,2.027364730834961,0.083457350730896,1.943907380104065,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3547,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998692274093628,1.6453262567520142,1.8270384073257446,0.18171215057373047,1.6453262567520142,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3549,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999767541885376,1.9994945526123047,2.2144381999969482,0.21494364738464355,1.9994945526123047,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3550,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9764918684959412,2.2394979000091553,2.3152313232421875,0.07573342323303223,2.2394979000091553,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3552,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.7637089490890503,2.224863052368164,2.25492787361145,0.030064821243286133,2.224863052368164,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3553,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999996423721313,1.8789905309677124,2.180600881576538,0.3016103506088257,1.8789905309677124,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3554,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.980860710144043,1.7836185693740845,1.8623896837234497,0.07877111434936523,1.7836185693740845,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3555,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998321533203125,1.259507417678833,1.4336093664169312,0.17410194873809814,1.259507417678833,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3556,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9994977712631226,1.8329944610595703,1.9853249788284302,0.15233051776885986,1.8329944610595703,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3557,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999467134475708,1.712835669517517,1.9206098318099976,0.20777416229248047,1.712835669517517,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3558,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999473512172699,1.9078842401504517,2.0655345916748047,0.15765035152435303,1.9078842401504517,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3559,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999746084213257,1.598946452140808,1.8196840286254883,0.22073757648468018,1.598946452140808,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3560,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9968231916427612,1.9228321313858032,2.045196294784546,0.12236416339874268,1.9228321313858032,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3561,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9974396228790283,1.9436043500900269,2.0741217136383057,0.1305173635482788,1.9436043500900269,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3562,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999383687973022,1.8940844535827637,2.094364881515503,0.20028042793273926,1.8940844535827637,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3563,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999983310699463,2.004676103591919,2.2772533893585205,0.27257728576660156,2.004676103591919,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3564,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999979734420776,1.4367653131484985,1.6996256113052368,0.2628602981567383,1.4367653131484985,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3565,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9994834661483765,1.9565792083740234,2.108708143234253,0.1521289348602295,1.9565792083740234,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3566,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9996627569198608,1.6152888536453247,1.7795658111572266,0.16427695751190186,1.6152888536453247,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3567,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9973733425140381,1.7993850708007812,1.9197921752929688,0.1204071044921875,1.7993850708007812,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3568,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999963045120239,1.7006739377975464,1.9528828859329224,0.252208948135376,1.7006739377975464,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3569,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999997615814209,1.4367653131484985,1.6996256113052368,0.2628602981567383,1.4367653131484985,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3570,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9863871335983276,2.0765504837036133,2.1646971702575684,0.08814668655395508,2.0765504837036133,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3572,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9914209246635437,1.62875497341156,1.7312660217285156,0.10251104831695557,1.62875497341156,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3573,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9929611086845398,1.9156404733657837,2.030491590499878,0.11485111713409424,1.9156404733657837,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3574,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9992207288742065,1.6022926568984985,1.7582405805587769,0.15594792366027832,1.6022926568984985,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3576,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999129772186279,1.8952741622924805,2.091452121734619,0.19617795944213867,1.8952741622924805,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3577,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9882127642631531,1.7706327438354492,1.8592323064804077,0.0885995626449585,1.7706327438354492,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3579,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998196959495544,1.5378713607788086,1.713011384010315,0.17514002323150635,1.5378713607788086,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3580,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9626105427742004,2.3048524856567383,2.3788230419158936,0.07397055625915527,2.3048524856567383,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3581,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.998389720916748,2.0715219974517822,2.200291395187378,0.1287693977355957,2.0715219974517822,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3582,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9905946254730225,1.8933988809585571,1.9897695779800415,0.09637069702148438,1.8933988809585571,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3583,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999445676803589,1.9793996810913086,2.1873772144317627,0.2079775333404541,1.9793996810913086,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3584,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9734385013580322,2.1821506023406982,2.263226270675659,0.08107566833496094,2.1821506023406982,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3585,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999969005584717,2.0589516162872314,2.3301589488983154,0.271207332611084,2.0589516162872314,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3586,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9995691180229187,1.9177850484848022,2.085355043411255,0.16756999492645264,1.9177850484848022,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3587,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999982118606567,1.2201160192489624,1.4934707880020142,0.27335476875305176,1.2201160192489624,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3588,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.6178122162818909,2.0998923778533936,2.10955548286438,0.009663105010986328,2.0998923778533936,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3589,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9943736791610718,2.0197694301605225,2.1250760555267334,0.10530662536621094,2.0197694301605225,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3591,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999828338623047,2.0049619674682617,2.2330307960510254,0.22806882858276367,2.0049619674682617,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3592,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9893336892127991,2.24397873878479,2.335975408554077,0.09199666976928711,2.24397873878479,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3593,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9993076324462891,1.9565792083740234,2.108708143234253,0.1521289348602295,1.9565792083740234,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3594,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9974541068077087,2.1487300395965576,2.2711689472198486,0.12243890762329102,2.1487300395965576,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3595,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9627927541732788,1.8580561876296997,1.9304537773132324,0.07239758968353271,1.8580561876296997,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3596,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9928134083747864,2.0825889110565186,2.1956260204315186,0.113037109375,2.0825889110565186,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3597,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9975624084472656,2.456181526184082,2.576986074447632,0.1208045482635498,2.456181526184082,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3598,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9961340427398682,1.9475682973861694,2.072486400604248,0.12491810321807861,1.9475682973861694,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3600,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.99972003698349,1.6152888536453247,1.7795658111572266,0.16427695751190186,1.6152888536453247,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3601,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.968947172164917,1.8472245931625366,1.9209280014038086,0.07370340824127197,1.8472245931625366,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3603,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999998807907104,1.9189969301223755,2.2358834743499756,0.3168865442276001,1.9189969301223755,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3604,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.788335382938385,2.0206127166748047,2.064354658126831,0.04374194145202637,2.0206127166748047,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3605,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9990407824516296,2.104933500289917,2.2472360134124756,0.1423025131225586,2.104933500289917,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3607,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999740123748779,1.866951584815979,2.091259479522705,0.22430789470672607,1.866951584815979,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3608,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9996956586837769,2.3346824645996094,2.4967005252838135,0.1620180606842041,2.3346824645996094,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3609,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999996423721313,1.6472920179367065,1.9451748132705688,0.2978827953338623,1.6472920179367065,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3611,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9978007674217224,1.7330999374389648,1.8555024862289429,0.12240254878997803,1.7330999374389648,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3613,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9973004460334778,2.0299487113952637,2.148188829421997,0.1182401180267334,2.0299487113952637,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3614,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9974973797798157,1.6547287702560425,1.7779942750930786,0.12326550483703613,1.6547287702560425,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3616,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9987956285476685,1.934898018836975,2.070256233215332,0.13535821437835693,1.934898018836975,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3617,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9972628355026245,2.0014688968658447,2.1212451457977295,0.11977624893188477,2.0014688968658447,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3619,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999790191650391,2.0045437812805176,2.2426328659057617,0.23808908462524414,2.0045437812805176,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3620,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999110698699951,1.4694026708602905,1.6599617004394531,0.1905590295791626,1.4694026708602905,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3621,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9991549253463745,1.6979995965957642,1.8410526514053345,0.1430530548095703,1.6979995965957642,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3623,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9902306199073792,1.8257135152816772,1.9303349256515503,0.10462141036987305,1.8257135152816772,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3625,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9993029832839966,1.6579903364181519,1.809854507446289,0.1518641710281372,1.6579903364181519,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3626,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998923540115356,1.9097484350204468,2.0975170135498047,0.1877685785293579,1.9097484350204468,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3628,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,1.0,1.5110864639282227,1.86268150806427,0.35159504413604736,1.5110864639282227,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3629,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999094009399414,2.2621047496795654,2.4501736164093018,0.18806886672973633,2.2621047496795654,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3631,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999213218688965,1.7248393297195435,1.9292327165603638,0.2043933868408203,1.7248393297195435,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3633,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9995212554931641,1.8653682470321655,2.0270566940307617,0.1616884469985962,1.8653682470321655,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3634,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999983310699463,1.4922876358032227,1.7811428308486938,0.2888551950454712,1.4922876358032227,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3635,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9930429458618164,1.6498993635177612,1.75326669216156,0.10336732864379883,1.6498993635177612,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3636,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9983822107315063,1.885843276977539,2.0223114490509033,0.13646817207336426,1.885843276977539,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3637,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9984318614006042,1.279967188835144,1.4101918935775757,0.13022470474243164,1.279967188835144,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3638,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999984860420227,2.0488364696502686,2.270813465118408,0.22197699546813965,2.0488364696502686,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3639,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999880790710449,1.9565792083740234,2.183324098587036,0.2267448902130127,1.9565792083740234,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3641,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999862909317017,1.5264058113098145,1.7557874917984009,0.22938168048858643,1.5264058113098145,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3642,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5020249485969543,1.687890648841858,1.691298484802246,0.0034078359603881836,1.726244568824768,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3644,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9188799858093262,1.825001835823059,1.8798288106918335,0.054826974868774414,1.825001835823059,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3645,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9902856945991516,1.893071174621582,1.9863018989562988,0.0932307243347168,1.893071174621582,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3646,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999563694000244,1.4538850784301758,1.6581645011901855,0.20427942276000977,1.4538850784301758,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3647,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.999762237071991,1.6775506734848022,1.8516000509262085,0.17404937744140625,1.6775506734848022,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3648,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9557834267616272,2.0426442623138428,2.1043028831481934,0.061658620834350586,2.0426442623138428,128,1,4,299776
0,block2_v18_seed12,"2-block, V=1.8",3649,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999289870262146,1.9362373352050781,2.0815682411193848,0.14533090591430664,1.9362373352050781,128,1,4,299776
