ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_h72_seed11,"2-block, H=72",3566,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.8920947909355164,1.9221159219741821,1.9650269746780396,0.04291105270385742,1.9221159219741821,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3567,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9940415024757385,1.8915303945541382,1.9952282905578613,0.10369789600372314,1.8915303945541382,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3568,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8762837052345276,0.9453521370887756,0.9943825602531433,0.049030423164367676,0.9453521370887756,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3570,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9986159801483154,1.8975120782852173,2.0300934314727783,0.13258135318756104,1.8975120782852173,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3571,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999880790710449,0.914439857006073,1.1456027030944824,0.23116284608840942,0.914439857006073,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3572,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9983078241348267,0.9657163023948669,1.098322868347168,0.13260656595230103,0.9657163023948669,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3573,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9995461106300354,2.042792320251465,2.196821689605713,0.15402936935424805,2.042792320251465,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3574,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999998927116394,1.4261893033981323,1.7017974853515625,0.2756081819534302,1.4261893033981323,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3575,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9915591478347778,1.1897133588790894,1.2966080904006958,0.10689473152160645,1.1897133588790894,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3576,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9981574416160583,1.2193670272827148,1.3607515096664429,0.14138448238372803,1.2193670272827148,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3577,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9938626289367676,1.840964436531067,1.943505883216858,0.10254144668579102,1.840964436531067,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3578,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.99989914894104,1.1137436628341675,1.303243637084961,0.18949997425079346,1.1137436628341675,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3579,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9923837780952454,1.801995873451233,1.900612235069275,0.09861636161804199,1.801995873451233,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3580,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7227914929389954,1.484885573387146,1.5165339708328247,0.03164839744567871,1.484885573387146,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3581,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9964743256568909,0.8838967680931091,0.9971197247505188,0.11322295665740967,0.8838967680931091,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3582,medium_full_seed2,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.884111762046814,1.2850338220596313,1.3341130018234253,0.049079179763793945,1.429952621459961,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3583,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9954450130462646,1.8235012292861938,1.9329781532287598,0.10947692394256592,1.8235012292861938,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3584,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9998821020126343,1.2396551370620728,1.4289765357971191,0.1893213987350464,1.2396551370620728,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3585,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.6595638394355774,1.4489083290100098,1.471713662147522,0.022805333137512207,1.4489083290100098,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3586,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9971538782119751,1.8664065599441528,1.9838002920150757,0.11739373207092285,1.8664065599441528,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3587,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9773253202438354,1.8882160186767578,1.9648466110229492,0.0766305923461914,1.8882160186767578,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3588,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999988079071045,1.2845826148986816,1.558550238609314,0.2739676237106323,1.2845826148986816,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3589,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9919884204864502,1.7675496339797974,1.8649011850357056,0.0973515510559082,1.7675496339797974,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3590,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999682903289795,1.3140848875045776,1.5328359603881836,0.21875107288360596,1.3140848875045776,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3594,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9305336475372314,2.0572993755340576,2.1093051433563232,0.052005767822265625,2.0572993755340576,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3595,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9934646487236023,1.887234091758728,1.9971466064453125,0.10991251468658447,1.887234091758728,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3596,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9977574944496155,2.107023239135742,2.240320920944214,0.13329768180847168,2.107023239135742,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3597,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9854121804237366,2.1788055896759033,2.2634339332580566,0.08462834358215332,2.1788055896759033,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3598,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9775846600532532,1.7889348268508911,1.865075707435608,0.0761408805847168,1.7889348268508911,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3599,medium_full_seed2,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.7550921440124512,1.7776085138320923,1.8058668375015259,0.028258323669433594,1.941992163658142,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3600,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.998478353023529,1.8881301879882812,2.029283285140991,0.14115309715270996,1.8881301879882812,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3601,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999889612197876,0.9779772758483887,1.1756855249404907,0.19770824909210205,0.9779772758483887,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3602,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9447118043899536,2.1788055896759033,2.240582227706909,0.06177663803100586,2.1788055896759033,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3603,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.912534773349762,1.6637758016586304,1.7108901739120483,0.04711437225341797,1.6637758016586304,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3604,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9990231990814209,1.3425321578979492,1.49037504196167,0.1478428840637207,1.3425321578979492,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3605,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9849110841751099,1.986618995666504,2.070671319961548,0.08405232429504395,1.986618995666504,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3606,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999455988407135,1.3876453638076782,1.5477218627929688,0.16007649898529053,1.3876453638076782,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3607,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9920376539230347,1.7657090425491333,1.8753117322921753,0.10960268974304199,1.7657090425491333,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3608,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9996060729026794,1.8522001504898071,2.0251667499542236,0.1729665994644165,1.8522001504898071,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3609,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9776402711868286,1.853981375694275,1.9305806159973145,0.07659924030303955,1.853981375694275,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3610,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999103546142578,1.4133338928222656,1.6105927228927612,0.1972588300704956,1.4133338928222656,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3611,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9832325577735901,1.7540303468704224,1.8425906896591187,0.08856034278869629,1.7540303468704224,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3612,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9928886294364929,1.8759765625,1.9845142364501953,0.10853767395019531,1.8759765625,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3613,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9992504715919495,1.2433881759643555,1.3933948278427124,0.15000665187835693,1.2433881759643555,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3614,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9961045980453491,0.9106712341308594,1.0273628234863281,0.11669158935546875,0.9106712341308594,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3615,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.980512261390686,1.6427497863769531,1.7287441492080688,0.08599436283111572,1.6427497863769531,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3616,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999916553497314,1.4764213562011719,1.7294244766235352,0.2530031204223633,1.4764213562011719,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3618,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.99212247133255,1.5015379190444946,1.6034750938415527,0.1019371747970581,1.5015379190444946,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3619,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999270439147949,1.2873767614364624,1.5002074241638184,0.21283066272735596,1.2873767614364624,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3620,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999666690826416,1.2249805927276611,1.3983527421951294,0.17337214946746826,1.2249805927276611,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3621,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9968023300170898,1.1479250192642212,1.273403525352478,0.12547850608825684,1.1479250192642212,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3623,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9586917161941528,1.7991844415664673,1.868733525276184,0.0695490837097168,1.7991844415664673,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3624,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9846056699752808,1.4458045959472656,1.533549427986145,0.0877448320388794,1.4458045959472656,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3625,medium_full_seed2,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.6528298854827881,1.3182796239852905,1.3431679010391235,0.024888277053833008,1.3691755533218384,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3626,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999903440475464,1.0034373998641968,1.2515631914138794,0.24812579154968262,1.0034373998641968,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3627,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9313514232635498,1.2924718856811523,1.3457187414169312,0.05324685573577881,1.2924718856811523,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3628,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999904632568359,1.0039852857589722,1.2355101108551025,0.23152482509613037,1.0039852857589722,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3630,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9996932744979858,1.4494142532348633,1.6139516830444336,0.1645374298095703,1.4494142532348633,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3631,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.7036874294281006,1.7878392934799194,1.8223825693130493,0.03454327583312988,1.8266946077346802,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3632,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9891433119773865,1.7217413187026978,1.8160854578018188,0.0943441390991211,1.7217413187026978,192,2,4,1041792
2,block2_h72_seed11,"2-block, H=72",3633,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9994437098503113,1.9416464567184448,2.0940310955047607,0.15238463878631592,1.9416464567184448,192,2,4,1041792
