ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h36_seed13,"3-block, H=36",3541,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9490445852279663,1.6028512716293335,1.6685070991516113,0.06565582752227783,1.6028512716293335,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3542,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9913234710693359,1.116905689239502,1.211759328842163,0.09485363960266113,1.116905689239502,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3543,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9932965636253357,1.4881213903427124,1.5893853902816772,0.10126399993896484,1.4881213903427124,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3544,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9169872999191284,1.5110951662063599,1.5735012292861938,0.062406063079833984,1.5110951662063599,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3545,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9668077230453491,1.8313393592834473,1.9023675918579102,0.07102823257446289,1.8313393592834473,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3546,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9987055063247681,1.9542518854141235,2.087448835372925,0.13319694995880127,1.9542518854141235,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3547,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8150742650032043,0.8603191375732422,0.8985126614570618,0.03819352388381958,0.8603191375732422,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3548,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999550580978394,1.5355912446975708,1.737990379333496,0.2023991346359253,1.5355912446975708,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3549,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999687910079956,1.056847095489502,1.2313331365585327,0.17448604106903076,1.056847095489502,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3550,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9612754583358765,1.986275315284729,2.0537688732147217,0.06749355792999268,1.986275315284729,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3551,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9077041745185852,1.1363630294799805,1.1843751668930054,0.0480121374130249,1.1363630294799805,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3552,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7201775312423706,1.6362954378128052,1.6554924249649048,0.01919698715209961,1.6362954378128052,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3553,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.6876934766769409,0.9734633564949036,0.9958797097206116,0.022416353225708008,0.9958797097206116,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3554,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8084946274757385,1.7648205757141113,1.7945295572280884,0.02970898151397705,1.7648205757141113,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3555,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9915446043014526,1.3557977676391602,1.4626253843307495,0.10682761669158936,1.3557977676391602,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3556,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8873683214187622,1.7075339555740356,1.7488813400268555,0.041347384452819824,1.7075339555740356,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3559,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9991377592086792,1.3852486610412598,1.5337461233139038,0.14849746227264404,1.3852486610412598,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3560,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9784908294677734,1.2305408716201782,1.3195797204971313,0.08903884887695312,1.2305408716201782,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3561,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999748468399048,0.9876207709312439,1.210136890411377,0.22251611948013306,0.9876207709312439,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3562,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9729450941085815,1.268234133720398,1.3561233282089233,0.08788919448852539,1.268234133720398,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3563,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8955289721488953,1.6478476524353027,1.6915525197982788,0.043704867362976074,1.6478476524353027,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3564,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999782383441925,0.7564560770988464,0.9314441680908203,0.17498809099197388,0.7564560770988464,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3565,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998888969421387,0.9507198929786682,1.1451889276504517,0.19446903467178345,0.9507198929786682,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3567,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.7526649832725525,1.2552030086517334,1.28998863697052,0.03478562831878662,1.2552030086517334,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3568,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.4340442419052124,0.9644482731819153,0.9726963043212891,0.00824803113937378,0.9726963043212891,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3569,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.7064310312271118,1.2456337213516235,1.282142996788025,0.03650927543640137,1.2456337213516235,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3570,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.4487590491771698,1.1097081899642944,1.1161826848983765,0.006474494934082031,1.1315375566482544,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3571,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6563752293586731,2.41504168510437,2.428022623062134,0.012980937957763672,2.41504168510437,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3572,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9975777268409729,0.9365243911743164,1.0583631992340088,0.12183880805969238,0.9365243911743164,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3573,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.949651300907135,1.433911919593811,1.5076837539672852,0.07377183437347412,1.433911919593811,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3574,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9909722805023193,1.4008921384811401,1.5026861429214478,0.10179400444030762,1.4008921384811401,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3576,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9965848922729492,1.763391137123108,1.8908843994140625,0.1274932622909546,1.763391137123108,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3577,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.7606436014175415,1.4431673288345337,1.4679778814315796,0.0248105525970459,1.4679778814315796,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3579,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998369216918945,1.6593140363693237,1.8384733200073242,0.1791592836380005,1.6593140363693237,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3580,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9981287121772766,1.239894986152649,1.3694506883621216,0.12955570220947266,1.239894986152649,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3581,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9997406601905823,0.9375540614128113,1.1058231592178345,0.1682690978050232,0.9375540614128113,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3582,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9668909907341003,1.3773750066757202,1.4514755010604858,0.07410049438476562,1.3773750066757202,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3584,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9946118593215942,1.0234333276748657,1.1281962394714355,0.10476291179656982,1.0234333276748657,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3585,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5212487578392029,1.0712904930114746,1.0763561725616455,0.0050656795501708984,1.1302658319473267,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3586,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999749660491943,0.9183120727539062,1.142654299736023,0.2243422269821167,0.9183120727539062,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3587,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9705668091773987,1.4147039651870728,1.494580626487732,0.07987666130065918,1.4147039651870728,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3589,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9974130988121033,1.9224258661270142,2.044445753097534,0.12201988697052002,1.9224258661270142,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3590,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9974623918533325,1.2275415658950806,1.3524703979492188,0.12492883205413818,1.2275415658950806,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3591,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9984747767448425,1.748709797859192,1.883124828338623,0.13441503047943115,1.748709797859192,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3592,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9876490235328674,1.80803644657135,1.9000927209854126,0.0920562744140625,1.80803644657135,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3593,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.995782732963562,0.9592900276184082,1.0834474563598633,0.12415742874145508,0.9592900276184082,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3594,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9997701048851013,1.0173178911209106,1.1950730085372925,0.17775511741638184,1.0173178911209106,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3595,small_full_seed1,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5488089919090271,0.8623781204223633,0.8794727325439453,0.01709461212158203,0.8794727325439453,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3596,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9691619873046875,1.2275758981704712,1.2985306978225708,0.07095479965209961,1.2275758981704712,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3597,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9886559247970581,1.164597511291504,1.263513445854187,0.0989159345626831,1.164597511291504,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3598,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9984226226806641,1.6969032287597656,1.8395365476608276,0.142633318901062,1.6969032287597656,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3599,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.6138453483581543,1.2946233749389648,1.3145662546157837,0.019942879676818848,1.2946233749389648,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3600,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.993490993976593,1.8671702146530151,1.9793466329574585,0.11217641830444336,1.8671702146530151,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3601,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9794528484344482,1.556035041809082,1.6333627700805664,0.07732772827148438,1.556035041809082,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3602,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999819993972778,1.051142930984497,1.2815195322036743,0.23037660121917725,1.051142930984497,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3603,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9646375775337219,1.1439813375473022,1.2250990867614746,0.08111774921417236,1.1439813375473022,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3605,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999839067459106,0.8428910374641418,1.0757511854171753,0.23286014795303345,0.8428910374641418,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3606,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9666658043861389,1.6446828842163086,1.7196601629257202,0.07497727870941162,1.6446828842163086,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3607,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6907352805137634,1.5897315740585327,1.6058778762817383,0.016146302223205566,1.5897315740585327,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3608,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.52849280834198,1.3700517416000366,1.3831039667129517,0.013052225112915039,1.3700517416000366,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3609,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.4022381007671356,1.6826330423355103,1.6830414533615112,0.00040841102600097656,1.6826330423355103,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3610,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9505071640014648,1.3733668327331543,1.4357787370681763,0.06241190433502197,1.3733668327331543,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3611,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9842513799667358,1.2314866781234741,1.3156081438064575,0.0841214656829834,1.2314866781234741,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3612,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9544034600257874,1.8828104734420776,1.9484004974365234,0.0655900239944458,1.8828104734420776,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3613,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998897314071655,0.9507198929786682,1.152327060699463,0.20160716772079468,0.9507198929786682,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3614,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999092817306519,1.0108637809753418,1.1999707221984863,0.18910694122314453,1.0108637809753418,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3615,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.7923519015312195,1.2166296243667603,1.2540645599365234,0.037434935569763184,1.2812837362289429,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3616,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9885742664337158,1.4547172784805298,1.5486544370651245,0.09393715858459473,1.4547172784805298,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3617,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7536635398864746,1.29314124584198,1.325037956237793,0.03189671039581299,1.29314124584198,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3618,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9996780157089233,1.748709797859192,1.9135808944702148,0.16487109661102295,1.748709797859192,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3619,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999605417251587,0.8753506541252136,1.0895066261291504,0.21415597200393677,0.8753506541252136,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3620,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9346444606781006,1.8340331315994263,1.8902626037597656,0.056229472160339355,1.8340331315994263,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3621,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999531507492065,1.010719895362854,1.210410237312317,0.1996903419494629,1.010719895362854,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3622,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9256834387779236,1.4870524406433105,1.5391660928726196,0.05211365222930908,1.4870524406433105,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3623,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9500847458839417,1.3909627199172974,1.451574444770813,0.060611724853515625,1.3909627199172974,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3625,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9775595664978027,1.1911381483078003,1.2747174501419067,0.08357930183410645,1.1911381483078003,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3626,small_full_seed1,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.4886058568954468,1.2500567436218262,1.2550686597824097,0.005011916160583496,1.2550686597824097,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3627,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.34302017092704773,1.225814700126648,1.2306982278823853,0.004883527755737305,1.2306982278823853,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3628,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9944808483123779,1.4733525514602661,1.5774606466293335,0.10410809516906738,1.4733525514602661,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3629,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999971389770508,0.9484143257141113,1.2181669473648071,0.2697526216506958,0.9484143257141113,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3631,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9833694100379944,1.427059292793274,1.512764573097229,0.08570528030395508,1.427059292793274,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3633,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.49270007014274597,1.4308267831802368,1.4329980611801147,0.0021712779998779297,1.4308267831802368,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3634,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999880313873291,0.839033305644989,1.0257741212844849,0.18674081563949585,0.839033305644989,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3636,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8804897665977478,1.322120189666748,1.3621193170547485,0.03999912738800049,1.322120189666748,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3637,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9992699027061462,0.9507198929786682,1.0991649627685547,0.14844506978988647,0.9507198929786682,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3638,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5212414264678955,1.0586029291152954,1.0620168447494507,0.0034139156341552734,1.1302658319473267,128,1,4,299776
1,block3_h36_seed13,"3-block, H=36",3639,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9977511763572693,1.9720970392227173,2.094129800796509,0.1220327615737915,1.9720970392227173,128,1,4,299776
