ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h36_seed13,"3-block, H=36",3603,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.7958186268806458,0.9536089897155762,0.9892705082893372,0.035661518573760986,0.9536089897155762,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3605,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999941349029541,0.617123544216156,0.8217501640319824,0.20462661981582642,0.617123544216156,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3606,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9627454280853271,1.7712284326553345,1.843423843383789,0.07219541072845459,1.7712284326553345,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3607,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8717865943908691,1.4287070035934448,1.4670491218566895,0.03834211826324463,1.4287070035934448,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3608,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.6019576191902161,1.9357929229736328,1.952354907989502,0.01656198501586914,1.952354907989502,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3609,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.3793800175189972,0.8730095028877258,0.8791339993476868,0.0061244964599609375,0.8730095028877258,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3610,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9813857674598694,1.4290531873703003,1.5115461349487305,0.08249294757843018,1.4290531873703003,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3611,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9951000809669495,1.2460557222366333,1.3543952703475952,0.10833954811096191,1.2460557222366333,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3612,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.8982710838317871,1.7200918197631836,1.7656069993972778,0.04551517963409424,1.7200918197631836,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3613,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998883008956909,0.6425688862800598,0.8423792719841003,0.19981038570404053,0.6425688862800598,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3614,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999593496322632,0.7155032157897949,0.9258137345314026,0.21031051874160767,0.7155032157897949,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3615,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.9973590970039368,1.020742416381836,1.1530433893203735,0.1323009729385376,1.196852207183838,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3616,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9970521926879883,1.3582209348678589,1.4763990640640259,0.11817812919616699,1.3582209348678589,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3617,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9926361441612244,1.5828496217727661,1.696241021156311,0.11339139938354492,1.5828496217727661,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3618,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9996962547302246,1.2801162004470825,1.4510126113891602,0.17089641094207764,1.2801162004470825,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3619,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998586177825928,0.6080787777900696,0.7948136329650879,0.1867348551750183,0.6080787777900696,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3620,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9770615696907043,1.7780580520629883,1.86711847782135,0.08906042575836182,1.7780580520629883,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3621,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998821020126343,0.6286786198616028,0.8101449012756348,0.18146628141403198,0.6286786198616028,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3622,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9257248044013977,1.5349458456039429,1.5869197845458984,0.051973938941955566,1.5349458456039429,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3623,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9930505752563477,1.6770869493484497,1.7785149812698364,0.10142803192138672,1.6770869493484497,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3625,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9411081671714783,1.1287263631820679,1.1928484439849854,0.06412208080291748,1.1287263631820679,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3626,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.9600964188575745,0.9325230717658997,1.0145491361618042,0.08202606439590454,1.03743314743042,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3627,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.6265074610710144,0.9770004153251648,0.9928064346313477,0.01580601930618286,1.0204004049301147,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3628,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9861674904823303,1.4483709335327148,1.5338999032974243,0.08552896976470947,1.4483709335327148,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3629,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999981164932251,0.7019066214561462,0.9309716820716858,0.22906506061553955,0.7019066214561462,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3631,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.988055408000946,1.2190788984298706,1.3087759017944336,0.08969700336456299,1.2190788984298706,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3633,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8247667551040649,1.8246111869812012,1.8566440343856812,0.03203284740447998,1.8246111869812012,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3634,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9994964599609375,0.49210643768310547,0.6498181223869324,0.1577116847038269,0.49210643768310547,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3636,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9103534817695618,1.0871238708496094,1.1336113214492798,0.04648745059967041,1.0871238708496094,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3637,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997496008872986,0.6425688862800598,0.8171687126159668,0.17459982633590698,0.6425688862800598,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3638,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.4334746301174164,0.8375279307365417,0.847273051738739,0.009745121002197266,0.847273051738739,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3639,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9956939220428467,1.6860402822494507,1.7950081825256348,0.10896790027618408,1.6860402822494507,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3640,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9193773865699768,1.9346504211425781,1.9973583221435547,0.06270790100097656,1.9346504211425781,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3641,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999464750289917,0.6286786198616028,0.8386965394020081,0.21001791954040527,0.6286786198616028,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3642,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.999742329120636,0.813649594783783,0.985390841960907,0.17174124717712402,0.813649594783783,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3643,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9702985882759094,1.4857670068740845,1.5576043128967285,0.07183730602264404,1.4857670068740845,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3644,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.7320820689201355,1.3008371591567993,1.329609990119934,0.028772830963134766,1.3008371591567993,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3645,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.984163224697113,1.2070107460021973,1.290633201599121,0.08362245559692383,1.2070107460021973,384,3,6,5627136
1,block3_h36_seed13,"3-block, H=36",3647,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9970024228096008,0.7338361740112305,0.8588161468505859,0.12497997283935547,0.7338361740112305,384,3,6,5627136
