ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h36_seed13,"3-block, H=36",3526,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9914278388023376,1.1687077283859253,1.2673606872558594,0.09865295886993408,1.1687077283859253,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3527,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9872474670410156,1.1734051704406738,1.26240074634552,0.08899557590484619,1.1734051704406738,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3528,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.8731877207756042,1.079940915107727,1.1249719858169556,0.045031070709228516,1.1249719858169556,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3529,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.9117259383201599,1.679763913154602,1.735772728919983,0.05600881576538086,1.735772728919983,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3531,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999432563781738,0.5106611847877502,0.7111015319824219,0.20044034719467163,0.5106611847877502,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3532,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9998779296875,0.5269515514373779,0.7169774174690247,0.19002586603164673,0.5269515514373779,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3533,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.472432017326355,1.5989290475845337,1.6065701246261597,0.0076410770416259766,1.6065701246261597,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3534,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9981081485748291,0.7727320790290833,0.9147841334342957,0.1420520544052124,0.7727320790290833,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3536,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999127388000488,0.5799741148948669,0.7820753455162048,0.2021012306213379,0.5799741148948669,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3537,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9745999574661255,1.437426209449768,1.516262412071228,0.07883620262145996,1.437426209449768,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3538,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.6795746684074402,1.5165103673934937,1.532120704650879,0.015610337257385254,1.5165103673934937,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3539,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9949167966842651,1.4364935159683228,1.5420722961425781,0.10557878017425537,1.4364935159683228,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3540,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.999619722366333,0.5960769057273865,0.7663903832435608,0.17031347751617432,0.5960769057273865,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3541,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9893789887428284,1.3602274656295776,1.4594969749450684,0.09926950931549072,1.3602274656295776,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3542,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9962138533592224,1.0227311849594116,1.1342068910598755,0.11147570610046387,1.0227311849594116,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3543,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9951602816581726,1.2156414985656738,1.3224825859069824,0.1068410873413086,1.2156414985656738,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3544,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9509977102279663,1.2175883054733276,1.2914949655532837,0.07390666007995605,1.2175883054733276,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3545,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.998887836933136,1.442641258239746,1.5798274278640747,0.1371861696243286,1.442641258239746,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3546,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9988622665405273,1.4445886611938477,1.5804009437561035,0.13581228256225586,1.4445886611938477,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3547,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.5936537384986877,1.8005071878433228,1.8107318878173828,0.010224699974060059,1.8005071878433228,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3548,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9995638728141785,1.3483737707138062,1.5053192377090454,0.15694546699523926,1.3483737707138062,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3549,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9993941783905029,0.7788084149360657,0.9357070922851562,0.15689867734909058,0.7788084149360657,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3550,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9774889945983887,1.2897082567214966,1.3683732748031616,0.07866501808166504,1.2897082567214966,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3551,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9607605338096619,1.7710262537002563,1.8481502532958984,0.07712399959564209,1.7710262537002563,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3552,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.7732718586921692,1.5945621728897095,1.6200428009033203,0.02548062801361084,1.5945621728897095,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3553,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.4231446087360382,1.3924123048782349,1.3973392248153687,0.004926919937133789,1.3924123048782349,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3554,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.5850926041603088,1.47578763961792,1.4830061197280884,0.007218480110168457,1.47578763961792,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3555,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.963710367679596,1.365219235420227,1.4337743520736694,0.06855511665344238,1.365219235420227,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3556,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.8475407958030701,1.4030447006225586,1.437362551689148,0.034317851066589355,1.4030447006225586,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3559,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9978146553039551,1.3875936269760132,1.5110224485397339,0.1234288215637207,1.3875936269760132,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3560,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9921395182609558,1.0949077606201172,1.1941144466400146,0.09920668601989746,1.0949077606201172,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3561,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999891519546509,0.5249218940734863,0.7662741541862488,0.24135226011276245,0.5249218940734863,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3562,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9915170669555664,1.0242679119110107,1.1323310136795044,0.10806310176849365,1.0242679119110107,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3563,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9790534377098083,1.3343515396118164,1.4209942817687988,0.08664274215698242,1.3343515396118164,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3564,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9997474551200867,0.6874510645866394,0.8636996150016785,0.17624855041503906,0.6874510645866394,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3565,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9996232986450195,0.6320034861564636,0.8050705790519714,0.1730670928955078,0.6320034861564636,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3567,full_seed2,Full,1.0,3,forward,0.0,0.0,0.0,0.429840087890625,0.7961403727531433,0.804406464099884,0.008266091346740723,0.804406464099884,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3568,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9975131750106812,0.9596121907234192,1.0813714265823364,0.12175923585891724,0.9596121907234192,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3569,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.6480510234832764,1.519831657409668,1.5423341989517212,0.022502541542053223,1.5423341989517212,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3570,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.5599452257156372,1.5173004865646362,1.5230048894882202,0.005704402923583984,1.5230048894882202,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3571,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.5701896548271179,1.2453551292419434,1.2510759830474854,0.005720853805541992,1.2453551292419434,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3572,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999449253082275,0.4783705770969391,0.6845321655273438,0.20616158843040466,0.4783705770969391,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3573,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9366512894630432,1.5646876096725464,1.623626708984375,0.05893909931182861,1.5646876096725464,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3574,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9978991746902466,1.1242567300796509,1.2550874948501587,0.1308307647705078,1.1242567300796509,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3576,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.988690197467804,1.3229745626449585,1.4215188026428223,0.09854423999786377,1.3229745626449585,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3577,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.6353530287742615,1.4885997772216797,1.5010442733764648,0.012444496154785156,1.4885997772216797,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3579,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9995887875556946,1.4390000104904175,1.598440170288086,0.15944015979766846,1.4390000104904175,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3580,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9917879700660706,1.0824986696243286,1.1796011924743652,0.09710252285003662,1.0824986696243286,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3581,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9996528625488281,0.5960474014282227,0.7596449851989746,0.16359758377075195,0.5960474014282227,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3582,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.8851370811462402,1.1400269269943237,1.1941291093826294,0.054102182388305664,1.1400269269943237,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3584,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9994727969169617,0.9604917168617249,1.1118649244308472,0.15137320756912231,0.9604917168617249,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3585,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.528697669506073,0.9271774888038635,0.9347543120384216,0.0075768232345581055,0.994098961353302,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3586,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999655485153198,0.5269515514373779,0.7500052452087402,0.2230536937713623,0.5269515514373779,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3587,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9967436790466309,1.5934556722640991,1.708173394203186,0.11471772193908691,1.5934556722640991,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3589,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.999704897403717,1.4131094217300415,1.5798835754394531,0.16677415370941162,1.4131094217300415,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3590,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9981874823570251,1.0133227109909058,1.1413511037826538,0.12802839279174805,1.0133227109909058,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3591,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9981529116630554,1.2580622434616089,1.3911385536193848,0.13307631015777588,1.2580622434616089,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3592,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.6347386837005615,1.1376487016677856,1.1635680198669434,0.025919318199157715,1.1376487016677856,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3593,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9981033802032471,1.1943835020065308,1.3197461366653442,0.12536263465881348,1.1943835020065308,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3594,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9997585415840149,0.7504062652587891,0.9292598366737366,0.1788535714149475,0.7504062652587891,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3595,full_seed2,Full,1.0,3,forward,0.0,0.0,0.0,0.5450680255889893,0.6259458661079407,0.6296884417533875,0.0037425756454467773,0.7365891337394714,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3596,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.998954176902771,1.1815423965454102,1.3388957977294922,0.15735340118408203,1.1815423965454102,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3597,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9963022470474243,0.7678186893463135,0.8856499791145325,0.117831289768219,0.7678186893463135,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3598,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9996563196182251,1.3325221538543701,1.4944652318954468,0.16194307804107666,1.3325221538543701,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3599,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.517320454120636,1.0150928497314453,1.0198339223861694,0.004741072654724121,1.054915428161621,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3600,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.993179440498352,1.2441586256027222,1.3453435897827148,0.10118496417999268,1.2441586256027222,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3601,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9897993803024292,1.0868268013000488,1.1783491373062134,0.09152233600616455,1.0868268013000488,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3602,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.999953031539917,0.7312868237495422,0.9466703534126282,0.21538352966308594,0.7312868237495422,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3603,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.908774733543396,1.0188900232315063,1.0664187669754028,0.047528743743896484,1.0188900232315063,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3605,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999396800994873,0.6240689158439636,0.8313274383544922,0.20725852251052856,0.6240689158439636,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3606,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9879014492034912,1.6496385335922241,1.7514795064926147,0.10184097290039062,1.6496385335922241,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3607,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9459446668624878,1.3994437456130981,1.4570919275283813,0.0576481819152832,1.3994437456130981,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3608,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.4948568344116211,1.8934139013290405,1.9075827598571777,0.014168858528137207,1.8934139013290405,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3609,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.6030079126358032,1.3963127136230469,1.413851261138916,0.01753854751586914,1.4268718957901,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3610,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9486637115478516,1.2392159700393677,1.302079200744629,0.06286323070526123,1.2392159700393677,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3611,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9927861094474792,0.8810229301452637,0.9832164645195007,0.10219353437423706,0.8810229301452637,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3612,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9704892039299011,1.6118783950805664,1.6836882829666138,0.07180988788604736,1.6118783950805664,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3613,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9995386600494385,0.6320034861564636,0.804256021976471,0.17225253582000732,0.6320034861564636,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3614,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9998655319213867,0.6627241969108582,0.8442172408103943,0.18149304389953613,0.6627241969108582,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3615,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.9600751996040344,0.7261427044868469,0.7954332828521729,0.06929057836532593,0.8714087009429932,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3616,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.5923449397087097,1.2467095851898193,1.2556380033493042,0.008928418159484863,1.2467095851898193,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3617,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9968321919441223,1.305691123008728,1.4297384023666382,0.12404727935791016,1.305691123008728,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3618,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9994381070137024,1.2580622434616089,1.4108966588974,0.15283441543579102,1.2580622434616089,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3619,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9998832941055298,0.3645535707473755,0.5531072616577148,0.18855369091033936,0.3645535707473755,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3620,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9913015961647034,1.5638471841812134,1.6691060066223145,0.10525882244110107,1.5638471841812134,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3621,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999173879623413,0.7346078753471375,0.9238502979278564,0.189242422580719,0.7346078753471375,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3622,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.6637253761291504,1.3586832284927368,1.372501254081726,0.013818025588989258,1.3586832284927368,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3623,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9981648325920105,1.3277723789215088,1.4562495946884155,0.12847721576690674,1.3277723789215088,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3625,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.987494170665741,1.1026612520217896,1.1912833452224731,0.0886220932006836,1.1026612520217896,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3626,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.5452011823654175,1.2337089776992798,1.2387562990188599,0.005047321319580078,1.2337089776992798,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3627,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.7879639863967896,0.7228084206581116,0.7494390606880188,0.026630640029907227,0.8398626446723938,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3628,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9900919795036316,1.2738326787948608,1.3660101890563965,0.09217751026153564,1.2738326787948608,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3629,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999816417694092,0.5106611847877502,0.7372886538505554,0.22662746906280518,0.5106611847877502,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3631,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9855679273605347,1.072396159172058,1.158261775970459,0.08586561679840088,1.072396159172058,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3633,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9859946966171265,1.5965547561645508,1.690434455871582,0.09387969970703125,1.5965547561645508,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3634,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999066591262817,0.5059542655944824,0.7029359340667725,0.19698166847229004,0.5059542655944824,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3636,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9457886219024658,1.1401230096817017,1.1973495483398438,0.05722653865814209,1.1401230096817017,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3637,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9993395209312439,0.6320034861564636,0.7849763035774231,0.15297281742095947,0.6320034861564636,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3638,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.662547767162323,0.9197081923484802,0.9397568106651306,0.02004861831665039,0.994098961353302,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3639,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9975872039794922,1.5482772588729858,1.6702903509140015,0.12201309204101562,1.5482772588729858,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3640,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9208038449287415,1.5894279479980469,1.6430678367614746,0.053639888763427734,1.5894279479980469,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3641,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999891519546509,0.7346078753471375,0.9814386367797852,0.2468307614326477,0.7346078753471375,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3642,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9934695959091187,1.2576260566711426,1.3673847913742065,0.10975873470306396,1.2576260566711426,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3643,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9657021164894104,1.2383474111557007,1.3073538541793823,0.06900644302368164,1.2383474111557007,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3644,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.6057594418525696,1.0642352104187012,1.078351378440857,0.014116168022155762,1.0642352104187012,384,3,6,5627136
2,block3_h36_seed13,"3-block, H=36",3645,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.990515947341919,0.9927554726600647,1.0864448547363281,0.09368938207626343,0.9927554726600647,384,3,6,5627136
