ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h72_seed14,"3-block, H=72",3516,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.8935354351997375,1.6505075693130493,1.7030835151672363,0.05257594585418701,1.6505075693130493,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3518,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9802210330963135,1.72152841091156,1.8135846853256226,0.0920562744140625,1.72152841091156,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3519,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.5598668456077576,1.3468772172927856,1.3527177572250366,0.0058405399322509766,1.3468772172927856,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3520,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9957887530326843,1.254393458366394,1.3860915899276733,0.1316981315612793,1.254393458366394,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3521,medium_full_seed2,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.4885563850402832,1.3567105531692505,1.3654710054397583,0.008760452270507812,1.3654710054397583,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3522,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9859480857849121,1.5582246780395508,1.6520757675170898,0.09385108947753906,1.5582246780395508,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3524,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.6295406222343445,1.4088131189346313,1.421510100364685,0.012696981430053711,1.4088131189346313,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3525,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8560429811477661,2.175450563430786,2.222273588180542,0.04682302474975586,2.175450563430786,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3526,medium_full_seed2,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.6803200840950012,1.5175899267196655,1.533958077430725,0.01636815071105957,1.5893754959106445,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3527,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9531030654907227,1.4570890665054321,1.5246566534042358,0.06756758689880371,1.4570890665054321,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3528,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.954534649848938,1.624290108680725,1.6978535652160645,0.07356345653533936,1.624290108680725,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3529,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9730511903762817,0.8342685699462891,0.9080446362495422,0.07377606630325317,0.8342685699462891,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3530,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9998633861541748,1.24399995803833,1.4348220825195312,0.19082212448120117,1.24399995803833,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3531,medium_full_seed2,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.7253227233886719,1.1193734407424927,1.1542447805404663,0.03487133979797363,1.1558336019515991,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3533,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9712395071983337,2.113567590713501,2.197197675704956,0.08363008499145508,2.113567590713501,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3535,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9356700778007507,1.4441156387329102,1.503238320350647,0.059122681617736816,1.4441156387329102,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3536,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9832444190979004,1.4071435928344727,1.496518611907959,0.08937501907348633,1.4071435928344727,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3537,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8933168649673462,1.1459816694259644,1.1975723505020142,0.051590681076049805,1.1459816694259644,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3538,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9924012422561646,2.050889730453491,2.1499621868133545,0.09907245635986328,2.050889730453491,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3539,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.969163715839386,1.7064164876937866,1.7830241918563843,0.07660770416259766,1.7064164876937866,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3540,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9785552620887756,1.7145849466323853,1.7914543151855469,0.07686936855316162,1.7145849466323853,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3541,medium_full_seed2,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.5903629064559937,1.3346773386001587,1.3420542478561401,0.007376909255981445,1.4572744369506836,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3542,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.985216498374939,1.922958493232727,2.0100762844085693,0.08711779117584229,1.922958493232727,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3543,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9938238859176636,1.247397780418396,1.3535021543502808,0.10610437393188477,1.247397780418396,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3544,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.5087651610374451,2.431781053543091,2.4455642700195312,0.01378321647644043,2.431781053543091,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3545,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999747276306152,1.1431416273117065,1.3653961420059204,0.22225451469421387,1.1431416273117065,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3546,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9729136228561401,1.680832862854004,1.7618699073791504,0.08103704452514648,1.680832862854004,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3547,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9439488053321838,1.9280409812927246,1.9882313013076782,0.06019032001495361,1.9280409812927246,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3549,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9808737635612488,1.0551625490188599,1.13862144947052,0.08345890045166016,1.0551625490188599,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3551,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9862703680992126,1.8916535377502441,1.9837661981582642,0.09211266040802002,1.8916535377502441,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3552,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999107122421265,1.4361406564712524,1.6288095712661743,0.19266891479492188,1.4361406564712524,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3553,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.980171799659729,2.295167922973633,2.375397205352783,0.08022928237915039,2.295167922973633,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3554,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9993839263916016,1.1696336269378662,1.3195182085037231,0.14988458156585693,1.1696336269378662,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3555,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9846240282058716,2.0028765201568604,2.0870816707611084,0.08420515060424805,2.0028765201568604,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3556,medium_full_seed2,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.8841827511787415,1.5593451261520386,1.607183814048767,0.047838687896728516,1.607183814048767,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3557,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9488088488578796,1.3283309936523438,1.3879756927490234,0.05964469909667969,1.3283309936523438,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3559,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999783039093018,1.205070972442627,1.4253448247909546,0.22027385234832764,1.205070972442627,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3560,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9284146428108215,1.4570890665054321,1.5246566534042358,0.06756758689880371,1.4570890665054321,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3561,medium_full_seed2,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.9347450733184814,1.8192468881607056,1.8789335489273071,0.05968666076660156,1.8789335489273071,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3563,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9674281477928162,1.446028232574463,1.5293655395507812,0.08333730697631836,1.446028232574463,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3564,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9967055916786194,2.1076807975769043,2.228846311569214,0.12116551399230957,2.1076807975769043,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3565,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9998099207878113,1.166189432144165,1.3436373472213745,0.17744791507720947,1.166189432144165,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3566,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9814120531082153,1.1748442649841309,1.2661205530166626,0.09127628803253174,1.1748442649841309,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3568,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9994375109672546,1.9420499801635742,2.0945558547973633,0.15250587463378906,1.9420499801635742,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3569,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9138310551643372,1.494672179222107,1.544704556465149,0.05003237724304199,1.494672179222107,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3570,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999942779541016,1.1452122926712036,1.388274073600769,0.24306178092956543,1.1452122926712036,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3571,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.6500421762466431,1.3349682092666626,1.3482837677001953,0.013315558433532715,1.4155702590942383,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3572,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9970296621322632,1.5385780334472656,1.6633046865463257,0.12472665309906006,1.5385780334472656,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3573,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.5525075793266296,1.4931222200393677,1.5033334493637085,0.01021122932434082,1.4931222200393677,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3574,medium_full_seed2,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.45286306738853455,1.6064220666885376,1.6078740358352661,0.0014519691467285156,1.6078740358352661,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3575,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999008178710938,1.2980033159255981,1.4880000352859497,0.18999671936035156,1.2980033159255981,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3576,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8536020517349243,1.4753369092941284,1.515039086341858,0.03970217704772949,1.4753369092941284,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3578,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9963890314102173,1.9384585618972778,2.051295518875122,0.11283695697784424,1.9384585618972778,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3579,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.8966756463050842,1.8776172399520874,1.933441162109375,0.0558239221572876,1.8776172399520874,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3580,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9112890362739563,1.425699234008789,1.4834896326065063,0.057790398597717285,1.425699234008789,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3581,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9713025689125061,1.7388893365859985,1.8264497518539429,0.08756041526794434,1.7388893365859985,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3582,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9142119884490967,1.5582246780395508,1.6159731149673462,0.05774843692779541,1.5582246780395508,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3583,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9995529055595398,1.0023757219314575,1.165117859840393,0.16274213790893555,1.0023757219314575,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3584,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.46923863887786865,1.8700214624404907,1.870687484741211,0.0006660223007202148,1.8700214624404907,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3585,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.911666989326477,1.512228012084961,1.5592015981674194,0.046973586082458496,1.512228012084961,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3586,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9994568228721619,1.5829181671142578,1.7406145334243774,0.15769636631011963,1.5829181671142578,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3587,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9980637431144714,1.0912846326828003,1.2273051738739014,0.13602054119110107,1.0912846326828003,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3588,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999196529388428,1.0076535940170288,1.200621485710144,0.19296789169311523,1.0076535940170288,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3589,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9917075037956238,1.7511307001113892,1.8515866994857788,0.10045599937438965,1.7511307001113892,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3590,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9833498001098633,1.9133540391921997,2.0051023960113525,0.09174835681915283,1.9133540391921997,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3591,medium_full_seed2,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.5960419774055481,1.928310751914978,1.9478435516357422,0.01953279972076416,1.953019618988037,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3593,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999970197677612,1.477787971496582,1.7445307970046997,0.2667428255081177,1.477787971496582,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3594,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999567270278931,1.1251142024993896,1.3392757177352905,0.21416151523590088,1.1251142024993896,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3595,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999047577381134,1.0912846326828003,1.2401214838027954,0.14883685111999512,1.0912846326828003,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3596,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.993164598941803,2.184591293334961,2.287008047103882,0.1024167537689209,2.184591293334961,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3597,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9951040744781494,1.6901750564575195,1.8025426864624023,0.11236763000488281,1.6901750564575195,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3598,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.9546588063240051,1.481526255607605,1.548974633216858,0.06744837760925293,1.6110038757324219,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3599,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.3877186179161072,2.0336947441101074,2.0372560024261475,0.003561258316040039,2.0408122539520264,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3600,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9821423888206482,1.7388893365859985,1.8264497518539429,0.08756041526794434,1.7388893365859985,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3601,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.5748301148414612,1.8035680055618286,1.8096485137939453,0.006080508232116699,1.8035680055618286,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3602,medium_full_seed2,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.8209405541419983,1.3163679838180542,1.3471559286117554,0.030787944793701172,1.4322789907455444,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3603,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7558380365371704,1.6085811853408813,1.6447620391845703,0.036180853843688965,1.6085811853408813,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3604,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.5604039430618286,1.3468772172927856,1.3527177572250366,0.0058405399322509766,1.3468772172927856,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3606,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9977557063102722,0.9459111094474792,1.076842188835144,0.1309310793876648,0.9459111094474792,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3608,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998062252998352,1.1253845691680908,1.3030924797058105,0.17770791053771973,1.1253845691680908,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3609,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9759333729743958,1.3492625951766968,1.4331153631210327,0.08385276794433594,1.3492625951766968,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3610,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9828749895095825,2.0456926822662354,2.1267130374908447,0.08102035522460938,2.0456926822662354,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3611,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.6623662114143372,1.8155694007873535,1.8371702432632446,0.021600842475891113,1.8155694007873535,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3612,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999822378158569,0.9895868301391602,1.216151475906372,0.22656464576721191,0.9895868301391602,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3613,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9503952860832214,1.5933098793029785,1.6581511497497559,0.06484127044677734,1.5933098793029785,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3614,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9992122650146484,1.5334515571594238,1.6780678033828735,0.1446162462234497,1.5334515571594238,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3615,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.8742209672927856,2.100276231765747,2.14323353767395,0.042957305908203125,2.100276231765747,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3616,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9996098875999451,1.252975583076477,1.4206510782241821,0.16767549514770508,1.252975583076477,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3617,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8871031403541565,0.9579547047615051,1.0022908449172974,0.044336140155792236,0.9579547047615051,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3618,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9851904511451721,1.1748442649841309,1.2729488611221313,0.09810459613800049,1.1748442649841309,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3619,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9984775185585022,1.870400071144104,2.017620325088501,0.14722025394439697,1.870400071144104,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3620,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9432024955749512,1.631882667541504,1.7010453939437866,0.06916272640228271,1.631882667541504,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3621,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9995664954185486,1.174259066581726,1.3383134603500366,0.16405439376831055,1.174259066581726,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3622,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9985449314117432,1.657910943031311,1.8025997877120972,0.14468884468078613,1.657910943031311,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3623,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9990591406822205,1.9020591974258423,2.047739267349243,0.14568006992340088,1.9020591974258423,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3624,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999288320541382,0.9895868301391602,1.1813732385635376,0.19178640842437744,0.9895868301391602,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3625,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8891572952270508,1.538317322731018,1.5904384851455688,0.05212116241455078,1.538317322731018,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3626,medium_full_seed2,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.9879591464996338,1.3923767805099487,1.4899660348892212,0.09758925437927246,1.5026440620422363,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3627,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7267097234725952,1.467363953590393,1.4948707818984985,0.02750682830810547,1.467363953590393,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3628,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999383687973022,1.4486263990402222,1.6595726013183594,0.2109462022781372,1.4486263990402222,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3629,medium_full_seed2,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.8105160593986511,1.683775782585144,1.7164934873580933,0.03271770477294922,1.7164934873580933,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3631,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9997956156730652,1.2415791749954224,1.4224876165390015,0.1809084415435791,1.2415791749954224,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3633,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.99998939037323,1.3923888206481934,1.6282490491867065,0.23586022853851318,1.3923888206481934,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3634,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9878629446029663,1.625266671180725,1.7151743173599243,0.08990764617919922,1.625266671180725,192,2,4,1041792
2,block3_h72_seed14,"3-block, H=72",3637,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.5940869450569153,2.1668951511383057,2.1748180389404297,0.007922887802124023,2.1668951511383057,192,2,4,1041792
