ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_v18_seed12,"2-block, V=1.8",3554,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9926740527153015,1.4946500062942505,1.5928449630737305,0.09819495677947998,1.4946500062942505,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3555,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998286962509155,0.6982119083404541,0.8722567558288574,0.17404484748840332,0.6982119083404541,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3556,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9983415603637695,0.9626083374023438,1.103897213935852,0.1412888765335083,0.9626083374023438,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3557,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9998577833175659,0.7254464030265808,0.9069098830223083,0.18146347999572754,0.7254464030265808,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3558,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.999937891960144,0.7795044779777527,0.989118754863739,0.20961427688598633,0.7795044779777527,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3559,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9993769526481628,0.9558913111686707,1.1240190267562866,0.16812771558761597,0.9558913111686707,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3560,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9989109039306641,0.9458861947059631,1.097123146057129,0.15123695135116577,0.9458861947059631,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3561,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9997052550315857,1.8910590410232544,2.06848406791687,0.17742502689361572,1.8910590410232544,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3562,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9997708201408386,1.1633877754211426,1.3433399200439453,0.17995214462280273,1.1633877754211426,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3563,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998538494110107,0.9619167447090149,1.1588283777236938,0.19691163301467896,0.9619167447090149,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3564,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999852180480957,0.7606846690177917,0.9850635528564453,0.22437888383865356,0.7606846690177917,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3565,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998883008956909,1.7607346773147583,1.94418466091156,0.18344998359680176,1.7607346773147583,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3566,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9985658526420593,0.9563620686531067,1.0886746644973755,0.1323125958442688,0.9563620686531067,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3567,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.999950647354126,0.9742014408111572,1.1763111352920532,0.202109694480896,0.9742014408111572,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3568,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999963045120239,0.8303380012512207,1.0851542949676514,0.25481629371643066,0.8303380012512207,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3569,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999812841415405,0.7606846690177917,0.9850635528564453,0.22437888383865356,0.7606846690177917,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3570,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9969314336776733,1.9219194650650024,2.049722194671631,0.12780272960662842,1.9219194650650024,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3572,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.994717538356781,0.9278764724731445,1.0400607585906982,0.11218428611755371,0.9278764724731445,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3573,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998459815979004,1.7608256340026855,1.946959376335144,0.1861337423324585,1.7608256340026855,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3574,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9976759552955627,0.830906093120575,0.9567639231681824,0.12585783004760742,0.830906093120575,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3576,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998456239700317,1.757947564125061,1.9463530778884888,0.18840551376342773,1.757947564125061,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3577,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9990041851997375,1.733986258506775,1.8722094297409058,0.13822317123413086,1.733986258506775,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3579,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998212456703186,1.1087278127670288,1.2816747426986694,0.17294692993164062,1.1087278127670288,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3580,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9452925324440002,1.8892221450805664,1.9535366296768188,0.06431448459625244,1.8892221450805664,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3581,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9960733652114868,1.6296905279159546,1.7406458854675293,0.11095535755157471,1.6296905279159546,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3582,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9931123852729797,1.9473904371261597,2.0488338470458984,0.10144340991973877,1.9473904371261597,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3583,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999507665634155,1.1984310150146484,1.408046841621399,0.2096158266067505,1.1984310150146484,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3584,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9971029162406921,1.2706408500671387,1.4008936882019043,0.13025283813476562,1.2706408500671387,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3585,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999902248382568,1.1060091257095337,1.3490127325057983,0.24300360679626465,1.1060091257095337,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3586,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9989311099052429,1.8893333673477173,2.035384178161621,0.1460508108139038,1.8893333673477173,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3587,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999972581863403,0.908096969127655,1.1692241430282593,0.26112717390060425,0.908096969127655,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3588,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.9222812056541443,1.6356478929519653,1.6863352060317993,0.050687313079833984,1.6863352060317993,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3589,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9977322816848755,1.901842474937439,2.0263097286224365,0.12446725368499756,1.901842474937439,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3591,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999864101409912,1.8557062149047852,2.0830862522125244,0.22738003730773926,1.8557062149047852,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3592,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9723876118659973,1.8227676153182983,1.8968559503555298,0.07408833503723145,1.8227676153182983,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3593,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998555183410645,1.7607346773147583,1.94418466091156,0.18344998359680176,1.7607346773147583,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3594,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.998823344707489,1.944132924079895,2.0791661739349365,0.1350332498550415,1.944132924079895,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3595,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9970837235450745,1.5371919870376587,1.6752405166625977,0.13804852962493896,1.5371919870376587,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3596,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9949014186859131,1.7150764465332031,1.8236699104309082,0.10859346389770508,1.7150764465332031,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3597,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9989295601844788,1.734781265258789,1.8770103454589844,0.1422290802001953,1.734781265258789,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3598,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.998382568359375,1.8817338943481445,2.0287551879882812,0.14702129364013672,1.8817338943481445,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3600,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999182224273682,0.9563620686531067,1.1503076553344727,0.19394558668136597,0.9563620686531067,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3601,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9218769073486328,1.5087013244628906,1.5674673318862915,0.05876600742340088,1.5087013244628906,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3603,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999698400497437,1.092207431793213,1.3060322999954224,0.21382486820220947,1.092207431793213,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3604,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9261606335639954,1.8904832601547241,1.9415796995162964,0.051096439361572266,1.8904832601547241,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3605,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9991173148155212,1.9617176055908203,2.110464096069336,0.14874649047851562,1.9617176055908203,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3607,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999940395355225,1.5771170854568481,1.8218053579330444,0.2446882724761963,1.5771170854568481,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3608,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9997277855873108,1.9115098714828491,2.075960636138916,0.1644507646560669,1.9115098714828491,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3609,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999978542327881,0.8048510551452637,1.0730962753295898,0.26824522018432617,0.8048510551452637,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3611,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9992953538894653,1.5239979028701782,1.6702800989151,0.14628219604492188,1.5239979028701782,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3613,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999560534954071,1.6053749322891235,1.7607825994491577,0.15540766716003418,1.6053749322891235,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3614,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9948687553405762,0.8221761584281921,0.9298617243766785,0.10768556594848633,0.8221761584281921,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3616,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9993160963058472,1.9006738662719727,2.0472934246063232,0.14661955833435059,1.9006738662719727,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3617,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9967597126960754,1.849260687828064,1.9639248847961426,0.11466419696807861,1.849260687828064,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3619,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999626874923706,0.9246091842651367,1.143750548362732,0.21914136409759521,0.9246091842651367,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3620,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.997267484664917,0.9376385807991028,1.0560482740402222,0.11840969324111938,0.9376385807991028,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3621,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9997497200965881,0.8520770072937012,1.0219298601150513,0.1698528528213501,0.8520770072937012,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3623,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9925514459609985,1.0366148948669434,1.1383064985275269,0.1016916036605835,1.0366148948669434,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3625,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9947097301483154,0.9899046421051025,1.1126912832260132,0.12278664112091064,0.9899046421051025,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3626,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.999777615070343,0.9880297780036926,1.1601907014846802,0.17216092348098755,0.9880297780036926,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3628,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999792575836182,0.6730875968933105,0.904975414276123,0.2318878173828125,0.6730875968933105,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3629,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999434947967529,1.7951045036315918,2.0076546669006348,0.21255016326904297,1.7951045036315918,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3631,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998082518577576,0.9360072016716003,1.120118260383606,0.18411105871200562,0.9360072016716003,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3633,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9993584752082825,1.0286922454833984,1.189682126045227,0.1609898805618286,1.0286922454833984,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3634,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999748468399048,0.8518364429473877,1.080556035041809,0.2287195920944214,0.8518364429473877,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3635,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9905609488487244,1.0471223592758179,1.1521873474121094,0.1050649881362915,1.0471223592758179,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3636,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9997579455375671,0.778679370880127,0.962676465511322,0.18399709463119507,0.778679370880127,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3637,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9991247057914734,0.6514293551445007,0.7962431907653809,0.14481383562088013,0.6514293551445007,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3638,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999144077301025,1.6752132177352905,1.8626631498336792,0.18744993209838867,1.6752132177352905,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3639,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999991655349731,1.7607346773147583,2.0416252613067627,0.2808905839920044,1.7607346773147583,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3641,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999899864196777,1.0214295387268066,1.271139144897461,0.2497096061706543,1.0214295387268066,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3642,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.7067721486091614,1.6254777908325195,1.657586693763733,0.03210890293121338,1.6254777908325195,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3644,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9933439493179321,1.7304071187973022,1.839471697807312,0.10906457901000977,1.7304071187973022,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3645,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9974296689033508,1.6297415494918823,1.7497639656066895,0.12002241611480713,1.6297415494918823,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3646,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9994391798973083,0.6416254043579102,0.80702805519104,0.16540265083312988,0.6416254043579102,192,2,4,1041792
1,block2_v18_seed12,"2-block, V=1.8",3647,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.999396800994873,0.9806521534919739,1.1365054845809937,0.15585333108901978,0.9806521534919739,192,2,4,1041792
