ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block2_v18_seed12,"2-block, V=1.8",3553,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.999998927116394,0.3924635350704193,0.6908209919929504,0.29835745692253113,0.3924635350704193,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3554,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9465211629867554,1.0735214948654175,1.1310194730758667,0.05749797821044922,1.0735214948654175,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3555,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999523162841797,0.5759184956550598,0.7794678211212158,0.203549325466156,0.5759184956550598,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3556,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9997997879981995,0.4627892076969147,0.6466901302337646,0.18390092253684998,0.4627892076969147,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3557,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9996874332427979,0.5327776670455933,0.6968043446540833,0.16402667760849,0.5327776670455933,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3558,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9998939037322998,0.5622304081916809,0.757810652256012,0.19558024406433105,0.5622304081916809,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3559,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9997119307518005,0.48001882433891296,0.6590696573257446,0.17905083298683167,0.48001882433891296,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3560,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9987637996673584,0.7741027474403381,0.9131210446357727,0.13901829719543457,0.7741027474403381,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3561,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9522640109062195,1.0308221578598022,1.0915782451629639,0.06075608730316162,1.0308221578598022,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3562,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9984858632087708,0.5720512866973877,0.713148295879364,0.14109700918197632,0.5720512866973877,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3563,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999986886978149,0.31750667095184326,0.606065571308136,0.2885589003562927,0.31750667095184326,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3564,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9999945163726807,0.3374612331390381,0.5845048427581787,0.24704360961914062,0.3374612331390381,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3565,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9993940591812134,0.9640965461730957,1.118747591972351,0.15465104579925537,0.9640965461730957,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3566,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999210834503174,0.5140190124511719,0.711860716342926,0.19784170389175415,0.5140190124511719,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3567,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9998775720596313,0.4241614043712616,0.619981050491333,0.1958196461200714,0.4241614043712616,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3568,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999970197677612,0.43691596388816833,0.7045137286186218,0.2675977647304535,0.43691596388816833,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3569,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9999920129776001,0.3374612331390381,0.5845048427581787,0.24704360961914062,0.3374612331390381,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3570,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9945989847183228,1.1391648054122925,1.2623021602630615,0.12313735485076904,1.1391648054122925,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3572,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.995561957359314,0.649667501449585,0.764927089214325,0.11525958776473999,0.649667501449585,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3573,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9996821880340576,1.3845176696777344,1.5553430318832397,0.17082536220550537,1.3845176696777344,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3574,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9914655089378357,0.4636366367340088,0.5677317976951599,0.10409516096115112,0.4636366367340088,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3576,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9997943043708801,0.8293871283531189,0.9992673993110657,0.16988027095794678,0.8293871283531189,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3577,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.996283233165741,1.022078514099121,1.1339161396026611,0.11183762550354004,1.022078514099121,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3579,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9995143413543701,0.7689102292060852,0.9221739768981934,0.15326374769210815,0.7689102292060852,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3580,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.907355010509491,1.427561640739441,1.47675359249115,0.049191951751708984,1.427561640739441,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3581,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9980168342590332,0.8863100409507751,1.0108059644699097,0.12449592351913452,0.8863100409507751,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3582,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9938381314277649,1.1817923784255981,1.2853046655654907,0.10351228713989258,1.1817923784255981,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3583,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9974295496940613,0.6908057332038879,0.8199000358581543,0.12909430265426636,0.6908057332038879,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3584,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.999203622341156,0.5996500849723816,0.7535619735717773,0.15391188859939575,0.5996500849723816,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3585,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999663829803467,0.39508333802223206,0.6080853939056396,0.2130020558834076,0.39508333802223206,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3586,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9975820779800415,0.8295669555664062,0.9517874717712402,0.12222051620483398,0.8295669555664062,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3587,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999911785125732,0.36716076731681824,0.6060174107551575,0.23885664343833923,0.36716076731681824,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3588,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9983205199241638,0.4908861219882965,0.6253013610839844,0.13441523909568787,0.4908861219882965,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3589,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.997841477394104,1.114655613899231,1.240599274635315,0.12594366073608398,1.114655613899231,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3591,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999279975891113,1.008590817451477,1.1999281644821167,0.19133734703063965,1.008590817451477,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3592,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9974791407585144,1.5303993225097656,1.6550426483154297,0.12464332580566406,1.5303993225097656,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3593,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.999514102935791,0.9640965461730957,1.118747591972351,0.15465104579925537,0.9640965461730957,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3594,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9985777139663696,1.4261960983276367,1.5591453313827515,0.13294923305511475,1.4261960983276367,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3595,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.8963180184364319,1.2485885620117188,1.2928189039230347,0.04423034191131592,1.2485885620117188,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3596,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9935677647590637,1.1299175024032593,1.2327831983566284,0.10286569595336914,1.1299175024032593,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3597,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.998418927192688,1.0587643384933472,1.198067307472229,0.13930296897888184,1.0587643384933472,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3598,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9997538924217224,1.3830881118774414,1.558323860168457,0.17523574829101562,1.3830881118774414,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3600,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999752044677734,0.5140190124511719,0.7300033569335938,0.21598434448242188,0.5140190124511719,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3601,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.997624933719635,1.0624297857284546,1.193858027458191,0.13142824172973633,1.0624297857284546,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3603,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.999992847442627,0.5160463452339172,0.7535249590873718,0.2374786138534546,0.5160463452339172,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3604,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9086340069770813,1.7542505264282227,1.8020482063293457,0.04779767990112305,1.7542505264282227,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3605,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9981661438941956,1.2601972818374634,1.3887149095535278,0.12851762771606445,1.2601972818374634,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3607,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999978542327881,1.0454407930374146,1.3096498250961304,0.2642090320587158,1.0454407930374146,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3608,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9995071887969971,1.022739052772522,1.175230622291565,0.15249156951904297,1.022739052772522,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3609,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999938011169434,0.5127171874046326,0.7660711407661438,0.25335395336151123,0.5127171874046326,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3611,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9984033703804016,0.7994697093963623,0.9282453656196594,0.12877565622329712,0.7994697093963623,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3613,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9951712489128113,1.1565279960632324,1.263102412223816,0.1065744161605835,1.1565279960632324,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3614,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9987649917602539,0.4664255678653717,0.601621150970459,0.13519558310508728,0.4664255678653717,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3616,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9992802739143372,1.3451334238052368,1.4904433488845825,0.1453099250793457,1.3451334238052368,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3617,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.998616099357605,1.1047698259353638,1.236497402191162,0.13172757625579834,1.1047698259353638,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3619,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999548196792603,0.5279942154884338,0.7444631457328796,0.2164689302444458,0.5279942154884338,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3620,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9984571933746338,0.5744116306304932,0.7058464884757996,0.1314348578453064,0.5744116306304932,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3621,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9998347759246826,0.5183080434799194,0.6992383003234863,0.1809302568435669,0.5183080434799194,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3623,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9983250498771667,0.5955483317375183,0.7341378331184387,0.1385895013809204,0.5955483317375183,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3625,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9923120141029358,0.5204593539237976,0.6393143534660339,0.11885499954223633,0.5204593539237976,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3626,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9994757771492004,0.41477170586586,0.5738537311553955,0.15908202528953552,0.41477170586586,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3628,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999997615814209,0.5646801590919495,0.8912396430969238,0.32655948400497437,0.5646801590919495,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3629,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999877214431763,1.188137173652649,1.42697012424469,0.23883295059204102,1.188137173652649,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3631,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.999824583530426,0.5106299519538879,0.6999781727790833,0.1893482208251953,0.5106299519538879,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3633,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9987209439277649,0.36772623658180237,0.510534942150116,0.1428087055683136,0.36772623658180237,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3634,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9999794960021973,0.4171808660030365,0.6436066031455994,0.22642573714256287,0.4171808660030365,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3635,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9968746900558472,0.5482451319694519,0.6696416735649109,0.12139654159545898,0.5482451319694519,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3636,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9997358918190002,0.6329438090324402,0.8144274353981018,0.18148362636566162,0.6329438090324402,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3637,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9998853206634521,0.4273115396499634,0.6151748299598694,0.187863290309906,0.4273115396499634,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3638,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.999708354473114,0.70708829164505,0.8701830506324768,0.16309475898742676,0.70708829164505,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3639,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999969005584717,0.9640965461730957,1.2181977033615112,0.2541011571884155,0.9640965461730957,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3641,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9999959468841553,0.35830971598625183,0.6081002354621887,0.2497905194759369,0.35830971598625183,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3642,full_seed0,Full,1.0,3,forward,0.0,0.0,0.0,0.4607055187225342,1.2386797666549683,1.246604084968567,0.007924318313598633,1.246604084968567,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3644,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9983475208282471,1.395051121711731,1.5291486978530884,0.13409757614135742,1.395051121711731,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3645,full_seed0,Full,1.0,4,backward,1.0,1.0,1.0,0.9984076619148254,1.1546159982681274,1.284135103225708,0.12951910495758057,1.1546159982681274,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3646,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9993410706520081,0.6825131773948669,0.8315345644950867,0.14902138710021973,0.6825131773948669,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3647,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.9988448619842529,0.6330414414405823,0.7804620862007141,0.14742064476013184,0.6330414414405823,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3648,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9992960691452026,1.2441033124923706,1.3919529914855957,0.1478496789932251,1.2441033124923706,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3649,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9992689490318298,1.277359127998352,1.421796202659607,0.14443707466125488,1.277359127998352,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3650,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9971906542778015,0.6085073351860046,0.7355656027793884,0.1270582675933838,0.6085073351860046,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3651,full_seed0,Full,1.0,1,right,1.0,1.0,1.0,0.995561957359314,0.649667501449585,0.764927089214325,0.11525958776473999,0.649667501449585,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3652,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999992847442627,0.48964646458625793,0.7866242527961731,0.29697778820991516,0.48964646458625793,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3654,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9961308240890503,0.6605664491653442,0.7770618796348572,0.11649543046951294,0.6605664491653442,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3655,full_seed0,Full,1.0,3,forward,1.0,1.0,1.0,0.9999159574508667,0.9363974928855896,1.133797526359558,0.1974000334739685,0.9363974928855896,384,3,6,5627136
0,block2_v18_seed12,"2-block, V=1.8",3656,full_seed0,Full,1.0,2,left,1.0,1.0,1.0,0.9857187867164612,2.1200573444366455,2.207418441772461,0.08736109733581543,2.1200573444366455,384,3,6,5627136
