ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h72_seed14,"3-block, H=72",3521,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9801313281059265,1.336713433265686,1.4261277914047241,0.08941435813903809,1.336713433265686,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3522,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9948095083236694,1.0812625885009766,1.1993526220321655,0.11809003353118896,1.0812625885009766,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3524,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.7415562868118286,1.4227780103683472,1.4449201822280884,0.02214217185974121,1.4227780103683472,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3525,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9619613885879517,1.8774770498275757,1.9455770254135132,0.0680999755859375,1.8774770498275757,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3526,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9744083881378174,1.5974167585372925,1.6823053359985352,0.08488857746124268,1.5974167585372925,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3527,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.6514983177185059,1.1712912321090698,1.1912004947662354,0.019909262657165527,1.1912004947662354,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3528,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8480812311172485,1.7490533590316772,1.7835367918014526,0.03448343276977539,1.7490533590316772,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3529,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9944788217544556,1.0665239095687866,1.1710875034332275,0.10456359386444092,1.0665239095687866,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3530,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999985694885254,1.0055288076400757,1.2932699918746948,0.28774118423461914,1.0055288076400757,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3531,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.3419056832790375,1.0676639080047607,1.0683144330978394,0.0006505250930786133,1.0676639080047607,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3533,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9897504448890686,1.861230492591858,1.9683302640914917,0.10709977149963379,1.861230492591858,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3535,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.8738466501235962,1.0973962545394897,1.1421048641204834,0.04470860958099365,1.1421048641204834,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3536,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9992783665657043,0.9426589012145996,1.1022920608520508,0.15963315963745117,0.9426589012145996,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3537,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.9199991822242737,0.8656318187713623,0.9157378077507019,0.0501059889793396,0.972503125667572,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3538,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9937212467193604,1.1464872360229492,1.252266764640808,0.10577952861785889,1.1464872360229492,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3539,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9896461367607117,1.840926170349121,1.9424206018447876,0.1014944314956665,1.840926170349121,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3540,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9657738208770752,0.9667510390281677,1.0357013940811157,0.068950355052948,0.9667510390281677,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3541,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.5136078000068665,1.2430706024169922,1.260500192642212,0.017429590225219727,1.2430706024169922,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3542,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9730098843574524,1.6350288391113281,1.712713599205017,0.07768476009368896,1.6350288391113281,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3543,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9909714460372925,1.1459711790084839,1.2516995668411255,0.1057283878326416,1.1459711790084839,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3544,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.6029923558235168,1.5973501205444336,1.6149870157241821,0.017636895179748535,1.6149870157241821,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3545,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999976396560669,0.8374661803245544,1.0616213083267212,0.22415512800216675,0.8374661803245544,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3546,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9421401023864746,1.113477349281311,1.1774710416793823,0.06399369239807129,1.113477349281311,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3547,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9995040893554688,1.7278202772140503,1.8813225030899048,0.1535022258758545,1.7278202772140503,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3549,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9800093770027161,0.9579588770866394,1.0552536249160767,0.09729474782943726,0.9579588770866394,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3551,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9638676047325134,1.7408515214920044,1.8216785192489624,0.08082699775695801,1.7408515214920044,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3552,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999207258224487,0.9638419151306152,1.1614038944244385,0.19756197929382324,0.9638419151306152,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3553,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9805262684822083,1.6130876541137695,1.703653335571289,0.09056568145751953,1.6130876541137695,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3554,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998065829277039,1.0860278606414795,1.258246898651123,0.17221903800964355,1.0860278606414795,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3555,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9877187013626099,1.5133438110351562,1.6032787561416626,0.08993494510650635,1.5133438110351562,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3556,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.8538519740104675,1.0386734008789062,1.0900635719299316,0.05139017105102539,1.119889497756958,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3557,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9969106316566467,1.0351910591125488,1.1561096906661987,0.1209186315536499,1.0351910591125488,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3559,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999969005584717,0.9914760589599609,1.248921513557434,0.25744545459747314,0.9914760589599609,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3560,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.4376177489757538,1.1698427200317383,1.1714204549789429,0.0015777349472045898,1.1912004947662354,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3561,small_full_seed1,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.7723343968391418,1.47285795211792,1.507908821105957,0.03505086898803711,1.507908821105957,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3563,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9516195058822632,1.2914067506790161,1.3576065301895142,0.06619977951049805,1.2914067506790161,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3564,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9994633793830872,1.9392938613891602,2.111466884613037,0.17217302322387695,1.9392938613891602,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3565,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999719858169556,0.9820795655250549,1.2166439294815063,0.23456436395645142,0.9820795655250549,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3566,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9967742562294006,0.9611940383911133,1.0883105993270874,0.12711656093597412,0.9611940383911133,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3568,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999446868896484,1.8768048286437988,2.0737640857696533,0.1969592571258545,1.8768048286437988,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3569,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.990562915802002,0.9333248734474182,1.0319422483444214,0.09861737489700317,0.9333248734474182,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3570,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999659061431885,0.7998005747795105,1.0070527791976929,0.20725220441818237,0.7998005747795105,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3571,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.6100924611091614,0.9803274273872375,1.0002697706222534,0.01994234323501587,1.0067552328109741,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3572,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9997202754020691,1.9510771036148071,2.1155340671539307,0.16445696353912354,1.9510771036148071,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3573,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.7112753391265869,1.187505841255188,1.2108962535858154,0.02339041233062744,1.187505841255188,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3574,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.9101846814155579,1.0598602294921875,1.1098121404647827,0.049951910972595215,1.1576943397521973,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3575,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9993773102760315,1.007325530052185,1.1583819389343262,0.1510564088821411,1.007325530052185,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3576,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.38599514961242676,1.1279606819152832,1.1308757066726685,0.002915024757385254,1.1279606819152832,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3578,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9955400824546814,1.4435135126113892,1.559959053993225,0.11644554138183594,1.4435135126113892,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3579,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.96347975730896,1.6308072805404663,1.7090829610824585,0.07827568054199219,1.6308072805404663,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3580,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9714018702507019,1.1122862100601196,1.1875851154327393,0.07529890537261963,1.1122862100601196,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3581,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9596839547157288,1.5089751482009888,1.577498435974121,0.06852328777313232,1.5089751482009888,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3582,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9815778136253357,1.0812625885009766,1.1804183721542358,0.09915578365325928,1.0812625885009766,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3583,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9994341731071472,0.8665470480918884,1.0357396602630615,0.1691926121711731,0.8665470480918884,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3584,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6914536952972412,1.6379591226577759,1.65670645236969,0.018747329711914062,1.6379591226577759,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3585,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.7806458473205566,1.075108528137207,1.102553129196167,0.02744460105895996,1.075108528137207,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3586,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998881816864014,1.0752524137496948,1.2765945196151733,0.20134210586547852,1.0752524137496948,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3587,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9986909031867981,0.9397545456886292,1.079290747642517,0.13953620195388794,0.9397545456886292,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3588,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999661445617676,0.8576626777648926,1.0683263540267944,0.21066367626190186,0.8576626777648926,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3589,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9861185550689697,1.1637510061264038,1.2530122995376587,0.08926129341125488,1.1637510061264038,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3590,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9901705384254456,1.9417734146118164,2.0430877208709717,0.10131430625915527,1.9417734146118164,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3591,small_full_seed1,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.4237416386604309,1.5284862518310547,1.5348294973373413,0.006343245506286621,1.5387639999389648,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3593,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999939203262329,0.9028809666633606,1.1497702598571777,0.24688929319381714,0.9028809666633606,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3594,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9998948574066162,1.1213299036026,1.3107231855392456,0.1893932819366455,1.1213299036026,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3595,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9997438788414001,0.9397545456886292,1.1198233366012573,0.18006879091262817,0.9397545456886292,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3596,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9715164303779602,1.5005213022232056,1.5820180177688599,0.0814967155456543,1.5005213022232056,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3597,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9891157746315002,1.67840576171875,1.7837003469467163,0.10529458522796631,1.67840576171875,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3598,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.548564076423645,1.120778203010559,1.1404896974563599,0.01971149444580078,1.1678727865219116,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3599,small_full_seed1,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.48671555519104004,1.8323736190795898,1.8380656242370605,0.005692005157470703,1.8576661348342896,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3600,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9645276665687561,1.5089751482009888,1.577498435974121,0.06852328777313232,1.5089751482009888,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3601,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8936178684234619,1.475704550743103,1.5182920694351196,0.0425875186920166,1.475704550743103,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3602,small_full_seed1,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.8254107236862183,1.1537837982177734,1.1893635988235474,0.035579800605773926,1.1893635988235474,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3603,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.5840942859649658,1.0532816648483276,1.0731327533721924,0.019851088523864746,1.0532816648483276,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3604,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8731603026390076,1.224021315574646,1.2644072771072388,0.04038596153259277,1.224021315574646,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3606,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999439716339111,1.0507057905197144,1.2537699937820435,0.2030642032623291,1.0507057905197144,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3608,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.998717188835144,0.8347787857055664,0.9782776832580566,0.14349889755249023,0.8347787857055664,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3609,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9673035144805908,1.2691391706466675,1.3428925275802612,0.07375335693359375,1.2691391706466675,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3610,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9906141757965088,1.6143054962158203,1.7075008153915405,0.09319531917572021,1.6143054962158203,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3611,small_full_seed1,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5245429873466492,1.467206358909607,1.4729480743408203,0.005741715431213379,1.4729480743408203,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3612,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999951124191284,0.9997044205665588,1.2545714378356934,0.2548670172691345,0.9997044205665588,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3613,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9944668412208557,1.5309628248214722,1.6451467275619507,0.11418390274047852,1.5309628248214722,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3614,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999507665634155,1.0983339548110962,1.303052306175232,0.20471835136413574,1.0983339548110962,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3615,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.7646539211273193,1.735580563545227,1.7596014738082886,0.024020910263061523,1.735580563545227,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3616,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998549222946167,0.8380756378173828,1.0229852199554443,0.18490958213806152,0.8380756378173828,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3617,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8067382574081421,1.0898948907852173,1.1269081830978394,0.03701329231262207,1.0898948907852173,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3618,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9831810593605042,0.9611940383911133,1.0452629327774048,0.0840688943862915,0.9611940383911133,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3619,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.997974693775177,1.5733972787857056,1.7046626806259155,0.13126540184020996,1.5733972787857056,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3620,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.6371328830718994,1.5170472860336304,1.5374857187271118,0.020438432693481445,1.5170472860336304,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3621,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9449584484100342,0.9829232692718506,1.0447190999984741,0.061795830726623535,0.9829232692718506,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3622,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9986196756362915,1.4850190877914429,1.625968337059021,0.14094924926757812,1.4850190877914429,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3623,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9918650984764099,1.755210280418396,1.8560242652893066,0.10081398487091064,1.755210280418396,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3624,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999802112579346,0.9997044205665588,1.2174125909805298,0.21770817041397095,0.9997044205665588,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3625,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8083739280700684,1.3422318696975708,1.3839035034179688,0.04167163372039795,1.3422318696975708,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3626,small_full_seed1,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.748480498790741,1.3896589279174805,1.421074390411377,0.031415462493896484,1.4315237998962402,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3627,small_full_seed1,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6958572268486023,1.9204565286636353,1.9377294778823853,0.01727294921875,1.9204565286636353,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3628,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999710321426392,1.0747848749160767,1.294152021408081,0.2193671464920044,1.0747848749160767,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3629,small_full_seed1,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.6350107789039612,1.5731477737426758,1.594150185585022,0.02100241184234619,1.594150185585022,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3631,small_full_seed1,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9998716115951538,1.3953529596328735,1.5887025594711304,0.19334959983825684,1.3953529596328735,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3633,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999778270721436,1.0536214113235474,1.2792494297027588,0.22562801837921143,1.0536214113235474,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3634,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9320023059844971,1.4121865034103394,1.4670931100845337,0.054906606674194336,1.4121865034103394,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3637,small_full_seed1,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.6722571849822998,1.734554648399353,1.7495347261428833,0.014980077743530273,1.734554648399353,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3638,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999939203262329,0.8490151762962341,1.1061164140701294,0.25710123777389526,0.8490151762962341,128,1,4,299776
1,block3_h72_seed14,"3-block, H=72",3639,small_full_seed1,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9987371563911438,1.944456696510315,2.079339027404785,0.13488233089447021,1.944456696510315,128,1,4,299776
