ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h48_seed10,"3-block, H=48",3543,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9838979840278625,1.243087887763977,1.336732268333435,0.09364438056945801,1.243087887763977,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3545,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.8831654787063599,1.9071574211120605,1.9477386474609375,0.04058122634887695,1.9071574211120605,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3546,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998791217803955,1.3938943147659302,1.5816484689712524,0.18775415420532227,1.3938943147659302,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3547,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9921746850013733,1.9340206384658813,2.0309197902679443,0.09689915180206299,1.9340206384658813,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3548,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9679892063140869,1.6102231740951538,1.6956812143325806,0.08545804023742676,1.6102231740951538,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3549,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.951404869556427,2.2199413776397705,2.289618492126465,0.06967711448669434,2.2199413776397705,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3552,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999703168869019,1.1568384170532227,1.3800140619277954,0.22317564487457275,1.1568384170532227,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3553,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9912421703338623,1.7349284887313843,1.8333686590194702,0.09844017028808594,1.7349284887313843,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3554,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.6548743844032288,1.8016330003738403,1.8290090560913086,0.02737605571746826,1.8016330003738403,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3555,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.5126817226409912,1.612888216972351,1.6175484657287598,0.004660248756408691,1.6511400938034058,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3556,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.6207706332206726,1.7354604005813599,1.7456817626953125,0.010221362113952637,1.7354604005813599,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3559,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999998807907104,1.1228970289230347,1.4369350671768188,0.3140380382537842,1.1228970289230347,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3560,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9984683394432068,1.7803741693496704,1.9168606996536255,0.13648653030395508,1.7803741693496704,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3562,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.4613185524940491,0.9580968022346497,0.9653134346008301,0.00721663236618042,0.9580968022346497,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3564,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.999931812286377,1.4297714233398438,1.6256910562515259,0.19591963291168213,1.4297714233398438,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3565,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9679852724075317,1.717320442199707,1.803179144859314,0.08585870265960693,1.717320442199707,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3566,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9513053894042969,1.8433451652526855,1.9028186798095703,0.059473514556884766,1.8433451652526855,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3567,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9722782969474792,1.7397645711898804,1.8182607889175415,0.07849621772766113,1.7397645711898804,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3568,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9973287582397461,1.239367961883545,1.3600549697875977,0.12068700790405273,1.239367961883545,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3569,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9987977743148804,1.619328498840332,1.7636979818344116,0.1443694829940796,1.619328498840332,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3570,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999631643295288,1.4946626424789429,1.706241250038147,0.2115786075592041,1.4946626424789429,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3571,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.47015342116355896,1.3403701782226562,1.3510862588882446,0.010716080665588379,1.3403701782226562,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3572,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999139308929443,1.0719897747039795,1.2702305316925049,0.1982407569885254,1.0719897747039795,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3573,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.7919472455978394,1.4700030088424683,1.5008503198623657,0.03084731101989746,1.4700030088424683,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3574,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.5876392722129822,1.6997286081314087,1.708178997039795,0.00845038890838623,1.7902284860610962,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3575,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9516410231590271,1.9675564765930176,2.02756667137146,0.06001019477844238,1.9675564765930176,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3576,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9991814494132996,1.4056612253189087,1.5499396324157715,0.1442784070968628,1.4056612253189087,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3577,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9937240481376648,1.7314327955245972,1.8422613143920898,0.11082851886749268,1.7314327955245972,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3578,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9984130859375,1.7796844244003296,1.9095734357833862,0.12988901138305664,1.7796844244003296,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3580,medium_full_seed2,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.5726529955863953,1.7179456949234009,1.728573203086853,0.010627508163452148,1.7568073272705078,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3581,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.7148454189300537,1.2845301628112793,1.3128231763839722,0.02829301357269287,1.2845301628112793,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3582,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9883790016174316,1.7011018991470337,1.7948111295700073,0.09370923042297363,1.7011018991470337,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3583,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9448636174201965,1.892163634300232,1.9591649770736694,0.0670013427734375,1.892163634300232,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3584,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9997598528862,1.7620267868041992,1.9315983057022095,0.16957151889801025,1.7620267868041992,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3585,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9204050302505493,1.86099374294281,1.9106954336166382,0.049701690673828125,1.86099374294281,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3586,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9382344484329224,1.6620067358016968,1.7270746231079102,0.06506788730621338,1.6620067358016968,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3587,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9990178346633911,1.7396425008773804,1.8781524896621704,0.13850998878479004,1.7396425008773804,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3589,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.6898955702781677,1.2845301628112793,1.3128231763839722,0.02829301357269287,1.2845301628112793,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3591,medium_full_seed2,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.5528034567832947,1.64720618724823,1.651708722114563,0.004502534866333008,1.651708722114563,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3592,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9442770481109619,1.892163634300232,1.9591649770736694,0.0670013427734375,1.892163634300232,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3593,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9517485499382019,1.830854058265686,1.8931347131729126,0.06228065490722656,1.830854058265686,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3594,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.7812676429748535,1.9052863121032715,1.9311227798461914,0.025836467742919922,1.9052863121032715,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3596,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.96717768907547,2.2199413776397705,2.30122447013855,0.0812830924987793,2.2199413776397705,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3597,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.998831570148468,1.8655794858932495,2.000645875930786,0.13506639003753662,1.8655794858932495,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3600,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998388290405273,1.812130093574524,1.9884458780288696,0.1763157844543457,1.812130093574524,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3601,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999301433563232,1.5280424356460571,1.7207742929458618,0.1927318572998047,1.5280424356460571,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3603,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999959468841553,1.3482893705368042,1.6074196100234985,0.25913023948669434,1.3482893705368042,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3604,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9836589097976685,1.825005054473877,1.907087802886963,0.08208274841308594,1.825005054473877,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3606,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9959515333175659,1.5582603216171265,1.6834344863891602,0.1251741647720337,1.5582603216171265,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3609,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999490976333618,1.1029146909713745,1.3098160028457642,0.20690131187438965,1.1029146909713745,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3611,medium_full_seed2,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.6842715740203857,1.7715297937393188,1.7920044660568237,0.020474672317504883,1.7920044660568237,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3612,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9913038015365601,1.5896238088607788,1.6844438314437866,0.09482002258300781,1.5896238088607788,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3613,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999934434890747,1.4528051614761353,1.7019561529159546,0.24915099143981934,1.4528051614761353,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3614,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9708184003829956,1.6761270761489868,1.7471323013305664,0.07100522518157959,1.6761270761489868,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3615,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9118034243583679,1.823424220085144,1.8878577947616577,0.06443357467651367,1.823424220085144,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3616,medium_full_seed2,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.894520103931427,1.8847938776016235,1.934820294380188,0.05002641677856445,1.9526844024658203,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3617,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9583381414413452,1.6620067358016968,1.7270746231079102,0.06506788730621338,1.6620067358016968,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3618,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9415419697761536,2.1461074352264404,2.2043416500091553,0.058234214782714844,2.1461074352264404,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3619,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9889790415763855,1.5372003316879272,1.6482162475585938,0.1110159158706665,1.5372003316879272,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3620,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999691247940063,1.3076890707015991,1.5183337926864624,0.21064472198486328,1.3076890707015991,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3621,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7762345671653748,1.920985221862793,1.9486855268478394,0.027700304985046387,1.920985221862793,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3623,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9985764026641846,1.8887615203857422,2.0200676918029785,0.13130617141723633,1.8887615203857422,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3624,medium_full_seed2,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.7768449783325195,1.8930150270462036,1.917981743812561,0.024966716766357422,1.917981743812561,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3625,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9186133146286011,1.913769245147705,1.967918038368225,0.05414879322052002,1.913769245147705,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3626,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999545812606812,1.2199162244796753,1.4214712381362915,0.2015550136566162,1.2199162244796753,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3627,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.971924901008606,1.5251206159591675,1.6040115356445312,0.07889091968536377,1.5251206159591675,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3628,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9996567964553833,1.783962607383728,1.954203486442566,0.1702408790588379,1.783962607383728,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3631,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9584594964981079,1.6178594827651978,1.68701171875,0.06915223598480225,1.6178594827651978,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3634,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8679047226905823,1.7297650575637817,1.7703059911727905,0.04054093360900879,1.7297650575637817,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3635,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999905824661255,1.2384953498840332,1.4882522821426392,0.24975693225860596,1.2384953498840332,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3636,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9415256977081299,1.9702911376953125,2.026299238204956,0.056008100509643555,1.9702911376953125,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3637,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9994901418685913,1.1764013767242432,1.3509877920150757,0.17458641529083252,1.1764013767242432,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3639,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.996987521648407,2.1816086769104004,2.307218074798584,0.1256093978881836,2.1816086769104004,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3640,medium_full_seed2,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9928391575813293,1.2413004636764526,1.3534083366394043,0.11210787296295166,1.2413004636764526,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3641,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9653530120849609,1.4488357305526733,1.5165109634399414,0.06767523288726807,1.4488357305526733,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3642,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9756348729133606,1.8854612112045288,1.9599385261535645,0.07447731494903564,1.8854612112045288,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3643,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.7055994272232056,1.4174407720565796,1.440156102180481,0.022715330123901367,1.4174407720565796,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3644,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9341657161712646,1.731152892112732,1.7952474355697632,0.06409454345703125,1.731152892112732,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3645,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9981166124343872,1.6629104614257812,1.7917637825012207,0.12885332107543945,1.6629104614257812,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3646,medium_full_seed2,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.6805698871612549,1.147392749786377,1.1671630144119263,0.019770264625549316,1.196140170097351,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3647,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999717652797699,1.303101658821106,1.4700794219970703,0.16697776317596436,1.303101658821106,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3648,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9928728342056274,1.9008888006210327,2.008654832839966,0.1077660322189331,1.9008888006210327,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3649,medium_full_seed2,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.8620281219482422,1.9456535577774048,1.9825325012207031,0.03687894344329834,1.9456535577774048,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3651,medium_full_seed2,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.926548182964325,1.742991328239441,1.8058182001113892,0.06282687187194824,1.742991328239441,192,2,4,1041792
2,block3_h48_seed10,"3-block, H=48",3652,medium_full_seed2,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999287128448486,1.206680178642273,1.40777587890625,0.20109570026397705,1.206680178642273,192,2,4,1041792
