ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h48_seed10,"3-block, H=48",3527,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999228715896606,0.7129135727882385,0.9217495322227478,0.20883595943450928,0.7129135727882385,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3528,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9960236549377441,2.3762948513031006,2.487508773803711,0.11121392250061035,2.3762948513031006,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3529,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.76805180311203,1.2772197723388672,1.3079559803009033,0.030736207962036133,1.3352113962173462,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3530,medium_full_seed0,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.888340175151825,1.1727075576782227,1.2307769060134888,0.05806934833526611,1.2322523593902588,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3531,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9966071844100952,1.3143607378005981,1.4396644830703735,0.1253037452697754,1.3143607378005981,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3532,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.5257309675216675,2.4584429264068604,2.463428497314453,0.0049855709075927734,2.4584429264068604,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3533,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9993353486061096,1.6479841470718384,1.8114137649536133,0.1634296178817749,1.6479841470718384,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3534,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.5079721212387085,1.024845004081726,1.0256282091140747,0.0007832050323486328,1.024845004081726,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3535,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.5309984087944031,0.8127174377441406,0.8263575434684753,0.013640105724334717,0.8127174377441406,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3536,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.71647047996521,2.5032644271850586,2.5287044048309326,0.025439977645874023,2.5032644271850586,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3538,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.999808132648468,1.2656663656234741,1.4502578973770142,0.18459153175354004,1.2656663656234741,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3541,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999894380569458,1.895607590675354,2.080357313156128,0.18474972248077393,1.895607590675354,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3542,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998805522918701,1.1680243015289307,1.3605152368545532,0.19249093532562256,1.1680243015289307,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3543,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9967457056045532,0.967714786529541,1.085213303565979,0.11749851703643799,0.967714786529541,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3545,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9142014980316162,2.0874569416046143,2.1391172409057617,0.05166029930114746,2.0874569416046143,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3546,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999442100524902,1.3010302782058716,1.5091644525527954,0.20813417434692383,1.3010302782058716,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3547,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9975683093070984,1.9958497285842896,2.116460084915161,0.12061035633087158,1.9958497285842896,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3548,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.7028318047523499,1.9019535779953003,1.9216327667236328,0.01967918872833252,1.9019535779953003,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3549,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.6684994697570801,1.7048743963241577,1.7316128015518188,0.026738405227661133,1.7351850271224976,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3552,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9994767308235168,0.8223891258239746,0.9788012504577637,0.15641212463378906,0.8223891258239746,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3553,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9976969361305237,1.8262362480163574,1.9516477584838867,0.1254115104675293,1.8262362480163574,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3554,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.5792662501335144,2.1054513454437256,2.121853828430176,0.016402482986450195,2.1054513454437256,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3555,medium_full_seed0,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.5880953669548035,1.9411207437515259,1.9569424390792847,0.01582169532775879,1.9569424390792847,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3556,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9768264889717102,1.6256471872329712,1.701210618019104,0.07556343078613281,1.6256471872329712,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3559,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999996423721313,0.7386468052864075,1.041939377784729,0.30329257249832153,0.7386468052864075,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3560,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9940973520278931,1.7587347030639648,1.8621689081192017,0.10343420505523682,1.7587347030639648,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3562,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.6229885220527649,0.7625150680541992,0.781964123249054,0.019449055194854736,0.7929957509040833,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3564,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999806880950928,1.1680623292922974,1.3974409103393555,0.2293785810470581,1.1680623292922974,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3565,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9958937168121338,1.7574375867843628,1.8768348693847656,0.11939728260040283,1.7574375867843628,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3566,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6922035217285156,1.6916719675064087,1.7080812454223633,0.01640927791595459,1.6916719675064087,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3567,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.7687079310417175,2.057305097579956,2.0860488414764404,0.028743743896484375,2.057305097579956,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3568,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.999325156211853,1.278823733329773,1.436815619468689,0.15799188613891602,1.278823733329773,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3569,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9968342185020447,1.979562759399414,2.1104135513305664,0.13085079193115234,1.979562759399414,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3570,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999796152114868,1.0395656824111938,1.2649449110031128,0.22537922859191895,1.0395656824111938,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3571,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9961575865745544,1.8042479753494263,1.9295881986618042,0.12534022331237793,1.8042479753494263,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3572,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.999768078327179,0.7777912020683289,0.9510171413421631,0.17322593927383423,0.7777912020683289,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3573,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.8013467192649841,1.2755054235458374,1.3071399927139282,0.03163456916809082,1.2755054235458374,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3574,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.5315535664558411,2.0708935260772705,2.0791053771972656,0.008211851119995117,2.0708935260772705,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3575,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9573315382003784,2.1207871437072754,2.1831324100494385,0.062345266342163086,2.1207871437072754,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3576,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.997033953666687,1.113826870918274,1.239107608795166,0.1252807378768921,1.113826870918274,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3577,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9775170087814331,1.25644850730896,1.3493205308914185,0.0928720235824585,1.25644850730896,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3578,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9998100399971008,2.1473114490509033,2.319103717803955,0.17179226875305176,2.1473114490509033,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3580,medium_full_seed0,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.4785902202129364,1.1768814325332642,1.1790446043014526,0.0021631717681884766,1.2120473384857178,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3581,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.40144583582878113,0.9042018055915833,0.9140445590019226,0.009842753410339355,0.9042018055915833,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3582,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9810208082199097,1.676248550415039,1.7665210962295532,0.09027254581451416,1.676248550415039,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3583,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9827744364738464,2.295506238937378,2.378774642944336,0.08326840400695801,2.295506238937378,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3584,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9964790940284729,1.1400176286697388,1.2752455472946167,0.13522791862487793,1.1400176286697388,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3585,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.8418807983398438,1.9832245111465454,2.0168073177337646,0.03358280658721924,1.9832245111465454,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3586,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9790360331535339,1.6677284240722656,1.7593355178833008,0.09160709381103516,1.6677284240722656,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3587,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9940406680107117,1.3394359350204468,1.4427522420883179,0.1033163070678711,1.3394359350204468,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3589,medium_full_seed0,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.4183584749698639,0.899642288684845,0.9042018055915833,0.004559516906738281,0.9042018055915833,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3591,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9651976227760315,1.1359256505966187,1.208892583847046,0.07296693325042725,1.1359256505966187,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3592,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9827683568000793,2.295506238937378,2.378774642944336,0.08326840400695801,2.295506238937378,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3593,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9637584090232849,1.989827275276184,2.0575053691864014,0.06767809391021729,1.989827275276184,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3594,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.6869627237319946,2.172135829925537,2.1919548511505127,0.019819021224975586,2.172135829925537,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3596,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.41351744532585144,1.7316128015518188,1.7351850271224976,0.003572225570678711,1.7351850271224976,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3597,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.954961895942688,1.4070563316345215,1.4685425758361816,0.061486244201660156,1.4070563316345215,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3600,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998906850814819,2.0009219646453857,2.184192657470703,0.18327069282531738,2.0009219646453857,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3601,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9977295994758606,1.3443779945373535,1.4715503454208374,0.1271723508834839,1.3443779945373535,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3603,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999735355377197,0.9696879386901855,1.1962534189224243,0.22656548023223877,0.9696879386901855,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3604,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9880903959274292,2.031601905822754,2.121350049972534,0.08974814414978027,2.031601905822754,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3606,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9934684038162231,1.3731359243392944,1.48538339138031,0.11224746704101562,1.3731359243392944,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3609,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999959468841553,0.9633515477180481,1.223389744758606,0.26003819704055786,0.9633515477180481,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3611,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.5469405651092529,1.5835658311843872,1.5901683568954468,0.00660252571105957,1.5901683568954468,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3612,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9987016916275024,1.9402557611465454,2.0735435485839844,0.13328778743743896,1.9402557611465454,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3613,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999611377716064,0.8627955317497253,1.0806275606155396,0.2178320288658142,0.8627955317497253,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3614,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.7294251322746277,1.142594337463379,1.1661157608032227,0.02352142333984375,1.142594337463379,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3615,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9726572036743164,2.117820978164673,2.196176290512085,0.07835531234741211,2.117820978164673,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3616,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9307160377502441,1.8089708089828491,1.867386817932129,0.058416008949279785,1.8089708089828491,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3617,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9902048110961914,1.6677284240722656,1.764560341835022,0.09683191776275635,1.6677284240722656,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3618,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9821813106536865,2.602803945541382,2.6856820583343506,0.08287811279296875,2.602803945541382,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3619,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9738730192184448,2.2058422565460205,2.2881171703338623,0.0822749137878418,2.2058422565460205,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3620,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999938011169434,1.3033021688461304,1.547324776649475,0.24402260780334473,1.3033021688461304,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3621,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.7245871424674988,2.210693120956421,2.2330942153930664,0.022401094436645508,2.2330942153930664,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3623,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9986409544944763,1.9909747838974,2.123203992843628,0.13222920894622803,1.9909747838974,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3624,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.6786337494850159,1.5733288526535034,1.5883890390396118,0.015060186386108398,1.5733288526535034,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3625,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9727861285209656,1.9028888940811157,1.9761930704116821,0.0733041763305664,1.9028888940811157,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3626,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999645948410034,0.9886811375617981,1.1998754739761353,0.21119433641433716,0.9886811375617981,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3627,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9917774200439453,1.026259422302246,1.1223889589309692,0.09612953662872314,1.026259422302246,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3628,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.7480194568634033,1.091143012046814,1.1190546751022339,0.027911663055419922,1.091143012046814,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3631,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.7006132006645203,1.9705654382705688,1.9993534088134766,0.028787970542907715,1.9705654382705688,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3634,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8437855839729309,1.1723283529281616,1.213433861732483,0.04110550880432129,1.1723283529281616,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3635,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999895095825195,0.8648900985717773,1.1047215461730957,0.23983144760131836,0.8648900985717773,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3636,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9583995938301086,2.1456384658813477,2.2092812061309814,0.06364274024963379,2.1456384658813477,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3637,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9996477365493774,0.7677904963493347,0.9363054633140564,0.16851496696472168,0.7677904963493347,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3639,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9972541928291321,2.1777336597442627,2.3127593994140625,0.1350257396697998,2.1777336597442627,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3640,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9971027970314026,0.757457435131073,0.8805466294288635,0.12308919429779053,0.757457435131073,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3641,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.959648072719574,1.4666897058486938,1.5331400632858276,0.06645035743713379,1.4666897058486938,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3642,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.943061888217926,1.9500236511230469,2.019805908203125,0.06978225708007812,1.9500236511230469,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3643,medium_full_seed0,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.4862509071826935,2.1972694396972656,2.1972944736480713,2.5033950805664062e-05,2.1972944736480713,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3644,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9579359889030457,2.250070571899414,2.3222529888153076,0.07218241691589355,2.250070571899414,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3645,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9992139339447021,1.895607590675354,2.041438341140747,0.14583075046539307,1.895607590675354,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3646,medium_full_seed0,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.9075091481208801,0.8299849629402161,0.8773139119148254,0.047328948974609375,0.928901731967926,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3647,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.7528209090232849,0.7525408267974854,0.7753916382789612,0.02285081148147583,0.7525408267974854,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3648,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9695454239845276,1.5577820539474487,1.632063865661621,0.07428181171417236,1.5577820539474487,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3649,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9481600522994995,2.138066291809082,2.196793794631958,0.05872750282287598,2.138066291809082,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3651,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.8337892889976501,1.6247450113296509,1.67019522190094,0.04545021057128906,1.6247450113296509,192,2,4,1041792
0,block3_h48_seed10,"3-block, H=48",3652,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999901294708252,0.8093147873878479,1.0195412635803223,0.21022647619247437,0.8093147873878479,192,2,4,1041792
