ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h48_seed10,"3-block, H=48",3518,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9658854603767395,1.781187653541565,1.8509067296981812,0.06971907615661621,1.781187653541565,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3519,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9982007741928101,1.1418589353561401,1.2752658128738403,0.1334068775177002,1.1418589353561401,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3520,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9931897521018982,1.6204370260238647,1.7240753173828125,0.10363829135894775,1.6204370260238647,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3521,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.5541424751281738,1.4446510076522827,1.4514223337173462,0.0067713260650634766,1.4446510076522827,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3522,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.861366868019104,1.4618349075317383,1.5122302770614624,0.05039536952972412,1.4618349075317383,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3523,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9951919317245483,1.2919880151748657,1.4097830057144165,0.11779499053955078,1.2919880151748657,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3524,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9219622611999512,1.422576904296875,1.481253743171692,0.058676838874816895,1.422576904296875,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3525,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.8374689221382141,1.4030345678329468,1.4498246908187866,0.046790122985839844,1.4498246908187866,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3527,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999698400497437,1.1208122968673706,1.3373985290527344,0.21658623218536377,1.1208122968673706,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3528,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9971747398376465,2.119542121887207,2.237870454788208,0.11832833290100098,2.119542121887207,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3529,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.6288018822669983,1.780543327331543,1.8013967275619507,0.020853400230407715,1.8013967275619507,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3530,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8951013684272766,1.5672732591629028,1.6259708404541016,0.05869758129119873,1.6259708404541016,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3531,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.4968280792236328,1.3486002683639526,1.3585290908813477,0.00992882251739502,1.3585290908813477,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3532,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5017829537391663,1.8906525373458862,1.9006977081298828,0.010045170783996582,1.9125823974609375,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3533,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8641781806945801,1.5065059661865234,1.55996572971344,0.053459763526916504,1.5065059661865234,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3534,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.6784565448760986,1.5243157148361206,1.53957998752594,0.015264272689819336,1.53957998752594,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3535,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.7126792073249817,1.4339770078659058,1.4631552696228027,0.029178261756896973,1.4793592691421509,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3536,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6671977043151855,2.099686622619629,2.1145899295806885,0.01490330696105957,2.099686622619629,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3538,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999932050704956,1.4959787130355835,1.7533851861953735,0.25740647315979004,1.4959787130355835,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3541,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997519850730896,1.5627574920654297,1.7295373678207397,0.16677987575531006,1.5627574920654297,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3542,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9991136193275452,1.3022775650024414,1.450182557106018,0.14790499210357666,1.3022775650024414,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3543,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999700665473938,1.4835408926010132,1.6486221551895142,0.16508126258850098,1.4835408926010132,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3545,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.6755454540252686,1.466530442237854,1.4874027967453003,0.02087235450744629,1.466530442237854,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3546,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998886585235596,1.284795880317688,1.4725757837295532,0.18777990341186523,1.284795880317688,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3547,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9920247793197632,2.1522631645202637,2.248765230178833,0.09650206565856934,2.1522631645202637,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3548,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5308325290679932,1.3080148696899414,1.3141241073608398,0.0061092376708984375,1.3080148696899414,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3549,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8249759674072266,1.5330467224121094,1.5737475156784058,0.04070079326629639,1.5837355852127075,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3552,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999963045120239,1.3145815134048462,1.5726441144943237,0.25806260108947754,1.3145815134048462,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3553,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9602090716362,1.55522882938385,1.620116114616394,0.06488728523254395,1.55522882938385,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3554,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.6523580551147461,1.7399678230285645,1.764661192893982,0.02469336986541748,1.7399678230285645,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3555,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7845937013626099,2.3789260387420654,2.413727045059204,0.03480100631713867,2.3789260387420654,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3556,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.6321199536323547,1.5111451148986816,1.5235503911972046,0.01240527629852295,1.5111451148986816,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3559,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999997615814209,1.0946685075759888,1.4152339696884155,0.32056546211242676,1.0946685075759888,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3560,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9970036149024963,1.966210961341858,2.084611654281616,0.1184006929397583,1.966210961341858,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3562,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5022686719894409,1.1168419122695923,1.118844747543335,0.0020028352737426758,1.167527437210083,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3564,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999511241912842,1.2352948188781738,1.4496736526489258,0.21437883377075195,1.2352948188781738,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3565,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.953615665435791,1.6780461072921753,1.7575877904891968,0.07954168319702148,1.6780461072921753,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3566,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9883898496627808,1.781187653541565,1.870152473449707,0.08896481990814209,1.781187653541565,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3567,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9564378261566162,1.621778130531311,1.6946535110473633,0.07287538051605225,1.621778130531311,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3568,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9977217316627502,1.1507477760314941,1.2768341302871704,0.12608635425567627,1.1507477760314941,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3569,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9966155886650085,1.780603051185608,1.8955191373825073,0.11491608619689941,1.780603051185608,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3570,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9997158646583557,1.2614291906356812,1.4457179307937622,0.18428874015808105,1.2614291906356812,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3571,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9675481915473938,1.6373286247253418,1.7110462188720703,0.07371759414672852,1.6373286247253418,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3572,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999478280544281,1.5663989782333374,1.7200145721435547,0.15361559391021729,1.5663989782333374,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3573,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.5070140361785889,1.4699875116348267,1.4713541269302368,0.0013666152954101562,1.4713541269302368,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3574,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.5384891033172607,1.7919578552246094,1.7960659265518188,0.004108071327209473,1.8571699857711792,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3575,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9597063660621643,1.6077712774276733,1.6721888780593872,0.06441760063171387,1.6077712774276733,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3576,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.995591402053833,1.213262915611267,1.327125072479248,0.11386215686798096,1.213262915611267,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3577,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.6001505255699158,1.336253046989441,1.3459806442260742,0.0097275972366333,1.3459806442260742,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3578,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999678373336792,2.1678197383880615,2.329812526702881,0.16199278831481934,2.1678197383880615,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3580,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.5649663805961609,1.524431586265564,1.5398168563842773,0.015385270118713379,1.5500026941299438,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3581,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8219847679138184,1.2154525518417358,1.25832998752594,0.0428774356842041,1.2154525518417358,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3582,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9256897568702698,1.500495433807373,1.5598173141479492,0.05932188034057617,1.500495433807373,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3583,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9797983169555664,1.877325177192688,1.9671982526779175,0.08987307548522949,1.877325177192688,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3584,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999758005142212,1.381127953529358,1.6075916290283203,0.2264636754989624,1.381127953529358,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3585,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.936184287071228,1.7634729146957397,1.8176063299179077,0.05413341522216797,1.7634729146957397,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3586,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.962085485458374,1.4478451013565063,1.523660659790039,0.07581555843353271,1.4478451013565063,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3587,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9939992427825928,1.3669109344482422,1.4692360162734985,0.10232508182525635,1.3669109344482422,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3589,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7623770833015442,1.2154525518417358,1.2493308782577515,0.033878326416015625,1.2154525518417358,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3591,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.9723758697509766,1.3266505002975464,1.4081388711929321,0.08148837089538574,1.4176639318466187,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3592,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9779118299484253,1.877325177192688,1.9671982526779175,0.08987307548522949,1.877325177192688,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3593,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9743705987930298,1.6440911293029785,1.724908709526062,0.0808175802230835,1.6440911293029785,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3594,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8738670349121094,1.9965912103652954,2.0371243953704834,0.04053318500518799,1.9965912103652954,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3596,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.6371667385101318,1.5527935028076172,1.5737475156784058,0.020954012870788574,1.5837355852127075,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3597,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7865292429924011,1.267776370048523,1.2977865934371948,0.030010223388671875,1.267776370048523,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3600,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998692274093628,1.6391324996948242,1.8236427307128906,0.1845102310180664,1.6391324996948242,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3601,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9946771860122681,1.343455195426941,1.458206057548523,0.11475086212158203,1.343455195426941,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3603,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999984502792358,1.617884635925293,1.8902076482772827,0.27232301235198975,1.617884635925293,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3604,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9221546053886414,1.4697494506835938,1.531327724456787,0.06157827377319336,1.4697494506835938,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3606,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9994747042655945,1.307535171508789,1.4690693616867065,0.16153419017791748,1.307535171508789,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3609,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999587535858154,1.3132303953170776,1.5200313329696655,0.2068009376525879,1.3132303953170776,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3611,tiny_full_seed1,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.7229695916175842,1.657021164894104,1.684098243713379,0.027077078819274902,1.684098243713379,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3612,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9986924529075623,1.663482666015625,1.7965019941329956,0.1330193281173706,1.663482666015625,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3613,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999692440032959,1.059010624885559,1.278672218322754,0.21966159343719482,1.059010624885559,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3614,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8092557191848755,1.8351067304611206,1.8735710382461548,0.03846430778503418,1.8351067304611206,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3615,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.6451828479766846,1.7770122289657593,1.797019600868225,0.02000737190246582,1.7770122289657593,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3616,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9983807802200317,2.20563006401062,2.3432867527008057,0.13765668869018555,2.20563006401062,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3617,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9843583106994629,1.4478451013565063,1.5334089994430542,0.08556389808654785,1.4478451013565063,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3618,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9605295658111572,2.1281254291534424,2.196338653564453,0.06821322441101074,2.1281254291534424,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3619,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9888070821762085,2.0871613025665283,2.188246726989746,0.10108542442321777,2.0871613025665283,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3620,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999909400939941,1.45956289768219,1.70370614528656,0.24414324760437012,1.45956289768219,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3621,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7650659680366516,1.5154876708984375,1.5442886352539062,0.02880096435546875,1.5154876708984375,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3623,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9982581734657288,1.761325478553772,1.8889708518981934,0.1276453733444214,1.761325478553772,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3624,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8106566071510315,1.973749041557312,2.002868890762329,0.02911984920501709,2.002868890762329,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3625,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9753677248954773,1.8946713209152222,1.975642204284668,0.0809708833694458,1.8946713209152222,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3626,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9998830556869507,1.2558023929595947,1.4476321935653687,0.19182980060577393,1.2558023929595947,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3627,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9727376103401184,1.4947274923324585,1.5815929174423218,0.08686542510986328,1.4947274923324585,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3628,tiny_full_seed1,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.9179490804672241,1.1683987379074097,1.2218562364578247,0.05345749855041504,1.2582913637161255,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3631,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9923749566078186,1.9066416025161743,2.017194986343384,0.11055338382720947,1.9066416025161743,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3634,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.5965015292167664,1.2273176908493042,1.248097538948059,0.020779848098754883,1.2273176908493042,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3635,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999997615814209,1.410748839378357,1.7327102422714233,0.3219614028930664,1.410748839378357,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3636,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.925862729549408,1.7442439794540405,1.7993329763412476,0.05508899688720703,1.7442439794540405,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3637,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999902606010437,1.0781584978103638,1.2817314863204956,0.20357298851013184,1.0781584978103638,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3639,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9975489974021912,2.445077896118164,2.56880521774292,0.12372732162475586,2.445077896118164,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3640,tiny_full_seed1,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9990565180778503,1.3547765016555786,1.4983057975769043,0.14352929592132568,1.3547765016555786,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3641,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9960229396820068,1.1496168375015259,1.263927936553955,0.1143110990524292,1.1496168375015259,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3642,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9564072489738464,1.6634358167648315,1.7283716201782227,0.06493580341339111,1.6634358167648315,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3643,tiny_full_seed1,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.7000086307525635,1.336331844329834,1.3539670705795288,0.017635226249694824,1.4237416982650757,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3644,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8908520936965942,1.8053840398788452,1.8604463338851929,0.055062294006347656,1.8053840398788452,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3645,tiny_full_seed1,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9963023662567139,1.5627574920654297,1.6760612726211548,0.1133037805557251,1.5627574920654297,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3646,tiny_full_seed1,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.6302978992462158,1.1793164014816284,1.190181016921997,0.010864615440368652,1.28452730178833,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3647,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9944230914115906,1.7448688745498657,1.8486915826797485,0.10382270812988281,1.7448688745498657,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3648,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9327242970466614,1.7033653259277344,1.7708619832992554,0.067496657371521,1.7033653259277344,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3649,tiny_full_seed1,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9331194162368774,2.1552257537841797,2.208595037460327,0.05336928367614746,2.1552257537841797,64,1,4,100928
1,block3_h48_seed10,"3-block, H=48",3651,tiny_full_seed1,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7412818074226379,1.48617684841156,1.520219326019287,0.03404247760772705,1.48617684841156,64,1,4,100928
