ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h72_seed14,"3-block, H=72",3529,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9814323782920837,0.9159635901451111,0.9963827729225159,0.08041918277740479,0.9159635901451111,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3530,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999980926513672,1.263537049293518,1.5433038473129272,0.2797667980194092,1.263537049293518,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3531,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7112182378768921,1.7275794744491577,1.7459572553634644,0.01837778091430664,1.7275794744491577,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3533,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9891172051429749,2.214096784591675,2.311732530593872,0.09763574600219727,2.214096784591675,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3535,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8015766739845276,1.1635984182357788,1.1978795528411865,0.034281134605407715,1.1635984182357788,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3536,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.998214602470398,1.2765337228775024,1.4122987985610962,0.13576507568359375,1.2765337228775024,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3537,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.770416796207428,1.368804931640625,1.3984895944595337,0.02968466281890869,1.368804931640625,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3538,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9971809387207031,1.6596035957336426,1.7813314199447632,0.1217278242111206,1.6596035957336426,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3539,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9549939036369324,1.6569709777832031,1.73493492603302,0.0779639482498169,1.6569709777832031,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3540,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9860053062438965,1.618238091468811,1.7041746377944946,0.0859365463256836,1.618238091468811,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3541,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.30040445923805237,1.1034095287322998,1.1056060791015625,0.0021965503692626953,1.1034095287322998,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3542,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9063435196876526,1.6447620391845703,1.6990818977355957,0.05431985855102539,1.6447620391845703,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3543,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9641765356063843,1.0971661806106567,1.1719895601272583,0.07482337951660156,1.0971661806106567,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3544,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5343919992446899,1.8839588165283203,1.894523024559021,0.010564208030700684,1.894523024559021,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3545,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999627947807312,0.697348415851593,0.8613404631614685,0.1639920473098755,0.697348415851593,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3546,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9557685852050781,1.6363481283187866,1.7093292474746704,0.07298111915588379,1.6363481283187866,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3547,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.84263014793396,1.4549952745437622,1.4903818368911743,0.03538656234741211,1.4549952745437622,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3549,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9788620471954346,0.8507046699523926,0.9390537142753601,0.08834904432296753,0.8507046699523926,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3551,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9837350845336914,1.8881292343139648,1.9793758392333984,0.0912466049194336,1.8881292343139648,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3552,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9996716976165771,1.2549470663070679,1.4206517934799194,0.16570472717285156,1.2549470663070679,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3553,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9844006896018982,1.6291050910949707,1.7243742942810059,0.09526920318603516,1.6291050910949707,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3554,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998239874839783,1.406895637512207,1.5811265707015991,0.1742309331893921,1.406895637512207,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3555,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9778217077255249,1.8600807189941406,1.936261534690857,0.07618081569671631,1.8600807189941406,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3556,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.6129424571990967,1.3692892789840698,1.3927839994430542,0.023494720458984375,1.3927839994430542,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3557,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9970982074737549,1.2369961738586426,1.3572654724121094,0.1202692985534668,1.2369961738586426,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3559,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998998641967773,1.1363354921340942,1.3270995616912842,0.19076406955718994,1.1363354921340942,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3560,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.3393082022666931,1.1579035520553589,1.1581827402114868,0.0002791881561279297,1.1581827402114868,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3561,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.5296385288238525,1.2465928792953491,1.2632585763931274,0.01666569709777832,1.2632585763931274,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3563,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9712668061256409,1.5920101404190063,1.6667345762252808,0.07472443580627441,1.5920101404190063,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3564,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.544711172580719,1.6903761625289917,1.7078986167907715,0.017522454261779785,1.6903761625289917,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3565,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999958276748657,1.336363673210144,1.5936731100082397,0.2573094367980957,1.336363673210144,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3566,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9720504879951477,1.4338536262512207,1.507336139678955,0.07348251342773438,1.4338536262512207,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3568,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999328851699829,1.9282315969467163,2.1207144260406494,0.1924828290939331,1.9282315969467163,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3569,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9874088764190674,1.2953360080718994,1.3899551630020142,0.09461915493011475,1.2953360080718994,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3570,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999129772186279,1.045173168182373,1.2328718900680542,0.18769872188568115,1.045173168182373,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3571,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.4513290822505951,1.215095043182373,1.2250099182128906,0.009914875030517578,1.225568175315857,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3572,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9984018206596375,1.776712417602539,1.9179340600967407,0.14122164249420166,1.776712417602539,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3573,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.629310667514801,1.9837077856063843,1.9985594749450684,0.014851689338684082,1.9837077856063843,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3574,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.6906788349151611,1.3619006872177124,1.378447413444519,0.01654672622680664,1.4578906297683716,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3575,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9995583891868591,0.8416785597801208,1.0043271780014038,0.16264861822128296,0.8416785597801208,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3576,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5448440909385681,1.393824577331543,1.405907154083252,0.012082576751708984,1.393824577331543,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3578,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9886429905891418,1.8661845922470093,1.9557403326034546,0.08955574035644531,1.8661845922470093,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3579,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9630502462387085,1.8524847030639648,1.9315643310546875,0.07907962799072266,1.8524847030639648,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3580,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9324324727058411,1.2467689514160156,1.3130689859390259,0.06630003452301025,1.2467689514160156,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3581,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8949632048606873,1.181840419769287,1.2289097309112549,0.04706931114196777,1.181840419769287,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3582,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9054707884788513,1.4708181619644165,1.5338077545166016,0.06298959255218506,1.4708181619644165,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3583,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9995107650756836,1.1946296691894531,1.3584932088851929,0.16386353969573975,1.1946296691894531,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3584,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.6117531061172485,2.194716691970825,2.2061269283294678,0.011410236358642578,2.2061269283294678,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3585,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9738388657569885,1.4882274866104126,1.56126868724823,0.07304120063781738,1.4882274866104126,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3586,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999716281890869,1.3027218580245972,1.5267900228500366,0.22406816482543945,1.3027218580245972,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3587,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9966815114021301,0.6456800699234009,0.76694655418396,0.12126648426055908,0.6456800699234009,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3588,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999808073043823,0.7888841032981873,1.0119497776031494,0.22306567430496216,0.7888841032981873,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3589,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9940084218978882,1.5790576934814453,1.6892191171646118,0.1101614236831665,1.5790576934814453,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3590,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9607505202293396,1.7595103979110718,1.8372958898544312,0.07778549194335938,1.7595103979110718,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3591,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.5802890062332153,1.994694709777832,2.007490873336792,0.012796163558959961,2.029858350753784,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3593,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999966621398926,1.2218104600906372,1.4860466718673706,0.2642362117767334,1.2218104600906372,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3594,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999499320983887,1.011172890663147,1.2125660181045532,0.20139312744140625,1.011172890663147,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3595,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9994533658027649,0.6456800699234009,0.8134374618530273,0.16775739192962646,0.6456800699234009,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3596,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9960350394248962,2.1746203899383545,2.3067944049835205,0.13217401504516602,2.1746203899383545,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3597,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9782959818840027,1.5080598592758179,1.5917516946792603,0.08369183540344238,1.5080598592758179,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3598,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.6335015296936035,1.4166392087936401,1.4374284744262695,0.020789265632629395,1.4542841911315918,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3599,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.3789433240890503,1.7046223878860474,1.7095375061035156,0.004915118217468262,1.7046223878860474,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3600,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8959460258483887,1.181840419769287,1.2289097309112549,0.04706931114196777,1.181840419769287,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3601,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8947820067405701,1.646550178527832,1.6893882751464844,0.042838096618652344,1.646550178527832,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3602,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.7179867029190063,1.1425892114639282,1.1627696752548218,0.020180463790893555,1.1627696752548218,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3603,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8660926818847656,1.2838263511657715,1.3374916315078735,0.05366528034210205,1.2838263511657715,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3604,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.8989388346672058,1.414995551109314,1.4628688097000122,0.04787325859069824,1.414995551109314,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3606,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9965006113052368,0.966097354888916,1.0810766220092773,0.11497926712036133,0.966097354888916,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3608,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9992901086807251,0.9139663577079773,1.0663071870803833,0.152340829372406,0.9139663577079773,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3609,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7191036939620972,1.067583680152893,1.0962669849395752,0.02868330478668213,1.067583680152893,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3610,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9752705097198486,1.7283849716186523,1.8019447326660156,0.07355976104736328,1.7283849716186523,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3611,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8390441536903381,1.6899280548095703,1.7285667657852173,0.03863871097564697,1.6899280548095703,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3612,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999983310699463,0.8486877083778381,1.1344573497772217,0.28576964139938354,0.8486877083778381,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3613,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9975311160087585,1.6184072494506836,1.7563215494155884,0.13791429996490479,1.6184072494506836,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3614,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.999889612197876,1.2782965898513794,1.461889386177063,0.1835927963256836,1.2782965898513794,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3615,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5093271732330322,1.3998132944107056,1.4026933908462524,0.002880096435546875,1.3998132944107056,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3616,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998480081558228,1.0684343576431274,1.2494043111801147,0.1809699535369873,1.0684343576431274,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3617,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5783015489578247,1.1531728506088257,1.168886661529541,0.015713810920715332,1.1531728506088257,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3618,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9659578800201416,1.4338536262512207,1.507336139678955,0.07348251342773438,1.4338536262512207,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3619,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.6694492101669312,1.2993518114089966,1.3192445039749146,0.01989269256591797,1.2993518114089966,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3620,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.7468792200088501,1.3482431173324585,1.3828691244125366,0.034626007080078125,1.3884879350662231,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3621,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.991546094417572,1.4631599187850952,1.5677337646484375,0.10457384586334229,1.4631599187850952,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3622,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.6784387826919556,1.1846638917922974,1.2077151536941528,0.02305126190185547,1.221718192100525,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3623,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9004873633384705,1.5634870529174805,1.6174159049987793,0.05392885208129883,1.5634870529174805,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3624,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999831914901733,0.8486877083778381,1.06900155544281,0.22031384706497192,0.8486877083778381,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3625,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9770956039428711,1.5817581415176392,1.6743817329406738,0.09262359142303467,1.5817581415176392,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3626,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.7979105710983276,1.7066993713378906,1.7422051429748535,0.03550577163696289,1.7422051429748535,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3627,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6390432119369507,2.063584566116333,2.0888946056365967,0.025310039520263672,2.063584566116333,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3628,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999532699584961,1.2678135633468628,1.4777730703353882,0.2099595069885254,1.2678135633468628,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3629,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.7702812552452087,1.6085439920425415,1.6373395919799805,0.028795599937438965,1.6373395919799805,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3631,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.989770770072937,1.320834994316101,1.4141273498535156,0.09329235553741455,1.320834994316101,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3633,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999997615814209,1.123533844947815,1.3888510465621948,0.2653172016143799,1.123533844947815,64,1,4,100928
0,block3_h72_seed14,"3-block, H=72",3634,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9721139073371887,1.658765196800232,1.7388029098510742,0.08003771305084229,1.658765196800232,64,1,4,100928
