ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block2_v18_seed12,"2-block, V=1.8",3517,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999610185623169,0.8530204892158508,1.0589995384216309,0.20597904920578003,0.8530204892158508,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3519,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999997615814209,0.7100210189819336,1.0176169872283936,0.30759596824645996,0.7100210189819336,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3520,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998683929443359,0.6738186478614807,0.8608126640319824,0.1869940161705017,0.6738186478614807,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3521,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9883840084075928,1.6937894821166992,1.782814383506775,0.08902490139007568,1.6937894821166992,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3522,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.999920129776001,1.5498727560043335,1.7391777038574219,0.18930494785308838,1.5498727560043335,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3523,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9996891021728516,0.5965299010276794,0.7608299255371094,0.16430002450942993,0.5965299010276794,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3525,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999316930770874,0.6250905394554138,0.8240074515342712,0.19891691207885742,0.6250905394554138,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3526,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9997473359107971,0.7333765029907227,0.9164316058158875,0.1830551028251648,0.7333765029907227,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3527,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999352693557739,0.6127080917358398,0.8096054196357727,0.19689732789993286,0.6127080917358398,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3528,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9959161877632141,1.549181580543518,1.659802794456482,0.11062121391296387,1.549181580543518,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3529,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9996950626373291,1.908789038658142,2.077519655227661,0.16873061656951904,1.908789038658142,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3530,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999080896377563,2.1853554248809814,2.371790885925293,0.18643546104431152,2.1853554248809814,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3531,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999945878982544,1.3179675340652466,1.5157839059829712,0.1978163719177246,1.3179675340652466,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3534,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999939203262329,0.5393790602684021,0.7850780487060547,0.2456989884376526,0.5393790602684021,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3535,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999769926071167,1.3445802927017212,1.558241844177246,0.2136615514755249,1.3445802927017212,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3537,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999971389770508,0.5475713014602661,0.8185953497886658,0.27102404832839966,0.5475713014602661,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3538,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9914133548736572,1.3013147115707397,1.4087809324264526,0.10746622085571289,1.3013147115707397,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3539,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999991655349731,0.6221210360527039,0.9151586890220642,0.29303765296936035,0.6221210360527039,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3540,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9918766021728516,0.9205043911933899,1.0285028219223022,0.10799843072891235,0.9205043911933899,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3542,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9984866380691528,1.5743604898452759,1.7085155248641968,0.1341550350189209,1.5743604898452759,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3543,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9998334646224976,0.6351996064186096,0.8263174891471863,0.19111788272857666,0.6351996064186096,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3545,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9989414811134338,1.4777463674545288,1.6232956647872925,0.14554929733276367,1.4777463674545288,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3546,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9988020658493042,1.4863333702087402,1.62319815158844,0.1368647813796997,1.4863333702087402,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3547,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999557733535767,0.6485986709594727,0.8574864268302917,0.2088877558708191,0.6485986709594727,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3549,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999289512634277,1.209038257598877,1.4008450508117676,0.19180679321289062,1.209038257598877,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3550,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9986536502838135,2.0456655025482178,2.182706594467163,0.1370410919189453,2.0456655025482178,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3552,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.961622953414917,2.1749136447906494,2.2520649433135986,0.07715129852294922,2.1749136447906494,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3553,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999997615814209,0.5893299579620361,0.9157513976097107,0.32642143964767456,0.5893299579620361,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3554,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.970571756362915,1.3832201957702637,1.4532068967819214,0.06998670101165771,1.3832201957702637,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3555,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999258518218994,0.7026651501655579,0.8947233557701111,0.19205820560455322,0.7026651501655579,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3556,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9986093044281006,0.518326997756958,0.6631585359573364,0.14483153820037842,0.518326997756958,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3557,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.999215841293335,0.6022086143493652,0.7469846606254578,0.14477604627609253,0.6022086143493652,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3558,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9998805522918701,0.6243734359741211,0.8185067176818848,0.19413328170776367,0.6243734359741211,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3559,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9997287392616272,0.6842477917671204,0.8667251467704773,0.18247735500335693,0.6842477917671204,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3560,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9957411289215088,0.6632451415061951,0.7802814841270447,0.11703634262084961,0.6632451415061951,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3561,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9998026490211487,1.840010166168213,2.022463798522949,0.18245363235473633,1.840010166168213,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3562,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.999563992023468,0.850996732711792,1.0150041580200195,0.16400742530822754,0.850996732711792,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3563,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999637603759766,0.6148882508277893,0.8346573710441589,0.21976912021636963,0.6148882508277893,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3564,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999955892562866,0.5534709095954895,0.8029839992523193,0.24951308965682983,0.5534709095954895,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3565,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9995622038841248,1.3308351039886475,1.4873851537704468,0.15655004978179932,1.3308351039886475,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3566,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9997193217277527,0.7167987823486328,0.8952803611755371,0.1784815788269043,0.7167987823486328,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3567,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9998612403869629,0.7181289792060852,0.9142950177192688,0.1961660385131836,0.7181289792060852,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3568,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999939203262329,0.6530054211616516,0.9095780849456787,0.2565726637840271,0.6530054211616516,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3569,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999939203262329,0.5534709095954895,0.8029839992523193,0.24951308965682983,0.5534709095954895,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3570,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9979967474937439,1.731824278831482,1.8710931539535522,0.1392688751220703,1.731824278831482,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3572,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9925040006637573,0.7626354098320007,0.8642775416374207,0.10164213180541992,0.7626354098320007,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3573,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9997290968894958,1.6121692657470703,1.7888635396957397,0.17669427394866943,1.6121692657470703,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3574,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.989782452583313,0.6786565780639648,0.776078999042511,0.09742242097854614,0.6786565780639648,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3576,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999681711196899,1.2478395700454712,1.4576544761657715,0.2098149061203003,1.2478395700454712,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3577,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9972177743911743,1.3013147115707397,1.418967604637146,0.11765289306640625,1.3013147115707397,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3579,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9995531439781189,0.8100784420967102,0.9669286608695984,0.15685021877288818,0.8100784420967102,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3580,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9657731652259827,1.7580546140670776,1.8299903869628906,0.07193577289581299,1.7580546140670776,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3581,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9981709718704224,1.254288673400879,1.3803597688674927,0.12607109546661377,1.254288673400879,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3582,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9959518909454346,1.7925844192504883,1.9177665710449219,0.1251821517944336,1.7925844192504883,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3583,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999939203262329,0.8941300511360168,1.1412657499313354,0.2471356987953186,0.8941300511360168,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3584,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9992049336433411,0.7647476196289062,0.9121389389038086,0.14739131927490234,0.7647476196289062,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3585,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999961853027344,0.8444778323173523,1.1003185510635376,0.2558407187461853,0.8444778323173523,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3586,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9590298533439636,1.1668621301651,1.2350817918777466,0.06821966171264648,1.1668621301651,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3587,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999845027923584,0.5332727432250977,0.7651620507240295,0.23188930749893188,0.5332727432250977,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3588,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.974027693271637,1.0412379503250122,1.114682674407959,0.07344472408294678,1.0412379503250122,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3589,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.997523844242096,1.3285056352615356,1.4549236297607422,0.12641799449920654,1.3285056352615356,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3591,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999908208847046,1.3716503381729126,1.603902816772461,0.23225247859954834,1.3716503381729126,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3592,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9933255910873413,1.7368253469467163,1.8393768072128296,0.10255146026611328,1.7368253469467163,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3593,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9995427131652832,1.3308351039886475,1.4873851537704468,0.15655004978179932,1.3308351039886475,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3594,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9988847374916077,1.6044703722000122,1.7404931783676147,0.13602280616760254,1.6044703722000122,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3595,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9984806180000305,1.5872669219970703,1.7361787557601929,0.14891183376312256,1.5872669219970703,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3596,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.995789110660553,1.5594991445541382,1.6753292083740234,0.11583006381988525,1.5594991445541382,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3597,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9985578656196594,1.548583984375,1.6931880712509155,0.14460408687591553,1.548583984375,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3598,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999858021736145,1.8242216110229492,2.0086922645568848,0.18447065353393555,1.8242216110229492,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3600,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9998480081558228,0.7167987823486328,0.8952803611755371,0.1784815788269043,0.7167987823486328,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3601,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.984271228313446,1.5690312385559082,1.6657071113586426,0.09667587280273438,1.5690312385559082,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3603,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999988079071045,0.7004745602607727,0.9761714935302734,0.27569693326950073,0.7004745602607727,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3604,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.908573567867279,1.9276533126831055,1.9746613502502441,0.04700803756713867,1.9276533126831055,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3605,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9991351962089539,1.543016791343689,1.6862150430679321,0.14319825172424316,1.543016791343689,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3607,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999969005584717,1.3557933568954468,1.6145662069320679,0.2587728500366211,1.3557933568954468,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3608,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9995018243789673,1.6026359796524048,1.7547740936279297,0.1521381139755249,1.6026359796524048,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3609,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999896287918091,0.5902944207191467,0.825061023235321,0.23476660251617432,0.5902944207191467,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3611,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9997182488441467,1.4082646369934082,1.5717884302139282,0.16352379322052002,1.4082646369934082,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3613,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9961197376251221,1.5334733724594116,1.6444963216781616,0.11102294921875,1.5334733724594116,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3614,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9969570636749268,0.596832275390625,0.714259684085846,0.11742740869522095,0.596832275390625,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3616,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9989762306213379,1.7239867448806763,1.8623076677322388,0.1383209228515625,1.7239867448806763,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3617,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9982596039772034,1.6342123746871948,1.7613908052444458,0.12717843055725098,1.6342123746871948,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3619,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999314546585083,0.7872479557991028,0.9845526218414307,0.19730466604232788,0.7872479557991028,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3620,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9954558610916138,0.7217791676521301,0.8309226036071777,0.10914343595504761,0.7217791676521301,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3621,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9993556141853333,0.7333765029907227,0.8875568509101868,0.1541803479194641,0.7333765029907227,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3623,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9983770847320557,0.749603271484375,0.8860237002372742,0.13642042875289917,0.749603271484375,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3625,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9586247801780701,0.6069504618644714,0.6822114586830139,0.07526099681854248,0.6069504618644714,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3626,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9963575005531311,0.5709879994392395,0.6924808621406555,0.12149286270141602,0.5709879994392395,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3628,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999994039535522,0.7100210189819336,1.0176169872283936,0.30759596824645996,0.7100210189819336,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3629,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999943971633911,1.4011907577514648,1.6511503458023071,0.24995958805084229,1.4011907577514648,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3631,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9994807839393616,0.6987664103507996,0.8651110529899597,0.16634464263916016,0.6987664103507996,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3633,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9976834058761597,0.620844841003418,0.752537190914154,0.13169234991073608,0.620844841003418,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3634,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999384880065918,0.5342153906822205,0.7393541932106018,0.20513880252838135,0.5342153906822205,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3635,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.997312068939209,0.758657693862915,0.8841230273246765,0.12546533346176147,0.758657693862915,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3636,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.99992835521698,0.7599286437034607,0.9579228758811951,0.19799423217773438,0.7599286437034607,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3637,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999276399612427,0.743195116519928,0.9461467862129211,0.20295166969299316,0.743195116519928,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3638,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9961522221565247,0.9205043911933899,1.042168140411377,0.12166374921798706,0.9205043911933899,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3639,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999939203262329,1.3308351039886475,1.5714645385742188,0.2406294345855713,1.3308351039886475,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3641,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999986886978149,0.6965599656105042,0.9716845154762268,0.27512454986572266,0.6965599656105042,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3642,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.9823180437088013,1.440232276916504,1.5246906280517578,0.0844583511352539,1.5551198720932007,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3644,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9130405783653259,1.3659394979476929,1.4312015771865845,0.0652620792388916,1.3659394979476929,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3645,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9974314570426941,1.4122185707092285,1.5316683053970337,0.11944973468780518,1.4122185707092285,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3646,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9832559823989868,0.6856545805931091,0.7738811373710632,0.0882265567779541,0.6856545805931091,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3647,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9994783997535706,0.820112407207489,0.9777281880378723,0.1576157808303833,0.820112407207489,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3648,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9995986819267273,1.5060521364212036,1.6637951135635376,0.15774297714233398,1.5060521364212036,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3649,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999637246131897,1.666307806968689,1.824849009513855,0.15854120254516602,1.666307806968689,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3650,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9931212067604065,0.7370293736457825,0.8372185826301575,0.100189208984375,0.7370293736457825,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3651,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9925040006637573,0.7626354098320007,0.8642775416374207,0.10164213180541992,0.7626354098320007,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3652,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999932050704956,0.5771729350090027,0.8323400616645813,0.2551671266555786,0.5771729350090027,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3654,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9906004667282104,0.720914363861084,0.819404125213623,0.09848976135253906,0.720914363861084,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3655,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9998553991317749,1.3179675340652466,1.5034713745117188,0.18550384044647217,1.3179675340652466,384,3,6,5627136
1,block2_v18_seed12,"2-block, V=1.8",3656,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9868311882019043,2.330427885055542,2.422013998031616,0.09158611297607422,2.330427885055542,384,3,6,5627136
