ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_v18_seed12,"2-block, V=1.8",3528,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9926135540008545,1.3437093496322632,1.4438104629516602,0.10010111331939697,1.3437093496322632,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3529,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9998928308486938,1.327158808708191,1.5115747451782227,0.18441593647003174,1.327158808708191,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3530,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999634027481079,1.805698037147522,2.018406867980957,0.21270883083343506,1.805698037147522,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3531,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999642372131348,1.2558612823486328,1.4628974199295044,0.20703613758087158,1.2558612823486328,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3534,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999911785125732,0.5139419436454773,0.7536852359771729,0.23974329233169556,0.5139419436454773,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3535,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9998712539672852,1.0220710039138794,1.2014739513397217,0.17940294742584229,1.0220710039138794,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3537,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999998807907104,0.463227778673172,0.7941436767578125,0.3309158980846405,0.463227778673172,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3538,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.8964794874191284,1.215536117553711,1.2643369436264038,0.04880082607269287,1.215536117553711,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3539,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999963045120239,0.5123310685157776,0.7683454155921936,0.256014347076416,0.5123310685157776,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3540,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9997685551643372,0.8573854565620422,1.0270671844482422,0.16968172788619995,0.8573854565620422,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3542,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9971145391464233,1.1061277389526367,1.2327436208724976,0.12661588191986084,1.1061277389526367,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3543,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9998201727867126,0.5151980519294739,0.7023349404335022,0.18713688850402832,0.5151980519294739,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3545,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.997986912727356,1.236127495765686,1.362959861755371,0.12683236598968506,1.236127495765686,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3546,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9977613687515259,1.1445372104644775,1.2667511701583862,0.12221395969390869,1.1445372104644775,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3547,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9998776912689209,0.4301445484161377,0.6147205829620361,0.18457603454589844,0.4301445484161377,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3549,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9998648166656494,1.1833208799362183,1.3616505861282349,0.1783297061920166,1.1833208799362183,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3550,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9986470341682434,1.6018352508544922,1.7420272827148438,0.14019203186035156,1.6018352508544922,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3552,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9503472447395325,1.6448678970336914,1.7153810262680054,0.07051312923431396,1.6448678970336914,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3553,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999943971633911,0.5956959128379822,0.8428419232368469,0.24714601039886475,0.5956959128379822,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3554,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9694018959999084,1.1582350730895996,1.2273715734481812,0.06913650035858154,1.1582350730895996,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3555,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999444484710693,0.6707186698913574,0.8701785206794739,0.19945985078811646,0.6707186698913574,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3556,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9998169541358948,0.5673461556434631,0.7515770792961121,0.18423092365264893,0.5673461556434631,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3557,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9995086193084717,0.5574190616607666,0.7121761441230774,0.1547570824623108,0.5574190616607666,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3558,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.999969482421875,0.651883602142334,0.8665518164634705,0.21466821432113647,0.651883602142334,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3559,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9998623132705688,0.6281558871269226,0.8183813095092773,0.19022542238235474,0.6281558871269226,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3560,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9991253018379211,0.6657113432884216,0.8122226595878601,0.14651131629943848,0.6657113432884216,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3561,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.999076247215271,1.1596628427505493,1.3176794052124023,0.15801656246185303,1.1596628427505493,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3562,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9977522492408752,0.718739926815033,0.8518238067626953,0.13308387994766235,0.718739926815033,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3563,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9997362494468689,0.594216525554657,0.7763052582740784,0.1820887327194214,0.594216525554657,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3564,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999951124191284,0.39035964012145996,0.6399592757225037,0.2495996356010437,0.39035964012145996,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3565,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9998313188552856,1.093124270439148,1.2800236940383911,0.18689942359924316,1.093124270439148,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3566,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999403953552246,0.7915315628051758,0.989876925945282,0.1983453631401062,0.7915315628051758,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3567,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999239444732666,0.7801635265350342,0.9823715090751648,0.20220798254013062,0.7801635265350342,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3568,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999978542327881,0.5984023809432983,0.8792223930358887,0.28082001209259033,0.5984023809432983,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3569,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999889135360718,0.39035964012145996,0.6296574473381042,0.2392978072166443,0.39035964012145996,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3570,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9965870380401611,1.2947611808776855,1.4185266494750977,0.12376546859741211,1.2947611808776855,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3572,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9970794916152954,0.7100394368171692,0.832123339176178,0.12208390235900879,0.7100394368171692,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3573,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.999106228351593,1.3880008459091187,1.539039969444275,0.15103912353515625,1.3880008459091187,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3574,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9952999353408813,0.6422085165977478,0.7547293305397034,0.11252081394195557,0.6422085165977478,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3576,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999148845672607,1.007392406463623,1.1949783563613892,0.1875859498977661,1.007392406463623,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3577,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9732666015625,1.215536117553711,1.2874358892440796,0.07189977169036865,1.215536117553711,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3579,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9995254278182983,0.6204903721809387,0.7744197845458984,0.15392941236495972,0.6204903721809387,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3580,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9421031475067139,1.4025911092758179,1.4656537771224976,0.06306266784667969,1.4025911092758179,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3581,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9980202913284302,1.0730931758880615,1.1976149082183838,0.12452173233032227,1.0730931758880615,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3582,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9961562752723694,1.2221300601959229,1.335161566734314,0.11303150653839111,1.2221300601959229,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3583,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999598264694214,0.6347489953041077,0.8425009846687317,0.20775198936462402,0.6347489953041077,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3584,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9973726272583008,0.9317231774330139,1.0608137845993042,0.12909060716629028,0.9317231774330139,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3585,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999821186065674,0.6350796222686768,0.8605806827545166,0.22550106048583984,0.6350796222686768,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3586,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9794993996620178,1.0991977453231812,1.1828831434249878,0.08368539810180664,1.0991977453231812,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3587,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9998612403869629,0.4788073003292084,0.6618501543998718,0.18304285407066345,0.4788073003292084,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3588,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9305328726768494,1.0298881530761719,1.0831149816513062,0.05322682857513428,1.0298881530761719,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3589,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9958223104476929,1.2416542768478394,1.3562895059585571,0.11463522911071777,1.2416542768478394,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3591,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999486207962036,1.101464867591858,1.2990800142288208,0.1976151466369629,1.101464867591858,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3592,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9949117302894592,1.5131791830062866,1.622186303138733,0.10900712013244629,1.5131791830062866,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3593,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9998074173927307,1.093124270439148,1.2778178453445435,0.1846935749053955,1.093124270439148,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3594,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9996849298477173,1.374892234802246,1.539077877998352,0.16418564319610596,1.374892234802246,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3595,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9982989430427551,1.0145745277404785,1.1530133485794067,0.13843882083892822,1.0145745277404785,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3596,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.996556282043457,1.3698492050170898,1.4853324890136719,0.11548328399658203,1.3698492050170898,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3597,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9982617497444153,1.078771948814392,1.2204663753509521,0.14169442653656006,1.078771948814392,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3598,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9987155199050903,1.1045360565185547,1.2463446855545044,0.1418086290359497,1.1045360565185547,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3600,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999477863311768,0.7915315628051758,0.989876925945282,0.1983453631401062,0.7915315628051758,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3601,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9335265755653381,1.2196787595748901,1.2794431447982788,0.05976438522338867,1.2196787595748901,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3603,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999963045120239,0.6296046376228333,0.8803388476371765,0.25073421001434326,0.6296046376228333,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3604,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.8903536796569824,1.684538722038269,1.7317501306533813,0.047211408615112305,1.684538722038269,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3605,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9989228844642639,1.0451959371566772,1.1904387474060059,0.1452428102493286,1.0451959371566772,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3607,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999990463256836,1.0418100357055664,1.3248239755630493,0.2830139398574829,1.0418100357055664,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3608,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9998859167098999,1.4538930654525757,1.6356655359268188,0.18177247047424316,1.4538930654525757,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3609,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999927282333374,0.3809014856815338,0.6241808533668518,0.243279367685318,0.3809014856815338,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3611,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9970731735229492,1.015431523323059,1.1320735216140747,0.11664199829101562,1.015431523323059,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3613,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9915021657943726,1.1009730100631714,1.196199655532837,0.09522664546966553,1.1009730100631714,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3614,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999487400054932,0.5772404074668884,0.7761467099189758,0.1989063024520874,0.5772404074668884,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3616,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9967505931854248,1.3054877519607544,1.4201327562332153,0.11464500427246094,1.3054877519607544,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3617,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9995282888412476,1.2736098766326904,1.426873803138733,0.15326392650604248,1.2736098766326904,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3619,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999449253082275,1.0127215385437012,1.2230511903762817,0.21032965183258057,1.0127215385437012,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3620,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9973751306533813,0.6339555978775024,0.7538509368896484,0.119895339012146,0.6339555978775024,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3621,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9998525381088257,0.5917497277259827,0.7789101600646973,0.1871604323387146,0.5917497277259827,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3623,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9969256520271301,0.6569409966468811,0.7880842089653015,0.1311432123184204,0.6569409966468811,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3625,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9926548004150391,0.5701518058776855,0.6854450702667236,0.11529326438903809,0.5701518058776855,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3626,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9998809099197388,0.7054612040519714,0.9000446200370789,0.19458341598510742,0.7054612040519714,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3628,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999902248382568,0.4227522611618042,0.6689322590827942,0.24617999792099,0.4227522611618042,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3629,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999876022338867,1.2624610662460327,1.494183897972107,0.23172283172607422,1.2624610662460327,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3631,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9997206330299377,0.6535277962684631,0.837567150592804,0.18403935432434082,0.6535277962684631,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3633,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9974626302719116,0.6800033450126648,0.8067587018013,0.12675535678863525,0.6800033450126648,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3634,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999866485595703,0.5792023539543152,0.815826416015625,0.23662406206130981,0.5792023539543152,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3635,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9946986436843872,0.7455800175666809,0.8600834012031555,0.11450338363647461,0.7455800175666809,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3636,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9997469782829285,0.517909586429596,0.6987007260322571,0.18079113960266113,0.517909586429596,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3637,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9995445609092712,0.6441918015480042,0.8100475668907166,0.1658557653427124,0.6441918015480042,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3638,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999744892120361,0.8573854565620422,1.0696263313293457,0.21224087476730347,0.8573854565620422,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3639,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999995231628418,1.093124270439148,1.3920687437057495,0.29894447326660156,1.093124270439148,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3641,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999986886978149,0.6585952639579773,0.9321996569633484,0.2736043930053711,0.6585952639579773,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3642,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.7312864661216736,1.3085592985153198,1.3440991640090942,0.035539865493774414,1.3085592985153198,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3644,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9929590225219727,1.4493721723556519,1.5564260482788086,0.10705387592315674,1.4493721723556519,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3645,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9959399700164795,0.997039794921875,1.1071504354476929,0.11011064052581787,0.997039794921875,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3646,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999527931213379,0.6219595670700073,0.8298975825309753,0.20793801546096802,0.6219595670700073,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3647,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9995879530906677,0.8071416020393372,0.9670307040214539,0.1598891019821167,0.8071416020393372,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3648,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9986048340797424,1.2637826204299927,1.4001706838607788,0.13638806343078613,1.2637826204299927,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3649,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.99732506275177,1.1181848049163818,1.2367299795150757,0.11854517459869385,1.1181848049163818,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3650,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9995135068893433,0.6251093745231628,0.7839493751525879,0.15884000062942505,0.6251093745231628,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3651,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9970794916152954,0.7100394368171692,0.832123339176178,0.12208390235900879,0.7100394368171692,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3652,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999840259552002,0.38534605503082275,0.6093759536743164,0.22402989864349365,0.38534605503082275,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3654,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9770058989524841,0.6132199764251709,0.6923020482063293,0.07908207178115845,0.6132199764251709,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3655,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999030828475952,1.2558612823486328,1.4487005472183228,0.19283926486968994,1.2558612823486328,384,3,6,5627136
2,block2_v18_seed12,"2-block, V=1.8",3656,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.7386472821235657,1.719744086265564,1.7551237344741821,0.035379648208618164,1.719744086265564,384,3,6,5627136
