ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h72_seed14,"3-block, H=72",3524,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.593785285949707,1.4388023614883423,1.447329044342041,0.00852668285369873,1.4388023614883423,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3525,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9795807003974915,1.6558984518051147,1.7366224527359009,0.08072400093078613,1.6558984518051147,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3526,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.7031963467597961,1.2116670608520508,1.2357689142227173,0.024101853370666504,1.2116670608520508,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3527,medium_full_seed1,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.5074345469474792,1.0164093971252441,1.0182451009750366,0.0018357038497924805,1.0757447481155396,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3528,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9954541921615601,1.7750053405761719,1.8844624757766724,0.10945713520050049,1.7750053405761719,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3529,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9992907047271729,0.8787029385566711,1.0355082750320435,0.15680533647537231,0.8787029385566711,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3530,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999756813049316,1.0109450817108154,1.2417120933532715,0.23076701164245605,1.0109450817108154,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3531,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.5947279334068298,1.5006831884384155,1.5088142156600952,0.008131027221679688,1.5006831884384155,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3533,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9901637434959412,2.3357954025268555,2.4332778453826904,0.09748244285583496,2.3357954025268555,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3535,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.9540393948554993,1.4643033742904663,1.536590576171875,0.07228720188140869,1.536590576171875,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3536,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9971696734428406,0.8383727073669434,0.9710415005683899,0.13266879320144653,0.8383727073669434,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3537,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6309547424316406,1.2554893493652344,1.2710689306259155,0.015579581260681152,1.2554893493652344,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3538,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8625843524932861,1.4998987913131714,1.5406795740127563,0.04078078269958496,1.4998987913131714,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3539,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9787752628326416,1.838483214378357,1.9199577569961548,0.08147454261779785,1.838483214378357,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3540,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9830871820449829,1.70651376247406,1.7883654832839966,0.08185172080993652,1.70651376247406,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3541,medium_full_seed1,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.7835382223129272,0.6352472305297852,0.6613960266113281,0.02614879608154297,0.7461250424385071,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3542,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9866207838058472,1.6872857809066772,1.785896897315979,0.09861111640930176,1.6872857809066772,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3543,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9202112555503845,1.3539034128189087,1.4146064519882202,0.06070303916931152,1.3539034128189087,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3544,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6725238561630249,2.521307945251465,2.5494682788848877,0.02816033363342285,2.521307945251465,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3545,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998015761375427,0.9113912582397461,1.087852954864502,0.17646169662475586,0.9113912582397461,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3546,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.991771399974823,1.8257145881652832,1.9309593439102173,0.10524475574493408,1.8257145881652832,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3547,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9973689317703247,1.675257682800293,1.7989511489868164,0.12369346618652344,1.675257682800293,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3549,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9982852339744568,0.9780767560005188,1.1196194887161255,0.1415427327156067,0.9780767560005188,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3551,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.947439968585968,1.7906063795089722,1.8503268957138062,0.059720516204833984,1.7906063795089722,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3552,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999454021453857,0.7480608820915222,0.9579564929008484,0.20989561080932617,0.7480608820915222,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3553,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9949239492416382,1.592440128326416,1.7056149244308472,0.11317479610443115,1.592440128326416,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3554,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9995417594909668,0.878010094165802,1.0326505899429321,0.15464049577713013,0.878010094165802,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3555,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9913943409919739,1.9448550939559937,2.0400402545928955,0.09518516063690186,1.9448550939559937,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3556,medium_full_seed1,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.8109267950057983,1.7698932886123657,1.8097740411758423,0.03988075256347656,1.8185516595840454,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3557,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.996916651725769,0.8273493647575378,0.9449899792671204,0.11764061450958252,0.8273493647575378,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3559,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999228715896606,0.6979972720146179,0.8908023834228516,0.19280511140823364,0.6979972720146179,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3560,medium_full_seed1,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.5766509175300598,1.0045870542526245,1.0116686820983887,0.00708162784576416,1.0757447481155396,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3561,medium_full_seed1,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.7915075421333313,2.0061848163604736,2.0425899028778076,0.036405086517333984,2.0530426502227783,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3563,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.992277979850769,1.8718971014022827,1.9781311750411987,0.10623407363891602,1.8718971014022827,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3564,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9976994395256042,2.077463388442993,2.214850664138794,0.13738727569580078,2.077463388442993,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3565,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9997425675392151,0.900510311126709,1.0869399309158325,0.18642961978912354,0.900510311126709,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3566,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.6634967923164368,1.1159013509750366,1.1318631172180176,0.015961766242980957,1.1159013509750366,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3568,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9997631907463074,2.0224668979644775,2.193436622619629,0.17096972465515137,2.0224668979644775,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3569,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9965226650238037,0.9031667113304138,1.0204821825027466,0.11731547117233276,0.9031667113304138,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3570,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999901533126831,0.6625276207923889,0.8491289615631104,0.18660134077072144,0.6625276207923889,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3571,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.794840931892395,0.8643386960029602,0.8917569518089294,0.02741825580596924,0.9747430682182312,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3572,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9966773986816406,1.8146580457687378,1.929115891456604,0.11445784568786621,1.8146580457687378,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3573,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6058011651039124,0.9906491637229919,1.0058425664901733,0.015193402767181396,0.9906491637229919,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3574,medium_full_seed1,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.5809652209281921,1.4630049467086792,1.4713941812515259,0.00838923454284668,1.5193082094192505,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3575,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9994511008262634,0.8996327519416809,1.0523585081100464,0.15272575616836548,0.8996327519416809,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3576,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6327236890792847,1.3754416704177856,1.403755784034729,0.02831411361694336,1.3754416704177856,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3578,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9948006868362427,1.735970139503479,1.8445711135864258,0.10860097408294678,1.735970139503479,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3579,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.975934624671936,1.5902458429336548,1.6816726922988892,0.09142684936523438,1.5902458429336548,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3580,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.988976776599884,1.0526570081710815,1.1448655128479004,0.09220850467681885,1.0526570081710815,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3581,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9296631217002869,1.8039064407348633,1.8585506677627563,0.054644227027893066,1.8039064407348633,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3582,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9889034628868103,1.047163486480713,1.1505552530288696,0.10339176654815674,1.047163486480713,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3583,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.994191586971283,0.6413089632987976,0.7618996500968933,0.1205906867980957,0.6413089632987976,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3584,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7316180467605591,2.2449467182159424,2.277062177658081,0.03211545944213867,2.2449467182159424,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3585,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9642062783241272,1.6508275270462036,1.718602180480957,0.06777465343475342,1.6508275270462036,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3586,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999833106994629,1.0004466772079468,1.241324543952942,0.24087786674499512,1.0004466772079468,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3587,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9991683959960938,1.0344133377075195,1.1888766288757324,0.1544632911682129,1.0344133377075195,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3588,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999668598175049,0.8404550552368164,1.0613285303115845,0.22087347507476807,0.8404550552368164,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3589,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9935732483863831,1.8214069604873657,1.9336038827896118,0.1121969223022461,1.8214069604873657,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3590,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9829199910163879,1.8081709146499634,1.8977283239364624,0.08955740928649902,1.8081709146499634,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3591,medium_full_seed1,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.3946341574192047,1.4903279542922974,1.492095947265625,0.0017679929733276367,1.5018121004104614,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3593,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999947547912598,0.7990525364875793,1.0532273054122925,0.25417476892471313,0.7990525364875793,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3594,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9987651109695435,0.6781993508338928,0.8175394535064697,0.1393401026725769,0.6781993508338928,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3595,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9995810389518738,1.0344133377075195,1.208170771598816,0.1737574338912964,1.0344133377075195,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3596,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.992119312286377,2.059250593185425,2.1578071117401123,0.0985565185546875,2.059250593185425,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3597,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9962871074676514,1.5265613794326782,1.651429295539856,0.12486791610717773,1.5265613794326782,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3598,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.6554232239723206,1.512975811958313,1.5296710729599,0.016695261001586914,1.5962024927139282,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3599,medium_full_seed1,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.5415659546852112,1.881752371788025,1.8967069387435913,0.014954566955566406,1.8967069387435913,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3600,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9363679885864258,1.8039064407348633,1.8585506677627563,0.054644227027893066,1.8039064407348633,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3601,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6533721685409546,1.4696365594863892,1.4823569059371948,0.012720346450805664,1.4696365594863892,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3602,medium_full_seed1,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.9124087691307068,0.8871844410896301,0.9456682205200195,0.058483779430389404,0.9542787671089172,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3603,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8307871222496033,1.1708760261535645,1.218238353729248,0.047362327575683594,1.1708760261535645,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3604,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9711050987243652,1.7819265127182007,1.858034610748291,0.07610809803009033,1.7819265127182007,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3606,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9999101161956787,0.9170801043510437,1.1125880479812622,0.1955079436302185,0.9170801043510437,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3608,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9996552467346191,0.640740692615509,0.8049228191375732,0.1641821265220642,0.640740692615509,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3609,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9266551733016968,1.3483377695083618,1.401545524597168,0.05320775508880615,1.3483377695083618,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3610,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.986512303352356,1.8439584970474243,1.9298373460769653,0.08587884902954102,1.8439584970474243,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3611,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.7206107378005981,1.8944400548934937,1.9180253744125366,0.02358531951904297,1.8944400548934937,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3612,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.999836802482605,0.7159650921821594,0.9015045166015625,0.18553942441940308,0.7159650921821594,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3613,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9963499307632446,1.6417115926742554,1.7713693380355835,0.12965774536132812,1.6417115926742554,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3614,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9997348189353943,0.9165506362915039,1.0868902206420898,0.17033958435058594,0.9165506362915039,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3615,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9374512434005737,1.9483155012130737,2.006849527359009,0.05853402614593506,1.9483155012130737,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3616,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9995146989822388,0.6995384097099304,0.8618230223655701,0.16228461265563965,0.6995384097099304,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3617,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.5407508015632629,0.8616724610328674,0.8738132119178772,0.012140750885009766,0.8616724610328674,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3618,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.6756267547607422,1.1159013509750366,1.1318631172180176,0.015961766242980957,1.1159013509750366,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3619,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.952257513999939,1.48298978805542,1.5501461029052734,0.06715631484985352,1.48298978805542,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3620,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.8646259903907776,1.9281221628189087,1.9823888540267944,0.05426669120788574,1.9281221628189087,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3621,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998170733451843,0.6914269328117371,0.8671908378601074,0.17576390504837036,0.6914269328117371,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3622,medium_full_seed1,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9992660880088806,1.6872419118881226,1.8461408615112305,0.1588989496231079,1.6872419118881226,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3623,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9993981122970581,2.0240366458892822,2.1876628398895264,0.16362619400024414,2.0240366458892822,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3624,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9996215105056763,0.7159650921821594,0.8760747909545898,0.16010969877243042,0.7159650921821594,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3625,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9659221768379211,1.577013611793518,1.6451915502548218,0.06817793846130371,1.577013611793518,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3626,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7037643194198608,2.1193339824676514,2.1372110843658447,0.01787710189819336,2.1193339824676514,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3627,medium_full_seed1,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7479015588760376,1.8074430227279663,1.8293339014053345,0.021890878677368164,1.8074430227279663,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3628,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9996607303619385,0.9088719487190247,1.0847773551940918,0.17590540647506714,0.9088719487190247,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3629,medium_full_seed1,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.8200907111167908,2.0321178436279297,2.064976930618286,0.032859086990356445,2.064976930618286,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3631,medium_full_seed1,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9999029636383057,1.5623955726623535,1.7556310892105103,0.19323551654815674,1.5623955726623535,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3633,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999351501464844,0.7870466113090515,0.9861109852790833,0.19906437397003174,0.7870466113090515,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3634,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.968496561050415,1.7857199907302856,1.8583482503890991,0.07262825965881348,1.7857199907302856,192,2,4,1041792
1,block3_h72_seed14,"3-block, H=72",3637,medium_full_seed1,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9018521904945374,1.9280732870101929,1.9734281301498413,0.04535484313964844,1.9280732870101929,192,2,4,1041792
