ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h48_seed10,"3-block, H=48",3576,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9994010925292969,1.137001633644104,1.2870010137557983,0.14999938011169434,1.137001633644104,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3577,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9940198659896851,1.1395512819290161,1.2527828216552734,0.11323153972625732,1.1395512819290161,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3578,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9997283816337585,1.4403690099716187,1.605433464050293,0.16506445407867432,1.4403690099716187,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3580,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.7775620222091675,1.5666133165359497,1.5975589752197266,0.030945658683776855,1.6203614473342896,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3581,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.7769367694854736,0.8632461428642273,0.8915035128593445,0.028257369995117188,0.9309867024421692,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3582,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.974147379398346,1.2654564380645752,1.338919997215271,0.0734635591506958,1.2654564380645752,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3583,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9815688133239746,1.970797061920166,2.055493116378784,0.08469605445861816,1.970797061920166,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3584,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.999943733215332,0.9197328686714172,1.1248737573623657,0.2051408886909485,0.9197328686714172,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3585,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9506841897964478,1.696869969367981,1.7562872171401978,0.0594172477722168,1.696869969367981,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3586,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.7929725050926208,1.3994451761245728,1.4343887567520142,0.034943580627441406,1.3994451761245728,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3587,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9990234375,1.43167245388031,1.5703626871109009,0.13869023323059082,1.43167245388031,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3589,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.9018456339836121,0.8632461428642273,0.9161636233329773,0.05291748046875,0.9309867024421692,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3591,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9546688199043274,1.275065302848816,1.3495362997055054,0.07447099685668945,1.275065302848816,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3592,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9815275073051453,1.970797061920166,2.055493116378784,0.08469605445861816,1.970797061920166,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3593,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9775674343109131,1.5737314224243164,1.6513758897781372,0.0776444673538208,1.5737314224243164,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3594,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.7553300857543945,2.304253339767456,2.3277270793914795,0.023473739624023438,2.304253339767456,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3596,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9955506324768066,1.7126569747924805,1.8245834112167358,0.11192643642425537,1.7126569747924805,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3597,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9909928441047668,1.424006462097168,1.5182493925094604,0.09424293041229248,1.424006462097168,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3600,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999785423278809,1.8000637292861938,2.0163097381591797,0.21624600887298584,1.8000637292861938,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3601,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998965263366699,1.3687114715576172,1.5523771047592163,0.18366563320159912,1.3687114715576172,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3603,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999957084655762,0.744986355304718,1.0004596710205078,0.2554733157157898,0.744986355304718,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3604,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9882674813270569,1.9747368097305298,2.0635604858398438,0.08882367610931396,1.9747368097305298,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3606,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9997798800468445,0.9667580723762512,1.1563642024993896,0.18960613012313843,0.9667580723762512,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3609,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999427795410156,0.6006181836128235,0.8064242005348206,0.20580601692199707,0.6006181836128235,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3611,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.6924690008163452,1.7512774467468262,1.7765088081359863,0.025231361389160156,1.7512774467468262,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3612,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9989452958106995,1.4287809133529663,1.5664476156234741,0.1376667022705078,1.4287809133529663,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3613,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999939203262329,0.8305681347846985,1.0857479572296143,0.25517982244491577,0.8305681347846985,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3614,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.973476767539978,1.5856515169143677,1.6597219705581665,0.07407045364379883,1.5856515169143677,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3615,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9694627523422241,1.9160032272338867,1.9894200563430786,0.0734168291091919,1.9160032272338867,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3616,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.8823949098587036,1.3928426504135132,1.437586784362793,0.044744133949279785,1.3928426504135132,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3617,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.8159132599830627,1.3994451761245728,1.4343887567520142,0.034943580627441406,1.3994451761245728,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3618,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.958408534526825,1.6492594480514526,1.7137738466262817,0.0645143985748291,1.6492594480514526,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3619,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9869228005409241,1.438227653503418,1.5312029123306274,0.09297525882720947,1.438227653503418,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3620,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999641180038452,0.5771648287773132,0.7870977520942688,0.20993292331695557,0.5771648287773132,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3621,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.5580242276191711,1.5102990865707397,1.5196698904037476,0.009370803833007812,1.5102990865707397,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3623,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9992092847824097,1.599732518196106,1.7428083419799805,0.1430758237838745,1.599732518196106,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3624,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.6752732396125793,1.417130470275879,1.4317814111709595,0.014650940895080566,1.417130470275879,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3625,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.8944096565246582,1.8241688013076782,1.8682647943496704,0.04409599304199219,1.8241688013076782,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3626,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999552965164185,0.6261240839958191,0.8295891880989075,0.20346510410308838,0.6261240839958191,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3627,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9907425045967102,1.1734265089035034,1.2717221975326538,0.09829568862915039,1.1734265089035034,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3628,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9978750944137573,1.2531243562698364,1.393386721611023,0.14026236534118652,1.2531243562698364,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3631,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9899993538856506,1.7126230001449585,1.8150137662887573,0.10239076614379883,1.7126230001449585,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3634,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.8098469972610474,0.9949309229850769,1.0341445207595825,0.039213597774505615,0.9949309229850769,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3635,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999836683273315,0.6733103394508362,0.9095640182495117,0.23625367879867554,0.6733103394508362,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3636,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.816619336605072,1.7302919626235962,1.7602373361587524,0.02994537353515625,1.7302919626235962,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3637,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999411106109619,0.7140113711357117,0.9254746437072754,0.21146327257156372,0.7140113711357117,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3639,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9954290390014648,2.1166980266571045,2.237720251083374,0.12102222442626953,2.1166980266571045,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3640,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.997938334941864,0.5502085089683533,0.6827753186225891,0.13256680965423584,0.5502085089683533,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3641,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.996391236782074,0.9226199984550476,1.0397645235061646,0.11714452505111694,0.9226199984550476,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3642,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.8419790863990784,1.1445389986038208,1.183042287826538,0.038503289222717285,1.1445389986038208,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3643,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9795079827308655,1.5270614624023438,1.6176036596298218,0.09054219722747803,1.5270614624023438,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3644,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9803180694580078,1.902819037437439,1.9810861349105835,0.07826709747314453,1.902819037437439,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3645,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9983806610107422,1.802229881286621,1.935308814048767,0.133078932762146,1.802229881286621,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3646,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.4396934509277344,0.8884571194648743,0.8942077159881592,0.005750596523284912,0.8942077159881592,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3647,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9998279809951782,0.6861131191253662,0.8626728653907776,0.17655974626541138,0.6861131191253662,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3648,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9838269948959351,1.3719282150268555,1.459267497062683,0.08733928203582764,1.3719282150268555,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3649,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9044967889785767,1.7737115621566772,1.8192774057388306,0.04556584358215332,1.7737115621566772,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3651,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.8482963442802429,1.602873682975769,1.6429389715194702,0.04006528854370117,1.602873682975769,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3652,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.999910831451416,0.8234636783599854,1.0283663272857666,0.20490264892578125,0.8234636783599854,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3653,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9881826043128967,1.461340069770813,1.5615220069885254,0.1001819372177124,1.461340069770813,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3655,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9999651908874512,0.709848940372467,0.9280400276184082,0.21819108724594116,0.709848940372467,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3656,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9846506118774414,1.107484221458435,1.1938530206680298,0.08636879920959473,1.107484221458435,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3657,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9662660956382751,1.347360610961914,1.418539047241211,0.07117843627929688,1.347360610961914,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3658,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9856792092323303,1.292980670928955,1.395856499671936,0.10287582874298096,1.292980670928955,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3660,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9950622916221619,1.365909457206726,1.4794658422470093,0.1135563850402832,1.365909457206726,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3663,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999794960021973,0.7975907921791077,1.0241268873214722,0.2265360951423645,0.7975907921791077,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3664,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.979081392288208,1.1734265089035034,1.2504233121871948,0.0769968032836914,1.1734265089035034,384,3,6,5627136
1,block3_h48_seed10,"3-block, H=48",3667,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.5040247440338135,1.4624642133712769,1.4690799713134766,0.006615757942199707,1.4624642133712769,384,3,6,5627136
