ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h48_seed10,"3-block, H=48",3516,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999269247055054,1.7565168142318726,1.9491504430770874,0.19263362884521484,1.7565168142318726,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3518,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.7240129709243774,1.799929141998291,1.826372742652893,0.02644360065460205,1.799929141998291,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3519,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9992792010307312,0.778669536113739,0.9254299998283386,0.1467604637145996,0.778669536113739,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3520,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.996189296245575,1.5597814321517944,1.6735239028930664,0.11374247074127197,1.5597814321517944,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3521,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.6393933296203613,1.478441834449768,1.4906988143920898,0.012256979942321777,1.478441834449768,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3522,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7999333739280701,1.5126816034317017,1.549399971961975,0.03671836853027344,1.5126816034317017,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3523,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9931579232215881,1.2325564622879028,1.344018578529358,0.11146211624145508,1.2325564622879028,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3524,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.46398481726646423,1.1739729642868042,1.180120587348938,0.006147623062133789,1.180120587348938,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3525,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.5853753685951233,1.5804308652877808,1.5947928428649902,0.014361977577209473,1.5804308652877808,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3527,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999585151672363,0.9095480442047119,1.125425934791565,0.21587789058685303,0.9095480442047119,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3528,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9929038882255554,1.6658686399459839,1.7651537656784058,0.09928512573242188,1.6658686399459839,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3529,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.7831020355224609,1.6754364967346191,1.7025471925735474,0.027110695838928223,1.7657499313354492,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3530,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.9395012855529785,1.6415276527404785,1.7101116180419922,0.06858396530151367,1.7118438482284546,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3531,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.999041736125946,1.6823326349258423,1.8364120721817017,0.15407943725585938,1.6823326349258423,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3532,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6784178614616394,1.697725772857666,1.7202986478805542,0.022572875022888184,1.697725772857666,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3533,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9909640550613403,1.4846731424331665,1.5795878171920776,0.09491467475891113,1.4846731424331665,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3534,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.7081310749053955,1.4409089088439941,1.4593696594238281,0.018460750579833984,1.4593696594238281,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3535,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.6646354794502258,1.6825252771377563,1.6993168592453003,0.016791582107543945,1.7401388883590698,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3536,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9437769055366516,1.8654861450195312,1.9233598709106445,0.05787372589111328,1.8654861450195312,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3538,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999886751174927,1.2912968397140503,1.5321274995803833,0.240830659866333,1.2912968397140503,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3541,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9998893737792969,1.5937057733535767,1.776532769203186,0.18282699584960938,1.5937057733535767,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3542,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9996356964111328,1.2943967580795288,1.4562835693359375,0.1618868112564087,1.2943967580795288,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3543,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9990524649620056,1.1305291652679443,1.2719188928604126,0.14138972759246826,1.1305291652679443,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3545,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8615360856056213,1.6350675821304321,1.6733022928237915,0.038234710693359375,1.6350675821304321,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3546,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999909400939941,1.2432390451431274,1.4824199676513672,0.23918092250823975,1.2432390451431274,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3547,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.994377076625824,1.8645321130752563,1.9681024551391602,0.10357034206390381,1.8645321130752563,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3548,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9733157157897949,1.4761713743209839,1.5599321126937866,0.08376073837280273,1.4761713743209839,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3549,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9861511588096619,1.5872303247451782,1.6817928552627563,0.09456253051757812,1.5872303247451782,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3552,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999779462814331,1.016302466392517,1.240330457687378,0.22402799129486084,1.016302466392517,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3553,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9855567812919617,1.4252065420150757,1.5139837265014648,0.08877718448638916,1.4252065420150757,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3554,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.7274139523506165,1.9873924255371094,2.0102663040161133,0.022873878479003906,1.9873924255371094,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3555,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.6181217432022095,1.4466371536254883,1.4616705179214478,0.015033364295959473,1.486161231994629,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3556,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.8701451420783997,1.277249813079834,1.3161333799362183,0.03888356685638428,1.3161333799362183,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3559,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999983310699463,0.8337288498878479,1.1040313243865967,0.2703024744987488,0.8337288498878479,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3560,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8667942881584167,1.469789981842041,1.508957862854004,0.03916788101196289,1.469789981842041,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3562,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6616323590278625,1.0743402242660522,1.099342942237854,0.025002717971801758,1.0743402242660522,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3564,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999561309814453,1.2798470258712769,1.4901281595230103,0.2102811336517334,1.2798470258712769,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3565,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5851724147796631,1.2290916442871094,1.2433737516403198,0.01428210735321045,1.2621744871139526,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3566,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9295272827148438,1.799929141998291,1.8541806936264038,0.05425155162811279,1.799929141998291,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3567,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.7593342661857605,1.067757248878479,1.0977457761764526,0.029988527297973633,1.0977457761764526,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3568,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999176263809204,1.1250518560409546,1.3265727758407593,0.2015209197998047,1.1250518560409546,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3569,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.981541633605957,1.3230692148208618,1.4030308723449707,0.07996165752410889,1.3230692148208618,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3570,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998633861541748,1.288540005683899,1.4836384057998657,0.1950984001159668,1.288540005683899,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3571,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9981153011322021,1.7505207061767578,1.8907383680343628,0.14021766185760498,1.7505207061767578,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3572,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9998706579208374,1.3014575242996216,1.4833415746688843,0.1818840503692627,1.3014575242996216,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3573,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.6665962338447571,1.2715333700180054,1.2860854864120483,0.014552116394042969,1.2860854864120483,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3574,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.5973608493804932,1.1992875337600708,1.2078652381896973,0.008577704429626465,1.277737021446228,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3575,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8980488777160645,1.6425585746765137,1.6868367195129395,0.04427814483642578,1.6425585746765137,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3576,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9992617964744568,1.3938509225845337,1.540836215019226,0.14698529243469238,1.3938509225845337,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3577,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9718703031539917,1.4840145111083984,1.573177456855774,0.08916294574737549,1.4840145111083984,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3578,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9979111552238464,1.7774606943130493,1.9016507863998413,0.12419009208679199,1.7774606943130493,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3580,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.6631274819374084,1.7476409673690796,1.766623854637146,0.018982887268066406,1.7907804250717163,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3581,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.42203575372695923,1.1767657995224,1.1810582876205444,0.004292488098144531,1.1767657995224,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3582,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.980000376701355,1.4823793172836304,1.57504403591156,0.09266471862792969,1.4823793172836304,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3583,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9679047465324402,1.7401472330093384,1.8136507272720337,0.07350349426269531,1.7401472330093384,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3584,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999756813049316,1.3465341329574585,1.5678974390029907,0.22136330604553223,1.3465341329574585,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3585,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9445340633392334,1.7564672231674194,1.8139795064926147,0.05751228332519531,1.7564672231674194,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3586,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.49193301796913147,1.018781304359436,1.0240029096603394,0.00522160530090332,1.018781304359436,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3587,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9978118538856506,1.6195226907730103,1.7419953346252441,0.12247264385223389,1.6195226907730103,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3589,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.4579739570617676,1.1681820154190063,1.1767657995224,0.008583784103393555,1.1767657995224,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3591,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9791935086250305,1.4635725021362305,1.5476598739624023,0.08408737182617188,1.4635725021362305,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3592,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9676728844642639,1.7401472330093384,1.8136507272720337,0.07350349426269531,1.7401472330093384,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3593,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.666925847530365,1.1020963191986084,1.1348835229873657,0.032787203788757324,1.1020963191986084,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3594,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.402202308177948,1.5401910543441772,1.541868805885315,0.0016777515411376953,1.5401910543441772,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3596,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9914186000823975,1.5872303247451782,1.6964958906173706,0.10926556587219238,1.5872303247451782,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3597,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9845901727676392,1.620370864868164,1.703730583190918,0.0833597183227539,1.620370864868164,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3600,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9987996816635132,1.563475489616394,1.699910283088684,0.13643479347229004,1.563475489616394,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3601,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9975801706314087,1.5085020065307617,1.6299279928207397,0.12142598628997803,1.5085020065307617,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3603,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999986886978149,1.2710264921188354,1.5516571998596191,0.2806307077407837,1.2710264921188354,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3604,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9853333830833435,1.283443808555603,1.3766876459121704,0.09324383735656738,1.283443808555603,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3606,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9989088773727417,1.183561086654663,1.3357585668563843,0.1521974802017212,1.183561086654663,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3609,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9996787309646606,0.7739943861961365,0.9487735629081726,0.17477917671203613,0.7739943861961365,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3611,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.4879494309425354,1.6398063898086548,1.6417561769485474,0.0019497871398925781,1.6398063898086548,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3612,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9994931221008301,1.6507562398910522,1.8029271364212036,0.15217089653015137,1.6507562398910522,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3613,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999932050704956,0.9703376889228821,1.2243651151657104,0.25402742624282837,0.9703376889228821,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3614,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9518431425094604,1.8509063720703125,1.9113870859146118,0.060480713844299316,1.8509063720703125,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3615,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5961601138114929,1.3668676614761353,1.3798866271972656,0.013018965721130371,1.3668676614761353,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3616,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.993283748626709,1.8075939416885376,1.9123729467391968,0.10477900505065918,1.8075939416885376,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3617,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.7797302603721619,1.018781304359436,1.0553408861160278,0.0365595817565918,1.018781304359436,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3618,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9528734683990479,2.1449530124664307,2.209031105041504,0.06407809257507324,2.1449530124664307,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3619,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9730628132820129,1.7934374809265137,1.881190299987793,0.0877528190612793,1.7934374809265137,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3620,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999881982803345,1.283950924873352,1.5194045305252075,0.23545360565185547,1.283950924873352,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3621,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.47926729917526245,1.2511062622070312,1.2534295320510864,0.0023232698440551758,1.2534295320510864,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3623,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9974556565284729,1.8539905548095703,1.9736137390136719,0.11962318420410156,1.8539905548095703,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3624,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.7347437143325806,2.009719133377075,2.0301411151885986,0.020421981811523438,2.0301411151885986,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3625,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9691057205200195,2.015179395675659,2.0857369899749756,0.0705575942993164,2.015179395675659,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3626,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9997524619102478,0.6854760050773621,0.8562694191932678,0.17079341411590576,0.6854760050773621,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3627,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9926542043685913,1.4334667921066284,1.537042260169983,0.10357546806335449,1.4334667921066284,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3628,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9861865043640137,1.486822247505188,1.5756677389144897,0.08884549140930176,1.486822247505188,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3631,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9763935208320618,1.6280046701431274,1.7159563302993774,0.08795166015625,1.6280046701431274,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3634,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.4955567419528961,1.520703673362732,1.5208293199539185,0.00012564659118652344,1.5208293199539185,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3635,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999985694885254,1.2613879442214966,1.550352931022644,0.28896498680114746,1.2613879442214966,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3636,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9529562592506409,1.733543038368225,1.7938117980957031,0.06026875972747803,1.733543038368225,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3637,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.999994158744812,1.311174750328064,1.5673274993896484,0.2561527490615845,1.311174750328064,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3639,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.955866277217865,1.7323800325393677,1.7995420694351196,0.06716203689575195,1.7323800325393677,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3640,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9992895126342773,1.4200555086135864,1.5735701322555542,0.15351462364196777,1.4200555086135864,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3641,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9945648908615112,1.2095513343811035,1.3146296739578247,0.10507833957672119,1.2095513343811035,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3642,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9516498446464539,1.5895134210586548,1.6507587432861328,0.06124532222747803,1.5895134210586548,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3643,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9641807675361633,1.552596092224121,1.6209806203842163,0.06838452816009521,1.552596092224121,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3644,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.912717342376709,1.6184191703796387,1.6674741506576538,0.04905498027801514,1.6184191703796387,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3645,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9983620047569275,1.5937057733535767,1.7233376502990723,0.1296318769454956,1.5937057733535767,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3646,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.8544309139251709,1.0866128206253052,1.122251033782959,0.03563821315765381,1.2146426439285278,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3647,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9992526173591614,1.3982805013656616,1.5474270582199097,0.14914655685424805,1.3982805013656616,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3648,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9716971516609192,1.7348747253417969,1.807989478111267,0.07311475276947021,1.7348747253417969,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3649,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8976390957832336,1.9404376745224,1.9855685234069824,0.04513084888458252,1.9404376745224,64,1,4,100928
0,block3_h48_seed10,"3-block, H=48",3651,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7371280789375305,1.6492005586624146,1.6782842874526978,0.029083728790283203,1.6492005586624146,64,1,4,100928
