ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block2_v18_seed12,"2-block, V=1.8",3558,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998965263366699,1.0643774271011353,1.2542134523391724,0.1898360252380371,1.0643774271011353,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3559,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.999573290348053,1.0167993307113647,1.187196135520935,0.1703968048095703,1.0167993307113647,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3560,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9985559582710266,1.1546989679336548,1.2924596071243286,0.13776063919067383,1.1546989679336548,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3561,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.996088981628418,1.492637276649475,1.6058555841445923,0.11321830749511719,1.492637276649475,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3562,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999114274978638,1.2683321237564087,1.469246745109558,0.20091462135314941,1.2683321237564087,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3563,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999630451202393,1.0387815237045288,1.2560869455337524,0.21730542182922363,1.0387815237045288,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3564,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999995231628418,0.9469215273857117,1.193174958229065,0.24625343084335327,0.9469215273857117,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3565,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998894929885864,1.7327977418899536,1.9172691106796265,0.18447136878967285,1.7327977418899536,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3566,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999707937240601,1.2481268644332886,1.4704893827438354,0.22236251831054688,1.2481268644332886,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3567,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9928815364837646,1.4569200277328491,1.5568827390670776,0.09996271133422852,1.4569200277328491,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3568,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999783039093018,0.8207280039787292,1.0468260049819946,0.22609800100326538,0.8207280039787292,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3569,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999939203262329,0.9469215273857117,1.193174958229065,0.24625343084335327,0.9469215273857117,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3570,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9982581734657288,1.884585976600647,2.0191991329193115,0.13461315631866455,1.884585976600647,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3572,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9915112853050232,1.2006317377090454,1.302186131477356,0.10155439376831055,1.2006317377090454,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3573,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9989256262779236,1.6846309900283813,1.8326598405838013,0.14802885055541992,1.6846309900283813,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3574,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9808346629142761,0.8228420615196228,0.9098439812660217,0.08700191974639893,0.8228420615196228,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3576,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999737739562988,1.6536622047424316,1.8686386346817017,0.21497642993927002,1.6536622047424316,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3577,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9992978572845459,1.5317658185958862,1.6776453256607056,0.14587950706481934,1.5317658185958862,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3579,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9994858503341675,0.8720582127571106,1.0243041515350342,0.15224593877792358,0.8720582127571106,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3580,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9595047235488892,2.017423391342163,2.0876643657684326,0.07024097442626953,2.017423391342163,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3581,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9995688796043396,1.6920675039291382,1.8473230600357056,0.15525555610656738,1.6920675039291382,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3582,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9926149845123291,1.8699785470962524,1.968475341796875,0.09849679470062256,1.8699785470962524,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3583,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999754428863525,1.2063961029052734,1.421870231628418,0.21547412872314453,1.2063961029052734,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3584,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9933438301086426,1.290436029434204,1.4023655652999878,0.11192953586578369,1.290436029434204,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3585,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999977350234985,1.059941291809082,1.331694483757019,0.271753191947937,1.059941291809082,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3586,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.996874213218689,1.5857387781143188,1.709153652191162,0.12341487407684326,1.5857387781143188,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3587,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999693632125854,0.7226901650428772,0.9354106783866882,0.21272051334381104,0.7226901650428772,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3588,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9573992490768433,1.5202689170837402,1.5830546617507935,0.06278574466705322,1.5202689170837402,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3589,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9903064966201782,1.865727424621582,1.9598039388656616,0.09407651424407959,1.865727424621582,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3591,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999970197677612,1.7620760202407837,2.0170795917510986,0.25500357151031494,1.7620760202407837,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3592,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9884771108627319,1.811660885810852,1.9063811302185059,0.09472024440765381,1.811660885810852,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3593,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998552799224854,1.7327977418899536,1.9172691106796265,0.18447136878967285,1.7327977418899536,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3594,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9986788630485535,1.7468124628067017,1.8800750970840454,0.13326263427734375,1.7468124628067017,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3595,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9980196952819824,1.5440683364868164,1.6883972883224487,0.14432895183563232,1.5440683364868164,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3596,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9958032965660095,1.880654215812683,1.993398666381836,0.11274445056915283,1.880654215812683,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3597,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9990610480308533,1.8199801445007324,1.9695357084274292,0.14955556392669678,1.8199801445007324,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3598,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9951776266098022,1.9861170053482056,2.098172664642334,0.11205565929412842,1.9861170053482056,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3600,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999886751174927,1.2481268644332886,1.4788042306900024,0.23067736625671387,1.2481268644332886,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3601,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9852521419525146,1.6903719902038574,1.7779384851455688,0.08756649494171143,1.6903719902038574,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3603,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999998927116394,0.9569455981254578,1.2317558526992798,0.274810254573822,0.9569455981254578,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3604,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8884234428405762,1.834458351135254,1.8921594619750977,0.05770111083984375,1.834458351135254,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3605,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9992921352386475,1.6560096740722656,1.8057235479354858,0.14971387386322021,1.6560096740722656,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3607,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999855756759644,1.6096725463867188,1.8433526754379272,0.2336801290512085,1.6096725463867188,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3608,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998252987861633,1.8990811109542847,2.07218599319458,0.1731048822402954,1.8990811109542847,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3609,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999972581863403,0.7398102879524231,1.0076919794082642,0.26788169145584106,0.7398102879524231,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3611,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999966025352478,1.80190908908844,2.007850408554077,0.2059413194656372,1.80190908908844,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3613,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9994240999221802,1.6727491617202759,1.821954369544983,0.14920520782470703,1.6727491617202759,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3614,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9889963865280151,0.8728790283203125,0.9637945294380188,0.0909155011177063,0.8728790283203125,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3616,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9983154535293579,1.9427642822265625,2.0709431171417236,0.12817883491516113,1.9427642822265625,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3617,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9971429705619812,1.9692087173461914,2.086331605911255,0.11712288856506348,1.9692087173461914,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3619,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9997237324714661,0.9367838501930237,1.114732265472412,0.17794841527938843,0.9367838501930237,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3620,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9985326528549194,0.8527898788452148,0.9846603274345398,0.13187044858932495,0.8527898788452148,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3621,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9975761771202087,1.0552905797958374,1.1836827993392944,0.12839221954345703,1.0552905797958374,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3623,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9976080656051636,1.2359899282455444,1.3674217462539673,0.13143181800842285,1.2359899282455444,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3625,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9889841675758362,1.2030128240585327,1.3084348440170288,0.1054220199584961,1.2030128240585327,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3626,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9996438026428223,0.9633302092552185,1.1324542760849,0.1691240668296814,0.9633302092552185,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3628,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,1.0,0.9083690047264099,1.2439876794815063,0.33561867475509644,0.9083690047264099,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3629,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999958276748657,1.9581657648086548,2.21362566947937,0.25545990467071533,1.9581657648086548,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3631,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999905824661255,1.1648097038269043,1.4095016717910767,0.24469196796417236,1.1648097038269043,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3633,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9995338916778564,1.0706626176834106,1.2380727529525757,0.16741013526916504,1.0706626176834106,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3634,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999979734420776,1.2140179872512817,1.4965227842330933,0.2825047969818115,1.2140179872512817,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3635,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.993611752986908,0.8795788884162903,0.9932138919830322,0.11363500356674194,0.8795788884162903,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3636,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999463558197021,0.8802313208580017,1.0823506116867065,0.20211929082870483,0.8802313208580017,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3637,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9996439218521118,0.8817923665046692,1.0424251556396484,0.16063278913497925,0.8817923665046692,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3638,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999682903289795,1.6040922403335571,1.812174677848816,0.2080824375152588,1.6040922403335571,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3639,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999998927116394,1.7327977418899536,2.0068540573120117,0.2740563154220581,1.7327977418899536,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3641,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999992847442627,0.8206949234008789,1.1035712957382202,0.2828763723373413,0.8206949234008789,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3642,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5519744753837585,1.2646210193634033,1.272778868675232,0.008157849311828613,1.3034604787826538,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3644,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9262197017669678,1.3353285789489746,1.4019838571548462,0.06665527820587158,1.3353285789489746,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3645,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9936296343803406,1.5643221139907837,1.665676474571228,0.10135436058044434,1.5643221139907837,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3646,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999747276306152,0.9716768860816956,1.1952623128890991,0.22358542680740356,0.9716768860816956,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3647,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9997496008872986,1.2852457761764526,1.4551805257797241,0.16993474960327148,1.2852457761764526,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3648,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9945085644721985,1.5559104681015015,1.6602059602737427,0.10429549217224121,1.5559104681015015,128,1,4,299776
2,block2_v18_seed12,"2-block, V=1.8",3649,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.997205913066864,1.9410830736160278,2.058661699295044,0.11757862567901611,1.9410830736160278,128,1,4,299776
