ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
1,block3_h72_seed14,"3-block, H=72",3566,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9386343359947205,0.9867566227912903,1.0433779954910278,0.05662137269973755,0.9867566227912903,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3568,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999568462371826,1.6130174398422241,1.8148266077041626,0.20180916786193848,1.6130174398422241,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3569,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9930370450019836,0.7070512771606445,0.8087645173072815,0.10171324014663696,0.7070512771606445,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3570,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999610185623169,0.679441511631012,0.8836610317230225,0.2042195200920105,0.679441511631012,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3571,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.6240198016166687,0.7464107871055603,0.7567598223686218,0.010349035263061523,0.8481361269950867,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3572,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9912335276603699,1.5686789751052856,1.6642180681228638,0.09553909301757812,1.5686789751052856,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3573,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.5789802670478821,1.062293529510498,1.0705018043518066,0.008208274841308594,1.0705018043518066,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3574,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.7262969017028809,1.3536558151245117,1.381945252418518,0.028289437294006348,1.3950344324111938,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3575,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9997503161430359,0.5727620720863342,0.7493383884429932,0.17657631635665894,0.5727620720863342,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3576,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9450671672821045,1.683511734008789,1.742431640625,0.05891990661621094,1.683511734008789,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3578,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9955848455429077,1.3724546432495117,1.4819380044937134,0.10948336124420166,1.3724546432495117,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3579,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9596021771430969,1.2613760232925415,1.3337841033935547,0.07240808010101318,1.2613760232925415,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3580,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9903349876403809,0.657196581363678,0.7528119683265686,0.09561538696289062,0.657196581363678,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3581,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.8980849385261536,2.050750970840454,2.096008539199829,0.045257568359375,2.050750970840454,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3582,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9811475872993469,0.724365234375,0.813807487487793,0.08944225311279297,0.724365234375,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3583,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9997020363807678,0.7992631793022156,0.9794530868530273,0.18018990755081177,0.7992631793022156,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3584,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.6610814332962036,1.6300655603408813,1.6470998525619507,0.017034292221069336,1.6300655603408813,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3585,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9860956072807312,1.1921287775039673,1.2790828943252563,0.08695411682128906,1.1921287775039673,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3586,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999531507492065,0.754852294921875,0.9748678207397461,0.2200155258178711,0.754852294921875,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3587,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9963209629058838,0.5968480706214905,0.7184146046638489,0.1215665340423584,0.5968480706214905,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3588,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999164342880249,0.5223923921585083,0.7176477909088135,0.19525539875030518,0.5223923921585083,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3589,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9926890730857849,1.40377938747406,1.5154370069503784,0.11165761947631836,1.40377938747406,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3590,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9942291975021362,1.8549718856811523,1.974129319190979,0.11915743350982666,1.8549718856811523,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3591,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.3447191119194031,1.6103445291519165,1.612738013267517,0.002393484115600586,1.61312997341156,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3593,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999911785125732,0.7281964421272278,0.9665119051933289,0.23831546306610107,0.7281964421272278,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3594,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999817609786987,0.5758557319641113,0.7995877861976624,0.22373205423355103,0.5758557319641113,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3595,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9994767308235168,0.5968480706214905,0.7613620758056641,0.16451400518417358,0.5968480706214905,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3596,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9979159235954285,1.4537936449050903,1.590519905090332,0.1367262601852417,1.4537936449050903,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3597,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9937362670898438,1.3804470300674438,1.4867974519729614,0.10635042190551758,1.3804470300674438,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3598,full_seed1,Full,1.0,1,right,0.0,0.0,0.0,0.5711166262626648,0.921034574508667,0.9349117279052734,0.013877153396606445,1.0094462633132935,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3599,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.3859664499759674,1.5629386901855469,1.5655194520950317,0.0025807619094848633,1.5629386901855469,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3600,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9011422395706177,2.050750970840454,2.096008539199829,0.045257568359375,2.050750970840454,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3601,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.7904667854309082,1.4130626916885376,1.43962562084198,0.026562929153442383,1.4130626916885376,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3602,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.8160315752029419,1.0046745538711548,1.0345728397369385,0.02989828586578369,1.152255892753601,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3603,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.630747377872467,0.8289505839347839,0.8540318012237549,0.025081217288970947,0.8289505839347839,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3604,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9931401610374451,1.5613895654678345,1.6708837747573853,0.10949420928955078,1.5613895654678345,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3606,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9996191263198853,0.5983953475952148,0.768279492855072,0.16988414525985718,0.5983953475952148,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3608,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999454021453857,0.8068652749061584,1.0174123048782349,0.21054702997207642,0.8068652749061584,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3609,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9885467290878296,1.275433897972107,1.3782230615615845,0.10278916358947754,1.275433897972107,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3610,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9785189628601074,1.3894128799438477,1.4660152196884155,0.07660233974456787,1.3894128799438477,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3611,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.7504454255104065,1.520281195640564,1.5532230138778687,0.03294181823730469,1.520281195640564,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3612,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999878406524658,0.5269030332565308,0.7710928916931152,0.24418985843658447,0.5269030332565308,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3613,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9891963005065918,1.3252836465835571,1.4293133020401,0.10402965545654297,1.3252836465835571,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3614,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9999163150787354,0.7542855739593506,0.9510361552238464,0.19675058126449585,0.7542855739593506,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3615,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.8597792387008667,1.7696137428283691,1.8167396783828735,0.047125935554504395,1.7696137428283691,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3616,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999021291732788,0.8966054916381836,1.0934803485870361,0.19687485694885254,0.8966054916381836,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3617,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.6081493496894836,0.81802898645401,0.8353791832923889,0.017350196838378906,0.8491842746734619,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3618,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9299724102020264,0.9867566227912903,1.0433779954910278,0.05662137269973755,0.9867566227912903,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3619,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9873661994934082,1.4075950384140015,1.5035114288330078,0.09591639041900635,1.4075950384140015,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3620,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.7894896864891052,1.8119192123413086,1.8511991500854492,0.039279937744140625,1.8119192123413086,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3621,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999949932098389,0.9686521887779236,1.2257806062698364,0.25712841749191284,0.9686521887779236,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3622,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.8332316279411316,1.3282135725021362,1.3647851943969727,0.036571621894836426,1.3929821252822876,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3623,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9988100528717041,1.770380973815918,1.911657452583313,0.14127647876739502,1.770380973815918,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3624,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999409914016724,0.5269030332565308,0.7238285541534424,0.19692552089691162,0.5269030332565308,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3625,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9389932751655579,1.3247740268707275,1.3801978826522827,0.055423855781555176,1.3247740268707275,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3626,full_seed1,Full,1.0,2,left,0.0,0.0,0.0,0.8027898669242859,1.7051721811294556,1.7432435750961304,0.038071393966674805,1.7523292303085327,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3627,full_seed1,Full,1.0,2,left,1.0,1.0,1.0,0.9015288949012756,1.4366158246994019,1.4809284210205078,0.04431259632110596,1.4366158246994019,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3628,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.999854564666748,0.7253432273864746,0.9130306243896484,0.18768739700317383,0.7253432273864746,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3629,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.6744371056556702,1.7318544387817383,1.7478655576705933,0.01601111888885498,1.7478655576705933,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3631,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9996408224105835,1.3120025396347046,1.4741204977035522,0.16211795806884766,1.3120025396347046,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3633,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9999457597732544,0.5651434659957886,0.7689712643623352,0.20382779836654663,0.5651434659957886,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3634,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.9870443940162659,1.2269783020019531,1.3216640949249268,0.09468579292297363,1.2269783020019531,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3637,full_seed1,Full,1.0,4,backward,1.0,1.0,1.0,0.6369748115539551,1.593644142150879,1.6054099798202515,0.011765837669372559,1.593644142150879,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3638,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999972581863403,0.7432705760002136,1.0221130847930908,0.2788425087928772,0.7432705760002136,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3639,full_seed1,Full,1.0,3,forward,1.0,1.0,1.0,0.9999767541885376,1.630189061164856,1.8503509759902954,0.22016191482543945,1.630189061164856,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3640,full_seed1,Full,1.0,4,backward,0.0,0.0,0.0,0.5749408006668091,1.2858872413635254,1.2985609769821167,0.012673735618591309,1.2985609769821167,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3642,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9855807423591614,1.520325779914856,1.610063910484314,0.08973813056945801,1.520325779914856,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3643,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.7972009778022766,1.629921555519104,1.6600507497787476,0.030129194259643555,1.629921555519104,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3644,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9991376399993896,1.7094827890396118,1.8653150796890259,0.15583229064941406,1.7094827890396118,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3645,full_seed1,Full,1.0,1,right,1.0,1.0,1.0,0.9923575520515442,0.6286129355430603,0.734279453754425,0.10566651821136475,0.6286129355430603,384,3,6,5627136
1,block3_h72_seed14,"3-block, H=72",3646,full_seed1,Full,1.0,3,forward,0.0,0.0,0.0,0.9983865022659302,1.1371965408325195,1.274449348449707,0.1372528076171875,1.3005812168121338,384,3,6,5627136
