ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
0,block3_h72_seed14,"3-block, H=72",3533,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9838553071022034,2.4130184650421143,2.5073349475860596,0.09431648254394531,2.4130184650421143,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3535,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9161300659179688,1.5299054384231567,1.584458351135254,0.05455291271209717,1.5299054384231567,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3536,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9987454414367676,1.1558338403701782,1.3029764890670776,0.14714264869689941,1.1558338403701782,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3537,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.5068068504333496,0.9908241629600525,1.0047489404678345,0.013924777507781982,1.0047489404678345,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3538,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9996950626373291,2.307225465774536,2.471416711807251,0.16419124603271484,2.307225465774536,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3539,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9980165958404541,2.081728935241699,2.222838878631592,0.14110994338989258,2.081728935241699,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3540,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9356505870819092,1.3525718450546265,1.4096426963806152,0.05707085132598877,1.3525718450546265,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3541,medium_full_seed0,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.5224073529243469,0.8745693564414978,0.8763683438301086,0.0017989873886108398,1.0481959581375122,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3542,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.979966938495636,1.9756265878677368,2.0601882934570312,0.08456170558929443,1.9756265878677368,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3543,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.954311728477478,0.842383623123169,0.9121879935264587,0.0698043704032898,0.842383623123169,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3544,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8081899881362915,2.5185744762420654,2.5545382499694824,0.03596377372741699,2.5185744762420654,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3545,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999262094497681,1.026854395866394,1.2213867902755737,0.1945323944091797,1.026854395866394,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3546,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9635269045829773,1.23886239528656,1.3140045404434204,0.07514214515686035,1.23886239528656,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3547,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9954202771186829,1.867928147315979,1.9769788980484009,0.10905075073242188,1.867928147315979,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3549,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9365335702896118,0.9092071056365967,0.9766902923583984,0.06748318672180176,0.9092071056365967,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3551,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9932981133460999,2.1058034896850586,2.2180659770965576,0.11226248741149902,2.1058034896850586,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3552,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999746084213257,0.9641919136047363,1.183008074760437,0.21881616115570068,0.9641919136047363,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3553,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9527248740196228,2.2931067943573,2.36669659614563,0.07358980178833008,2.2931067943573,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3554,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9952515363693237,0.7777629494667053,0.8860971331596375,0.10833418369293213,0.7777629494667053,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3555,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9446759223937988,1.4335428476333618,1.4903618097305298,0.05681896209716797,1.4335428476333618,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3556,medium_full_seed0,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.9050782322883606,1.1274135112762451,1.1743496656417847,0.04693615436553955,1.2407063245773315,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3557,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9976170063018799,1.2712571620941162,1.3995089530944824,0.1282517910003662,1.2712571620941162,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3559,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999912977218628,0.8506667017936707,1.0925142765045166,0.24184757471084595,0.8506667017936707,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3560,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8305339217185974,1.4368149042129517,1.484918236732483,0.04810333251953125,1.4368149042129517,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3561,medium_full_seed0,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.9292349219322205,1.9656866788864136,2.0282347202301025,0.06254804134368896,2.035529851913452,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3563,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9574221968650818,1.03120756149292,1.0989874601364136,0.06777989864349365,1.03120756149292,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3564,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9775416254997253,1.9206295013427734,2.0082359313964844,0.08760643005371094,1.9206295013427734,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3565,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.999944806098938,0.7767543196678162,0.9912803769111633,0.21452605724334717,0.7767543196678162,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3566,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9257075190544128,1.2488592863082886,1.3000465631484985,0.05118727684020996,1.2488592863082886,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3568,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.99992835521698,2.118446111679077,2.312666177749634,0.19422006607055664,2.118446111679077,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3569,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9822849035263062,1.0716222524642944,1.1553517580032349,0.08372950553894043,1.0716222524642944,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3570,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999992847442627,0.9435967803001404,1.1911017894744873,0.24750500917434692,0.9435967803001404,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3571,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.7010759115219116,1.6024885177612305,1.6253153085708618,0.022826790809631348,1.6024885177612305,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3572,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9980900883674622,1.9077354669570923,2.0488555431365967,0.1411200761795044,1.9077354669570923,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3573,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.7164015769958496,1.682031273841858,1.7166770696640015,0.034645795822143555,1.682031273841858,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3574,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.8126065135002136,1.040505290031433,1.0887036323547363,0.04819834232330322,1.0887036323547363,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3575,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9994315505027771,0.8989484906196594,1.0613492727279663,0.16240078210830688,0.8989484906196594,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3576,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6395538449287415,1.391847014427185,1.4202890396118164,0.028442025184631348,1.391847014427185,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3578,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9943050742149353,1.6332091093063354,1.7367585897445679,0.10354948043823242,1.6332091093063354,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3579,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9689382314682007,2.0503177642822266,2.1407737731933594,0.09045600891113281,2.0503177642822266,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3580,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9272650480270386,1.153166651725769,1.2178974151611328,0.06473076343536377,1.153166651725769,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3581,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9596689939498901,1.6849021911621094,1.7695213556289673,0.08461916446685791,1.6849021911621094,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3582,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9830663204193115,1.2679170370101929,1.3695119619369507,0.10159492492675781,1.2679170370101929,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3583,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9993870258331299,0.8511350750923157,1.019100308418274,0.16796523332595825,0.8511350750923157,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3584,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.6267522573471069,1.5195039510726929,1.53532874584198,0.01582479476928711,1.5195039510726929,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3585,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9862872958183289,1.177503228187561,1.2648371458053589,0.08733391761779785,1.177503228187561,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3586,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.999910831451416,1.3064385652542114,1.4974485635757446,0.1910099983215332,1.3064385652542114,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3587,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9993127584457397,0.9857759475708008,1.1335203647613525,0.14774441719055176,0.9857759475708008,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3588,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999390840530396,0.8856671452522278,1.0851664543151855,0.19949930906295776,0.8856671452522278,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3589,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9930134415626526,1.1642062664031982,1.2710272073745728,0.10682094097137451,1.1642062664031982,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3590,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9828431010246277,2.181504964828491,2.275944232940674,0.09443926811218262,2.181504964828491,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3591,medium_full_seed0,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.5206729173660278,2.136121988296509,2.1463325023651123,0.010210514068603516,2.160115957260132,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3593,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999957084655762,0.921698272228241,1.1778062582015991,0.25610798597335815,0.921698272228241,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3594,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999692440032959,0.8770731091499329,1.0882760286331177,0.21120291948318481,0.8770731091499329,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3595,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9998202919960022,0.9857759475708008,1.1690086126327515,0.18323266506195068,0.9857759475708008,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3596,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9910069108009338,2.197568893432617,2.3098013401031494,0.11223244667053223,2.197568893432617,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3597,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9979565143585205,1.8112531900405884,1.9448994398117065,0.13364624977111816,1.8112531900405884,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3598,medium_full_seed0,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.5253767371177673,1.546107292175293,1.5597543716430664,0.013647079467773438,1.6002740859985352,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3599,medium_full_seed0,Medium,0.382637108570064,1,right,0.0,0.0,0.0,0.40765130519866943,2.056936025619507,2.057410955429077,0.0004749298095703125,2.0732548236846924,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3600,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9714403748512268,1.6849021911621094,1.7695213556289673,0.08461916446685791,1.6849021911621094,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3601,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9736454486846924,2.076127052307129,2.1483566761016846,0.07222962379455566,2.076127052307129,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3602,medium_full_seed0,Medium,0.382637108570064,3,forward,0.0,0.0,0.0,0.8200823664665222,1.2331587076187134,1.2640503644943237,0.03089165687561035,1.337991714477539,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3603,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.4708341956138611,1.0557321310043335,1.057816505432129,0.00208437442779541,1.0557321310043335,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3604,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9689857959747314,1.2478212118148804,1.323581337928772,0.0757601261138916,1.2478212118148804,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3606,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9988099336624146,0.8064190745353699,0.9469054341316223,0.14048635959625244,0.8064190745353699,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3608,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.999674916267395,0.8936334252357483,1.0697544813156128,0.1761210560798645,0.8936334252357483,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3609,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.991500735282898,1.6861778497695923,1.7875961065292358,0.10141825675964355,1.6861778497695923,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3610,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9782570600509644,1.5869280099868774,1.6631170511245728,0.07618904113769531,1.5869280099868774,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3611,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.868070125579834,1.8723331689834595,1.9204177856445312,0.04808461666107178,1.8723331689834595,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3612,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999898672103882,0.7287976145744324,0.9755197167396545,0.24672210216522217,0.7287976145744324,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3613,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.8684402108192444,1.7315117120742798,1.7719755172729492,0.040463805198669434,1.7315117120742798,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3614,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998576641082764,1.318005919456482,1.4995969533920288,0.18159103393554688,1.318005919456482,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3615,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9117443561553955,1.7814689874649048,1.8307937383651733,0.049324750900268555,1.7814689874649048,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3616,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9998084902763367,0.8930836319923401,1.0690819025039673,0.1759982705116272,0.8930836319923401,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3617,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.8550844192504883,0.7947387099266052,0.8465137481689453,0.05177503824234009,0.7947387099266052,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3618,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9116063714027405,1.2488592863082886,1.3000465631484985,0.05118727684020996,1.2488592863082886,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3619,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9673693180084229,1.9484516382217407,2.0219037532806396,0.07345211505889893,1.9484516382217407,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3620,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.875183641910553,1.871445655822754,1.9219483137130737,0.050502657890319824,1.871445655822754,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3621,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9999493360519409,0.901820719242096,1.1135693788528442,0.2117486596107483,0.901820719242096,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3622,medium_full_seed0,Medium,0.382637108570064,3,forward,1.0,1.0,1.0,0.9936771988868713,1.8521572351455688,1.9569038152694702,0.10474658012390137,1.8521572351455688,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3623,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9898433685302734,1.8761733770370483,1.9790645837783813,0.10289120674133301,1.8761733770370483,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3624,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999346733093262,0.7287976145744324,0.9223377704620361,0.19354015588760376,0.7287976145744324,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3625,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.9687855839729309,1.9704822301864624,2.042572259902954,0.0720900297164917,1.9704822301864624,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3626,medium_full_seed0,Medium,0.382637108570064,2,left,0.0,0.0,0.0,0.7713262438774109,2.038388252258301,2.0641229152679443,0.025734663009643555,2.0641229152679443,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3627,medium_full_seed0,Medium,0.382637108570064,2,left,1.0,1.0,1.0,0.763603687286377,2.2858612537384033,2.3119888305664062,0.02612757682800293,2.2858612537384033,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3628,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9998487234115601,1.2433197498321533,1.435704231262207,0.1923844814300537,1.2433197498321533,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3629,medium_full_seed0,Medium,0.382637108570064,4,backward,0.0,0.0,0.0,0.44001561403274536,1.2270454168319702,1.2302699089050293,0.003224492073059082,1.2459686994552612,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3631,medium_full_seed0,Medium,0.382637108570064,1,right,1.0,1.0,1.0,0.9993720650672913,1.3987826108932495,1.5508880615234375,0.152105450630188,1.3987826108932495,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3633,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9999439716339111,0.9290400147438049,1.134081244468689,0.20504122972488403,0.9290400147438049,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3634,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.9799367189407349,1.270225167274475,1.3579663038253784,0.08774113655090332,1.270225167274475,192,2,4,1041792
0,block3_h72_seed14,"3-block, H=72",3637,medium_full_seed0,Medium,0.382637108570064,4,backward,1.0,1.0,1.0,0.6016789674758911,1.6242250204086304,1.632686734199524,0.008461713790893555,1.6242250204086304,192,2,4,1041792
