ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h48_seed10,"3-block, H=48",3530,full_seed2,Full,1.0,4,backward,0.0,0.0,0.0,0.7996588349342346,1.1309674978256226,1.1724921464920044,0.041524648666381836,1.1750622987747192,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3531,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9987757802009583,1.2141119241714478,1.3567534685134888,0.14264154434204102,1.2141119241714478,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3532,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9579168558120728,1.6097726821899414,1.6938624382019043,0.08408975601196289,1.6097726821899414,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3533,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9987415671348572,1.3147000074386597,1.4638547897338867,0.14915478229522705,1.3147000074386597,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3534,full_seed2,Full,1.0,4,backward,0.0,0.0,0.0,0.8627434968948364,0.9850654006004333,1.0225287675857544,0.037463366985321045,1.0225287675857544,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3535,full_seed2,Full,1.0,4,backward,0.0,0.0,0.0,0.7046850919723511,1.1259113550186157,1.1540193557739258,0.02810800075531006,1.1663641929626465,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3536,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.8642304539680481,1.2885061502456665,1.3264470100402832,0.0379408597946167,1.2885061502456665,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3538,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999905824661255,0.6824408173561096,0.9233293533325195,0.2408885359764099,0.6824408173561096,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3541,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999439716339111,1.3429569005966187,1.5388113260269165,0.19585442543029785,1.3429569005966187,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3542,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999022483825684,0.8239719271659851,1.0115829706192017,0.18761104345321655,0.8239719271659851,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3543,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9995929598808289,0.6296834945678711,0.7891266942024231,0.159443199634552,0.6296834945678711,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3545,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9589336514472961,1.5140184164047241,1.5803931951522827,0.0663747787475586,1.5140184164047241,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3546,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999792575836182,0.8713394999504089,1.0950369834899902,0.2236974835395813,0.8713394999504089,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3547,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9950472116470337,1.2690129280090332,1.3751574754714966,0.10614454746246338,1.2690129280090332,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3548,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9461902976036072,1.321282982826233,1.3959251642227173,0.07464218139648438,1.321282982826233,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3549,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9941126704216003,1.6935240030288696,1.8070793151855469,0.11355531215667725,1.6935240030288696,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3552,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999737739562988,0.6529049277305603,0.870478630065918,0.21757370233535767,0.6529049277305603,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3553,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9903111457824707,0.9672104716300964,1.06924569606781,0.10203522443771362,0.9672104716300964,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3554,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.7590887546539307,1.5095291137695312,1.5345258712768555,0.02499675750732422,1.5095291137695312,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3555,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.7439978122711182,0.9161715507507324,0.9376161098480225,0.02144455909729004,1.046326756477356,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3556,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.988710343837738,1.220454216003418,1.3227895498275757,0.10233533382415771,1.220454216003418,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3559,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,1.0,0.8216259479522705,1.156546711921692,0.3349207639694214,0.8216259479522705,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3560,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9950632452964783,1.3376822471618652,1.4538507461547852,0.11616849899291992,1.3376822471618652,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3562,full_seed2,Full,1.0,2,left,0.0,0.0,0.0,0.6132833957672119,0.42053714394569397,0.43002763390541077,0.009490489959716797,0.5194650888442993,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3564,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999926090240479,0.7286502718925476,0.977466344833374,0.24881607294082642,0.7286502718925476,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3565,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9684540033340454,1.285990595817566,1.3675460815429688,0.08155548572540283,1.285990595817566,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3566,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9830579161643982,1.7229667901992798,1.8041901588439941,0.08122336864471436,1.7229667901992798,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3567,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.5303346514701843,1.318450927734375,1.321873664855957,0.0034227371215820312,1.321873664855957,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3568,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9992807507514954,0.6944621205329895,0.8535211682319641,0.1590590476989746,0.6944621205329895,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3569,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.996887743473053,1.3180124759674072,1.4443267583847046,0.12631428241729736,1.3180124759674072,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3570,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999580383300781,0.5862675309181213,0.8004719614982605,0.21420443058013916,0.5862675309181213,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3571,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9970576763153076,1.3323614597320557,1.4565850496292114,0.12422358989715576,1.3323614597320557,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3572,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999047517776489,0.555233895778656,0.7492257952690125,0.19399189949035645,0.555233895778656,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3573,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9453734755516052,1.094832420349121,1.1604371070861816,0.06560468673706055,1.094832420349121,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3574,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.6886893510818481,0.9388495087623596,0.9569661021232605,0.01811659336090088,1.0094050168991089,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3575,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9720836877822876,1.2547017335891724,1.3277066946029663,0.07300496101379395,1.2547017335891724,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3576,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9995978474617004,0.8746345639228821,1.0322152376174927,0.1575806736946106,0.8746345639228821,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3577,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9968408346176147,1.1373097896575928,1.2661844491958618,0.12887465953826904,1.1373097896575928,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3578,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9996931552886963,1.2639532089233398,1.4342552423477173,0.17030203342437744,1.2639532089233398,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3580,full_seed2,Full,1.0,4,backward,0.0,0.0,0.0,0.6043661236763,1.1984087228775024,1.2138032913208008,0.01539456844329834,1.233639121055603,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3581,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9587369561195374,0.9862932562828064,1.049507975578308,0.06321471929550171,0.9862932562828064,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3582,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9971953630447388,1.1077020168304443,1.2259577512741089,0.11825573444366455,1.1077020168304443,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3583,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.997517466545105,1.4444764852523804,1.5680166482925415,0.12354016304016113,1.4444764852523804,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3584,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.999967098236084,0.9053409695625305,1.1252027750015259,0.21986180543899536,0.9053409695625305,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3585,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.8312447667121887,1.299454689025879,1.3315943479537964,0.03213965892791748,1.299454689025879,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3586,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.964381754398346,1.263318419456482,1.341346263885498,0.07802784442901611,1.263318419456482,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3587,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9983229041099548,1.0843169689178467,1.212141990661621,0.12782502174377441,1.0843169689178467,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3589,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9976207613945007,0.9862932562828064,1.1212280988693237,0.13493484258651733,0.9862932562828064,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3591,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9478756189346313,1.125966191291809,1.1861357688903809,0.06016957759857178,1.125966191291809,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3592,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9974187612533569,1.4444764852523804,1.5680166482925415,0.12354016304016113,1.4444764852523804,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3593,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.956140398979187,1.3989757299423218,1.471413016319275,0.07243728637695312,1.3989757299423218,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3594,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.7655806541442871,1.6045697927474976,1.6289472579956055,0.02437746524810791,1.6045697927474976,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3596,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9938938021659851,1.6935240030288696,1.8070793151855469,0.11355531215667725,1.6935240030288696,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3597,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9984877109527588,1.1272354125976562,1.2573014497756958,0.13006603717803955,1.1272354125976562,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3600,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9996585845947266,1.261041522026062,1.4214283227920532,0.1603868007659912,1.261041522026062,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3601,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9997047781944275,1.0314146280288696,1.1939976215362549,0.16258299350738525,1.0314146280288696,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3603,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999498128890991,0.4015859067440033,0.6046708226203918,0.20308491587638855,0.4015859067440033,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3604,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9875870943069458,1.4088026285171509,1.4968066215515137,0.08800399303436279,1.4088026285171509,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3606,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9996129870414734,0.6101782917976379,0.7801850438117981,0.17000675201416016,0.6101782917976379,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3609,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.999954342842102,0.5380433201789856,0.7434470057487488,0.20540368556976318,0.5380433201789856,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3611,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.5452721118927002,1.849892020225525,1.861336350440979,0.011444330215454102,1.849892020225525,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3612,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999374151229858,1.1601848602294922,1.3555006980895996,0.19531583786010742,1.1601848602294922,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3613,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999982118606567,0.5718684196472168,0.8518972992897034,0.2800288796424866,0.5718684196472168,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3614,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9847208857536316,1.207262635231018,1.2909332513809204,0.08367061614990234,1.207262635231018,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3615,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9716598987579346,1.4803410768508911,1.5671581029891968,0.08681702613830566,1.4803410768508911,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3616,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.5100588202476501,1.157934308052063,1.1671876907348633,0.009253382682800293,1.1813255548477173,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3617,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9779186844825745,1.263318419456482,1.3462672233581543,0.08294880390167236,1.263318419456482,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3618,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9364844560623169,1.4996496438980103,1.555129051208496,0.05547940731048584,1.4996496438980103,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3619,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9802460074424744,1.4106630086898804,1.4921669960021973,0.0815039873123169,1.4106630086898804,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3620,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9999943971633911,0.7721759676933289,1.0260850191116333,0.25390905141830444,0.7721759676933289,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3621,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.6750257015228271,1.4062433242797852,1.4220079183578491,0.015764594078063965,1.4062433242797852,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3623,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.998629093170166,1.2816131114959717,1.413575530052185,0.13196241855621338,1.2816131114959717,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3624,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.8339536786079407,1.2289801836013794,1.2612920999526978,0.03231191635131836,1.2289801836013794,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3625,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.7095713019371033,1.3907095193862915,1.4103721380233765,0.01966261863708496,1.3907095193862915,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3626,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999421834945679,0.5343684554100037,0.7319633364677429,0.19759488105773926,0.5343684554100037,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3627,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9959314465522766,1.0944992303848267,1.2050694227218628,0.11057019233703613,1.0944992303848267,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3628,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9984819293022156,1.1049089431762695,1.2384729385375977,0.13356399536132812,1.1049089431762695,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3631,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.4274196922779083,1.0314441919326782,1.0345112085342407,0.0030670166015625,1.0461302995681763,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3634,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.8548969626426697,1.090436577796936,1.1395355463027954,0.049098968505859375,1.090436577796936,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3635,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999885559082031,0.47259521484375,0.7057523131370544,0.23315709829330444,0.47259521484375,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3636,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9325159788131714,1.5364570617675781,1.5897917747497559,0.053334712982177734,1.5364570617675781,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3637,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999762773513794,0.7422469258308411,0.9663885235786438,0.22414159774780273,0.7422469258308411,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3639,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.994835376739502,1.5615514516830444,1.6721636056900024,0.11061215400695801,1.5615514516830444,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3640,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9995501637458801,0.5758026838302612,0.7429655194282532,0.16716283559799194,0.5758026838302612,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3641,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9831841588020325,0.9368221163749695,1.0233044624328613,0.08648234605789185,0.9368221163749695,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3642,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9565125107765198,1.3915008306503296,1.4754122495651245,0.08391141891479492,1.3915008306503296,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3643,full_seed2,Full,1.0,1,right,0.0,0.0,0.0,0.43048304319381714,1.4131132364273071,1.4157012701034546,0.002588033676147461,1.4157012701034546,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3644,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9660124778747559,1.474993348121643,1.5420664548873901,0.06707310676574707,1.474993348121643,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3645,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9990737438201904,1.3429569005966187,1.4838720560073853,0.1409151554107666,1.3429569005966187,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3646,full_seed2,Full,1.0,3,forward,0.0,0.0,0.0,0.7093674540519714,0.6929607391357422,0.7113482356071472,0.01838749647140503,0.7849984169006348,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3647,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9999531507492065,0.6398751139640808,0.8402266502380371,0.2003515362739563,0.6398751139640808,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3648,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.996351957321167,1.1763710975646973,1.3015477657318115,0.12517666816711426,1.1763710975646973,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3649,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9494738578796387,1.5687193870544434,1.6293545961380005,0.06063520908355713,1.5687193870544434,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3651,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9356258511543274,1.2519012689590454,1.3180595636367798,0.06615829467773438,1.2519012689590454,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3652,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9986854195594788,0.4485055208206177,0.5964494347572327,0.147943913936615,0.4485055208206177,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3653,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9827993512153625,1.1771702766418457,1.2670750617980957,0.08990478515625,1.1771702766418457,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3655,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9999845027923584,0.7617889046669006,0.9988604187965393,0.23707151412963867,0.7617889046669006,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3656,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9990172386169434,1.220251202583313,1.3639554977416992,0.14370429515838623,1.220251202583313,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3657,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.6636316776275635,1.1731013059616089,1.1884957551956177,0.015394449234008789,1.1731013059616089,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3658,full_seed2,Full,1.0,2,left,1.0,1.0,1.0,0.9215216636657715,1.1639118194580078,1.22514808177948,0.06123626232147217,1.1639118194580078,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3660,full_seed2,Full,1.0,1,right,1.0,1.0,1.0,0.9887653589248657,1.190791368484497,1.2933223247528076,0.10253095626831055,1.190791368484497,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3663,full_seed2,Full,1.0,3,forward,1.0,1.0,1.0,0.9999810457229614,0.6328914165496826,0.8566097617149353,0.22371834516525269,0.6328914165496826,384,3,6,5627136
2,block3_h48_seed10,"3-block, H=48",3664,full_seed2,Full,1.0,4,backward,1.0,1.0,1.0,0.9883626103401184,1.0944992303848267,1.1834336519241333,0.08893442153930664,1.0944992303848267,384,3,6,5627136
