ladder_seed,variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
2,block3_h36_seed13,"3-block, H=36",3511,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8651883006095886,1.542074203491211,1.5827142000198364,0.04063999652862549,1.542074203491211,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3512,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.4203545153141022,1.322904109954834,1.3367924690246582,0.013888359069824219,1.343082070350647,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3513,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9654804468154907,1.6154561042785645,1.6982156038284302,0.08275949954986572,1.6154561042785645,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3514,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9996825456619263,1.6364816427230835,1.7982136011123657,0.16173195838928223,1.6364816427230835,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3518,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.993920087814331,1.5970755815505981,1.7024253606796265,0.10534977912902832,1.5970755815505981,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3520,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9124314188957214,1.143568515777588,1.2033625841140747,0.059794068336486816,1.143568515777588,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3521,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.5648074150085449,1.6003254652023315,1.6166857481002808,0.01636028289794922,1.6003254652023315,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3522,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.6120989918708801,1.4097200632095337,1.4270604848861694,0.017340421676635742,1.4419797658920288,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3523,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.40877386927604675,1.6002140045166016,1.6036558151245117,0.0034418106079101562,1.6036558151245117,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3524,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.3449417054653168,1.4717971086502075,1.4727627038955688,0.0009655952453613281,1.4727627038955688,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3525,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9456706047058105,1.3734899759292603,1.4363408088684082,0.06285083293914795,1.3734899759292603,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3526,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9903870224952698,1.701127529144287,1.7963653802871704,0.0952378511428833,1.701127529144287,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3527,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9704073667526245,1.8245600461959839,1.8984266519546509,0.07386660575866699,1.8245600461959839,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3528,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.5220503211021423,1.4228748083114624,1.4248523712158203,0.00197756290435791,1.4228748083114624,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3529,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9506294131278992,1.681799292564392,1.7525831460952759,0.07078385353088379,1.681799292564392,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3531,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999914169311523,0.8745725750923157,1.1240062713623047,0.249433696269989,0.8745725750923157,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3532,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999504089355469,0.8740808367729187,1.0848087072372437,0.21072787046432495,0.8740808367729187,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3533,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.7235053181648254,1.7397712469100952,1.773196816444397,0.03342556953430176,1.7397712469100952,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3534,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9963777661323547,1.2984760999679565,1.4286785125732422,0.13020241260528564,1.2984760999679565,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3536,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9995208978652954,0.8748694062232971,1.0359067916870117,0.1610373854637146,0.8748694062232971,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3537,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9130473732948303,1.7838945388793945,1.84445059299469,0.06055605411529541,1.7838945388793945,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3538,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.5745849609375,1.4679876565933228,1.4747213125228882,0.00673365592956543,1.4747213125228882,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3539,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8868456482887268,1.3374944925308228,1.399096131324768,0.06160163879394531,1.3374944925308228,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3540,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9906722903251648,0.9083690643310547,1.00754976272583,0.09918069839477539,0.9083690643310547,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3541,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9659907817840576,1.6130805015563965,1.694173812866211,0.08109331130981445,1.6130805015563965,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3542,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.996708869934082,1.3711280822753906,1.4855785369873047,0.11445045471191406,1.3711280822753906,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3543,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9797393679618835,1.2678306102752686,1.3550286293029785,0.08719801902770996,1.2678306102752686,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3544,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9527608752250671,1.6570643186569214,1.734951376914978,0.07788705825805664,1.6570643186569214,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3545,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9834471940994263,1.9592900276184082,2.0455169677734375,0.0862269401550293,1.9592900276184082,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3546,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9982703924179077,2.0472073554992676,2.174558401107788,0.1273510456085205,2.0472073554992676,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3547,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.6636143326759338,1.1027501821517944,1.1337178945541382,0.03096771240234375,1.1027501821517944,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3548,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.984714686870575,1.438741683959961,1.5264798402786255,0.08773815631866455,1.438741683959961,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3549,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9988411068916321,0.9620881676673889,1.0988752841949463,0.13678711652755737,0.9620881676673889,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3550,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9518195986747742,1.809852123260498,1.872825026512146,0.06297290325164795,1.809852123260498,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3551,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8420503735542297,1.5002084970474243,1.5408111810684204,0.040602684020996094,1.5002084970474243,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3552,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8674575686454773,2.006690740585327,2.0444610118865967,0.03777027130126953,2.006690740585327,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3553,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.3735576570034027,1.3947433233261108,1.3997732400894165,0.005029916763305664,1.4146360158920288,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3554,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.741248607635498,1.8992700576782227,1.9209314584732056,0.02166140079498291,1.8992700576782227,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3555,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9935773015022278,1.9859665632247925,2.090492010116577,0.10452544689178467,1.9859665632247925,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3556,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9335173964500427,2.115900754928589,2.1688015460968018,0.05290079116821289,2.115900754928589,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3559,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.994330883026123,1.3153867721557617,1.4299697875976562,0.11458301544189453,1.3153867721557617,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3560,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.994166374206543,1.3569201231002808,1.4747214317321777,0.11780130863189697,1.3569201231002808,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3561,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999867677688599,1.1894458532333374,1.4312859773635864,0.24184012413024902,1.1894458532333374,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3562,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9699620604515076,1.7432469129562378,1.820501446723938,0.0772545337677002,1.7432469129562378,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3563,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8781366944313049,1.436899185180664,1.4780977964401245,0.04119861125946045,1.436899185180664,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3564,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998400211334229,0.9483268857002258,1.140958309173584,0.19263142347335815,0.9483268857002258,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3565,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999207258224487,1.3911938667297363,1.5917528867721558,0.20055902004241943,1.3911938667297363,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3567,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.5949971079826355,1.2066463232040405,1.219783902168274,0.013137578964233398,1.219783902168274,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3568,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9968264102935791,1.5520013570785522,1.671972393989563,0.11997103691101074,1.5520013570785522,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3569,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8642678260803223,1.397972583770752,1.4413223266601562,0.0433497428894043,1.397972583770752,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3570,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.9600152969360352,1.8200740814208984,1.8974417448043823,0.07736766338348389,1.8974417448043823,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3571,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5001049637794495,1.878658652305603,1.8787609338760376,0.00010228157043457031,1.8787609338760376,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3572,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9993263483047485,1.0201202630996704,1.1667699813842773,0.14664971828460693,1.0201202630996704,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3573,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9385738372802734,1.3242194652557373,1.3878527879714966,0.06363332271575928,1.3242194652557373,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3574,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9944063425064087,1.4569501876831055,1.572311520576477,0.11536133289337158,1.4569501876831055,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3576,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9631301164627075,1.571976661682129,1.6508227586746216,0.07884609699249268,1.571976661682129,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3577,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.631513774394989,1.2731420993804932,1.2851600646972656,0.012017965316772461,1.2851600646972656,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3579,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9995115995407104,1.6877245903015137,1.8414530754089355,0.15372848510742188,1.6877245903015137,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3580,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9976890087127686,1.7513450384140015,1.8757537603378296,0.12440872192382812,1.7513450384140015,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3581,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9997028708457947,0.9073761105537415,1.074049472808838,0.16667336225509644,0.9073761105537415,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3582,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.867835283279419,1.587175726890564,1.6358646154403687,0.04868888854980469,1.587175726890564,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3584,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9988044500350952,1.5780407190322876,1.7126010656356812,0.13456034660339355,1.5780407190322876,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3585,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.9655739665031433,0.8800819516181946,0.9485084414482117,0.06842648983001709,1.0058865547180176,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3586,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999704360961914,0.8740808367729187,1.0974740982055664,0.2233932614326477,0.8740808367729187,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3587,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8733246326446533,1.51925790309906,1.5687942504882812,0.04953634738922119,1.51925790309906,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3589,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9859501719474792,2.1160364151000977,2.2124502658843994,0.09641385078430176,2.1160364151000977,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3590,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.999749481678009,1.7741565704345703,1.9416542053222656,0.1674976348876953,1.7741565704345703,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3591,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9983035326004028,1.7350488901138306,1.8674654960632324,0.13241660594940186,1.7350488901138306,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3592,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8959562182426453,1.8527793884277344,1.9000043869018555,0.047224998474121094,1.8527793884277344,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3593,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9968838095664978,1.322128415107727,1.4462848901748657,0.12415647506713867,1.322128415107727,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3594,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9997712969779968,1.117271900177002,1.292375087738037,0.17510318756103516,1.117271900177002,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3595,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.7606664896011353,0.8308846354484558,0.8635685443878174,0.03268390893936157,0.8764914870262146,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3596,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9687462449073792,1.5139050483703613,1.5838791131973267,0.06997406482696533,1.5139050483703613,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3597,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9396314024925232,1.3988122940063477,1.4611002206802368,0.06228792667388916,1.3988122940063477,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3598,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.901501476764679,1.6330417394638062,1.6909421682357788,0.057900428771972656,1.6330417394638062,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3599,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.5222557783126831,1.269637942314148,1.2788609266281128,0.009222984313964844,1.2788609266281128,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3600,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9873393774032593,1.6804977655410767,1.7900670766830444,0.10956931114196777,1.6804977655410767,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3601,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9903040528297424,1.6137409210205078,1.7063302993774414,0.0925893783569336,1.6137409210205078,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3602,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999854564666748,1.179518699645996,1.4224838018417358,0.24296510219573975,1.179518699645996,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3603,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9927806258201599,1.6880642175674438,1.8003997802734375,0.11233556270599365,1.6880642175674438,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3605,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.999813973903656,1.0468113422393799,1.2330734729766846,0.1862621307373047,1.0468113422393799,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3606,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.963546872138977,1.7318404912948608,1.805688500404358,0.07384800910949707,1.7318404912948608,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3607,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9088711738586426,1.358105182647705,1.4067920446395874,0.048686861991882324,1.358105182647705,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3608,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.5081816911697388,1.4731054306030273,1.4851006269454956,0.011995196342468262,1.4731054306030273,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3609,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.4147113561630249,1.739087700843811,1.745400071144104,0.006312370300292969,1.7472625970840454,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3610,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9762851595878601,1.854150652885437,1.9318853616714478,0.07773470878601074,1.854150652885437,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3611,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9963731169700623,1.5724416971206665,1.6863908767700195,0.11394917964935303,1.5724416971206665,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3612,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9142946600914001,2.0982964038848877,2.149310827255249,0.05101442337036133,2.0982964038848877,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3613,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.999901294708252,1.3911938667297363,1.5917528867721558,0.20055902004241943,1.3911938667297363,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3614,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9997418522834778,1.058231234550476,1.2260303497314453,0.16779911518096924,1.058231234550476,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3615,small_full_seed2,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.48520413041114807,1.5332220792770386,1.5427957773208618,0.009573698043823242,1.5427957773208618,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3616,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.6366754770278931,1.4000787734985352,1.415075659751892,0.014996886253356934,1.4000787734985352,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3617,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.949385404586792,1.3588505983352661,1.4318524599075317,0.07300186157226562,1.3588505983352661,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3618,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9996259212493896,1.7350488901138306,1.9023669958114624,0.16731810569763184,1.7350488901138306,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3619,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999758005142212,0.8276092410087585,1.0527654886245728,0.2251562476158142,0.8276092410087585,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3620,small_full_seed2,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9863764643669128,1.8054038286209106,1.8981703519821167,0.09276652336120605,1.8054038286209106,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3621,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999294281005859,0.9144607186317444,1.1061272621154785,0.19166654348373413,0.9144607186317444,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3622,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9107087254524231,1.6041269302368164,1.6557949781417847,0.05166804790496826,1.6041269302368164,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3623,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9701914191246033,1.7337613105773926,1.8042694330215454,0.07050812244415283,1.7337613105773926,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3625,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9803285002708435,1.30496346950531,1.3934420347213745,0.08847856521606445,1.30496346950531,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3626,small_full_seed2,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.668310284614563,1.1160838603973389,1.1371750831604004,0.021091222763061523,1.1371750831604004,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3627,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5160117745399475,1.2787606716156006,1.287974238395691,0.009213566780090332,1.287974238395691,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3628,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.996346652507782,1.6238175630569458,1.7375569343566895,0.11373937129974365,1.6238175630569458,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3629,small_full_seed2,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999964237213135,0.8745725750923157,1.139940857887268,0.2653682827949524,0.8745725750923157,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3631,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9813321828842163,1.701033592224121,1.782034993171692,0.0810014009475708,1.701033592224121,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3633,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.6462290287017822,1.2957996129989624,1.3096238374710083,0.013824224472045898,1.2957996129989624,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3634,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9990013241767883,0.8203835487365723,0.9624893665313721,0.1421058177947998,0.8203835487365723,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3636,small_full_seed2,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9226835370063782,1.5564956665039062,1.6062034368515015,0.049707770347595215,1.5564956665039062,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3637,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9994586110115051,1.3911938667297363,1.5446115732192993,0.153417706489563,1.3911938667297363,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3638,small_full_seed2,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.6585226655006409,0.910966694355011,0.9246476292610168,0.01368093490600586,1.0058865547180176,128,1,4,299776
2,block3_h36_seed13,"3-block, H=36",3639,small_full_seed2,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9976263642311096,2.042799949645996,2.1638824939727783,0.12108254432678223,2.042799949645996,128,1,4,299776
